des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232378,34,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:09,A,,,2025-09-27T07:09:03.528870
NORTHPORT,False,0,0,0,1229261,34,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:09,A,,,2025-09-27T07:09:03.528871
EAST TOWNE VIA HAYES,False,0,0,0,1232378,36,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:09,A,,,2025-09-27T07:09:03.528872
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,38,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:09,A,,,2025-09-27T07:09:03.528872
2-AMERICAN CENTER,False,0,0,0,1228686,41,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:09,A,,,2025-09-27T07:09:03.528873
CHEROKEE,False,0,0,0,1232002,46,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:09,A,,,2025-09-27T07:09:03.528873
NORTHPORT,False,0,0,0,1229206,49,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:09,A,,,2025-09-27T07:09:03.528874
2-AMERICAN CENTER,False,0,0,0,1228686,53,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:09,A,,,2025-09-27T07:09:03.528875
2-BUCKEYE,False,0,0,0,1229834,55,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:09,A,,,2025-09-27T07:09:03.528875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,56,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:09,A,,,2025-09-27T07:09:03.528876
1-SPRECHER,False,0,0,0,1229819,60,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:09,A,,,2025-09-27T07:09:03.528877
EAST TOWNE VIA HAYES,False,0,0,0,1232379,64,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:09,A,,,2025-09-27T07:09:03.528877
NORTHPORT,False,0,0,0,1229235,64,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:09,A,,,2025-09-27T07:09:03.528878
EAST TOWNE VIA HAYES,False,0,0,0,1232379,66,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:09,A,,,2025-09-27T07:09:03.528878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,68,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:09,A,,,2025-09-27T07:09:03.528879
2-AMERICAN CENTER,False,0,0,0,1228687,71,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:09,A,,,2025-09-27T07:09:03.528880
BROOKS,False,0,0,0,1232199,79,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:09,A,,,2025-09-27T07:09:03.528880
NORTHPORT,False,0,0,0,1229207,79,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:09,A,,,2025-09-27T07:09:03.528881
2-AMERICAN CENTER,False,0,0,0,1228687,83,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:09,A,,,2025-09-27T07:09:03.528882
1-SPRECHER,False,0,0,0,1229819,85,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:09,A,,,2025-09-27T07:09:03.528882
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,86,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:09,A,,,2025-09-27T07:09:03.528883
BROOKS,False,0,0,0,1231829,89,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:09,A,,,2025-09-27T07:09:03.528883
2-BUCKEYE,False,6050,0,0,1229833,4,20250927 07:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,23940,213C,1229833,20250927 07:08,A,145,,2025-09-27T07:09:05.929814
EAST TOWNE,False,20005,0,0,1231113,13,20250927 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 07:09,A,997,,2025-09-27T07:09:05.929818
DOWNTOWN S.P.,False,21650,0,0,1232894,26,20250927 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:09,A,132,,2025-09-27T07:09:05.929819
BROOKS,False,32629,0,0,1231828,28,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:09,A,117,,2025-09-27T07:09:05.929820
EAST TOWNE,False,47770,0,0,1231114,28,20250927 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:08,A,122,,2025-09-27T07:09:05.929820
SOUTH TRANSFER,False,34908,0,0,1231480,28,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:09,A,137,,2025-09-27T07:09:05.929821
1-SPRECHER,False,37144,0,0,1229818,28,20250927 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:09,A,2013,,2025-09-27T07:09:05.929821
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228062,29,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:09,A,,,2025-09-27T07:09:05.929822
SHEBOYGAN VIA MIDDLETON,False,47766,0,0,1230784,29,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:09,A,120,,2025-09-27T07:09:05.929823
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,30,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:09,A,,,2025-09-27T07:09:05.929823
U.W. HOSPITAL,False,0,0,0,1229871,30,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:09,A,,,2025-09-27T07:09:05.929824
SOUTH TRANSFER,False,0,0,0,1231480,30,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:09,A,,,2025-09-27T07:09:05.929824
2-BUCKEYE,False,42631,0,0,1229834,29,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:09,D,136,,2025-09-27T07:09:05.929825
SOUTH TRANSFER,False,0,0,0,1231480,30,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:09,A,,,2025-09-27T07:09:05.929825
OWL CREEK,False,0,0,0,1232016,35,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:09,A,,,2025-09-27T07:09:05.929826
EAST TOWNE,False,0,0,0,1231114,42,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:09,A,,,2025-09-27T07:09:05.929827
EAST TOWNE,False,0,0,0,1231115,58,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:09,A,,,2025-09-27T07:09:05.929827
SOUTH TRANSFER,False,0,0,0,1231481,58,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:09,A,,,2025-09-27T07:09:05.929828
2-BUCKEYE,False,0,0,0,1229834,59,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:09,A,,,2025-09-27T07:09:05.929828
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,59,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:09,A,,,2025-09-27T07:09:05.929829
1-SPRECHER,False,0,0,0,1229819,59,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:09,D,,,2025-09-27T07:09:05.929829
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,60,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:09,A,,,2025-09-27T07:09:05.929830
SOUTH TRANSFER,False,0,0,0,1231481,60,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:09,A,,,2025-09-27T07:09:05.929831
SOUTH TRANSFER,False,0,0,0,1231481,60,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:09,A,,,2025-09-27T07:09:05.929831
EAST TOWNE,False,0,0,0,1231115,72,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:09,A,,,2025-09-27T07:09:05.929832
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,74,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:09,A,,,2025-09-27T07:09:05.929833
DOWNTOWN S.P.,False,0,0,0,1232895,86,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:09,A,,,2025-09-27T07:09:05.929833
EAST TOWNE,False,0,0,0,1231116,88,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:09,A,,,2025-09-27T07:09:05.929834
SOUTH TRANSFER,False,0,0,0,1231482,88,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:09,A,,,2025-09-27T07:09:05.929835
BROOKS,False,0,0,0,1231829,88,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:09,A,,,2025-09-27T07:09:05.929835
1-SPRECHER,False,0,0,0,1229819,89,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:09,A,,,2025-09-27T07:09:05.929836
U.W. HOSPITAL,False,0,0,0,1229872,89,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:09,A,,,2025-09-27T07:09:05.929836
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,89,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:09,A,,,2025-09-27T07:09:05.929837
2-BUCKEYE,False,0,0,0,1229835,89,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:09,D,,,2025-09-27T07:09:05.929838
EAST TOWNE VIA HAYES,False,13708,0,0,1232377,7,20250927 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,25680,220G,1232377,20250927 07:08,A,123,,2025-09-27T07:09:08.360099
BROOKS,False,29295,0,0,1231828,26,20250927 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:09,A,117,,2025-09-27T07:09:08.360103
DOWNTOWN S.P.,False,20936,0,0,1232894,25,20250927 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:09,A,132,,2025-09-27T07:09:08.360104
MCKEE,False,14902,0,0,1230593,26,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:09,A,110,,2025-09-27T07:09:08.360105
2-AIRPORT,False,0,0,0,1230246,34,20250927 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:09,A,,,2025-09-27T07:09:08.360105
EAST TOWNE VIA HAYES,False,0,0,0,1232378,37,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:09,A,,,2025-09-27T07:09:08.360106
CHEROKEE,False,0,0,0,1232002,44,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:09,A,,,2025-09-27T07:09:08.360107
EAST TOWNE VIA HAYES,False,0,0,0,1232379,67,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:09,A,,,2025-09-27T07:09:08.360107
DOWNTOWN S.P.,False,0,0,0,1232895,85,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:09,A,,,2025-09-27T07:09:08.360108
BROOKS,False,0,0,0,1231829,86,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:09,A,,,2025-09-27T07:09:08.360108
MCKEE,False,0,0,0,1230594,87,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:09,A,,,2025-09-27T07:09:08.360109
