des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,21226,0,0,1231786,13,20250930 12:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 12:32,A,2015,,2025-09-30T12:32:58.693992
2-AMERICAN CENTER,False,15233,0,0,1228568,13,20250930 12:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 12:32,A,2358,,2025-09-30T12:32:58.693994
1-SPRECHER,False,19378,0,0,1229736,18,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:32,A,2007,,2025-09-30T12:32:58.693996
1-SPRECHER,False,5719,0,0,1229688,18,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:32,A,988,,2025-09-30T12:32:58.693998
NORTHPORT,False,21415,0,0,1229085,20,20250930 12:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 12:32,A,2305,,2025-09-30T12:32:58.694000
CHEROKEE,True,31012,0,0,1231977,DLY,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:32,A,2212,,2025-09-30T12:32:58.694001
WHITNEY,False,24826,0,0,1227567,24,20250930 12:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:32,A,1909,,2025-09-30T12:32:58.694003
1-SUN PRAIRIE VIA HIGH CROSSING,False,35598,0,0,1228527,28,20250930 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:32,A,2347,,2025-09-30T12:32:58.694005
2-AMERICAN CENTER,False,36046,0,0,1228568,28,20250930 13:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:32,A,2358,,2025-09-30T12:32:58.694007
2-BUCKEYE,False,0,0,0,1229703,33,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:33,A,,,2025-09-30T12:32:58.694009
1-SPRECHER,False,0,0,0,1229722,33,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:33,A,,,2025-09-30T12:32:58.694011
NORTHPORT,False,0,0,0,1229053,34,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:33,A,,,2025-09-30T12:32:58.694013
WHITNEY VIA SHERMAN,False,0,0,0,1227474,37,20250930 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:33,A,,,2025-09-30T12:32:58.694015
BROOKS,False,0,0,0,1231770,37,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:33,A,,,2025-09-30T12:32:58.694017
CAPITOL SQUARE,False,0,0,0,1230518,38,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:33,A,,,2025-09-30T12:32:58.694019
EAST TOWNE VIA HAYES,False,0,0,0,1232352,40,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:33,A,,,2025-09-30T12:32:58.694021
2-AMERICAN CENTER,False,0,0,0,1228569,41,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:33,A,,,2025-09-30T12:32:58.694023
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,41,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:33,A,,,2025-09-30T12:32:58.694025
EAST TOWNE VIA HAYES,False,0,0,0,1232352,42,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:33,A,,,2025-09-30T12:32:58.694027
BROOKS,False,0,0,0,1232144,42,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:33,A,,,2025-09-30T12:32:58.694029
1-SPRECHER,False,0,0,0,1229688,48,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:33,A,,,2025-09-30T12:32:58.694031
1-SPRECHER,False,0,0,0,1229737,48,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:33,A,,,2025-09-30T12:32:58.694033
NORTHPORT,False,0,0,0,1229086,49,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:33,A,,,2025-09-30T12:32:58.694035
WHITNEY,False,0,0,0,1227568,52,20250930 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 12:33,A,,,2025-09-30T12:32:58.694037
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,56,20250930 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 12:33,A,,,2025-09-30T12:32:58.694039
MONONA/DUTCH MILL,False,0,0,0,1227540,56,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 12:33,A,,,2025-09-30T12:32:58.694040
2-AMERICAN CENTER,False,0,0,0,1228569,56,20250930 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 12:33,A,,,2025-09-30T12:32:58.694042
BROOKS,False,0,0,0,1232121,57,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 12:33,A,,,2025-09-30T12:32:58.694044
1-SPRECHER,False,0,0,0,1229722,63,20250930 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 12:33,A,,,2025-09-30T12:32:58.694046
2-BUCKEYE,False,0,0,0,1229723,63,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 12:33,A,,,2025-09-30T12:32:58.694048
NORTHPORT,False,0,0,0,1229054,64,20250930 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 12:33,A,,,2025-09-30T12:32:58.694050
WHITNEY VIA SHERMAN,False,0,0,0,1227475,67,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 12:33,A,,,2025-09-30T12:32:58.694052
BROOKS,False,0,0,0,1231787,67,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 12:33,A,,,2025-09-30T12:32:58.694054
CAPITOL SQUARE,False,0,0,0,1230542,68,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 12:33,A,,,2025-09-30T12:32:58.694056
EAST TOWNE VIA HAYES,False,0,0,0,1232353,70,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 12:33,A,,,2025-09-30T12:32:58.694058
2-AMERICAN CENTER,False,0,0,0,1228570,71,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 12:33,A,,,2025-09-30T12:32:58.694059
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,71,20250930 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 12:33,A,,,2025-09-30T12:32:58.694061
EAST TOWNE VIA HAYES,False,0,0,0,1232353,72,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 12:33,A,,,2025-09-30T12:32:58.694063
BROOKS,False,0,0,0,1232145,72,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 12:33,A,,,2025-09-30T12:32:58.694065
1-SPRECHER,False,0,0,0,1229737,78,20250930 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 12:33,A,,,2025-09-30T12:32:58.694067
1-SPRECHER,False,0,0,0,1229689,78,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 12:33,A,,,2025-09-30T12:32:58.694069
NORTHPORT,False,0,0,0,1229087,79,20250930 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 12:33,A,,,2025-09-30T12:32:58.694071
WHITNEY,False,0,0,0,1227569,82,20250930 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 12:33,A,,,2025-09-30T12:32:58.694072
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,86,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 12:33,A,,,2025-09-30T12:32:58.694075
2-AMERICAN CENTER,False,0,0,0,1228570,86,20250930 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 12:33,A,,,2025-09-30T12:32:58.694076
EAST TOWNE,False,1219,0,0,1231052,DUE,20250930 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 12:32,A,146,,2025-09-30T12:33:01.163371
2-BUCKEYE,False,144,0,0,1229703,2,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 12:33,D,126,,2025-09-30T12:33:01.163377
OWL CREEK,False,6592,0,0,1231992,3,20250930 12:36,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 12:32,A,2203,,2025-09-30T12:33:01.163379
DOWNTOWN S.P.,False,8014,0,0,1232884,4,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 12:33,A,110,,2025-09-30T12:33:01.163380
MONONA/DUTCH MILL,False,6952,0,0,1227538,5,20250930 12:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 12:32,A,986,,2025-09-30T12:33:01.163381
WHITNEY VIA SHERMAN,False,7392,0,0,1227473,6,20250930 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 12:32,A,114,,2025-09-30T12:33:01.163383
SOUTH TRANSFER,False,9554,0,0,1231418,6,20250930 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 12:32,A,2201,,2025-09-30T12:33:01.163384
CAPITOL SQUARE VIA MIDDLETON,False,8770,0,0,1230722,5,20250930 12:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 12:33,A,2303,,2025-09-30T12:33:01.163385
CAPITOL SQUARE VIA MIDDLETON,False,9751,0,0,1230722,6,20250930 12:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 12:33,A,2303,,2025-09-30T12:33:01.163386
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5364,0,0,1228498,6,20250930 12:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 12:32,A,989,,2025-09-30T12:33:01.163387
SOUTH TRANSFER,False,12356,0,0,1231418,8,20250930 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 12:32,A,2201,,2025-09-30T12:33:01.163389
SOUTH TRANSFER,False,13626,0,0,1231418,8,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 12:32,A,2201,,2025-09-30T12:33:01.163390
BROOKS,False,20448,0,0,1231786,12,20250930 12:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 12:32,A,2015,,2025-09-30T12:33:01.163392
1-SPRECHER,False,17146,0,0,1229721,13,20250930 12:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 12:32,A,130,,2025-09-30T12:33:01.163393
EAST TOWNE,False,22274,0,0,1231052,14,20250930 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 12:32,A,146,,2025-09-30T12:33:01.163394
1-SPRECHER,False,4941,0,0,1229688,17,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 12:32,D,988,,2025-09-30T12:33:01.163395
U.W. HOSPITAL,False,26469,0,0,1229774,18,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 12:33,A,2205,,2025-09-30T12:33:01.163396
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21155,0,0,1228499,20,20250930 12:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 12:32,A,995,,2025-09-30T12:33:01.163397
1-SPRECHER,False,25298,0,0,1229736,22,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 12:32,A,2007,,2025-09-30T12:33:01.163399
WHITNEY,False,24076,0,0,1227567,23,20250930 12:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 12:32,A,1909,,2025-09-30T12:33:01.163400
EAST TOWNE,False,47703,0,0,1231053,27,20250930 13:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 12:33,A,1910,,2025-09-30T12:33:01.163401
1-SPRECHER,False,0,0,0,1229722,32,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 12:33,D,,,2025-09-30T12:33:01.163402
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,33,20250930 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 12:33,A,,,2025-09-30T12:33:01.163404
SOUTH TRANSFER,False,0,0,0,1231419,35,20250930 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 12:33,A,,,2025-09-30T12:33:01.163406
WHITNEY VIA SHERMAN,False,0,0,0,1227474,35,20250930 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 12:33,A,,,2025-09-30T12:33:01.163407
BROOKS,False,0,0,0,1231770,36,20250930 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 12:33,A,,,2025-09-30T12:33:01.163408
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,37,20250930 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 12:33,A,,,2025-09-30T12:33:01.163409
2-BUCKEYE,False,0,0,0,1229703,37,20250930 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,45360,114C,1229703,20250930 12:33,A,,,2025-09-30T12:33:01.163410
SOUTH TRANSFER,False,0,0,0,1231419,37,20250930 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 12:33,A,,,2025-09-30T12:33:01.163412
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,38,20250930 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 12:33,A,,,2025-09-30T12:33:01.163413
SOUTH TRANSFER,False,0,0,0,1231419,38,20250930 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 12:33,A,,,2025-09-30T12:33:01.163414
EAST TOWNE,False,0,0,0,1231053,44,20250930 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 12:33,A,,,2025-09-30T12:33:01.163415
1-SPRECHER,False,0,0,0,1229737,47,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 12:33,D,,,2025-09-30T12:33:01.163416
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,48,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 12:33,A,,,2025-09-30T12:33:01.163417
WHITNEY,False,0,0,0,1227568,50,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 12:33,A,,,2025-09-30T12:33:01.163419
1-SPRECHER,False,0,0,0,1229688,52,20250930 13:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 12:33,A,,,2025-09-30T12:33:01.163420
EAST TOWNE,False,0,0,0,1231054,59,20250930 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 12:33,A,,,2025-09-30T12:33:01.163421
MONONA/DUTCH MILL,False,0,0,0,1227540,61,20250930 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 12:33,A,,,2025-09-30T12:33:01.163422
2-BUCKEYE,False,0,0,0,1229723,62,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 12:33,D,,,2025-09-30T12:33:01.163424
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,63,20250930 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 12:33,A,,,2025-09-30T12:33:01.163426
DOWNTOWN S.P.,False,0,0,0,1232885,65,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 12:33,A,,,2025-09-30T12:33:01.163427
SOUTH TRANSFER,False,0,0,0,1231420,65,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 12:33,A,,,2025-09-30T12:33:01.163428
WHITNEY VIA SHERMAN,False,0,0,0,1227475,65,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 12:33,A,,,2025-09-30T12:33:01.163429
BROOKS,False,0,0,0,1231787,66,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 12:33,A,,,2025-09-30T12:33:01.163430
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,66,20250930 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 12:33,A,,,2025-09-30T12:33:01.163431
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,67,20250930 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 12:33,A,,,2025-09-30T12:33:01.163433
SOUTH TRANSFER,False,0,0,0,1231420,67,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 12:33,A,,,2025-09-30T12:33:01.163434
1-SPRECHER,False,0,0,0,1229722,67,20250930 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 12:33,A,,,2025-09-30T12:33:01.163435
SOUTH TRANSFER,False,0,0,0,1231420,68,20250930 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 12:33,A,,,2025-09-30T12:33:01.163436
EAST TOWNE,False,0,0,0,1231054,74,20250930 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 12:33,A,,,2025-09-30T12:33:01.163437
1-SPRECHER,False,0,0,0,1229689,77,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 12:33,D,,,2025-09-30T12:33:01.163438
U.W. HOSPITAL,False,0,0,0,1229775,77,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 12:33,A,,,2025-09-30T12:33:01.163440
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,78,20250930 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 12:33,A,,,2025-09-30T12:33:01.163441
WHITNEY,False,0,0,0,1227569,80,20250930 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 12:33,A,,,2025-09-30T12:33:01.163442
1-SPRECHER,False,0,0,0,1229737,82,20250930 13:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 12:33,A,,,2025-09-30T12:33:01.163443
OWL CREEK,False,0,0,0,1231993,86,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 12:33,A,,,2025-09-30T12:33:01.163445
2-AIRPORT,False,2239,0,0,1230121,DUE,20250930 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 12:33,A,2211,,2025-09-30T12:33:03.651408
DOWNTOWN S.P.,False,7300,0,0,1232884,4,20250930 12:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 12:33,A,110,,2025-09-30T12:33:03.651414
MCKEE,False,7122,0,0,1230549,6,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 12:33,A,152,,2025-09-30T12:33:03.651416
EAST TOWNE VIA HAYES,False,14537,0,0,1232351,8,20250930 12:41,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 12:33,A,101,,2025-09-30T12:33:03.651417
BROOKS,False,17114,0,0,1231786,10,20250930 12:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 12:32,A,2015,,2025-09-30T12:33:03.651418
CHEROKEE,True,29293,0,0,1231977,DLY,20250930 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 12:33,A,2212,,2025-09-30T12:33:03.651419
2-AIRPORT,False,0,0,0,1230122,31,20250930 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 12:33,A,,,2025-09-30T12:33:03.651420
BROOKS,False,0,0,0,1231770,34,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 12:33,A,,,2025-09-30T12:33:03.651421
MCKEE,False,0,0,0,1230573,36,20250930 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 12:33,A,,,2025-09-30T12:33:03.651422
EAST TOWNE VIA HAYES,False,0,0,0,1232352,43,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 12:33,A,,,2025-09-30T12:33:03.651423
2-AIRPORT,False,0,0,0,1230146,61,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 12:33,A,,,2025-09-30T12:33:03.651425
BROOKS,False,0,0,0,1231787,64,20250930 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 12:33,A,,,2025-09-30T12:33:03.651426
DOWNTOWN S.P.,False,0,0,0,1232885,64,20250930 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 12:33,A,,,2025-09-30T12:33:03.651427
MCKEE,False,0,0,0,1230550,66,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 12:33,A,,,2025-09-30T12:33:03.651428
EAST TOWNE VIA HAYES,False,0,0,0,1232353,73,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 12:33,A,,,2025-09-30T12:33:03.651429
2-AIRPORT,False,0,0,0,1230123,89,20250930 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 12:33,A,,,2025-09-30T12:33:03.651430
