des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230522,37,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 16:33,A,,,2025-09-12T16:33:09.334708
WHITNEY VIA SHERMAN,False,0,0,0,1227482,38,20250912 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 16:33,A,,,2025-09-12T16:33:09.334711
2-BUCKEYE,False,0,0,0,1229706,38,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 16:33,A,,,2025-09-12T16:33:09.334739
BROOKS,False,0,0,0,1231774,40,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 16:33,A,,,2025-09-12T16:33:09.334742
EAST TOWNE VIA HAYES,False,0,0,0,1232360,40,20250912 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 16:33,A,,,2025-09-12T16:33:09.334744
2-AMERICAN CENTER,False,0,0,0,1228577,41,20250912 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 16:33,A,,,2025-09-12T16:33:09.334747
EAST TOWNE VIA HAYES,False,0,0,0,1232360,42,20250912 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 16:33,A,,,2025-09-12T16:33:09.334750
BROOKS,False,0,0,0,1232152,42,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 16:33,A,,,2025-09-12T16:33:09.334752
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,42,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 16:33,A,,,2025-09-12T16:33:09.334754
1-SPRECHER,False,0,0,0,1229741,47,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 16:33,A,,,2025-09-12T16:33:09.334757
NORTHPORT,False,0,0,0,1229094,49,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 16:33,A,,,2025-09-12T16:33:09.334760
1-SPRECHER,False,0,0,0,1229692,53,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 16:33,A,,,2025-09-12T16:33:09.334762
WHITNEY,False,0,0,0,1227576,55,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 16:33,A,,,2025-09-12T16:33:09.334765
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,56,20250912 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 16:33,A,,,2025-09-12T16:33:09.334768
BROOKS,False,0,0,0,1232125,57,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 16:33,A,,,2025-09-12T16:33:09.334770
2-AMERICAN CENTER,False,0,0,0,1228577,57,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 16:33,A,,,2025-09-12T16:33:09.334773
MONONA/DUTCH MILL,False,0,0,0,1227548,60,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 16:33,A,,,2025-09-12T16:33:09.334776
2-BUCKEYE,False,0,0,0,1229707,62,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 16:33,A,,,2025-09-12T16:33:09.334778
NORTHPORT,False,0,0,0,1229062,64,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 16:33,A,,,2025-09-12T16:33:09.334781
CAPITOL SQUARE,False,0,0,0,1230533,67,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 16:33,A,,,2025-09-12T16:33:09.334783
1-SPRECHER,False,0,0,0,1229727,67,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 16:33,A,,,2025-09-12T16:33:09.334786
WHITNEY VIA SHERMAN,False,0,0,0,1227487,68,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 16:33,A,,,2025-09-12T16:33:09.334788
BROOKS,False,0,0,0,1231791,70,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 16:33,A,,,2025-09-12T16:33:09.334791
EAST TOWNE VIA HAYES,False,0,0,0,1232361,70,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 16:33,A,,,2025-09-12T16:33:09.334794
2-AMERICAN CENTER,False,0,0,0,1228578,71,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 16:33,A,,,2025-09-12T16:33:09.334796
EAST TOWNE VIA HAYES,False,0,0,0,1232361,72,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 16:33,A,,,2025-09-12T16:33:09.334799
BROOKS,False,0,0,0,1232153,72,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 16:33,A,,,2025-09-12T16:33:09.334801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,72,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 16:33,A,,,2025-09-12T16:33:09.334804
1-SPRECHER,False,0,0,0,1229693,77,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 16:33,A,,,2025-09-12T16:33:09.334807
NORTHPORT,False,0,0,0,1229095,79,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 16:33,A,,,2025-09-12T16:33:09.334809
1-SPRECHER,False,0,0,0,1229741,80,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 16:33,A,,,2025-09-12T16:33:09.334812
CHEROKEE,False,0,0,0,1231981,81,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 16:33,A,,,2025-09-12T16:33:09.334814
WHITNEY,False,0,0,0,1227577,85,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 16:33,A,,,2025-09-12T16:33:09.334817
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,86,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 16:33,A,,,2025-09-12T16:33:09.334819
2-AMERICAN CENTER,False,0,0,0,1228578,87,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 16:33,A,,,2025-09-12T16:33:09.334822
1-SPRECHER,False,721,0,0,1229691,DUE,20250912 16:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 16:33,A,136,,2025-09-12T16:33:11.937378
CAPITOL SQUARE VIA MIDDLETON,False,1761,3,0,1230730,DUE,20250912 16:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 16:33,A,2310,,2025-09-12T16:33:11.937385
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2223,0,0,1227945,2,20250912 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 16:33,A,1901,,2025-09-12T16:33:11.937387
OWL CREEK,False,3174,0,0,1231995,DUE,20250912 16:35,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 16:33,A,1914,,2025-09-12T16:33:11.937388
CAPITOL SQUARE VIA MIDDLETON,False,2741,3,0,1230730,DUE,20250912 16:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 16:33,A,2310,,2025-09-12T16:33:11.937389
DOWNTOWN S.P.,False,5163,0,0,1232888,4,20250912 16:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 16:33,A,129,,2025-09-12T16:33:11.937391
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6717,0,0,1227946,7,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 16:33,A,131,,2025-09-12T16:33:11.937392
EAST TOWNE,False,12764,0,0,1231060,8,20250912 16:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 16:33,A,2008,,2025-09-12T16:33:11.937393
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7387,0,0,1228514,7,20250912 16:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 16:33,A,991,,2025-09-12T16:33:11.937394
WHITNEY VIA SHERMAN,False,8977,0,0,1227481,9,20250912 16:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 16:33,A,109,,2025-09-12T16:33:11.937395
BROOKS,False,15347,0,0,1231790,10,20250912 16:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 16:33,A,150,,2025-09-12T16:33:11.937396
MONONA/DUTCH MILL,False,17355,0,0,1227546,12,20250912 16:46,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 16:33,A,1904,,2025-09-12T16:33:11.937397
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23119,0,0,1227947,16,20250912 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 16:33,A,986,,2025-09-12T16:33:11.937398
SOUTH TRANSFER,False,25899,0,0,1231426,17,20250912 16:50,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 16:33,A,160,,2025-09-12T16:33:11.937399
1-SPRECHER,False,11098,0,0,1229692,18,20250912 16:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 16:33,D,110,,2025-09-12T16:33:11.937400
U.W. HOSPITAL,False,20103,0,0,1229778,17,20250912 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 16:33,A,999,,2025-09-12T16:33:11.937402
1-SPRECHER,False,17759,0,0,1229726,18,20250912 16:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 16:33,A,147,,2025-09-12T16:33:11.937403
SOUTH TRANSFER,False,28701,0,0,1231426,19,20250912 16:52,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 16:33,A,160,,2025-09-12T16:33:11.937404
SOUTH TRANSFER,False,29971,0,0,1231426,20,20250912 16:53,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 16:33,A,160,,2025-09-12T16:33:11.937405
EAST TOWNE,False,33819,0,0,1231060,23,20250912 16:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 16:33,A,2008,,2025-09-12T16:33:11.937406
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24194,0,0,1227948,23,20250912 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 16:33,A,2214,,2025-09-12T16:33:11.937408
WHITNEY,False,25562,0,0,1227575,26,20250912 16:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 16:33,A,112,,2025-09-12T16:33:11.937409
1-SPRECHER,False,0,0,0,1229740,29,20250912 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 16:33,A,,,2025-09-12T16:33:11.937410
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,30,20250912 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 16:33,A,,,2025-09-12T16:33:11.937411
1-SPRECHER,False,0,0,0,1229727,30,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 16:33,D,,,2025-09-12T16:33:11.937412
EAST TOWNE,False,0,0,0,1231061,31,20250912 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 16:33,A,,,2025-09-12T16:33:11.937413
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,33,20250912 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 16:33,A,,,2025-09-12T16:33:11.937414
WHITNEY VIA SHERMAN,False,0,0,0,1227482,37,20250912 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 16:33,A,,,2025-09-12T16:33:11.937415
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,37,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 16:33,A,,,2025-09-12T16:33:11.937416
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,37,20250912 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 16:33,A,,,2025-09-12T16:33:11.937418
SOUTH TRANSFER,False,0,0,0,1231427,37,20250912 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 16:33,A,,,2025-09-12T16:33:11.937419
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,37,20250912 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 16:33,A,,,2025-09-12T16:33:11.937420
BROOKS,False,0,0,0,1231774,39,20250912 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 16:33,A,,,2025-09-12T16:33:11.937421
SOUTH TRANSFER,False,0,0,0,1231427,39,20250912 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 16:33,A,,,2025-09-12T16:33:11.937422
SOUTH TRANSFER,False,0,0,0,1231427,40,20250912 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 16:33,A,,,2025-09-12T16:33:11.937423
2-BUCKEYE,False,0,0,0,1229706,44,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 16:33,A,,,2025-09-12T16:33:11.937424
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,45,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 16:33,A,,,2025-09-12T16:33:11.937433
EAST TOWNE,False,0,0,0,1231061,45,20250912 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 16:33,A,,,2025-09-12T16:33:11.937435
1-SPRECHER,False,0,0,0,1229741,46,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 16:33,D,,,2025-09-12T16:33:11.937436
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,53,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 16:33,A,,,2025-09-12T16:33:11.937437
WHITNEY,False,0,0,0,1227576,54,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 16:33,A,,,2025-09-12T16:33:11.937438
1-SPRECHER,False,0,0,0,1229692,59,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 16:33,A,,,2025-09-12T16:33:11.937439
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,60,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 16:33,A,,,2025-09-12T16:33:11.937440
2-BUCKEYE,False,0,0,0,1229707,61,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 16:33,D,,,2025-09-12T16:33:11.937441
EAST TOWNE,False,0,0,0,1231062,61,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 16:33,A,,,2025-09-12T16:33:11.937443
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,63,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 16:33,A,,,2025-09-12T16:33:11.937444
MONONA/DUTCH MILL,False,0,0,0,1227548,64,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 16:33,A,,,2025-09-12T16:33:11.937445
DOWNTOWN S.P.,False,0,0,0,1232889,66,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 16:33,A,,,2025-09-12T16:33:11.937446
SOUTH TRANSFER,False,0,0,0,1231428,66,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 16:33,A,,,2025-09-12T16:33:11.937447
WHITNEY VIA SHERMAN,False,0,0,0,1227487,67,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 16:33,A,,,2025-09-12T16:33:11.937448
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,68,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 16:33,A,,,2025-09-12T16:33:11.937449
SOUTH TRANSFER,False,0,0,0,1231428,68,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 16:33,A,,,2025-09-12T16:33:11.937450
BROOKS,False,0,0,0,1231791,69,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 16:33,A,,,2025-09-12T16:33:11.937452
SOUTH TRANSFER,False,0,0,0,1231428,69,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 16:33,A,,,2025-09-12T16:33:11.937453
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,69,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 16:33,A,,,2025-09-12T16:33:11.937454
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,70,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 16:33,A,,,2025-09-12T16:33:11.937455
OWL CREEK,False,0,0,0,1231996,71,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 16:33,A,,,2025-09-12T16:33:11.937456
1-SPRECHER,False,0,0,0,1229727,72,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 16:33,A,,,2025-09-12T16:33:11.937457
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,75,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 16:33,A,,,2025-09-12T16:33:11.937458
EAST TOWNE,False,0,0,0,1231062,75,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 16:33,A,,,2025-09-12T16:33:11.937459
1-SPRECHER,False,0,0,0,1229693,76,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 16:33,D,,,2025-09-12T16:33:11.937460
U.W. HOSPITAL,False,0,0,0,1229779,79,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 16:33,A,,,2025-09-12T16:33:11.937461
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,83,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 16:33,A,,,2025-09-12T16:33:11.937462
WHITNEY,False,0,0,0,1227577,84,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 16:33,A,,,2025-09-12T16:33:11.937463
1-SPRECHER,False,0,0,0,1229741,85,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 16:33,A,,,2025-09-12T16:33:11.937464
2-AIRPORT,False,5780,0,0,1230152,3,20250912 16:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,58020,121D,1230152,20250912 16:33,A,103,,2025-09-12T16:33:14.472467
DOWNTOWN S.P.,False,4449,0,0,1232888,3,20250912 16:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,59100,111S,1232888,20250912 16:33,A,129,,2025-09-12T16:33:14.472482
BROOKS,False,12013,0,0,1231790,7,20250912 16:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,58800,120G,1231790,20250912 16:33,A,150,,2025-09-12T16:33:14.472485
CHEROKEE,False,11391,0,0,1231980,7,20250912 16:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,56220,111L,1231980,20250912 16:33,A,142,,2025-09-12T16:33:14.472488
MCKEE,False,10542,0,0,1230553,10,20250912 16:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,59160,111E,1230553,20250912 16:33,A,153,,2025-09-12T16:33:14.472491
EAST TOWNE VIA HAYES,False,14562,0,0,1232359,13,20250912 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,59880,115G,1232359,20250912 16:33,A,146,,2025-09-12T16:33:14.472494
2-AIRPORT,False,0,0,0,1230126,27,20250912 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,59820,181D,1230126,20250912 16:33,A,,,2025-09-12T16:33:14.472496
