des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229072,59,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 21:20,A,,,2025-09-12T21:20:01.387785
BROOKS,False,0,0,0,1232131,68,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 21:20,A,,,2025-09-12T21:20:01.387786
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,74,20250912 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,79380,119A,1228536,20250912 21:20,A,,,2025-09-12T21:20:01.387787
1-SPRECHER,False,0,0,0,1229712,77,20250912 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,79680,119C,1229712,20250912 21:20,A,,,2025-09-12T21:20:01.387789
2-BUCKEYE,False,0,0,0,1229711,78,20250912 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,81480,120C,1229711,20250912 21:20,A,,,2025-09-12T21:20:01.387790
BROOKS,False,0,0,0,1231779,78,20250912 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,80400,123G,1231779,20250912 21:20,A,,,2025-09-12T21:20:01.387791
CAPITOL SQUARE,False,0,0,0,1230527,80,20250912 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,80400,113D,1230527,20250912 21:20,A,,,2025-09-12T21:20:01.387792
EAST TOWNE VIA HAYES,False,0,0,0,1232371,83,20250912 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,81480,112G,1232371,20250912 21:20,A,,,2025-09-12T21:20:01.387793
EAST TOWNE VIA HAYES,False,0,0,0,1232371,85,20250912 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,81480,112G,1232371,20250912 21:20,A,,,2025-09-12T21:20:01.387795
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,87,20250912 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,79380,119A,1228536,20250912 21:20,A,,,2025-09-12T21:20:01.387796
NORTHPORT,False,0,0,0,1229073,89,20250912 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,80640,168B,1229073,20250912 21:20,A,,,2025-09-12T21:20:01.387797
EAST TOWNE,False,1362,0,0,1231069,DUE,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 21:20,A,150,,2025-09-12T21:20:03.953602
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7375,0,0,1227966,6,20250912 21:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 21:20,A,154,,2025-09-12T21:20:03.953611
OWL CREEK,True,6609,0,0,1232000,DLY,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 21:19,A,1914,,2025-09-12T21:20:03.953614
EAST TOWNE,False,31399,0,0,1231070,17,20250912 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 21:20,A,144,,2025-09-12T21:20:03.953616
BROOKS,False,32540,0,0,1231778,18,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 21:19,A,2008,,2025-09-12T21:20:03.953618
2-BUCKEYE,False,21346,0,0,1229710,17,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 21:20,D,2013,,2025-09-12T21:20:03.953620
SOUTH TRANSFER,False,56011,0,0,1231436,19,20250912 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 21:19,A,145,,2025-09-12T21:20:03.953622
U.W. HOSPITAL,False,26711,0,0,1229783,20,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 21:19,A,987,,2025-09-12T21:20:03.953623
SOUTH TRANSFER,False,58813,0,0,1231436,21,20250912 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 21:19,A,145,,2025-09-12T21:20:03.953625
SOUTH TRANSFER,False,60083,0,0,1231436,22,20250912 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 21:19,A,145,,2025-09-12T21:20:03.953627
1-SPRECHER,False,24774,0,0,1229696,23,20250912 21:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 21:19,A,1903,,2025-09-12T21:20:03.953629
SHEBOYGAN VIA MIDDLETON,False,67170,0,0,1230740,23,20250912 21:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 21:20,A,2007,,2025-09-12T21:20:03.953630
SHEBOYGAN VIA MIDDLETON,False,68151,0,0,1230740,23,20250912 21:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 21:20,A,2007,,2025-09-12T21:20:03.953632
EAST TOWNE,False,0,0,0,1231070,30,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 21:20,A,,,2025-09-12T21:20:03.953634
EAST TOWNE,False,0,0,0,1231071,45,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 21:20,A,,,2025-09-12T21:20:03.953635
SOUTH TRANSFER,False,0,0,0,1231437,46,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 21:20,A,,,2025-09-12T21:20:03.953637
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,47,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 21:20,A,,,2025-09-12T21:20:03.953639
1-SPRECHER,False,0,0,0,1229712,47,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 21:20,D,,,2025-09-12T21:20:03.953640
SOUTH TRANSFER,False,0,0,0,1231437,48,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 21:20,A,,,2025-09-12T21:20:03.953642
SOUTH TRANSFER,False,0,0,0,1231437,48,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 21:20,A,,,2025-09-12T21:20:03.953644
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,50,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 21:20,A,,,2025-09-12T21:20:03.953645
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,50,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 21:20,A,,,2025-09-12T21:20:03.953647
2-BUCKEYE,False,0,0,0,1229710,51,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 21:20,A,,,2025-09-12T21:20:03.953649
EAST TOWNE,False,0,0,0,1231071,60,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 21:20,A,,,2025-09-12T21:20:03.953650
EAST TOWNE,False,0,0,0,1231072,75,20250912 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,79800,113G,1231072,20250912 21:20,A,,,2025-09-12T21:20:03.953652
SOUTH TRANSFER,False,0,0,0,1231438,76,20250912 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,80280,116G,1231438,20250912 21:20,A,,,2025-09-12T21:20:03.953654
2-BUCKEYE,False,0,0,0,1229711,77,20250912 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,81480,120C,1229711,20250912 21:20,D,,,2025-09-12T21:20:03.953656
BROOKS,False,0,0,0,1231779,78,20250912 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,80400,123G,1231779,20250912 21:20,A,,,2025-09-12T21:20:03.953657
SOUTH TRANSFER,False,0,0,0,1231438,78,20250912 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,80280,116G,1231438,20250912 21:20,A,,,2025-09-12T21:20:03.953659
SOUTH TRANSFER,False,0,0,0,1231438,78,20250912 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,80280,116G,1231438,20250912 21:20,A,,,2025-09-12T21:20:03.953661
1-SPRECHER,False,0,0,0,1229712,81,20250912 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,79680,119C,1229712,20250912 21:20,A,,,2025-09-12T21:20:03.953662
U.W. HOSPITAL,False,0,0,0,1229784,81,20250912 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,81300,118C,1229784,20250912 21:20,A,,,2025-09-12T21:20:03.953664
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,81,20250912 22:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,80340,18775,1230744,20250912 21:20,A,,,2025-09-12T21:20:03.953666
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,82,20250912 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,80340,18775,1230744,20250912 21:20,A,,,2025-09-12T21:20:03.953668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227968,87,20250912 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,81600,9180,1227968,20250912 21:20,A,,,2025-09-12T21:20:03.953669
BROOKS,False,29206,0,0,1231778,15,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 21:19,A,2008,,2025-09-12T21:20:06.404220
MCKEE,False,14148,0,0,1230558,15,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 21:19,A,2206,,2025-09-12T21:20:06.404228
CHEROKEE,False,28631,0,0,1231984,18,20250912 21:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 21:20,A,142,,2025-09-12T21:20:06.404229
2-AIRPORT,False,84567,0,0,1230130,23,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 21:19,A,1911,,2025-09-12T21:20:06.404231
EAST TOWNE VIA HAYES,False,29180,0,0,1232369,26,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 21:20,A,150,,2025-09-12T21:20:06.404232
EAST TOWNE VIA HAYES,False,0,0,0,1232370,56,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 21:20,A,,,2025-09-12T21:20:06.404233
BROOKS,False,0,0,0,1231779,75,20250912 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,80400,123G,1231779,20250912 21:20,A,,,2025-09-12T21:20:06.404234
MCKEE,False,0,0,0,1230565,75,20250912 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,80760,112E,1230565,20250912 21:20,A,,,2025-09-12T21:20:06.404235
2-AIRPORT,False,0,0,0,1230132,83,20250912 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,80760,124D,1230132,20250912 21:20,A,,,2025-09-12T21:20:06.404236
EAST TOWNE VIA HAYES,False,0,0,0,1232371,86,20250912 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,81480,112G,1232371,20250912 21:20,A,,,2025-09-12T21:20:06.404237
