des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231839,47,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:52,A,,,2025-09-27T17:51:59.296262
CAPITOL SQUARE,False,0,0,0,1230587,49,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:52,A,,,2025-09-27T17:51:59.296263
NORTHPORT,False,0,0,0,1229256,50,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:52,A,,,2025-09-27T17:51:59.296264
EAST TOWNE VIA HAYES,False,0,0,0,1232400,51,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:52,A,,,2025-09-27T17:51:59.296265
EAST TOWNE VIA HAYES,False,0,0,0,1232400,53,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:52,A,,,2025-09-27T17:51:59.296266
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,54,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:52,A,,,2025-09-27T17:51:59.296267
2-AMERICAN CENTER,False,0,0,0,1228708,57,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:52,A,,,2025-09-27T17:51:59.296268
NORTHPORT,False,0,0,0,1229228,65,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:52,A,,,2025-09-27T17:51:59.296269
2-AMERICAN CENTER,False,0,0,0,1228708,69,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:52,A,,,2025-09-27T17:51:59.296270
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,72,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:52,A,,,2025-09-27T17:51:59.296272
2-BUCKEYE,False,0,0,0,1229845,73,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:52,A,,,2025-09-27T17:51:59.296273
1-SPRECHER,False,0,0,0,1229830,75,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:52,A,,,2025-09-27T17:51:59.296274
CHEROKEE,False,0,0,0,1232011,78,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 17:52,A,,,2025-09-27T17:51:59.296275
NORTHPORT,False,0,0,0,1229257,80,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 17:52,A,,,2025-09-27T17:51:59.296276
EAST TOWNE VIA HAYES,False,0,0,0,1232401,81,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 17:52,A,,,2025-09-27T17:51:59.296277
EAST TOWNE VIA HAYES,False,0,0,0,1232401,83,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 17:52,A,,,2025-09-27T17:51:59.296278
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,84,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 17:52,A,,,2025-09-27T17:51:59.296279
2-AMERICAN CENTER,False,0,0,0,1228709,87,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 17:52,A,,,2025-09-27T17:51:59.296280
EAST TOWNE,False,1316,0,0,1231134,DUE,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:51,A,104,,2025-09-27T17:52:01.739811
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2692,0,0,1228095,2,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:52,A,1907,,2025-09-27T17:52:01.739818
1-SPRECHER,False,22239,0,0,1229829,15,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:52,D,125,,2025-09-27T17:52:01.739819
EAST TOWNE,False,29723,0,0,1231135,17,20250927 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:51,A,137,,2025-09-27T17:52:01.739821
SOUTH TRANSFER,False,28843,0,0,1231501,17,20250927 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:51,A,997,,2025-09-27T17:52:01.739822
SHEBOYGAN VIA MIDDLETON,False,30538,0,0,1230805,18,20250927 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:52,A,120,,2025-09-27T17:52:01.739823
2-BUCKEYE,False,21742,0,0,1229844,18,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:51,A,151,,2025-09-27T17:52:01.739824
SOUTH TRANSFER,False,31645,0,0,1231501,18,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:51,A,997,,2025-09-27T17:52:01.739825
SHEBOYGAN VIA MIDDLETON,False,31519,0,0,1230805,19,20250927 18:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:52,A,120,,2025-09-27T17:52:01.739827
SOUTH TRANSFER,False,32915,0,0,1231501,19,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:51,A,997,,2025-09-27T17:52:01.739828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,27,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:52,A,,,2025-09-27T17:52:01.739829
EAST TOWNE,False,0,0,0,1231135,29,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:52,A,,,2025-09-27T17:52:01.739830
DOWNTOWN S.P.,False,0,0,0,1232905,43,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:52,A,,,2025-09-27T17:52:01.739831
2-BUCKEYE,False,0,0,0,1229845,44,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:52,D,,,2025-09-27T17:52:01.739832
EAST TOWNE,False,0,0,0,1231136,45,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:52,A,,,2025-09-27T17:52:01.739834
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,46,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:52,A,,,2025-09-27T17:52:01.739835
SOUTH TRANSFER,False,0,0,0,1231502,46,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:52,A,,,2025-09-27T17:52:01.739836
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,46,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:52,A,,,2025-09-27T17:52:01.739837
BROOKS,False,0,0,0,1231839,46,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:52,A,,,2025-09-27T17:52:01.739838
U.W. HOSPITAL,False,0,0,0,1229882,47,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:52,A,,,2025-09-27T17:52:01.739840
1-SPRECHER,False,0,0,0,1229829,48,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:52,A,,,2025-09-27T17:52:01.739841
SOUTH TRANSFER,False,0,0,0,1231502,48,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:52,A,,,2025-09-27T17:52:01.739842
SOUTH TRANSFER,False,0,0,0,1231502,48,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:52,A,,,2025-09-27T17:52:01.739843
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,52,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:52,A,,,2025-09-27T17:52:01.739844
EAST TOWNE,False,0,0,0,1231136,59,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:52,A,,,2025-09-27T17:52:01.739845
OWL CREEK,False,0,0,0,1232025,67,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:52,A,,,2025-09-27T17:52:01.739847
1-SPRECHER,False,0,0,0,1229830,74,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 17:52,D,,,2025-09-27T17:52:01.739848
EAST TOWNE,False,0,0,0,1231137,75,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 17:52,A,,,2025-09-27T17:52:01.739849
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,76,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 17:52,A,,,2025-09-27T17:52:01.739850
SOUTH TRANSFER,False,0,0,0,1231503,76,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 17:52,A,,,2025-09-27T17:52:01.739851
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,76,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 17:52,A,,,2025-09-27T17:52:01.739853
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,76,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 17:52,A,,,2025-09-27T17:52:01.739854
2-BUCKEYE,False,0,0,0,1229845,78,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 17:52,A,,,2025-09-27T17:52:01.739855
SOUTH TRANSFER,False,0,0,0,1231503,78,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 17:52,A,,,2025-09-27T17:52:01.739857
SOUTH TRANSFER,False,0,0,0,1231503,78,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 17:52,A,,,2025-09-27T17:52:01.739858
CHEROKEE,False,3995,0,0,1232010,2,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:51,A,2009,,2025-09-27T17:52:04.277359
EAST TOWNE VIA HAYES,False,29134,0,0,1232399,24,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:51,A,104,,2025-09-27T17:52:04.277367
DOWNTOWN S.P.,False,0,0,0,1232905,42,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:52,A,,,2025-09-27T17:52:04.277368
BROOKS,False,0,0,0,1231839,44,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:52,A,,,2025-09-27T17:52:04.277370
MCKEE,False,0,0,0,1230604,44,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:52,A,,,2025-09-27T17:52:04.277371
2-AIRPORT,False,0,0,0,1230257,50,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:52,A,,,2025-09-27T17:52:04.277372
EAST TOWNE VIA HAYES,False,0,0,0,1232400,54,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:52,A,,,2025-09-27T17:52:04.277373
CHEROKEE,False,0,0,0,1232011,77,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 17:52,A,,,2025-09-27T17:52:04.277375
EAST TOWNE VIA HAYES,False,0,0,0,1232401,84,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 17:52,A,,,2025-09-27T17:52:04.277377
