des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,13442,0,0,1232350,19,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:54,A,151,,2025-09-25T11:54:05.049536
BROOKS,False,30848,0,0,1232142,21,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:53,A,100,,2025-09-25T11:54:05.049537
EAST TOWNE VIA HAYES,False,14158,0,0,1232350,21,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:54,A,151,,2025-09-25T11:54:05.049537
2-AMERICAN CENTER,False,27710,0,0,1228567,24,20250925 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:53,A,2317,,2025-09-25T11:54:05.049538
1-SUN PRAIRIE VIA HIGH CROSSING,False,30449,0,0,1228526,25,20250925 12:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:54,A,2316,,2025-09-25T11:54:05.049539
1-SPRECHER,False,14723,0,0,1229736,27,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:54,A,132,,2025-09-25T11:54:05.049539
1-SPRECHER,False,0,0,0,1229687,28,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:54,A,,,2025-09-25T11:54:05.049540
NORTHPORT,False,32788,0,0,1229084,29,20250925 12:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:53,A,2323,,2025-09-25T11:54:05.049540
WHITNEY,False,0,0,0,1227566,30,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:54,A,,,2025-09-25T11:54:05.049541
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,35,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:54,A,,,2025-09-25T11:54:05.049542
2-AMERICAN CENTER,False,0,0,0,1228567,35,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:54,A,,,2025-09-25T11:54:05.049542
MONONA/DUTCH MILL,False,0,0,0,1227538,36,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:54,A,,,2025-09-25T11:54:05.049543
BROOKS,False,0,0,0,1232120,36,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:54,A,,,2025-09-25T11:54:05.049543
2-BUCKEYE,False,0,0,0,1229703,42,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:54,A,,,2025-09-25T11:54:05.049544
NORTHPORT,False,0,0,0,1229052,43,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 11:54,A,,,2025-09-25T11:54:05.049545
1-SPRECHER,False,0,0,0,1229721,43,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 11:54,A,,,2025-09-25T11:54:05.049546
WHITNEY VIA SHERMAN,False,0,0,0,1227473,46,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 11:54,A,,,2025-09-25T11:54:05.049546
BROOKS,False,0,0,0,1231786,46,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 11:54,A,,,2025-09-25T11:54:05.049547
CAPITOL SQUARE,False,0,0,0,1230541,47,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 11:54,A,,,2025-09-25T11:54:05.049548
EAST TOWNE VIA HAYES,False,0,0,0,1232351,49,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 11:54,A,,,2025-09-25T11:54:05.049548
2-AMERICAN CENTER,False,0,0,0,1228568,50,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 11:54,A,,,2025-09-25T11:54:05.049549
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,50,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 11:54,A,,,2025-09-25T11:54:05.049550
EAST TOWNE VIA HAYES,False,0,0,0,1232351,51,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 11:54,A,,,2025-09-25T11:54:05.049550
BROOKS,False,0,0,0,1232143,51,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 11:54,A,,,2025-09-25T11:54:05.049551
1-SPRECHER,False,0,0,0,1229688,57,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 11:54,A,,,2025-09-25T11:54:05.049551
NORTHPORT,False,0,0,0,1229085,58,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 11:54,A,,,2025-09-25T11:54:05.049552
1-SPRECHER,False,0,0,0,1229736,58,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 11:54,A,,,2025-09-25T11:54:05.049553
WHITNEY,False,0,0,0,1227567,61,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 11:54,A,,,2025-09-25T11:54:05.049553
CHEROKEE,False,0,0,0,1231977,61,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 11:54,A,,,2025-09-25T11:54:05.049554
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,65,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 11:54,A,,,2025-09-25T11:54:05.049555
2-AMERICAN CENTER,False,0,0,0,1228568,65,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 11:54,A,,,2025-09-25T11:54:05.049555
1-SPRECHER,False,0,0,0,1229722,72,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 11:54,A,,,2025-09-25T11:54:05.049556
NORTHPORT,False,0,0,0,1229053,73,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 11:54,A,,,2025-09-25T11:54:05.049556
2-BUCKEYE,False,0,0,0,1229703,73,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 11:54,A,,,2025-09-25T11:54:05.049557
WHITNEY VIA SHERMAN,False,0,0,0,1227474,76,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 11:54,A,,,2025-09-25T11:54:05.049557
BROOKS,False,0,0,0,1231770,76,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 11:54,A,,,2025-09-25T11:54:05.049558
CAPITOL SQUARE,False,0,0,0,1230518,77,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 11:54,A,,,2025-09-25T11:54:05.049558
EAST TOWNE VIA HAYES,False,0,0,0,1232352,79,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 11:54,A,,,2025-09-25T11:54:05.049559
2-AMERICAN CENTER,False,0,0,0,1228569,80,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 11:54,A,,,2025-09-25T11:54:05.049560
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,80,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 11:54,A,,,2025-09-25T11:54:05.049560
EAST TOWNE VIA HAYES,False,0,0,0,1232352,81,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 11:54,A,,,2025-09-25T11:54:05.049561
BROOKS,False,0,0,0,1232144,81,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 11:54,A,,,2025-09-25T11:54:05.049562
1-SPRECHER,False,0,0,0,1229737,87,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 11:54,A,,,2025-09-25T11:54:05.049562
NORTHPORT,False,0,0,0,1229086,88,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 11:54,A,,,2025-09-25T11:54:05.049563
1-SPRECHER,False,0,0,0,1229688,88,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 11:54,A,,,2025-09-25T11:54:05.049563
WHITNEY,False,4929,0,0,1227565,4,20250925 11:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:54,A,118,,2025-09-25T11:54:07.461011
1-SPRECHER,False,7339,0,0,1229735,6,20250925 12:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:54,A,986,,2025-09-25T11:54:07.461015
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12022,0,0,1228496,12,20250925 12:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:54,A,124,,2025-09-25T11:54:07.461016
1-SPRECHER,False,36,0,0,1229721,11,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:54,D,2215,,2025-09-25T11:54:07.461017
EAST TOWNE,False,21482,0,0,1231051,13,20250925 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:53,A,139,,2025-09-25T11:54:07.461018
CAPITOL SQUARE VIA MIDDLETON,False,20588,0,0,1230721,13,20250925 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:54,A,2315,,2025-09-25T11:54:07.461018
CAPITOL SQUARE VIA MIDDLETON,False,21569,0,0,1230721,14,20250925 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:54,A,2315,,2025-09-25T11:54:07.461019
WHITNEY VIA SHERMAN,False,15179,0,0,1227472,15,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:53,A,101,,2025-09-25T11:54:07.461019
SOUTH TRANSFER,False,29051,0,0,1231417,15,20250925 12:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:53,A,1911,,2025-09-25T11:54:07.461020
BROOKS,False,28402,0,0,1231769,17,20250925 12:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:53,A,992,,2025-09-25T11:54:07.461021
SOUTH TRANSFER,False,31853,0,0,1231417,17,20250925 12:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:53,A,1911,,2025-09-25T11:54:07.461022
SOUTH TRANSFER,False,33123,0,0,1231417,18,20250925 12:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:53,A,1911,,2025-09-25T11:54:07.461023
2-BUCKEYE,False,20424,0,0,1229702,19,20250925 12:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:53,A,137,,2025-09-25T11:54:07.461023
1-SPRECHER,False,13945,0,0,1229736,26,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:54,D,132,,2025-09-25T11:54:07.461024
EAST TOWNE,False,42537,0,0,1231051,27,20250925 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:53,A,139,,2025-09-25T11:54:07.461024
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24541,0,0,1228497,27,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:54,A,112,,2025-09-25T11:54:07.461025
WHITNEY,False,24714,0,0,1227566,29,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:54,A,996,,2025-09-25T11:54:07.461026
1-SPRECHER,False,0,0,0,1229687,33,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:54,A,,,2025-09-25T11:54:07.461026
EAST TOWNE,False,0,0,0,1231052,38,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:54,A,,,2025-09-25T11:54:07.461027
MONONA/DUTCH MILL,False,0,0,0,1227538,39,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:54,A,,,2025-09-25T11:54:07.461028
2-BUCKEYE,False,0,0,0,1229703,41,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:54,D,,,2025-09-25T11:54:07.461028
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,42,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:54,A,,,2025-09-25T11:54:07.461029
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,43,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 11:54,A,,,2025-09-25T11:54:07.461030
DOWNTOWN S.P.,False,0,0,0,1232884,43,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 11:54,A,,,2025-09-25T11:54:07.461031
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,43,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 11:54,A,,,2025-09-25T11:54:07.461032
SOUTH TRANSFER,False,0,0,0,1231418,44,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 11:54,A,,,2025-09-25T11:54:07.461032
WHITNEY VIA SHERMAN,False,0,0,0,1227473,44,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 11:54,A,,,2025-09-25T11:54:07.461033
BROOKS,False,0,0,0,1231786,45,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 11:54,A,,,2025-09-25T11:54:07.461034
SOUTH TRANSFER,False,0,0,0,1231418,46,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 11:54,A,,,2025-09-25T11:54:07.461034
SOUTH TRANSFER,False,0,0,0,1231418,47,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 11:54,A,,,2025-09-25T11:54:07.461035
1-SPRECHER,False,0,0,0,1229721,48,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 11:54,A,,,2025-09-25T11:54:07.461036
OWL CREEK,False,0,0,0,1231992,50,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 11:54,A,,,2025-09-25T11:54:07.461036
EAST TOWNE,False,0,0,0,1231052,53,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 11:54,A,,,2025-09-25T11:54:07.461037
1-SPRECHER,False,0,0,0,1229688,56,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 11:54,D,,,2025-09-25T11:54:07.461038
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,57,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 11:54,A,,,2025-09-25T11:54:07.461038
U.W. HOSPITAL,False,0,0,0,1229774,57,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 11:54,A,,,2025-09-25T11:54:07.461039
WHITNEY,False,0,0,0,1227567,59,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 11:54,A,,,2025-09-25T11:54:07.461040
1-SPRECHER,False,0,0,0,1229736,63,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 11:54,A,,,2025-09-25T11:54:07.461040
EAST TOWNE,False,0,0,0,1231053,68,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 11:54,A,,,2025-09-25T11:54:07.461046
1-SPRECHER,False,0,0,0,1229722,71,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 11:54,D,,,2025-09-25T11:54:07.461047
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,72,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 11:54,A,,,2025-09-25T11:54:07.461048
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,73,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 11:54,A,,,2025-09-25T11:54:07.461048
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,73,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 11:54,A,,,2025-09-25T11:54:07.461049
SOUTH TRANSFER,False,0,0,0,1231419,74,20250925 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 11:54,A,,,2025-09-25T11:54:07.461050
WHITNEY VIA SHERMAN,False,0,0,0,1227474,74,20250925 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 11:54,A,,,2025-09-25T11:54:07.461051
BROOKS,False,0,0,0,1231770,75,20250925 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 11:54,A,,,2025-09-25T11:54:07.461051
SOUTH TRANSFER,False,0,0,0,1231419,76,20250925 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 11:54,A,,,2025-09-25T11:54:07.461052
SOUTH TRANSFER,False,0,0,0,1231419,77,20250925 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 11:54,A,,,2025-09-25T11:54:07.461053
2-BUCKEYE,False,0,0,0,1229703,78,20250925 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 11:54,A,,,2025-09-25T11:54:07.461053
EAST TOWNE,False,0,0,0,1231053,83,20250925 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 11:54,A,,,2025-09-25T11:54:07.461054
1-SPRECHER,False,0,0,0,1229737,86,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 11:54,D,,,2025-09-25T11:54:07.461054
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,87,20250925 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 11:54,A,,,2025-09-25T11:54:07.461055
WHITNEY,False,0,0,0,1227568,89,20250925 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 11:54,A,,,2025-09-25T11:54:07.461056
2-AIRPORT,False,16705,0,0,1230143,9,20250925 12:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:54,A,2004,,2025-09-25T11:54:09.902906
MCKEE,False,0,0,0,1230572,15,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:54,A,,,2025-09-25T11:54:09.902911
BROOKS,False,25068,0,0,1231769,15,20250925 12:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:53,A,992,,2025-09-25T11:54:09.902912
EAST TOWNE VIA HAYES,False,16000,0,0,1232350,22,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:54,A,151,,2025-09-25T11:54:09.902912
2-AIRPORT,False,0,0,0,1230121,39,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:54,A,,,2025-09-25T11:54:09.902913
DOWNTOWN S.P.,False,0,0,0,1232884,42,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:54,A,,,2025-09-25T11:54:09.902914
BROOKS,False,0,0,0,1231786,43,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 11:54,A,,,2025-09-25T11:54:09.902914
MCKEE,False,0,0,0,1230549,45,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 11:54,A,,,2025-09-25T11:54:09.902915
EAST TOWNE VIA HAYES,False,0,0,0,1232351,52,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 11:54,A,,,2025-09-25T11:54:09.902915
CHEROKEE,False,0,0,0,1231977,59,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 11:54,A,,,2025-09-25T11:54:09.902916
2-AIRPORT,False,0,0,0,1230122,69,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 11:54,A,,,2025-09-25T11:54:09.902917
BROOKS,False,0,0,0,1231770,73,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 11:54,A,,,2025-09-25T11:54:09.902917
MCKEE,False,0,0,0,1230573,75,20250925 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 11:54,A,,,2025-09-25T11:54:09.902918
EAST TOWNE VIA HAYES,False,0,0,0,1232352,82,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 11:54,A,,,2025-09-25T11:54:09.902918
