des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-E TOWNE,False,0,0,0,1227653,38,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 15:40,A,,,2025-09-25T15:40:31.161078
1-SPRECHER,False,0,0,0,1229740,38,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:40,A,,,2025-09-25T15:40:31.161079
NORTHPORT,False,0,0,0,1229092,41,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 15:40,A,,,2025-09-25T15:40:31.161080
1-SPRECHER,False,0,0,0,1229691,46,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 15:40,A,,,2025-09-25T15:40:31.161081
WHITNEY,False,0,0,0,1227574,48,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 15:40,A,,,2025-09-25T15:40:31.161081
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,48,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 15:40,A,,,2025-09-25T15:40:31.161082
BROOKS,False,0,0,0,1232124,50,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 15:40,A,,,2025-09-25T15:40:31.161083
2-AMERICAN CENTER,False,0,0,0,1228575,50,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 15:40,A,,,2025-09-25T15:40:31.161084
MONONA/DUTCH MILL,False,0,0,0,1227546,53,20250925 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 15:40,A,,,2025-09-25T15:40:31.161085
2-BUCKEYE,False,0,0,0,1229706,53,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 15:40,A,,,2025-09-25T15:40:31.161085
NORTHPORT,False,0,0,0,1229060,56,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 15:40,A,,,2025-09-25T15:40:31.161086
CHEROKEE,False,0,0,0,1231980,59,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 15:40,A,,,2025-09-25T15:40:31.161087
CAPITOL SQUARE,False,0,0,0,1230532,59,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 15:40,A,,,2025-09-25T15:40:31.161088
WHITNEY VIA SHERMAN,False,0,0,0,1227481,61,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 15:40,A,,,2025-09-25T15:40:31.161088
1-SPRECHER,False,0,0,0,1229726,61,20250925 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 15:40,A,,,2025-09-25T15:40:31.161089
BROOKS,False,0,0,0,1231790,62,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 15:40,A,,,2025-09-25T15:40:31.161090
EAST TOWNE VIA HAYES,False,0,0,0,1232359,63,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 15:40,A,,,2025-09-25T15:40:31.161090
2-AMERICAN CENTER,False,0,0,0,1228576,63,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 15:40,A,,,2025-09-25T15:40:31.161091
EAST TOWNE VIA HAYES,False,0,0,0,1232359,64,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 15:40,A,,,2025-09-25T15:40:31.161092
BROOKS,False,0,0,0,1232151,65,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 15:40,A,,,2025-09-25T15:40:31.161093
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,65,20250925 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 15:40,A,,,2025-09-25T15:40:31.161093
1-SPRECHER,False,0,0,0,1229692,68,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 15:40,A,,,2025-09-25T15:40:31.161094
NORTHPORT,False,0,0,0,1229093,71,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 15:40,A,,,2025-09-25T15:40:31.161095
1-SPRECHER,False,0,0,0,1229740,76,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 15:40,A,,,2025-09-25T15:40:31.161096
WHITNEY,False,0,0,0,1227575,78,20250925 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 15:40,A,,,2025-09-25T15:40:31.161096
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,78,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 15:40,A,,,2025-09-25T15:40:31.161097
2-AMERICAN CENTER,False,0,0,0,1228576,80,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 15:40,A,,,2025-09-25T15:40:31.161098
1-SPRECHER,False,0,0,0,1229727,83,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 15:40,A,,,2025-09-25T15:40:31.161099
NORTHPORT,False,0,0,0,1229061,86,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 15:40,A,,,2025-09-25T15:40:31.161099
SOUTH TRANSFER,False,1617,0,0,1231424,DUE,20250925 15:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 15:40,A,2203,,2025-09-25T15:40:33.481816
WHITNEY VIA SHERMAN,False,2356,0,0,1227479,3,20250925 15:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 15:40,A,119,,2025-09-25T15:40:33.481822
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2317,0,0,1228510,2,20250925 15:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 15:40,A,124,,2025-09-25T15:40:33.481824
BROOKS,False,2954,0,0,1231789,2,20250925 15:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 15:40,A,127,,2025-09-25T15:40:33.481825
SOUTH TRANSFER,False,4419,0,0,1231424,3,20250925 15:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 15:40,A,2203,,2025-09-25T15:40:33.481826
SOUTH TRANSFER,False,5689,0,0,1231424,3,20250925 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 15:40,A,2203,,2025-09-25T15:40:33.481826
1-SPRECHER,False,7240,0,0,1229725,6,20250925 15:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 15:40,A,147,,2025-09-25T15:40:33.481827
1-SPRECHER,False,143,0,0,1229691,8,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 15:40,D,135,,2025-09-25T15:40:33.481828
EAST TOWNE,False,14143,0,0,1231058,10,20250925 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 15:40,A,020,,2025-09-25T15:40:33.481829
U.W. HOSPITAL,False,11865,0,0,1229777,10,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 15:40,A,132,,2025-09-25T15:40:33.481830
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12706,0,0,1228511,13,20250925 15:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 15:40,A,112,,2025-09-25T15:40:33.481831
WHITNEY,False,14375,0,0,1227573,15,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 15:40,A,118,,2025-09-25T15:40:33.481832
635-GREENWAY,False,23414,0,0,1227708,23,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 15:40,A,116,,2025-09-25T15:40:33.481833
1-SPRECHER,False,12736,0,0,1229726,23,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 15:40,D,137,,2025-09-25T15:40:33.481834
635-GREENWAY,False,23369,0,0,1227707,23,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 15:40,A,160,,2025-09-25T15:40:33.481835
635-GREENWAY,False,26210,0,0,1227708,25,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 15:40,A,116,,2025-09-25T15:40:33.481836
EAST TOWNE,False,40347,0,0,1231059,24,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 15:40,A,129,,2025-09-25T15:40:33.481836
635-GREENWAY,False,26165,0,0,1227707,25,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 15:40,A,160,,2025-09-25T15:40:33.481837
635-GREENWAY,False,27480,0,0,1227708,26,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 15:40,A,116,,2025-09-25T15:40:33.481838
635-GREENWAY,False,27435,0,0,1227707,26,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 15:40,A,160,,2025-09-25T15:40:33.481839
611-SYCAMORE,False,28780,0,0,1227671,25,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 15:40,A,990,,2025-09-25T15:40:33.481843
636-FISH HATCHERY,False,27049,0,0,1227709,27,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 15:40,A,136,,2025-09-25T15:40:33.481844
1-SPRECHER,False,23025,0,0,1229739,26,20250925 16:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 15:40,A,148,,2025-09-25T15:40:33.481845
CAPITOL SQUARE VIA MIDDLETON,False,37236,0,0,1230729,28,20250925 16:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 15:40,A,2343,,2025-09-25T15:40:33.481846
CAPITOL SQUARE VIA MIDDLETON,False,38217,0,0,1230729,28,20250925 16:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 15:40,A,2343,,2025-09-25T15:40:33.481847
WHITNEY VIA SHERMAN,False,0,0,0,1227480,29,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 15:40,A,,,2025-09-25T15:40:33.481848
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33621,0,0,1228512,29,20250925 16:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 15:40,A,124,,2025-09-25T15:40:33.481849
SOUTH TRANSFER,False,0,0,0,1231425,30,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 15:40,A,,,2025-09-25T15:40:33.481850
BROOKS,False,0,0,0,1231773,32,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 15:40,A,,,2025-09-25T15:40:33.481851
SOUTH TRANSFER,False,0,0,0,1231425,32,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 15:40,A,,,2025-09-25T15:40:33.481852
SOUTH TRANSFER,False,0,0,0,1231425,33,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 15:40,A,,,2025-09-25T15:40:33.481853
2-BUCKEYE,False,0,0,0,1229705,36,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 15:40,A,,,2025-09-25T15:40:33.481853
1-SPRECHER,False,0,0,0,1229740,38,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 15:40,D,,,2025-09-25T15:40:33.481854
EAST TOWNE,False,0,0,0,1231059,39,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 15:40,A,,,2025-09-25T15:40:33.481855
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,41,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 15:40,A,,,2025-09-25T15:40:33.481856
WHITNEY,False,0,0,0,1227574,46,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 15:40,A,,,2025-09-25T15:40:33.481857
OWL CREEK,False,0,0,0,1231995,49,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 15:40,A,,,2025-09-25T15:40:33.481863
1-SPRECHER,False,0,0,0,1229691,51,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 15:40,A,,,2025-09-25T15:40:33.481864
2-BUCKEYE,False,0,0,0,1229706,53,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 15:40,D,,,2025-09-25T15:40:33.481865
EAST TOWNE,False,0,0,0,1231060,54,20250925 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 15:40,A,,,2025-09-25T15:40:33.481866
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,54,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 15:40,A,,,2025-09-25T15:40:33.481867
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,55,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 15:40,A,,,2025-09-25T15:40:33.481868
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,56,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 15:40,A,,,2025-09-25T15:40:33.481869
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,56,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 15:40,A,,,2025-09-25T15:40:33.481869
MONONA/DUTCH MILL,False,0,0,0,1227546,56,20250925 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 15:40,A,,,2025-09-25T15:40:33.481870
DOWNTOWN S.P.,False,0,0,0,1232888,58,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 15:40,A,,,2025-09-25T15:40:33.481871
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,59,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 15:40,A,,,2025-09-25T15:40:33.481872
WHITNEY VIA SHERMAN,False,0,0,0,1227481,59,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 15:40,A,,,2025-09-25T15:40:33.481873
SOUTH TRANSFER,False,0,0,0,1231426,60,20250925 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 15:40,A,,,2025-09-25T15:40:33.481874
BROOKS,False,0,0,0,1231790,62,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 15:40,A,,,2025-09-25T15:40:33.481875
SOUTH TRANSFER,False,0,0,0,1231426,62,20250925 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 15:40,A,,,2025-09-25T15:40:33.481876
SOUTH TRANSFER,False,0,0,0,1231426,63,20250925 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 15:40,A,,,2025-09-25T15:40:33.481877
1-SPRECHER,False,0,0,0,1229726,66,20250925 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 15:40,A,,,2025-09-25T15:40:33.481878
1-SPRECHER,False,0,0,0,1229692,68,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 15:40,D,,,2025-09-25T15:40:33.481879
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,68,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 15:40,A,,,2025-09-25T15:40:33.481880
EAST TOWNE,False,0,0,0,1231060,69,20250925 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 15:40,A,,,2025-09-25T15:40:33.481881
U.W. HOSPITAL,False,0,0,0,1229778,70,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 15:40,A,,,2025-09-25T15:40:33.481882
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,75,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 15:40,A,,,2025-09-25T15:40:33.481883
WHITNEY,False,0,0,0,1227575,76,20250925 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 15:40,A,,,2025-09-25T15:40:33.481883
1-SPRECHER,False,0,0,0,1229740,81,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 15:40,A,,,2025-09-25T15:40:33.481884
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,82,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 15:40,A,,,2025-09-25T15:40:33.481885
1-SPRECHER,False,0,0,0,1229727,83,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 15:40,D,,,2025-09-25T15:40:33.481886
EAST TOWNE,False,0,0,0,1231061,84,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 15:40,A,,,2025-09-25T15:40:33.481887
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,86,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 15:40,A,,,2025-09-25T15:40:33.481888
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,86,20250925 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 15:40,A,,,2025-09-25T15:40:33.481889
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,87,20250925 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 15:40,A,,,2025-09-25T15:40:33.481890
EAST TOWNE VIA HAYES,False,10393,0,0,1232357,6,20250925 15:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 15:40,A,992,,2025-09-25T15:40:35.768304
2-AIRPORT,False,38476,0,0,1230125,21,20250925 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 15:40,A,142,,2025-09-25T15:40:35.768311
BROOKS,False,37652,0,0,1231773,28,20250925 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,57000,119G,1231773,20250925 15:40,A,1911,,2025-09-25T15:40:35.768312
MCKEE,False,20461,0,0,1230562,29,20250925 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,57360,113D,1230562,20250925 15:40,A,2212,,2025-09-25T15:40:35.768313
EAST TOWNE VIA HAYES,False,0,0,0,1232358,36,20250925 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,58080,117G,1232358,20250925 15:40,A,,,2025-09-25T15:40:35.768314
602-E TOWNE,False,0,0,0,1227653,39,20250925 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-25,56940,302X,1227653,20250925 15:40,A,,,2025-09-25T15:40:35.768315
2-AIRPORT,False,0,0,0,1230152,50,20250925 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,58020,121D,1230152,20250925 15:40,A,,,2025-09-25T15:40:35.768318
