des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229716,65,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 06:13,A,,,2025-09-30T06:13:15.188004
NORTHPORT,False,0,0,0,1229074,69,20250930 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 06:13,A,,,2025-09-30T06:13:15.188004
WHITNEY,False,0,0,0,1227556,72,20250930 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 06:13,A,,,2025-09-30T06:13:15.188005
BROOKS,False,0,0,0,1232115,75,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 06:13,A,,,2025-09-30T06:13:15.188005
MONONA/DUTCH MILL,False,0,0,0,1227528,76,20250930 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 06:13,A,,,2025-09-30T06:13:15.188006
1-SPRECHER,False,0,0,0,1229682,76,20250930 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 06:13,A,,,2025-09-30T06:13:15.188007
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,76,20250930 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 06:13,A,,,2025-09-30T06:13:15.188007
2-AMERICAN CENTER,False,0,0,0,1228557,76,20250930 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 06:13,A,,,2025-09-30T06:13:15.188008
1-SPRECHER,False,0,0,0,1229731,77,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 06:13,A,,,2025-09-30T06:13:15.188009
NORTHPORT,False,0,0,0,1229042,84,20250930 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 06:13,A,,,2025-09-30T06:13:15.188009
602-EAST HS,False,0,0,0,1227648,86,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 06:13,A,,,2025-09-30T06:13:15.188010
602-EAST HS,False,0,0,0,1227648,86,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 06:13,A,,,2025-09-30T06:13:15.188011
CAPITOL SQUARE,False,0,0,0,1230529,87,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 06:13,A,,,2025-09-30T06:13:15.188011
WHITNEY VIA SHERMAN,False,0,0,0,1227485,87,20250930 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 06:13,A,,,2025-09-30T06:13:15.188012
BROOKS,False,0,0,0,1231781,88,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 06:13,A,,,2025-09-30T06:13:15.188012
OWL CREEK,False,6594,0,0,1231999,3,20250930 06:17,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,20220,112L,1231999,20250930 06:13,A,2212,,2025-09-30T06:13:17.506866
1-SPRECHER,False,143,0,0,1229745,5,20250930 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,22740,114C,1229745,20250930 06:13,D,126,,2025-09-30T06:13:17.506870
EAST TOWNE,False,10718,0,0,1231039,6,20250930 06:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,20400,118G,1231039,20250930 06:13,A,101,,2025-09-30T06:13:17.506871
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14175,0,0,1227815,9,20250930 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,22500,1280,1227815,20250930 06:13,A,020,,2025-09-30T06:13:17.506872
CAPITOL SQUARE VIA MIDDLETON,False,22594,0,0,1230743,16,20250930 06:30,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,21900,112A,1230743,20250930 06:13,A,2314,,2025-09-30T06:13:17.506873
CAPITOL SQUARE VIA MIDDLETON,False,23575,0,0,1230743,17,20250930 06:30,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,21900,112A,1230743,20250930 06:13,A,2314,,2025-09-30T06:13:17.506873
1-SPRECHER,False,7017,0,0,1229730,19,20250930 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,23580,115C,1229730,20250930 06:13,D,106,,2025-09-30T06:13:17.506874
1-SPRECHER,False,29447,0,0,1229681,22,20250930 06:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,21840,112C,1229681,20250930 06:13,A,2007,,2025-09-30T06:13:17.506875
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,23,20250930 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23340,1380,1227816,20250930 06:13,A,,,2025-09-30T06:13:17.506875
SOUTH TRANSFER,False,34825,0,0,1231406,23,20250930 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,22680,112G,1231406,20250930 06:13,A,136,,2025-09-30T06:13:17.506876
DOWNTOWN S.P.,False,25031,0,0,1232878,24,20250930 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,23100,111S,1232878,20250930 06:13,A,110,,2025-09-30T06:13:17.506876
WHITNEY VIA SHERMAN,False,29421,0,0,1227483,25,20250930 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,22620,11128,1227483,20250930 06:13,A,114,,2025-09-30T06:13:17.506877
SOUTH TRANSFER,False,37627,0,0,1231406,25,20250930 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,22680,112G,1231406,20250930 06:13,A,136,,2025-09-30T06:13:17.506878
EAST TOWNE,False,43033,0,0,1231040,24,20250930 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,22200,113G,1231040,20250930 06:13,A,146,,2025-09-30T06:13:17.506878
BROOKS,False,35046,0,0,1231780,24,20250930 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,22800,117G,1231780,20250930 06:13,A,2015,,2025-09-30T06:13:17.506879
SOUTH TRANSFER,False,38897,0,0,1231406,26,20250930 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,22680,112G,1231406,20250930 06:13,A,136,,2025-09-30T06:13:17.506880
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,30,20250930 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23760,1180,1227817,20250930 06:13,A,,,2025-09-30T06:13:17.506880
1-SPRECHER,False,0,0,0,1229745,34,20250930 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,22740,114C,1229745,20250930 06:13,A,,,2025-09-30T06:13:17.506881
2-BUCKEYE,False,0,0,0,1229697,34,20250930 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,24480,116C,1229697,20250930 06:13,D,,,2025-09-30T06:13:17.506882
WHITNEY,False,0,0,0,1227555,35,20250930 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,21780,11138,1227555,20250930 06:13,A,,,2025-09-30T06:13:17.506882
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,36,20250930 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24120,1480,1227818,20250930 06:13,A,,,2025-09-30T06:13:17.506883
EAST TOWNE,False,0,0,0,1231040,38,20250930 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,22200,113G,1231040,20250930 06:13,A,,,2025-09-30T06:13:17.506884
U.W. HOSPITAL,False,0,0,0,1229768,40,20250930 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,24420,119C,1229768,20250930 06:13,A,,,2025-09-30T06:13:17.506884
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,43,20250930 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24540,1580,1227819,20250930 06:13,A,,,2025-09-30T06:13:17.506885
1-SPRECHER,False,0,0,0,1229730,49,20250930 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,23580,115C,1229730,20250930 06:13,A,,,2025-09-30T06:13:17.506886
1-SPRECHER,False,0,0,0,1229682,49,20250930 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,25380,113C,1229682,20250930 06:13,D,,,2025-09-30T06:13:17.506886
EAST TOWNE,False,0,0,0,1231041,49,20250930 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,23700,119G,1231041,20250930 06:13,A,,,2025-09-30T06:13:17.506887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,51,20250930 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24960,1280,1227820,20250930 06:13,A,,,2025-09-30T06:13:17.506888
SOUTH TRANSFER,False,0,0,0,1231407,53,20250930 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,24480,121G,1231407,20250930 06:13,A,,,2025-09-30T06:13:17.506889
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,54,20250930 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,23880,123A,1230711,20250930 06:13,A,,,2025-09-30T06:13:17.506889
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,54,20250930 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,23880,123A,1230711,20250930 06:13,A,,,2025-09-30T06:13:17.506890
SOUTH TRANSFER,False,0,0,0,1231407,56,20250930 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,24480,121G,1231407,20250930 06:13,A,,,2025-09-30T06:13:17.506890
BROOKS,False,0,0,0,1231764,56,20250930 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,24600,115G,1231764,20250930 06:13,A,,,2025-09-30T06:13:17.506891
WHITNEY VIA SHERMAN,False,0,0,0,1227484,56,20250930 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,24360,11328,1227484,20250930 06:13,A,,,2025-09-30T06:13:17.506892
SOUTH TRANSFER,False,0,0,0,1231407,56,20250930 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,24480,121G,1231407,20250930 06:13,A,,,2025-09-30T06:13:17.506892
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,58,20250930 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25320,3184,1227821,20250930 06:13,A,,,2025-09-30T06:13:17.506893
EAST TOWNE,False,0,0,0,1231041,63,20250930 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,23700,119G,1231041,20250930 06:13,A,,,2025-09-30T06:13:17.506893
1-SPRECHER,False,0,0,0,1229716,64,20250930 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,26280,117C,1229716,20250930 06:13,D,,,2025-09-30T06:13:17.506894
2-BUCKEYE,False,0,0,0,1229697,64,20250930 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24480,116C,1229697,20250930 06:13,A,,,2025-09-30T06:13:17.506895
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,65,20250930 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25740,1380,1227822,20250930 06:13,A,,,2025-09-30T06:13:17.506895
WHITNEY,False,0,0,0,1227556,71,20250930 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 06:13,A,,,2025-09-30T06:13:17.506896
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,72,20250930 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 06:13,A,,,2025-09-30T06:13:17.506897
1-SPRECHER,False,0,0,0,1229731,76,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 06:13,D,,,2025-09-30T06:13:17.506897
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,79,20250930 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 06:13,A,,,2025-09-30T06:13:17.506898
1-SPRECHER,False,0,0,0,1229682,80,20250930 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 06:13,A,,,2025-09-30T06:13:17.506899
MONONA/DUTCH MILL,False,0,0,0,1227528,80,20250930 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 06:13,A,,,2025-09-30T06:13:17.506899
EAST TOWNE,False,0,0,0,1231042,82,20250930 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 06:13,A,,,2025-09-30T06:13:17.506900
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,84,20250930 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 06:13,A,,,2025-09-30T06:13:17.506901
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,84,20250930 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 06:13,A,,,2025-09-30T06:13:17.506901
DOWNTOWN S.P.,False,0,0,0,1232879,85,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 06:13,A,,,2025-09-30T06:13:17.506902
SOUTH TRANSFER,False,0,0,0,1231408,85,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 06:13,A,,,2025-09-30T06:13:17.506903
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,86,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 06:13,A,,,2025-09-30T06:13:17.506903
WHITNEY VIA SHERMAN,False,0,0,0,1227485,86,20250930 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 06:13,A,,,2025-09-30T06:13:17.506904
SOUTH TRANSFER,False,0,0,0,1231408,88,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 06:13,A,,,2025-09-30T06:13:17.506904
BROOKS,False,0,0,0,1231781,88,20250930 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 06:13,A,,,2025-09-30T06:13:17.506905
SOUTH TRANSFER,False,0,0,0,1231408,88,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 06:13,A,,,2025-09-30T06:13:17.506906
EAST TOWNE VIA HAYES,False,5680,0,0,1232338,4,20250930 06:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,22080,116G,1232338,20250930 06:13,A,2208,,2025-09-30T06:13:19.835557
2-AIRPORT,False,35259,0,0,1230115,17,20250930 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,22140,125D,1230115,20250930 06:13,A,2211,,2025-09-30T06:13:19.835561
BROOKS,False,31712,0,0,1231780,22,20250930 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,22800,117G,1231780,20250930 06:13,A,2015,,2025-09-30T06:13:19.835563
DOWNTOWN S.P.,False,24317,0,0,1232878,23,20250930 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,23100,111S,1232878,20250930 06:13,A,110,,2025-09-30T06:13:19.835564
MCKEE,False,14127,0,0,1230543,24,20250930 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,23160,113E,1230543,20250930 06:13,A,2005,,2025-09-30T06:13:19.835564
CHEROKEE,True,29298,0,0,1231985,DLY,20250930 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,20220,111L,1231985,20250930 06:13,A,2203,,2025-09-30T06:13:19.835565
EAST TOWNE VIA HAYES,False,0,0,0,1232339,33,20250930 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,23880,118G,1232339,20250930 06:13,A,,,2025-09-30T06:13:19.835565
2-AIRPORT,False,0,0,0,1230134,48,20250930 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,23820,124D,1230134,20250930 06:13,A,,,2025-09-30T06:13:19.835566
BROOKS,False,0,0,0,1231764,53,20250930 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,24600,115G,1231764,20250930 06:13,A,,,2025-09-30T06:13:19.835567
MCKEE,False,0,0,0,1230560,54,20250930 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,24960,117E,1230560,20250930 06:13,A,,,2025-09-30T06:13:19.835567
EAST TOWNE VIA HAYES,False,0,0,0,1232340,63,20250930 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,25680,113G,1232340,20250930 06:13,A,,,2025-09-30T06:13:19.835568
2-AIRPORT,False,0,0,0,1230116,78,20250930 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,25620,121D,1230116,20250930 06:13,A,,,2025-09-30T06:13:19.835568
MCKEE,False,0,0,0,1230544,84,20250930 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 06:13,A,,,2025-09-30T06:13:19.835569
DOWNTOWN S.P.,False,0,0,0,1232879,84,20250930 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 06:13,A,,,2025-09-30T06:13:19.835569
BROOKS,False,0,0,0,1231781,85,20250930 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 06:13,A,,,2025-09-30T06:13:19.835570
602-EAST HS,False,0,0,0,1227648,88,20250930 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 06:13,A,,,2025-09-30T06:13:19.835571
