des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229708,40,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:55,A,,,2025-10-02T17:55:35.665614
NORTHPORT,False,0,0,0,1229064,42,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:55,A,,,2025-10-02T17:55:35.665614
DEMPSEY,False,0,0,0,1229728,42,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:55,A,,,2025-10-02T17:55:35.665615
CAPITOL SQUARE,False,0,0,0,1230534,45,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:55,A,,,2025-10-02T17:55:35.665615
BROOKS,False,0,0,0,1231792,46,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:55,A,,,2025-10-02T17:55:35.665616
EAST TOWNE VIA HAYES,False,0,0,0,1232363,48,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:55,A,,,2025-10-02T17:55:35.665617
2-AMERICAN CENTER,False,0,0,0,1228580,49,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:55,A,,,2025-10-02T17:55:35.665617
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,49,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:55,A,,,2025-10-02T17:55:35.665618
EAST TOWNE VIA HAYES,False,0,0,0,1232363,49,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:55,A,,,2025-10-02T17:55:35.665619
1-SPRECHER,False,0,3,0,1229742,54,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:55,A,,,2025-10-02T17:55:35.665619
1-SPRECHER,False,0,0,0,1229746,55,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:55,A,,,2025-10-02T17:55:35.665620
NORTHPORT,False,0,0,0,1229097,57,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:55,A,,,2025-10-02T17:55:35.665620
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,64,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:55,A,,,2025-10-02T17:55:35.665621
2-AMERICAN CENTER,False,0,0,0,1228580,64,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:55,A,,,2025-10-02T17:55:35.665622
2-BUCKEYE,False,0,0,0,1229708,70,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:55,A,,,2025-10-02T17:55:35.665622
DEMPSEY,False,0,0,0,1229748,70,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:55,A,,,2025-10-02T17:55:35.665623
NORTHPORT,False,0,0,0,1229065,72,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:55,A,,,2025-10-02T17:55:35.665624
CHEROKEE,False,0,0,0,1231982,74,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 17:55,A,,,2025-10-02T17:55:35.665624
EAST TOWNE VIA HAYES,False,0,0,0,1232364,78,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 17:55,A,,,2025-10-02T17:55:35.665625
2-AMERICAN CENTER,False,0,0,0,1228581,79,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 17:55,A,,,2025-10-02T17:55:35.665625
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,79,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 17:55,A,,,2025-10-02T17:55:35.665626
EAST TOWNE VIA HAYES,False,0,0,0,1232364,79,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 17:55,A,,,2025-10-02T17:55:35.665627
1-SPRECHER,False,0,3,0,1229746,84,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 17:55,A,,,2025-10-02T17:55:35.665627
1-SPRECHER,False,0,0,0,1229694,85,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 17:55,A,,,2025-10-02T17:55:35.665628
NORTHPORT,False,0,0,0,1229098,88,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 17:55,A,,,2025-10-02T17:55:35.665629
WHITNEY,False,2322,0,0,1227577,3,20251002 17:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:55,A,148,,2025-10-02T17:55:38.224666
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7222,0,0,1227954,7,20251002 18:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:55,A,155,,2025-10-02T17:55:38.224670
DEMPSEY,False,143,0,0,1229728,9,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:55,D,147,,2025-10-02T17:55:38.224671
1-SPRECHER,False,11952,3,0,1229741,10,20251002 18:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:55,A,2011,,2025-10-02T17:55:38.224671
BROOKS,False,29139,0,0,1231791,11,20251002 18:06,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:55:38.224672
EAST TOWNE,False,16908,0,0,1231063,11,20251002 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:55,A,137,,2025-10-02T17:55:38.224673
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14251,0,0,1228517,15,20251002 18:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:55,A,986,,2025-10-02T17:55:38.224673
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25912,0,0,1227977,16,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:55,A,989,,2025-10-02T17:55:38.224674
SOUTH TRANSFER,False,29104,0,0,1231429,17,20251002 18:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:55,A,2005,,2025-10-02T17:55:38.224674
CAPITOL SQUARE VIA MIDDLETON,False,27140,0,0,1230733,18,20251002 18:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:55,A,2337,,2025-10-02T17:55:38.224675
CAPITOL SQUARE VIA MIDDLETON,False,28120,0,0,1230733,19,20251002 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:55,A,2337,,2025-10-02T17:55:38.224676
BROOKS,False,28368,0,0,1231775,19,20251002 18:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:55,A,126,,2025-10-02T17:55:38.224676
SOUTH TRANSFER,False,31906,0,0,1231429,19,20251002 18:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:55,A,2005,,2025-10-02T17:55:38.224677
2-BUCKEYE,False,23443,0,0,1229707,20,20251002 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:55,A,150,,2025-10-02T17:55:38.224677
SOUTH TRANSFER,False,33176,0,0,1231429,20,20251002 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:55,A,2005,,2025-10-02T17:55:38.224678
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17960,0,0,1227982,23,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:55,A,136,,2025-10-02T17:55:38.224678
EAST TOWNE,False,37963,0,0,1231063,25,20251002 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:55,A,137,,2025-10-02T17:55:38.224679
1-SPRECHER,False,14874,0,0,1229742,25,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:55,D,131,,2025-10-02T17:55:38.224679
1-SPRECHER,False,0,0,0,1229693,31,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:55,A,,,2025-10-02T17:55:38.224680
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,35,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:55,A,,,2025-10-02T17:55:38.224682
EAST TOWNE,False,0,0,0,1231064,37,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:55,A,,,2025-10-02T17:55:38.224683
MONONA/DUTCH MILL,False,0,0,0,1227550,39,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:55,A,,,2025-10-02T17:55:38.224684
2-BUCKEYE,False,0,0,0,1229708,40,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:55,D,,,2025-10-02T17:55:38.224684
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,41,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:55,A,,,2025-10-02T17:55:38.224685
SOUTH TRANSFER,False,0,0,0,1231430,42,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:55,A,,,2025-10-02T17:55:38.224685
DOWNTOWN S.P.,False,0,0,0,1232890,43,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:55,A,,,2025-10-02T17:55:38.224686
SOUTH TRANSFER,False,0,0,0,1231430,44,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:55,A,,,2025-10-02T17:55:38.224686
SOUTH TRANSFER,False,0,0,0,1231430,45,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:55,A,,,2025-10-02T17:55:38.224687
BROOKS,False,0,0,0,1231792,45,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:55,A,,,2025-10-02T17:55:38.224688
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,47,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:55,A,,,2025-10-02T17:55:38.224688
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,47,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:55,A,,,2025-10-02T17:55:38.224689
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,47,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:55,A,,,2025-10-02T17:55:38.224690
DEMPSEY,False,0,0,0,1229728,47,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:55,A,,,2025-10-02T17:55:38.224690
EAST TOWNE,False,0,0,0,1231064,51,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:55,A,,,2025-10-02T17:55:38.224691
1-SPRECHER,False,0,0,0,1229746,55,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:55,D,,,2025-10-02T17:55:38.224692
1-SPRECHER,False,0,3,0,1229742,58,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:55,A,,,2025-10-02T17:55:38.224692
U.W. HOSPITAL,False,0,0,0,1229780,58,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:55,A,,,2025-10-02T17:55:38.224693
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,59,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:55,A,,,2025-10-02T17:55:38.224693
OWL CREEK,False,0,0,0,1231997,64,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:55,A,,,2025-10-02T17:55:38.224694
EAST TOWNE,False,0,0,0,1231065,67,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:55,A,,,2025-10-02T17:55:38.224694
DEMPSEY,False,0,0,0,1229748,70,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:55,D,,,2025-10-02T17:55:38.224695
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,71,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:55,A,,,2025-10-02T17:55:38.224695
SOUTH TRANSFER,False,0,0,0,1231431,72,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:55,A,,,2025-10-02T17:55:38.224696
SOUTH TRANSFER,False,0,0,0,1231431,74,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 17:55,A,,,2025-10-02T17:55:38.224697
2-BUCKEYE,False,0,0,0,1229708,74,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 17:55,A,,,2025-10-02T17:55:38.224697
SOUTH TRANSFER,False,0,0,0,1231431,75,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 17:55,A,,,2025-10-02T17:55:38.224698
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,77,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 17:55,A,,,2025-10-02T17:55:38.224698
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,77,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 17:55,A,,,2025-10-02T17:55:38.224699
EAST TOWNE,False,0,0,0,1231065,81,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 17:55,A,,,2025-10-02T17:55:38.224700
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,82,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 17:55,A,,,2025-10-02T17:55:38.224700
1-SPRECHER,False,0,0,0,1229694,85,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 17:55,D,,,2025-10-02T17:55:38.224701
1-SPRECHER,False,0,3,0,1229746,88,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 17:55,A,,,2025-10-02T17:55:38.224701
BROOKS,False,25805,0,0,1231791,8,20251002 18:03,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:55:40.653437
2-AIRPORT,False,13365,0,0,1230127,7,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:55,A,111,,2025-10-02T17:55:40.653443
MCKEE,False,14135,0,0,1230564,14,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:55,A,983,,2025-10-02T17:55:40.653444
BROOKS,False,25034,0,0,1231775,16,20251002 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:55,A,126,,2025-10-02T17:55:40.653446
EAST TOWNE VIA HAYES,False,21855,0,0,1232362,20,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:55,A,123,,2025-10-02T17:55:40.653447
DOWNTOWN S.P.,False,0,0,0,1232890,42,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:55,A,,,2025-10-02T17:55:40.653448
BROOKS,False,0,0,0,1231792,42,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:55,A,,,2025-10-02T17:55:40.653449
MCKEE,False,0,0,0,1230555,43,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:55,A,,,2025-10-02T17:55:40.653450
2-AIRPORT,False,0,0,0,1230156,45,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:55,A,,,2025-10-02T17:55:40.653451
EAST TOWNE VIA HAYES,False,0,0,0,1232363,50,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:55,A,,,2025-10-02T17:55:40.653452
CHEROKEE,False,0,0,0,1231982,73,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:55,A,,,2025-10-02T17:55:40.653453
EAST TOWNE VIA HAYES,False,0,0,0,1232364,80,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 17:55,A,,,2025-10-02T17:55:40.653456
