des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,10040,0,0,1232134,22,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:52,A,2213,,2025-09-29T07:53:03.101794
2-BUCKEYE,False,0,0,0,1229698,23,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:53,A,,,2025-09-29T07:53:03.101795
CAPITOL SQUARE,False,32410,0,0,1230513,23,20250929 08:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:52,A,2201,,2025-09-29T07:53:03.101796
2-AMERICAN CENTER,False,26819,0,0,1228559,24,20250929 08:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:52,A,2305,,2025-09-29T07:53:03.101797
NORTHPORT,False,31174,0,0,1229076,29,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:53,A,2328,,2025-09-29T07:53:03.101798
WHITNEY,False,0,0,0,1227558,32,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:53,A,,,2025-09-29T07:53:03.101799
1-SPRECHER,False,0,0,0,1229732,33,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:53,A,,,2025-09-29T07:53:03.101800
MONONA/DUTCH MILL,False,0,0,0,1227530,36,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:53,A,,,2025-09-29T07:53:03.101801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,36,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:53,A,,,2025-09-29T07:53:03.101802
2-AMERICAN CENTER,False,0,0,0,1228559,36,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:53,A,,,2025-09-29T07:53:03.101804
BROOKS,False,0,0,0,1232116,37,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:53,A,,,2025-09-29T07:53:03.101805
U.W. HOSPITAL,False,0,0,0,1227509,38,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:53,A,,,2025-09-29T07:53:03.101806
1-SPRECHER,False,0,0,0,1229683,38,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:53,A,,,2025-09-29T07:53:03.101807
U.W. HOSPITAL,False,0,0,0,1227510,44,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:53,A,,,2025-09-29T07:53:03.101808
U.W. HOSPITAL,False,0,0,0,1227589,44,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:53,A,,,2025-09-29T07:53:03.101809
NORTHPORT,False,0,0,0,1229044,44,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:53,A,,,2025-09-29T07:53:03.101810
2-BUCKEYE,False,0,0,0,1229699,46,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:53,A,,,2025-09-29T07:53:03.101812
WHITNEY VIA SHERMAN,False,0,0,0,1227465,47,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:53,A,,,2025-09-29T07:53:03.101813
U.W. HOSPITAL,False,0,0,0,1227590,47,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:53,A,,,2025-09-29T07:53:03.101814
CAPITOL SQUARE,False,0,0,0,1230530,48,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:53,A,,,2025-09-29T07:53:03.101815
BROOKS,False,0,0,0,1231782,49,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:53,A,,,2025-09-29T07:53:03.101816
EAST TOWNE VIA HAYES,False,0,0,0,1232343,50,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:53,A,,,2025-09-29T07:53:03.101817
1-SPRECHER,False,0,0,0,1229717,51,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:53,A,,,2025-09-29T07:53:03.101818
2-AMERICAN CENTER,False,0,0,0,1228560,51,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:53,A,,,2025-09-29T07:53:03.101819
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,51,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:53,A,,,2025-09-29T07:53:03.101820
EAST TOWNE VIA HAYES,False,0,0,0,1232343,52,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:53,A,,,2025-09-29T07:53:03.101822
BROOKS,False,0,0,0,1232135,52,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:53,A,,,2025-09-29T07:53:03.101823
U.W. HOSPITAL,False,0,0,0,1227511,59,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:53,A,,,2025-09-29T07:53:03.101824
1-SPRECHER,False,0,0,0,1229684,59,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:53,A,,,2025-09-29T07:53:03.101825
U.W. HOSPITAL,False,0,0,0,1227591,59,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:53,A,,,2025-09-29T07:53:03.101826
NORTHPORT,False,0,0,0,1229077,59,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:53,A,,,2025-09-29T07:53:03.101827
WHITNEY,False,0,0,0,1227559,62,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:53,A,,,2025-09-29T07:53:03.101828
U.W. HOSPITAL,False,0,0,0,1227512,62,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:53,A,,,2025-09-29T07:53:03.101829
1-SPRECHER,False,0,0,0,1229732,64,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:53,A,,,2025-09-29T07:53:03.101831
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,66,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:53,A,,,2025-09-29T07:53:03.101832
2-AMERICAN CENTER,False,0,0,0,1228560,66,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:53,A,,,2025-09-29T07:53:03.101833
1-SPRECHER,False,0,0,0,1229718,72,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 07:53,A,,,2025-09-29T07:53:03.101834
NORTHPORT,False,0,0,0,1229045,74,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 07:53,A,,,2025-09-29T07:53:03.101835
2-BUCKEYE,False,0,0,0,1229699,77,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 07:53,A,,,2025-09-29T07:53:03.101836
WHITNEY VIA SHERMAN,False,0,0,0,1227466,77,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 07:53,A,,,2025-09-29T07:53:03.101837
U.W. HOSPITAL,False,0,0,0,1227592,77,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 07:53,A,,,2025-09-29T07:53:03.101839
CHEROKEE,False,0,0,0,1231974,77,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 07:53,A,,,2025-09-29T07:53:03.101840
BROOKS,False,0,0,0,1231766,77,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 07:53,A,,,2025-09-29T07:53:03.101841
CAPITOL SQUARE,False,0,0,0,1230514,78,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 07:53,A,,,2025-09-29T07:53:03.101842
EAST TOWNE VIA HAYES,False,0,0,0,1232344,80,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 07:53,A,,,2025-09-29T07:53:03.101843
2-AMERICAN CENTER,False,0,0,0,1228561,81,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 07:53,A,,,2025-09-29T07:53:03.101844
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,81,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 07:53,A,,,2025-09-29T07:53:03.101845
EAST TOWNE VIA HAYES,False,0,0,0,1232344,82,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 07:53,A,,,2025-09-29T07:53:03.101846
BROOKS,False,0,0,0,1232136,82,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 07:53,A,,,2025-09-29T07:53:03.101847
1-SPRECHER,False,0,0,0,1229733,88,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 07:53,A,,,2025-09-29T07:53:03.101848
U.W. HOSPITAL,False,0,0,0,1227513,89,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 07:53,A,,,2025-09-29T07:53:03.101850
U.W. HOSPITAL,False,0,0,0,1227593,89,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 07:53,A,,,2025-09-29T07:53:03.101851
NORTHPORT,False,0,0,0,1229078,89,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 07:53,A,,,2025-09-29T07:53:03.101853
1-SPRECHER,False,940,0,0,1229716,DUE,20250929 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:53,A,1912,,2025-09-29T07:53:05.551291
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1071,0,0,1227827,DUE,20250929 07:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:53,A,148,,2025-09-29T07:53:05.551299
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7565,0,0,1227828,7,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:53,A,121,,2025-09-29T07:53:05.551301
1-SPRECHER,False,36,0,0,1229683,6,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:53,D,137,,2025-09-29T07:53:05.551302
WHITNEY,False,11187,0,0,1227557,11,20250929 08:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:53,A,144,,2025-09-29T07:53:05.551303
EAST TOWNE,False,16902,0,0,1231043,11,20250929 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:53,A,997,,2025-09-29T07:53:05.551305
CAPITOL SQUARE VIA MIDDLETON,False,19986,0,0,1230713,14,20250929 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:52,A,2310,,2025-09-29T07:53:05.551306
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16247,0,0,1227829,14,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:53,A,987,,2025-09-29T07:53:05.551307
CAPITOL SQUARE VIA MIDDLETON,False,20967,0,0,1230713,15,20250929 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:52,A,2310,,2025-09-29T07:53:05.551308
WHITNEY VIA SHERMAN,False,15678,0,0,1227486,16,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:52,A,126,,2025-09-29T07:53:05.551309
SOUTH TRANSFER,False,26668,0,0,1231409,16,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:53,A,1910,,2025-09-29T07:53:05.551311
SOUTH TRANSFER,False,29470,0,0,1231409,18,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:53,A,1910,,2025-09-29T07:53:05.551312
1-SPRECHER,False,20356,0,0,1229731,18,20250929 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:53,A,2013,,2025-09-29T07:53:05.551313
SOUTH TRANSFER,False,30740,0,0,1231409,19,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:53,A,1910,,2025-09-29T07:53:05.551314
1-SPRECHER,False,4918,0,0,1229717,19,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:52,D,114,,2025-09-29T07:53:05.551316
BROOKS,False,29336,0,0,1231765,20,20250929 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:53,A,151,,2025-09-29T07:53:05.551317
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16300,0,0,1227830,22,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:53,A,2012,,2025-09-29T07:53:05.551318
EAST TOWNE,False,37957,0,0,1231043,25,20250929 08:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:53,A,997,,2025-09-29T07:53:05.551319
2-BUCKEYE,False,0,0,0,1229698,28,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:53,A,,,2025-09-29T07:53:05.551320
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22305,0,0,1227831,29,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:52,A,130,,2025-09-29T07:53:05.551321
WHITNEY,False,0,0,0,1227558,30,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:53,A,,,2025-09-29T07:53:05.551322
1-SPRECHER,False,0,0,0,1229732,32,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:53,D,,,2025-09-29T07:53:05.551323
U.W. HOSPITAL,False,0,0,0,1227509,37,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:53,A,,,2025-09-29T07:53:05.551324
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,37,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:53,A,,,2025-09-29T07:53:05.551325
MONONA/DUTCH MILL,False,0,0,0,1227530,39,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:53,A,,,2025-09-29T07:53:05.551326
EAST TOWNE,False,0,0,0,1231044,39,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:53,A,,,2025-09-29T07:53:05.551327
1-SPRECHER,False,0,0,0,1229683,42,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:53,A,,,2025-09-29T07:53:05.551329
U.W. HOSPITAL,False,0,0,0,1227510,43,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:53,A,,,2025-09-29T07:53:05.551330
U.W. HOSPITAL,False,0,0,0,1227589,43,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:53,A,,,2025-09-29T07:53:05.551331
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,44,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:53,A,,,2025-09-29T07:53:05.551333
DOWNTOWN S.P.,False,0,0,0,1232880,45,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:53,A,,,2025-09-29T07:53:05.551334
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,45,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:53,A,,,2025-09-29T07:53:05.551335
SOUTH TRANSFER,False,0,0,0,1231410,45,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:53,A,,,2025-09-29T07:53:05.551336
2-BUCKEYE,False,0,0,0,1229699,45,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:53,D,,,2025-09-29T07:53:05.551337
WHITNEY VIA SHERMAN,False,0,0,0,1227465,45,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:53,A,,,2025-09-29T07:53:05.551338
U.W. HOSPITAL,False,0,0,0,1227590,45,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:53,A,,,2025-09-29T07:53:05.551339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,46,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:53,A,,,2025-09-29T07:53:05.551340
SOUTH TRANSFER,False,0,0,0,1231410,47,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:53,A,,,2025-09-29T07:53:05.551341
SOUTH TRANSFER,False,0,0,0,1231410,48,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:53,A,,,2025-09-29T07:53:05.551342
BROOKS,False,0,0,0,1231782,48,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:53,A,,,2025-09-29T07:53:05.551343
EAST TOWNE,False,0,0,0,1231044,54,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:53,A,,,2025-09-29T07:53:05.551344
1-SPRECHER,False,0,0,0,1229717,55,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:53,A,,,2025-09-29T07:53:05.551345
U.W. HOSPITAL,False,0,0,0,1229770,57,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:53,A,,,2025-09-29T07:53:05.551347
U.W. HOSPITAL,False,0,0,0,1227511,58,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:53,A,,,2025-09-29T07:53:05.551348
U.W. HOSPITAL,False,0,0,0,1227591,58,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:53,A,,,2025-09-29T07:53:05.551349
1-SPRECHER,False,0,0,0,1229684,58,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:53,D,,,2025-09-29T07:53:05.551350
EAGLE HEIGHTS,False,0,0,0,1227838,59,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:53,A,,,2025-09-29T07:53:05.551351
WHITNEY,False,0,0,0,1227559,60,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:53,A,,,2025-09-29T07:53:05.551352
U.W. HOSPITAL,False,0,0,0,1227512,61,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:53,A,,,2025-09-29T07:53:05.551354
OWL CREEK,False,0,0,0,1231989,66,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:53,A,,,2025-09-29T07:53:05.551355
1-SPRECHER,False,0,0,0,1229732,68,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:53,A,,,2025-09-29T07:53:05.551356
EAST TOWNE,False,0,0,0,1231045,69,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 07:53,A,,,2025-09-29T07:53:05.551357
1-SPRECHER,False,0,0,0,1229718,71,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 07:53,D,,,2025-09-29T07:53:05.551358
SOUTH TRANSFER,False,0,0,0,1231411,73,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 07:53,A,,,2025-09-29T07:53:05.551359
EAGLE HEIGHTS,False,0,0,0,1227839,74,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 07:53,A,,,2025-09-29T07:53:05.551360
SOUTH TRANSFER,False,0,0,0,1231411,75,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 07:53,A,,,2025-09-29T07:53:05.551361
WHITNEY VIA SHERMAN,False,0,0,0,1227466,75,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 07:53,A,,,2025-09-29T07:53:05.551362
U.W. HOSPITAL,False,0,0,0,1227592,75,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 07:53,A,,,2025-09-29T07:53:05.551363
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,75,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 07:53,A,,,2025-09-29T07:53:05.551364
SOUTH TRANSFER,False,0,0,0,1231411,76,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 07:53,A,,,2025-09-29T07:53:05.551365
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,76,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 07:53,A,,,2025-09-29T07:53:05.551366
BROOKS,False,0,0,0,1231766,76,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 07:53,A,,,2025-09-29T07:53:05.551367
2-BUCKEYE,False,0,0,0,1229699,81,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 07:53,A,,,2025-09-29T07:53:05.551372
