des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33250,0,0,1231775,22,20250929 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 17:50,A,1910,,2025-09-29T17:50:36.095572
EAST TOWNE VIA HAYES,False,26773,0,0,1232362,23,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 17:50,A,132,,2025-09-29T17:50:36.095572
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,24,20250929 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 17:50,A,,,2025-09-29T17:50:36.095573
EAST TOWNE VIA HAYES,False,27489,0,0,1232362,24,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 17:50,A,132,,2025-09-29T17:50:36.095573
NORTHPORT,False,32794,0,0,1229096,27,20250929 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 17:50,A,2339,,2025-09-29T17:50:36.095574
2-AMERICAN CENTER,False,34708,0,0,1228579,27,20250929 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 17:50,A,2342,,2025-09-29T17:50:36.095575
1-SPRECHER,False,0,0,0,1229742,30,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 17:50,A,,,2025-09-29T17:50:36.095575
1-SPRECHER,False,0,0,0,1229693,31,20250929 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 17:50,A,,,2025-09-29T17:50:36.095576
BROOKS,False,0,0,0,1232126,38,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 17:50,A,,,2025-09-29T17:50:36.095576
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,39,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 17:50,A,,,2025-09-29T17:50:36.095577
2-AMERICAN CENTER,False,0,0,0,1228579,39,20250929 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 17:50,A,,,2025-09-29T17:50:36.095577
MONONA/DUTCH MILL,False,0,0,0,1227550,39,20250929 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 17:50,A,,,2025-09-29T17:50:36.095578
2-BUCKEYE,False,0,0,0,1229708,45,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 17:50,A,,,2025-09-29T17:50:36.095579
NORTHPORT,False,0,0,0,1229064,47,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 17:50,A,,,2025-09-29T17:50:36.095579
DEMPSEY,False,0,0,0,1229728,47,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 17:50,A,,,2025-09-29T17:50:36.095580
CAPITOL SQUARE,False,0,0,0,1230534,50,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 17:50,A,,,2025-09-29T17:50:36.095580
BROOKS,False,0,0,0,1231792,51,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 17:50,A,,,2025-09-29T17:50:36.095581
EAST TOWNE VIA HAYES,False,0,0,0,1232363,53,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 17:50,A,,,2025-09-29T17:50:36.095582
2-AMERICAN CENTER,False,0,0,0,1228580,54,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 17:50,A,,,2025-09-29T17:50:36.095582
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,54,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 17:50,A,,,2025-09-29T17:50:36.095583
EAST TOWNE VIA HAYES,False,0,0,0,1232363,54,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 17:50,A,,,2025-09-29T17:50:36.095583
1-SPRECHER,False,0,0,0,1229742,60,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 17:50,A,,,2025-09-29T17:50:36.095584
1-SPRECHER,False,0,0,0,1229746,60,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 17:50,A,,,2025-09-29T17:50:36.095584
NORTHPORT,False,0,0,0,1229097,62,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 17:50,A,,,2025-09-29T17:50:36.095585
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,69,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 17:50,A,,,2025-09-29T17:50:36.095586
2-AMERICAN CENTER,False,0,0,0,1228580,69,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 17:50,A,,,2025-09-29T17:50:36.095586
2-BUCKEYE,False,0,0,0,1229708,75,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 17:50,A,,,2025-09-29T17:50:36.095587
DEMPSEY,False,0,0,0,1229748,75,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 17:50,A,,,2025-09-29T17:50:36.095587
NORTHPORT,False,0,0,0,1229065,77,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 17:50,A,,,2025-09-29T17:50:36.095588
CHEROKEE,False,0,0,0,1231982,79,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 17:50,A,,,2025-09-29T17:50:36.095588
EAST TOWNE VIA HAYES,False,0,0,0,1232364,83,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 17:50,A,,,2025-09-29T17:50:36.095589
2-AMERICAN CENTER,False,0,0,0,1228581,84,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 17:50,A,,,2025-09-29T17:50:36.095590
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,84,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 17:50,A,,,2025-09-29T17:50:36.095590
EAST TOWNE VIA HAYES,False,0,0,0,1232364,84,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 17:50,A,,,2025-09-29T17:50:36.095591
EAST TOWNE,False,1513,0,0,1231062,DUE,20250929 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,61500,116G,1231062,20250929 17:50,A,132,,2025-09-29T17:50:38.383948
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2419,0,0,1227953,DUE,20250929 17:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,63540,1280,1227953,20250929 17:50,A,148,,2025-09-29T17:50:38.383953
U.W. HOSPITAL,False,0,0,0,1229779,2,20250929 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,63960,119C,1229779,20250929 17:50,A,,,2025-09-29T17:50:38.383953
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5769,0,0,1227976,5,20250929 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64020,7580,1227976,20250929 17:50,A,2324,,2025-09-29T17:50:38.383954
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11195,0,0,1228517,11,20250929 18:01,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,63840,4184,1228517,20250929 17:50,A,1905,,2025-09-29T17:50:38.383955
1-SPRECHER,False,13518,0,0,1229741,11,20250929 18:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,62400,120C,1229741,20250929 17:50,A,1903,,2025-09-29T17:50:38.383955
WHITNEY,False,11379,0,0,1227577,11,20250929 18:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,61680,11438,1227577,20250929 17:50,A,1914,,2025-09-29T17:50:38.383956
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,13,20250929 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64440,1380,1227954,20250929 17:50,A,987,,2025-09-29T17:50:38.383956
DEMPSEY,False,3511,0,0,1229728,14,20250929 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,65100,111C,1229728,20250929 17:50,D,2205,,2025-09-29T17:50:38.383957
EAST TOWNE,False,26729,0,0,1231063,16,20250929 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,63300,118G,1231063,20250929 17:50,A,123,,2025-09-29T17:50:38.383957
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30956,0,0,1227977,21,20250929 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 17:50,A,155,,2025-09-29T17:50:38.383958
SOUTH TRANSFER,False,34850,0,0,1231429,21,20250929 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 17:50,A,2212,,2025-09-29T17:50:38.383959
BROOKS,False,32425,0,0,1231775,22,20250929 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 17:50,A,1910,,2025-09-29T17:50:38.383959
SOUTH TRANSFER,False,37652,0,0,1231429,23,20250929 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 17:50,A,2212,,2025-09-29T17:50:38.383960
SOUTH TRANSFER,False,38922,0,0,1231429,23,20250929 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 17:50,A,2212,,2025-09-29T17:50:38.383960
CAPITOL SQUARE VIA MIDDLETON,False,37047,0,0,1230733,24,20250929 18:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 17:50,A,2334,,2025-09-29T17:50:38.383961
2-BUCKEYE,False,27709,0,0,1229707,26,20250929 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 17:50,A,131,,2025-09-29T17:50:38.383961
CAPITOL SQUARE VIA MIDDLETON,False,38027,0,0,1230733,25,20250929 18:16,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 17:50,A,2334,,2025-09-29T17:50:38.383962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,28,20250929 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 17:50,A,,,2025-09-29T17:50:38.383962
EAST TOWNE,False,0,0,0,1231063,28,20250929 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 17:50,A,,,2025-09-29T17:50:38.383963
1-SPRECHER,False,0,0,0,1229742,30,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 17:50,D,,,2025-09-29T17:50:38.383964
1-SPRECHER,False,0,0,0,1229693,36,20250929 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 17:50,A,,,2025-09-29T17:50:38.383965
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,40,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 17:50,A,,,2025-09-29T17:50:38.383965
EAST TOWNE,False,0,0,0,1231064,42,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 17:50,A,,,2025-09-29T17:50:38.383966
MONONA/DUTCH MILL,False,0,0,0,1227550,44,20250929 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 17:50,A,,,2025-09-29T17:50:38.383966
2-BUCKEYE,False,0,0,0,1229708,45,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 17:50,D,,,2025-09-29T17:50:38.383967
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,46,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 17:50,A,,,2025-09-29T17:50:38.383967
SOUTH TRANSFER,False,0,0,0,1231430,48,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 17:50,A,,,2025-09-29T17:50:38.383968
DOWNTOWN S.P.,False,0,0,0,1232890,48,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 17:50,A,,,2025-09-29T17:50:38.383969
SOUTH TRANSFER,False,0,0,0,1231430,49,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 17:50,A,,,2025-09-29T17:50:38.383969
SOUTH TRANSFER,False,0,0,0,1231430,50,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 17:50,A,,,2025-09-29T17:50:38.383970
BROOKS,False,0,0,0,1231792,50,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 17:50,A,,,2025-09-29T17:50:38.383970
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,52,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 17:50,A,,,2025-09-29T17:50:38.383971
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,52,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 17:50,A,,,2025-09-29T17:50:38.383972
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,52,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 17:50,A,,,2025-09-29T17:50:38.383973
DEMPSEY,False,0,0,0,1229728,52,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 17:50,A,,,2025-09-29T17:50:38.383973
EAST TOWNE,False,0,0,0,1231064,56,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 17:50,A,,,2025-09-29T17:50:38.383974
1-SPRECHER,False,0,0,0,1229746,60,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 17:50,D,,,2025-09-29T17:50:38.383974
U.W. HOSPITAL,False,0,0,0,1229780,63,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 17:50,A,,,2025-09-29T17:50:38.383975
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,64,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 17:50,A,,,2025-09-29T17:50:38.383975
1-SPRECHER,False,0,0,0,1229742,64,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 17:50,A,,,2025-09-29T17:50:38.383976
OWL CREEK,False,0,0,0,1231997,69,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 17:50,A,,,2025-09-29T17:50:38.383976
EAST TOWNE,False,0,0,0,1231065,72,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 17:50,A,,,2025-09-29T17:50:38.383977
DEMPSEY,False,0,0,0,1229748,75,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 17:50,D,,,2025-09-29T17:50:38.383978
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,76,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 17:50,A,,,2025-09-29T17:50:38.383978
SOUTH TRANSFER,False,0,0,0,1231431,78,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 17:50,A,,,2025-09-29T17:50:38.383979
SOUTH TRANSFER,False,0,0,0,1231431,79,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 17:50,A,,,2025-09-29T17:50:38.383979
2-BUCKEYE,False,0,0,0,1229708,79,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 17:50,A,,,2025-09-29T17:50:38.383980
SOUTH TRANSFER,False,0,0,0,1231431,80,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 17:50,A,,,2025-09-29T17:50:38.383980
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,82,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 17:50,A,,,2025-09-29T17:50:38.383982
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,82,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 17:50,A,,,2025-09-29T17:50:38.383982
EAST TOWNE,False,0,0,0,1231065,86,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 17:50,A,,,2025-09-29T17:50:38.383983
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,87,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 17:50,A,,,2025-09-29T17:50:38.383984
CHEROKEE,False,10943,0,0,1231981,7,20250929 17:58,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,60720,112L,1231981,20250929 17:50,A,154,,2025-09-29T17:50:40.657668
2-AIRPORT,False,18932,0,0,1230127,11,20250929 18:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,63540,123D,1230127,20250929 17:50,A,134,,2025-09-29T17:50:40.657671
MCKEE,False,14584,0,0,1230564,18,20250929 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 17:50,A,2004,,2025-09-29T17:50:40.657672
BROOKS,False,29091,0,0,1231775,19,20250929 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 17:50,A,1910,,2025-09-29T17:50:40.657673
EAST TOWNE VIA HAYES,False,29138,0,0,1232362,25,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 17:50,A,132,,2025-09-29T17:50:40.657673
DOWNTOWN S.P.,False,0,0,0,1232890,47,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 17:50,A,,,2025-09-29T17:50:40.657674
BROOKS,False,0,0,0,1231792,47,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 17:50,A,,,2025-09-29T17:50:40.657674
MCKEE,False,0,0,0,1230555,48,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 17:50,A,,,2025-09-29T17:50:40.657675
2-AIRPORT,False,0,0,0,1230156,50,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 17:50,A,,,2025-09-29T17:50:40.657675
EAST TOWNE VIA HAYES,False,0,0,0,1232363,55,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 17:50,A,,,2025-09-29T17:50:40.657676
CHEROKEE,False,0,0,0,1231982,78,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 17:50,A,,,2025-09-29T17:50:40.657676
EAST TOWNE VIA HAYES,False,0,0,0,1232364,85,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 17:50,A,,,2025-09-29T17:50:40.657677
