des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227572,47,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 14:38,A,,,2025-09-25T14:38:40.734417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,50,20250925 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 14:38,A,,,2025-09-25T14:38:40.734417
BROOKS,False,0,0,0,1232123,52,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 14:38,A,,,2025-09-25T14:38:40.734418
2-AMERICAN CENTER,False,0,0,0,1228573,52,20250925 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 14:38,A,,,2025-09-25T14:38:40.734419
MONONA/DUTCH MILL,False,0,0,0,1227544,53,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 14:38,A,,,2025-09-25T14:38:40.734419
2-BUCKEYE,False,0,0,0,1229705,55,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 14:38,A,,,2025-09-25T14:38:40.734420
NORTHPORT,False,0,0,0,1229058,58,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 14:38,A,,,2025-09-25T14:38:40.734421
1-SPRECHER,False,0,0,0,1229725,61,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 14:38,A,,,2025-09-25T14:38:40.734421
CAPITOL SQUARE,False,0,0,0,1230537,62,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 14:38,A,,,2025-09-25T14:38:40.734422
WHITNEY VIA SHERMAN,False,0,0,0,1227479,63,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 14:38,A,,,2025-09-25T14:38:40.734422
BROOKS,False,0,0,0,1231789,64,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 14:38,A,,,2025-09-25T14:38:40.734423
EAST TOWNE VIA HAYES,False,0,0,0,1232357,65,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 14:38,A,,,2025-09-25T14:38:40.734425
2-AMERICAN CENTER,False,0,0,0,1228574,65,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 14:38,A,,,2025-09-25T14:38:40.734425
EAST TOWNE VIA HAYES,False,0,0,0,1232357,66,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 14:38,A,,,2025-09-25T14:38:40.734426
BROOKS,False,0,0,0,1232149,67,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 14:38,A,,,2025-09-25T14:38:40.734426
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,67,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 14:38,A,,,2025-09-25T14:38:40.734427
1-SPRECHER,False,0,0,0,1229691,70,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 14:38,A,,,2025-09-25T14:38:40.734428
NORTHPORT,False,0,0,0,1229091,73,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 14:38,A,,,2025-09-25T14:38:40.734428
WHITNEY,False,0,0,0,1227573,78,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 14:38,A,,,2025-09-25T14:38:40.734429
1-SPRECHER,False,0,0,0,1229739,78,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 14:38,A,,,2025-09-25T14:38:40.734429
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,80,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 14:38,A,,,2025-09-25T14:38:40.734430
2-AMERICAN CENTER,False,0,0,0,1228574,82,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 14:38,A,,,2025-09-25T14:38:40.734431
1-SPRECHER,False,0,0,0,1229726,85,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 14:38,A,,,2025-09-25T14:38:40.734431
NORTHPORT,False,0,0,0,1229059,88,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 14:38,A,,,2025-09-25T14:38:40.734432
SOUTH TRANSFER,False,2906,0,0,1231422,DUE,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 14:38,A,020,,2025-09-25T14:38:43.028860
CAPITOL SQUARE VIA MIDDLETON,False,1981,0,0,1230726,DUE,20250925 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 14:38,A,2326,,2025-09-25T14:38:43.028865
CAPITOL SQUARE VIA MIDDLETON,False,2962,0,0,1230726,DUE,20250925 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 14:38,A,2326,,2025-09-25T14:38:43.028866
SOUTH TRANSFER,False,4176,0,0,1231422,2,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 14:38,A,020,,2025-09-25T14:38:43.028867
WHITNEY VIA SHERMAN,False,5695,0,0,1227477,5,20250925 14:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 14:38,A,126,,2025-09-25T14:38:43.028868
EAST TOWNE,False,7883,0,0,1231056,5,20250925 14:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 14:38,A,100,,2025-09-25T14:38:43.028868
BROOKS,False,7122,0,0,1231788,5,20250925 14:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 14:38,A,151,,2025-09-25T14:38:43.028869
1-SPRECHER,False,12336,0,0,1229724,11,20250925 14:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 14:38,A,2015,,2025-09-25T14:38:43.028870
1-SPRECHER,False,143,0,0,1229690,12,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 14:38,D,120,,2025-09-25T14:38:43.028871
U.W. HOSPITAL,False,11810,0,0,1229776,12,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 14:38,A,135,,2025-09-25T14:38:43.028871
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14531,0,0,1228507,15,20250925 14:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 14:38,A,112,,2025-09-25T14:38:43.028872
WHITNEY,False,19181,0,0,1227571,20,20250925 14:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 14:38,A,996,,2025-09-25T14:38:43.028873
1-SPRECHER,False,20991,0,0,1229738,21,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 14:38,A,2215,,2025-09-25T14:38:43.028874
EAST TOWNE,False,42453,0,0,1231057,25,20250925 15:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 14:38,A,992,,2025-09-25T14:38:43.028875
1-SPRECHER,False,0,0,0,1229725,27,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 14:38,D,,,2025-09-25T14:38:43.028875
CAPITOL SQUARE VIA MIDDLETON,False,58997,0,0,1230727,27,20250925 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 14:38,A,2314,,2025-09-25T14:38:43.028876
CAPITOL SQUARE VIA MIDDLETON,False,59981,0,0,1230727,28,20250925 15:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 14:38,A,2314,,2025-09-25T14:38:43.028877
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28150,0,0,1228508,28,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 14:38,A,124,,2025-09-25T14:38:43.028878
SOUTH TRANSFER,False,0,0,0,1231423,31,20250925 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 14:38,A,,,2025-09-25T14:38:43.028878
WHITNEY VIA SHERMAN,False,0,0,0,1227478,31,20250925 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 14:38,A,,,2025-09-25T14:38:43.028879
SOUTH TRANSFER,False,0,0,0,1231423,33,20250925 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 14:38,A,,,2025-09-25T14:38:43.028880
BROOKS,False,0,0,0,1231772,33,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 14:38,A,,,2025-09-25T14:38:43.028881
SOUTH TRANSFER,False,0,0,0,1231423,33,20250925 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 14:38,A,,,2025-09-25T14:38:43.028885
2-BUCKEYE,False,0,0,0,1229704,35,20250925 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 14:38,A,,,2025-09-25T14:38:43.028886
OWL CREEK,False,0,0,0,1231994,36,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 14:38,A,,,2025-09-25T14:38:43.028887
1-SPRECHER,False,0,0,0,1229739,40,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 14:38,D,,,2025-09-25T14:38:43.028888
EAST TOWNE,False,0,0,0,1231057,41,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 14:38,A,,,2025-09-25T14:38:43.028889
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,43,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 14:38,A,,,2025-09-25T14:38:43.028890
WHITNEY,False,0,0,0,1227572,46,20250925 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 14:38,A,,,2025-09-25T14:38:43.028890
1-SPRECHER,False,0,0,0,1229690,50,20250925 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 14:38,A,,,2025-09-25T14:38:43.028891
2-BUCKEYE,False,0,0,0,1229705,55,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 14:38,D,,,2025-09-25T14:38:43.028892
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,55,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 14:38,A,,,2025-09-25T14:38:43.028893
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,56,20250925 15:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 14:38,A,,,2025-09-25T14:38:43.028893
EAST TOWNE,False,0,0,0,1231058,56,20250925 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 14:38,A,,,2025-09-25T14:38:43.028894
MONONA/DUTCH MILL,False,0,0,0,1227544,56,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 14:38,A,,,2025-09-25T14:38:43.028895
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,58,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 14:38,A,,,2025-09-25T14:38:43.028896
DOWNTOWN S.P.,False,0,0,0,1232887,59,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 14:38,A,,,2025-09-25T14:38:43.028896
SOUTH TRANSFER,False,0,0,0,1231424,61,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 14:38,A,,,2025-09-25T14:38:43.028897
WHITNEY VIA SHERMAN,False,0,0,0,1227479,61,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 14:38,A,,,2025-09-25T14:38:43.028901
SOUTH TRANSFER,False,0,0,0,1231424,63,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 14:38,A,,,2025-09-25T14:38:43.028902
BROOKS,False,0,0,0,1231789,63,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 14:38,A,,,2025-09-25T14:38:43.028903
SOUTH TRANSFER,False,0,0,0,1231424,64,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 14:38,A,,,2025-09-25T14:38:43.028904
1-SPRECHER,False,0,0,0,1229725,66,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 14:38,A,,,2025-09-25T14:38:43.028904
1-SPRECHER,False,0,0,0,1229691,70,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 14:38,D,,,2025-09-25T14:38:43.028905
EAST TOWNE,False,0,0,0,1231058,71,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 14:38,A,,,2025-09-25T14:38:43.028906
U.W. HOSPITAL,False,0,0,0,1229777,72,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 14:38,A,,,2025-09-25T14:38:43.028907
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,73,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 14:38,A,,,2025-09-25T14:38:43.028908
WHITNEY,False,0,0,0,1227573,76,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 14:38,A,,,2025-09-25T14:38:43.028908
1-SPRECHER,False,0,0,0,1229739,83,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 14:38,A,,,2025-09-25T14:38:43.028909
635-GREENWAY,False,0,0,0,1227708,85,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 14:38,A,,,2025-09-25T14:38:43.028910
635-GREENWAY,False,0,0,0,1227707,85,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 14:38,A,,,2025-09-25T14:38:43.028911
1-SPRECHER,False,0,0,0,1229726,85,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 14:38,D,,,2025-09-25T14:38:43.028911
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,85,20250925 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 14:38,A,,,2025-09-25T14:38:43.028912
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,86,20250925 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 14:38,A,,,2025-09-25T14:38:43.028913
EAST TOWNE,False,0,0,0,1231059,86,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 14:38,A,,,2025-09-25T14:38:43.028914
635-GREENWAY,False,0,0,0,1227707,87,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 14:38,A,,,2025-09-25T14:38:43.028915
635-GREENWAY,False,0,0,0,1227708,87,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 14:38,A,,,2025-09-25T14:38:43.028915
611-SYCAMORE,False,0,0,0,1227671,87,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 14:38,A,,,2025-09-25T14:38:43.028916
635-GREENWAY,False,0,0,0,1227708,88,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 14:38,A,,,2025-09-25T14:38:43.028917
635-GREENWAY,False,0,0,0,1227707,88,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 14:38,A,,,2025-09-25T14:38:43.028918
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,88,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 14:38,A,,,2025-09-25T14:38:43.028918
636-FISH HATCHERY,False,0,0,0,1227709,88,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 14:38,A,,,2025-09-25T14:38:43.028919
BROOKS,False,3788,0,0,1231788,2,20250925 14:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 14:38,A,151,,2025-09-25T14:38:45.334026
MCKEE,False,4101,0,0,1230551,3,20250925 14:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 14:38,A,106,,2025-09-25T14:38:45.334031
EAST TOWNE VIA HAYES,False,12309,0,0,1232355,7,20250925 14:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 14:38,A,114,,2025-09-25T14:38:45.334032
2-AIRPORT,False,43047,0,0,1230124,23,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 14:38,A,2004,,2025-09-25T14:38:45.334033
BROOKS,False,0,0,0,1231772,30,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 14:38,A,,,2025-09-25T14:38:45.334033
MCKEE,False,0,0,0,1230568,31,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 14:38,A,,,2025-09-25T14:38:45.334034
EAST TOWNE VIA HAYES,False,0,0,0,1232356,37,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 14:38,A,,,2025-09-25T14:38:45.334035
CHEROKEE,False,0,0,0,1231979,45,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 14:38,A,,,2025-09-25T14:38:45.334035
2-AIRPORT,False,0,0,0,1230150,52,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 14:38,A,,,2025-09-25T14:38:45.334036
DOWNTOWN S.P.,False,0,0,0,1232887,58,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 14:38,A,,,2025-09-25T14:38:45.334037
BROOKS,False,0,0,0,1231789,60,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 14:38,A,,,2025-09-25T14:38:45.334037
MCKEE,False,0,0,0,1230552,62,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 14:38,A,,,2025-09-25T14:38:45.334038
EAST TOWNE VIA HAYES,False,0,0,0,1232357,67,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 14:38,A,,,2025-09-25T14:38:45.334040
