des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229707,57,20251001 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,63300,111D,1229707,20251001 17:09,A,,,2025-10-01T17:09:03.295251
NORTHPORT,False,0,0,0,1229063,58,20251001 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,63480,160B,1229063,20251001 17:09,A,,,2025-10-01T17:09:03.295253
CAPITOL SQUARE,False,0,0,0,1230523,61,20251001 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,64200,113E,1230523,20251001 17:09,A,,,2025-10-01T17:09:03.295255
BROOKS,False,0,0,0,1231775,64,20251001 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,122G,1231775,20251001 17:09,A,,,2025-10-01T17:09:03.295257
EAST TOWNE VIA HAYES,False,0,0,0,1232362,64,20251001 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,65280,116G,1232362,20251001 17:09,A,,,2025-10-01T17:09:03.295259
2-AMERICAN CENTER,False,0,0,0,1228579,65,20251001 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,63600,117A,1228579,20251001 17:09,A,,,2025-10-01T17:09:03.295262
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,65,20251001 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,62580,126A,1228532,20251001 17:09,A,,,2025-10-01T17:09:03.295264
EAST TOWNE VIA HAYES,False,0,0,0,1232362,66,20251001 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,65280,116G,1232362,20251001 17:09,A,,,2025-10-01T17:09:03.295267
1-SPRECHER,False,0,0,0,1229742,72,20251001 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66060,117C,1229742,20251001 17:09,A,,,2025-10-01T17:09:03.295269
1-SPRECHER,False,0,0,0,1229693,72,20251001 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64200,116C,1229693,20251001 17:09,A,,,2025-10-01T17:09:03.295272
NORTHPORT,False,0,0,0,1229096,73,20251001 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,64500,154B,1229096,20251001 17:09,A,,,2025-10-01T17:09:03.295274
BROOKS,False,0,0,0,1232126,79,20251001 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,66120,123G,1232126,20251001 17:09,A,,,2025-10-01T17:09:03.295276
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,80,20251001 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,64500,118A,1228549,20251001 17:09,A,,,2025-10-01T17:09:03.295278
2-AMERICAN CENTER,False,0,0,0,1228579,80,20251001 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,63600,117A,1228579,20251001 17:09,A,,,2025-10-01T17:09:03.295280
MONONA/DUTCH MILL,False,0,0,0,1227550,81,20251001 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64140,11338,1227550,20251001 17:09,A,,,2025-10-01T17:09:03.295283
2-BUCKEYE,False,0,0,0,1229708,87,20251001 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66960,118C,1229708,20251001 17:09,A,,,2025-10-01T17:09:03.295285
NORTHPORT,False,0,0,0,1229064,88,20251001 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,65400,161B,1229064,20251001 17:09,A,,,2025-10-01T17:09:03.295288
DEMPSEY,False,0,0,0,1229728,89,20251001 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,65100,111C,1229728,20251001 17:09,A,,,2025-10-01T17:09:03.295290
EAGLE HEIGHTS VIA U.W. CAMPUS,False,149,0,0,1228515,DUE,20251001 17:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 17:09,A,983,,2025-10-01T17:09:05.842023
SOUTH TRANSFER,False,0,0,0,1231427,DUE,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 17:09,A,,,2025-10-01T17:09:05.842032
SOUTH TRANSFER,False,0,0,0,1231427,3,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 17:09,A,,,2025-10-01T17:09:05.842034
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3586,0,0,1227950,3,20251001 17:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 17:08,A,135,,2025-10-01T17:09:05.842035
SOUTH TRANSFER,False,0,0,0,1231427,4,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 17:09,A,,,2025-10-01T17:09:05.842036
BROOKS,False,6783,0,0,1231774,5,20251001 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 17:09,A,128,,2025-10-01T17:09:05.842038
WHITNEY VIA SHERMAN,False,5696,0,0,1227482,6,20251001 17:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 17:09,A,1905,,2025-10-01T17:09:05.842039
EAST TOWNE,False,15509,0,0,1231061,10,20251001 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 17:08,A,1908,,2025-10-01T17:09:05.842040
2-BUCKEYE,False,12371,3,0,1229706,10,20251001 17:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 17:08,A,2212,,2025-10-01T17:09:05.842041
1-SPRECHER,False,144,0,0,1229741,10,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 17:08,D,2215,,2025-10-01T17:09:05.842042
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,11,20251001 17:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 17:09,A,984,,2025-10-01T17:09:05.842049
WHITNEY,False,16390,0,0,1227576,17,20251001 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 17:09,A,148,,2025-10-01T17:09:05.842051
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25567,0,0,1227974,17,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 17:09,A,2307,,2025-10-01T17:09:05.842052
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27536,0,0,1227952,24,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 17:09,A,123,,2025-10-01T17:09:05.842053
1-SPRECHER,False,25196,0,0,1229692,25,20251001 17:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 17:09,A,2011,,2025-10-01T17:09:05.842054
EAST TOWNE,False,0,0,0,1231062,25,20251001 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 17:09,A,,,2025-10-01T17:09:05.842056
2-BUCKEYE,False,11262,0,0,1229707,25,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 17:08,D,154,,2025-10-01T17:09:05.842057
MONONA/DUTCH MILL,False,31243,0,0,1227548,28,20251001 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 17:09,A,1914,,2025-10-01T17:09:05.842058
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31453,0,0,1228516,27,20251001 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 17:09,A,983,,2025-10-01T17:09:05.842059
DOWNTOWN S.P.,False,0,0,0,1232889,30,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 17:09,A,,,2025-10-01T17:09:05.842061
SOUTH TRANSFER,False,0,0,0,1231428,30,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 17:09,A,,,2025-10-01T17:09:05.842062
WHITNEY VIA SHERMAN,False,0,0,0,1227487,31,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 17:09,A,,,2025-10-01T17:09:05.842063
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,32,20251001 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 17:09,A,,,2025-10-01T17:09:05.842066
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,32,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 17:09,A,,,2025-10-01T17:09:05.842067
1-SPRECHER,False,0,0,0,1229727,32,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 17:09,A,,,2025-10-01T17:09:05.842069
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,32,20251001 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 17:09,A,,,2025-10-01T17:09:05.842070
SOUTH TRANSFER,False,0,0,0,1231428,32,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 17:09,A,,,2025-10-01T17:09:05.842071
BROOKS,False,0,0,0,1231791,33,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 17:09,A,,,2025-10-01T17:09:05.842072
SOUTH TRANSFER,False,0,0,0,1231428,33,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 17:09,A,,,2025-10-01T17:09:05.842074
OWL CREEK,False,0,0,0,1231996,35,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 17:09,A,,,2025-10-01T17:09:05.842075
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,39,20251001 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63540,1280,1227953,20251001 17:09,A,,,2025-10-01T17:09:05.842076
EAST TOWNE,False,0,0,0,1231062,40,20251001 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,61500,116G,1231062,20251001 17:09,A,,,2025-10-01T17:09:05.842077
1-SPRECHER,False,0,0,0,1229693,40,20251001 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,116C,1229693,20251001 17:09,D,,,2025-10-01T17:09:05.842078
U.W. HOSPITAL,False,0,0,0,1229779,43,20251001 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,63960,119C,1229779,20251001 17:09,A,,,2025-10-01T17:09:05.842080
1-SPRECHER,False,0,3,0,1229741,46,20251001 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,62400,120C,1229741,20251001 17:09,A,,,2025-10-01T17:09:05.842081
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,47,20251001 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64020,7580,1227976,20251001 17:09,A,,,2025-10-01T17:09:05.842082
WHITNEY,False,0,0,0,1227577,48,20251001 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61680,11438,1227577,20251001 17:09,A,,,2025-10-01T17:09:05.842084
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,54,20251001 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64440,1380,1227954,20251001 17:09,A,,,2025-10-01T17:09:05.842085
DEMPSEY,False,0,0,0,1229728,55,20251001 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,65100,111C,1229728,20251001 17:09,D,,,2025-10-01T17:09:05.842087
EAST TOWNE,False,0,0,0,1231063,55,20251001 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,63300,118G,1231063,20251001 17:09,A,,,2025-10-01T17:09:05.842088
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,57,20251001 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,63840,4184,1228517,20251001 17:09,A,,,2025-10-01T17:09:05.842089
SOUTH TRANSFER,False,0,0,0,1231429,60,20251001 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,64080,119G,1231429,20251001 17:09,A,,,2025-10-01T17:09:05.842091
2-BUCKEYE,False,0,0,0,1229707,62,20251001 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,63300,111D,1229707,20251001 17:09,A,,,2025-10-01T17:09:05.842092
SOUTH TRANSFER,False,0,0,0,1231429,62,20251001 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,64080,119G,1231429,20251001 17:09,A,,,2025-10-01T17:09:05.842093
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,62,20251001 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64920,4284,1227977,20251001 17:09,A,,,2025-10-01T17:09:05.842094
SOUTH TRANSFER,False,0,0,0,1231429,62,20251001 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,64080,119G,1231429,20251001 17:09,A,,,2025-10-01T17:09:05.842096
BROOKS,False,0,0,0,1231775,63,20251001 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,122G,1231775,20251001 17:09,A,,,2025-10-01T17:09:05.842097
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,64,20251001 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,64020,115A,1230733,20251001 17:09,A,,,2025-10-01T17:09:05.842098
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,64,20251001 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,64020,115A,1230733,20251001 17:09,A,,,2025-10-01T17:09:05.842100
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,69,20251001 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,65340,8180,1227982,20251001 17:09,A,,,2025-10-01T17:09:05.842101
EAST TOWNE,False,0,0,0,1231063,70,20251001 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,63300,118G,1231063,20251001 17:09,A,,,2025-10-01T17:09:05.842102
1-SPRECHER,False,0,0,0,1229742,71,20251001 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66060,117C,1229742,20251001 17:09,D,,,2025-10-01T17:09:05.842103
1-SPRECHER,False,0,0,0,1229693,77,20251001 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64200,116C,1229693,20251001 17:09,A,,,2025-10-01T17:09:05.842104
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,81,20251001 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,66060,1180,1227956,20251001 17:09,A,,,2025-10-01T17:09:05.842105
EAST TOWNE,False,0,0,0,1231064,83,20251001 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,65100,113G,1231064,20251001 17:09,A,,,2025-10-01T17:09:05.842107
MONONA/DUTCH MILL,False,0,0,0,1227550,85,20251001 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64140,11338,1227550,20251001 17:09,A,,,2025-10-01T17:09:05.842108
2-BUCKEYE,False,0,0,0,1229708,86,20251001 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66960,118C,1229708,20251001 17:09,D,,,2025-10-01T17:09:05.842110
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,87,20251001 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,65640,4184,1228518,20251001 17:09,A,,,2025-10-01T17:09:05.842111
SOUTH TRANSFER,False,0,0,0,1231430,89,20251001 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,65880,120G,1231430,20251001 17:09,A,,,2025-10-01T17:09:05.842112
BROOKS,False,3173,0,0,1231774,2,20251001 17:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,60600,121G,1231774,20251001 17:09,A,128,,2025-10-01T17:09:08.403375
MCKEE,False,6116,0,0,1230563,5,20251001 17:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,60960,113E,1230563,20251001 17:09,A,1907,,2025-10-01T17:09:08.403387
EAST TOWNE VIA HAYES,False,13709,0,0,1232360,7,20251001 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,61680,114G,1232360,20251001 17:09,A,2005,,2025-10-01T17:09:08.403389
2-AIRPORT,False,40265,0,0,1230154,22,20251001 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,61620,126D,1230154,20251001 17:08,A,2013,,2025-10-01T17:09:08.403391
DOWNTOWN S.P.,False,35956,0,0,1232889,29,20251001 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,62700,112S,1232889,20251001 17:09,A,106,,2025-10-01T17:09:08.403393
MCKEE,False,0,0,0,1230554,30,20251001 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,62760,117E,1230554,20251001 17:09,A,,,2025-10-01T17:09:08.403395
BROOKS,False,0,0,0,1231791,30,20251001 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,62400,111G,1231791,20251001 17:09,A,,,2025-10-01T17:09:08.403398
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20251001 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,63480,112G,1232361,20251001 17:09,A,,,2025-10-01T17:09:08.403400
CHEROKEE,False,0,0,0,1231981,44,20251001 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,60720,112L,1231981,20251001 17:09,A,,,2025-10-01T17:09:08.403402
2-AIRPORT,False,0,0,0,1230127,54,20251001 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,63540,123D,1230127,20251001 17:09,A,,,2025-10-01T17:09:08.403405
MCKEE,False,0,0,0,1230564,60,20251001 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,64560,181E,1230564,20251001 17:09,A,,,2025-10-01T17:09:08.403407
BROOKS,False,0,0,0,1231775,60,20251001 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,64200,122G,1231775,20251001 17:09,A,,,2025-10-01T17:09:08.403410
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20251001 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,65280,116G,1232362,20251001 17:09,A,,,2025-10-01T17:09:08.403412
DOWNTOWN S.P.,False,0,0,0,1232890,89,20251001 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,66300,111S,1232890,20251001 17:09,A,,,2025-10-01T17:09:08.403416
BROOKS,False,0,0,0,1231792,89,20251001 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,66000,117G,1231792,20251001 17:09,A,,,2025-10-01T17:09:08.403419
