des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33342,0,0,1231787,20,20250925 13:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:21,A,2203,,2025-09-25T13:21:32.709915
CAPITOL SQUARE,True,39553,0,0,1230542,DLY,20250925 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 13:21,A,2212,,2025-09-25T13:21:32.709916
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,22,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 13:21,A,1911,,2025-09-25T13:21:32.709917
2-AMERICAN CENTER,False,25754,0,0,1228570,23,20250925 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 13:21,A,2330,,2025-09-25T13:21:32.709917
1-SUN PRAIRIE VIA HIGH CROSSING,False,27338,0,0,1228544,22,20250925 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 13:21,A,2356,,2025-09-25T13:21:32.709918
BROOKS,False,37025,0,0,1232145,24,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 13:21,A,129,,2025-09-25T13:21:32.709919
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,23,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 13:21,A,1911,,2025-09-25T13:21:32.709919
NORTHPORT,False,32402,0,0,1229087,29,20250925 13:50,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 13:21,A,2327,,2025-09-25T13:21:32.709920
1-SPRECHER,False,0,0,0,1229689,29,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 13:21,A,,,2025-09-25T13:21:32.709921
1-SPRECHER,False,0,0,0,1229737,31,20250925 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:21,A,,,2025-09-25T13:21:32.709921
WHITNEY,False,0,0,0,1227569,33,20250925 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:21,A,,,2025-09-25T13:21:32.709922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,38,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:21,A,,,2025-09-25T13:21:32.709922
2-AMERICAN CENTER,False,0,0,0,1228570,38,20250925 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:21,A,,,2025-09-25T13:21:32.709923
1-SPRECHER,False,0,0,0,1229724,44,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:21,A,,,2025-09-25T13:21:32.709924
NORTHPORT,False,0,0,0,1229055,46,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:21,A,,,2025-09-25T13:21:32.709924
2-BUCKEYE,False,0,0,0,1229723,47,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:21,A,,,2025-09-25T13:21:32.709925
WHITNEY VIA SHERMAN,False,0,0,0,1227476,48,20250925 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:21,A,,,2025-09-25T13:21:32.709926
CHEROKEE,False,0,0,0,1231978,48,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:21,A,,,2025-09-25T13:21:32.709927
BROOKS,False,0,0,0,1231771,48,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:21,A,,,2025-09-25T13:21:32.709927
CAPITOL SQUARE,False,0,0,0,1230519,49,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:21,A,,,2025-09-25T13:21:32.709928
EAST TOWNE VIA HAYES,False,0,0,0,1232354,52,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:21,A,,,2025-09-25T13:21:32.709929
2-AMERICAN CENTER,False,0,0,0,1228571,53,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:21,A,,,2025-09-25T13:21:32.709929
EAST TOWNE VIA HAYES,False,0,0,0,1232354,53,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:21,A,,,2025-09-25T13:21:32.709930
BROOKS,False,0,0,0,1232146,54,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:21,A,,,2025-09-25T13:21:32.709931
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,54,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:21,A,,,2025-09-25T13:21:32.709931
1-SPRECHER,False,0,0,0,1229738,59,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:21,A,,,2025-09-25T13:21:32.709932
NORTHPORT,False,0,0,0,1229088,61,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:21,A,,,2025-09-25T13:21:32.709933
1-SPRECHER,False,0,0,0,1229689,62,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:21,A,,,2025-09-25T13:21:32.709933
WHITNEY,False,0,0,0,1227570,63,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:21,A,,,2025-09-25T13:21:32.709934
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,68,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:21,A,,,2025-09-25T13:21:32.709935
BROOKS,False,0,0,0,1232122,69,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 13:21,A,,,2025-09-25T13:21:32.709935
2-AMERICAN CENTER,False,0,0,0,1228571,69,20250925 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 13:21,A,,,2025-09-25T13:21:32.709936
MONONA/DUTCH MILL,False,0,0,0,1227542,70,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 13:21,A,,,2025-09-25T13:21:32.709937
2-BUCKEYE,False,0,0,0,1229704,74,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 13:21,A,,,2025-09-25T13:21:32.709937
NORTHPORT,False,0,0,0,1229056,76,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 13:21,A,,,2025-09-25T13:21:32.709938
1-SPRECHER,False,0,0,0,1229724,77,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 13:21,A,,,2025-09-25T13:21:32.709938
WHITNEY VIA SHERMAN,False,0,0,0,1227477,78,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 13:21,A,,,2025-09-25T13:21:32.709939
BROOKS,False,0,0,0,1231788,79,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 13:21,A,,,2025-09-25T13:21:32.709940
CAPITOL SQUARE,False,0,0,0,1230536,79,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 13:21,A,,,2025-09-25T13:21:32.709940
EAST TOWNE VIA HAYES,False,0,0,0,1232355,82,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 13:21,A,,,2025-09-25T13:21:32.709941
2-AMERICAN CENTER,False,0,0,0,1228572,83,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 13:21,A,,,2025-09-25T13:21:32.709942
EAST TOWNE VIA HAYES,False,0,0,0,1232355,83,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 13:21,A,,,2025-09-25T13:21:32.709942
BROOKS,False,0,0,0,1232147,84,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 13:21,A,,,2025-09-25T13:21:32.709943
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,84,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 13:21,A,,,2025-09-25T13:21:32.709943
WHITNEY,False,2424,0,0,1227568,2,20250925 13:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 13:21,A,118,,2025-09-25T13:21:35.042624
1-SPRECHER,False,7048,0,0,1229688,5,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 13:21,A,147,,2025-09-25T13:21:35.042628
MONONA/DUTCH MILL,False,18583,0,0,1227540,13,20250925 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 13:21,A,996,,2025-09-25T13:21:35.042629
EAST TOWNE,False,21830,0,0,1231054,13,20250925 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 13:21,A,153,,2025-09-25T13:21:35.042630
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13719,0,0,1228502,14,20250925 13:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 13:21,A,124,,2025-09-25T13:21:35.042630
2-BUCKEYE,False,5135,0,0,1229723,14,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 13:21,D,135,,2025-09-25T13:21:35.042631
DOWNTOWN S.P.,False,21712,0,0,1232885,16,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 13:21,A,121,,2025-09-25T13:21:35.042632
SOUTH TRANSFER,False,30458,0,0,1231420,18,20250925 13:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 13:21,A,100,,2025-09-25T13:21:35.042632
SOUTH TRANSFER,False,33260,0,0,1231420,20,20250925 13:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 13:21,A,100,,2025-09-25T13:21:35.042633
WHITNEY VIA SHERMAN,False,20407,0,0,1227475,19,20250925 13:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 13:21,A,101,,2025-09-25T13:21:35.042633
BROOKS,False,32564,0,0,1231787,19,20250925 13:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 13:21,A,2203,,2025-09-25T13:21:35.042634
SOUTH TRANSFER,False,34530,0,0,1231420,20,20250925 13:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 13:21,A,100,,2025-09-25T13:21:35.042635
1-SPRECHER,False,22874,0,0,1229722,22,20250925 13:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 13:21,A,148,,2025-09-25T13:21:35.042635
CAPITOL SQUARE VIA MIDDLETON,False,30535,0,0,1230724,23,20250925 13:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 13:21,A,2343,,2025-09-25T13:21:35.042636
CAPITOL SQUARE VIA MIDDLETON,False,31515,0,0,1230724,23,20250925 13:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 13:21,A,2343,,2025-09-25T13:21:35.042637
EAST TOWNE,False,42885,0,0,1231054,27,20250925 13:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 13:21,A,153,,2025-09-25T13:21:35.042637
U.W. HOSPITAL,False,20100,0,0,1229775,29,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 13:21,A,120,,2025-09-25T13:21:35.042638
WHITNEY,False,33776,0,0,1227569,29,20250925 13:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 13:21,A,134,,2025-09-25T13:21:35.042638
1-SPRECHER,False,12847,0,0,1229689,29,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 13:21,D,137,,2025-09-25T13:21:35.042639
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,30,20250925 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 13:21,A,,,2025-09-25T13:21:35.042639
1-SPRECHER,False,0,0,0,1229737,36,20250925 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:21,A,,,2025-09-25T13:21:35.042640
OWL CREEK,False,0,0,0,1231993,38,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:21,A,,,2025-09-25T13:21:35.042641
EAST TOWNE,False,0,0,0,1231055,41,20250925 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:21,A,,,2025-09-25T13:21:35.042644
1-SPRECHER,False,0,0,0,1229724,44,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:21,D,,,2025-09-25T13:21:35.042645
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,44,20250925 14:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:21,A,,,2025-09-25T13:21:35.042646
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,45,20250925 14:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:21,A,,,2025-09-25T13:21:35.042646
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,45,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:21,A,,,2025-09-25T13:21:35.042647
SOUTH TRANSFER,False,0,0,0,1231421,47,20250925 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:21,A,,,2025-09-25T13:21:35.042647
WHITNEY VIA SHERMAN,False,0,0,0,1227476,47,20250925 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:21,A,,,2025-09-25T13:21:35.042648
BROOKS,False,0,0,0,1231771,48,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:21,A,,,2025-09-25T13:21:35.042649
SOUTH TRANSFER,False,0,0,0,1231421,49,20250925 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:21,A,,,2025-09-25T13:21:35.042649
SOUTH TRANSFER,False,0,0,0,1231421,50,20250925 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:21,A,,,2025-09-25T13:21:35.042650
2-BUCKEYE,False,0,0,0,1229723,52,20250925 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:21,A,,,2025-09-25T13:21:35.042650
EAST TOWNE,False,0,0,0,1231055,55,20250925 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:21,A,,,2025-09-25T13:21:35.042651
1-SPRECHER,False,0,0,0,1229738,59,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:21,D,,,2025-09-25T13:21:35.042651
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,60,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:21,A,,,2025-09-25T13:21:35.042652
WHITNEY,False,0,0,0,1227570,62,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:21,A,,,2025-09-25T13:21:35.042653
1-SPRECHER,False,0,0,0,1229689,68,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:21,A,,,2025-09-25T13:21:35.042653
EAST TOWNE,False,0,0,0,1231056,71,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 13:21,A,,,2025-09-25T13:21:35.042658
MONONA/DUTCH MILL,False,0,0,0,1227542,73,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 13:21,A,,,2025-09-25T13:21:35.042658
2-BUCKEYE,False,0,0,0,1229704,74,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 13:21,D,,,2025-09-25T13:21:35.042659
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,74,20250925 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 13:21,A,,,2025-09-25T13:21:35.042659
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,75,20250925 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 13:21,A,,,2025-09-25T13:21:35.042660
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,75,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 13:21,A,,,2025-09-25T13:21:35.042661
DOWNTOWN S.P.,False,0,0,0,1232886,76,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 13:21,A,,,2025-09-25T13:21:35.042661
SOUTH TRANSFER,False,0,0,0,1231422,77,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 13:21,A,,,2025-09-25T13:21:35.042662
WHITNEY VIA SHERMAN,False,0,0,0,1227477,77,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 13:21,A,,,2025-09-25T13:21:35.042662
BROOKS,False,0,0,0,1231788,79,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 13:21,A,,,2025-09-25T13:21:35.042663
SOUTH TRANSFER,False,0,0,0,1231422,79,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 13:21,A,,,2025-09-25T13:21:35.042664
SOUTH TRANSFER,False,0,0,0,1231422,80,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 13:21,A,,,2025-09-25T13:21:35.042664
1-SPRECHER,False,0,0,0,1229724,83,20250925 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 13:21,A,,,2025-09-25T13:21:35.042665
EAST TOWNE,False,0,0,0,1231056,86,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 13:21,A,,,2025-09-25T13:21:35.042665
1-SPRECHER,False,0,0,0,1229690,89,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 13:21,D,,,2025-09-25T13:21:35.042666
2-AIRPORT,False,24547,0,0,1230146,13,20250925 13:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 13:21,A,130,,2025-09-25T13:21:37.331444
DOWNTOWN S.P.,False,20998,0,0,1232885,16,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 13:21,A,121,,2025-09-25T13:21:37.331450
BROOKS,False,29230,0,0,1231787,17,20250925 13:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 13:21,A,2203,,2025-09-25T13:21:37.331451
MCKEE,False,14045,0,0,1230550,17,20250925 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 13:21,A,1902,,2025-09-25T13:21:37.331451
EAST TOWNE VIA HAYES,False,14665,0,0,1232353,24,20250925 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 13:21,A,1911,,2025-09-25T13:21:37.331452
2-AIRPORT,False,0,0,0,1230123,40,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:21,A,,,2025-09-25T13:21:37.331453
BROOKS,False,0,0,0,1231771,45,20250925 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:21,A,,,2025-09-25T13:21:37.331453
CHEROKEE,False,0,0,0,1231978,47,20250925 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:21,A,,,2025-09-25T13:21:37.331454
MCKEE,False,0,0,0,1230567,48,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:21,A,,,2025-09-25T13:21:37.331454
EAST TOWNE VIA HAYES,False,0,0,0,1232354,54,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:21,A,,,2025-09-25T13:21:37.331455
642-MEMORIAL HS,False,0,0,0,1227720,66,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 13:21,A,,,2025-09-25T13:21:37.331456
2-AIRPORT,False,0,0,0,1230148,70,20250925 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 13:21,A,,,2025-09-25T13:21:37.331456
BROOKS,False,0,0,0,1231788,75,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 13:21,A,,,2025-09-25T13:21:37.331457
DOWNTOWN S.P.,False,0,0,0,1232886,76,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 13:21,A,,,2025-09-25T13:21:37.331457
MCKEE,False,0,0,0,1230551,78,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 13:21,A,,,2025-09-25T13:21:37.331458
EAST TOWNE VIA HAYES,False,0,0,0,1232355,84,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 13:21,A,,,2025-09-25T13:21:37.331459
