des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,56408,0,0,1232127,22,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:06,A,154,,2025-09-24T19:06:48.075693
2-AMERICAN CENTER,False,31061,0,0,1228581,22,20250924 19:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:06,A,2314,,2025-09-24T19:06:48.075694
NORTHPORT,False,24831,0,0,1229098,21,20250924 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:06,A,2330,,2025-09-24T19:06:48.075694
1-SUN PRAIRIE VIA HIGH CROSSING,False,38286,3,0,1228550,28,20250924 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:06,A,2322,,2025-09-24T19:06:48.075695
2-BUCKEYE,False,13903,0,0,1229729,29,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:06,A,2213,,2025-09-24T19:06:48.075696
DEMPSEY,False,0,0,0,1229748,30,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:06,A,,,2025-09-24T19:06:48.075696
NORTHPORT,False,0,0,0,1229066,32,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:06,A,,,2025-09-24T19:06:48.075697
BROOKS,False,0,0,0,1231776,32,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:06,A,,,2025-09-24T19:06:48.075697
CAPITOL SQUARE,False,0,0,0,1230524,34,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:06,A,,,2025-09-24T19:06:48.075698
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,35,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:06,A,,,2025-09-24T19:06:48.075699
EAST TOWNE VIA HAYES,False,0,0,0,1232365,37,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:06,A,,,2025-09-24T19:06:48.075699
2-AMERICAN CENTER,False,0,0,0,1228586,38,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:06,A,,,2025-09-24T19:06:48.075700
EAST TOWNE VIA HAYES,False,0,0,0,1232365,38,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:06,A,,,2025-09-24T19:06:48.075700
DEMPSEY,False,0,0,0,1229747,44,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:06,A,,,2025-09-24T19:06:48.075701
1-SPRECHER,False,0,0,0,1229694,45,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:06,A,,,2025-09-24T19:06:48.075701
NORTHPORT,False,0,0,0,1229067,47,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:06,A,,,2025-09-24T19:06:48.075702
2-AMERICAN CENTER,False,0,0,0,1228586,50,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:06,A,,,2025-09-24T19:06:48.075703
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,53,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:06,A,,,2025-09-24T19:06:48.075703
1-SPRECHER,False,0,0,0,1229695,59,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:06,A,,,2025-09-24T19:06:48.075704
2-BUCKEYE,False,0,0,0,1229729,60,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:06,A,,,2025-09-24T19:06:48.075705
NORTHPORT,False,0,0,0,1229102,62,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:06,A,,,2025-09-24T19:06:48.075705
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,65,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:06,A,,,2025-09-24T19:06:48.075706
EAST TOWNE VIA HAYES,False,0,0,0,1232366,67,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:06,A,,,2025-09-24T19:06:48.075706
2-AMERICAN CENTER,False,0,0,0,1228551,68,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:06,A,,,2025-09-24T19:06:48.075707
EAST TOWNE VIA HAYES,False,0,0,0,1232366,68,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:06,A,,,2025-09-24T19:06:48.075708
DEMPSEY,False,0,0,0,1229747,75,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:06,A,,,2025-09-24T19:06:48.075708
NORTHPORT,False,0,0,0,1229068,77,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:06,A,,,2025-09-24T19:06:48.075709
CHEROKEE,False,0,0,0,1231983,78,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:06,A,,,2025-09-24T19:06:48.075709
2-AMERICAN CENTER,False,0,0,0,1228551,80,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:06,A,,,2025-09-24T19:06:48.075710
BROOKS,False,0,0,0,1232128,82,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:06,A,,,2025-09-24T19:06:48.075710
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,87,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:06,A,,,2025-09-24T19:06:48.075711
DEMPSEY,False,143,0,0,1229748,DUE,20250924 19:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 19:06,D,114,,2025-09-24T19:06:50.360136
CAPITOL SQUARE VIA MIDDLETON,False,8182,0,0,1230735,5,20250924 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 19:06,A,2357,,2025-09-24T19:06:50.360142
CAPITOL SQUARE VIA MIDDLETON,False,9162,0,0,1230735,5,20250924 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 19:06,A,2357,,2025-09-24T19:06:50.360143
SOUTH TRANSFER,False,14754,0,0,1231431,7,20250924 19:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 19:06,A,142,,2025-09-24T19:06:50.360144
EAST TOWNE,False,10968,0,0,1231065,7,20250924 19:14,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 19:06,A,1902,,2025-09-24T19:06:50.360145
SOUTH TRANSFER,False,17556,0,0,1231431,9,20250924 19:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 19:06,A,142,,2025-09-24T19:06:50.360146
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25626,0,0,1227960,10,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:06,A,135,,2025-09-24T19:06:50.360147
SOUTH TRANSFER,False,18826,0,0,1231431,10,20250924 19:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 19:06,A,142,,2025-09-24T19:06:50.360147
2-BUCKEYE,False,13694,0,0,1229708,11,20250924 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:06,A,2009,,2025-09-24T19:06:50.360148
1-SPRECHER,False,12843,0,0,1229694,16,20250924 19:23,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:06,D,103,,2025-09-24T19:06:50.360149
1-SPRECHER,False,20356,0,0,1229746,17,20250924 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:06,A,2215,,2025-09-24T19:06:50.360150
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27687,0,0,1227961,21,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:06,A,139,,2025-09-24T19:06:50.360151
EAST TOWNE,False,32023,0,0,1231065,21,20250924 19:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:06,A,1902,,2025-09-24T19:06:50.360152
EAST TOWNE,False,45282,0,0,1231066,24,20250924 19:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:06,A,153,,2025-09-24T19:06:50.360153
2-BUCKEYE,False,13125,0,0,1229729,29,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:06,D,2213,,2025-09-24T19:06:50.360154
SOUTH TRANSFER,False,0,0,0,1231432,30,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:06,A,,,2025-09-24T19:06:50.360155
DOWNTOWN S.P.,False,0,0,0,1232891,31,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:06,A,,,2025-09-24T19:06:50.360156
BROOKS,False,0,0,0,1231776,32,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:06,A,,,2025-09-24T19:06:50.360157
U.W. HOSPITAL,False,0,0,0,1229781,32,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:06,A,,,2025-09-24T19:06:50.360157
SOUTH TRANSFER,False,0,0,0,1231432,32,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:06,A,,,2025-09-24T19:06:50.360158
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,32,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:06,A,,,2025-09-24T19:06:50.360159
SOUTH TRANSFER,False,0,0,0,1231432,33,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:06,A,,,2025-09-24T19:06:50.360160
DEMPSEY,False,0,0,0,1229748,35,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:06,A,,,2025-09-24T19:06:50.360161
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,36,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:06,A,,,2025-09-24T19:06:50.360162
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,37,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:06,A,,,2025-09-24T19:06:50.360163
EAST TOWNE,False,0,0,0,1231066,39,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:06,A,,,2025-09-24T19:06:50.360164
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,43,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:06,A,,,2025-09-24T19:06:50.360165
DEMPSEY,False,0,0,0,1229747,44,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:06,D,,,2025-09-24T19:06:50.360166
1-SPRECHER,False,0,0,0,1229694,50,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:06,A,,,2025-09-24T19:06:50.360167
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,54,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:06,A,,,2025-09-24T19:06:50.360168
1-SPRECHER,False,0,0,0,1229695,59,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:06,D,,,2025-09-24T19:06:50.360169
EAST TOWNE,False,0,0,0,1231067,60,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:06,A,,,2025-09-24T19:06:50.360170
SOUTH TRANSFER,False,0,0,0,1231433,60,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:06,A,,,2025-09-24T19:06:50.360171
SOUTH TRANSFER,False,0,0,0,1231433,62,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:06,A,,,2025-09-24T19:06:50.360172
SOUTH TRANSFER,False,0,0,0,1231433,63,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:06,A,,,2025-09-24T19:06:50.360172
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,63,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:06,A,,,2025-09-24T19:06:50.360173
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,63,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:06,A,,,2025-09-24T19:06:50.360175
2-BUCKEYE,False,0,0,0,1229729,65,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:06,A,,,2025-09-24T19:06:50.360176
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,65,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:06,A,,,2025-09-24T19:06:50.360177
OWL CREEK,False,0,0,0,1231998,68,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:06,A,,,2025-09-24T19:06:50.360178
EAST TOWNE,False,0,0,0,1231067,74,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:06,A,,,2025-09-24T19:06:50.360179
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,76,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:06,A,,,2025-09-24T19:06:50.360180
DEMPSEY,False,0,0,0,1229747,80,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:06,A,,,2025-09-24T19:06:50.360180
2-BUCKEYE,False,0,0,0,1229709,89,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:06,D,,,2025-09-24T19:06:50.360181
CHEROKEE,False,9582,0,0,1231982,6,20250924 19:13,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 19:06,A,124,,2025-09-24T19:06:52.649761
EAST TOWNE VIA HAYES,False,14530,0,0,1232364,8,20250924 19:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 19:06,A,136,,2025-09-24T19:06:52.649771
MCKEE,False,76182,0,0,1230556,28,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:06,A,2204,,2025-09-24T19:06:52.649773
BROOKS,False,34612,0,0,1231776,29,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:06,A,2214,,2025-09-24T19:06:52.649775
DOWNTOWN S.P.,False,0,0,0,1232891,30,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:06,A,,,2025-09-24T19:06:52.649776
2-AIRPORT,False,0,0,0,1230128,36,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:06,A,,,2025-09-24T19:06:52.649778
EAST TOWNE VIA HAYES,False,0,0,0,1232365,39,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:06,A,,,2025-09-24T19:06:52.649779
EAST TOWNE VIA HAYES,False,0,0,0,1232366,69,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:06,A,,,2025-09-24T19:06:52.649781
CHEROKEE,False,0,0,0,1231983,77,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:06,A,,,2025-09-24T19:06:52.649792
MCKEE,False,0,0,0,1230557,88,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:06,A,,,2025-09-24T19:06:52.649794
