des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,26609,0,0,1228538,22,20250925 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:22,A,2356,,2025-09-25T07:22:21.353858
BROOKS,False,23601,0,0,1232133,23,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:22,A,129,,2025-09-25T07:22:21.353859
EAST TOWNE VIA HAYES,False,21947,0,0,1232341,22,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:22,A,1911,,2025-09-25T07:22:21.353860
2-BUCKEYE,False,15031,0,0,1229698,23,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:22,A,2215,,2025-09-25T07:22:21.353861
2-AMERICAN CENTER,False,26233,0,0,1228558,23,20250925 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:22,A,2339,,2025-09-25T07:22:21.353862
1-SPRECHER,False,28345,0,0,1229716,26,20250925 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:22,A,137,,2025-09-25T07:22:21.353863
NORTHPORT,False,0,0,0,1229075,30,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:22,A,,,2025-09-25T07:22:21.353864
CHEROKEE,False,0,0,0,1231973,32,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:22,A,,,2025-09-25T07:22:21.353865
WHITNEY,False,0,0,0,1227557,33,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:22,A,,,2025-09-25T07:22:21.353866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,37,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:22,A,,,2025-09-25T07:22:21.353867
2-AMERICAN CENTER,False,0,0,0,1228558,37,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:22,A,,,2025-09-25T07:22:21.353869
1-SPRECHER,False,0,0,0,1229683,38,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:22,A,,,2025-09-25T07:22:21.353870
1-SPRECHER,False,0,0,0,1229731,39,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:22,A,,,2025-09-25T07:22:21.353871
NORTHPORT,False,0,0,0,1229043,45,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:22,A,,,2025-09-25T07:22:21.353872
WHITNEY VIA SHERMAN,False,0,0,0,1227486,47,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:22,A,,,2025-09-25T07:22:21.353873
CAPITOL SQUARE,False,0,0,0,1230513,48,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:22,A,,,2025-09-25T07:22:21.353874
BROOKS,False,0,0,0,1231765,50,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:22,A,,,2025-09-25T07:22:21.353876
1-SPRECHER,False,0,0,0,1229717,51,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:22,A,,,2025-09-25T07:22:21.353877
EAST TOWNE VIA HAYES,False,0,0,0,1232342,51,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:22,A,,,2025-09-25T07:22:21.353878
2-AMERICAN CENTER,False,0,0,0,1228559,52,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:22,A,,,2025-09-25T07:22:21.353879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,52,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:22,A,,,2025-09-25T07:22:21.353880
EAST TOWNE VIA HAYES,False,0,0,0,1232342,52,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:22,A,,,2025-09-25T07:22:21.353881
BROOKS,False,0,0,0,1232134,53,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:22,A,,,2025-09-25T07:22:21.353882
2-BUCKEYE,False,0,0,0,1229698,54,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:22,A,,,2025-09-25T07:22:21.353883
NORTHPORT,False,0,0,0,1229076,60,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:22,A,,,2025-09-25T07:22:21.353884
WHITNEY,False,0,0,0,1227558,62,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:22,A,,,2025-09-25T07:22:21.353886
1-SPRECHER,False,0,0,0,1229732,64,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:22,A,,,2025-09-25T07:22:21.353887
MONONA/DUTCH MILL,False,0,0,0,1227530,67,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:22,A,,,2025-09-25T07:22:21.353888
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,67,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:22,A,,,2025-09-25T07:22:21.353889
2-AMERICAN CENTER,False,0,0,0,1228559,67,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:22,A,,,2025-09-25T07:22:21.353890
BROOKS,False,0,0,0,1232116,68,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:22,A,,,2025-09-25T07:22:21.353891
U.W. HOSPITAL,False,0,0,0,1227509,68,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:22,A,,,2025-09-25T07:22:21.353892
1-SPRECHER,False,0,0,0,1229683,69,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:22,A,,,2025-09-25T07:22:21.353893
U.W. HOSPITAL,False,0,0,0,1227510,74,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:22,A,,,2025-09-25T07:22:21.353894
U.W. HOSPITAL,False,0,0,0,1227589,75,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:22,A,,,2025-09-25T07:22:21.353896
NORTHPORT,False,0,0,0,1229044,75,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:22,A,,,2025-09-25T07:22:21.353897
2-BUCKEYE,False,0,0,0,1229699,77,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:22,A,,,2025-09-25T07:22:21.353898
WHITNEY VIA SHERMAN,False,0,0,0,1227465,77,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:22,A,,,2025-09-25T07:22:21.353899
U.W. HOSPITAL,False,0,0,0,1227590,77,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:22,A,,,2025-09-25T07:22:21.353900
CAPITOL SQUARE,False,0,0,0,1230530,78,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:22,A,,,2025-09-25T07:22:21.353901
BROOKS,False,0,0,0,1231782,80,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:22,A,,,2025-09-25T07:22:21.353902
EAST TOWNE VIA HAYES,False,0,0,0,1232343,81,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:22,A,,,2025-09-25T07:22:21.353903
1-SPRECHER,False,0,0,0,1229717,81,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:22,A,,,2025-09-25T07:22:21.353904
2-AMERICAN CENTER,False,0,0,0,1228560,82,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:22,A,,,2025-09-25T07:22:21.353905
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,82,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:22,A,,,2025-09-25T07:22:21.353906
EAST TOWNE VIA HAYES,False,0,0,0,1232343,82,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:22,A,,,2025-09-25T07:22:21.353907
BROOKS,False,0,0,0,1232135,83,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:22,A,,,2025-09-25T07:22:21.353908
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2214,0,0,1227822,2,20250925 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 07:22,A,131,,2025-09-25T07:22:23.681578
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1919,0,0,1227823,DUE,20250925 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 07:22,A,2206,,2025-09-25T07:22:23.681584
2-BUCKEYE,False,5242,0,0,1229697,3,20250925 07:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:22,A,987,,2025-09-25T07:22:23.681585
1-SPRECHER,False,143,0,0,1229731,7,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:22,D,2015,,2025-09-25T07:22:23.681586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,10,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:22,A,110,,2025-09-25T07:22:23.681588
WHITNEY,False,10525,0,0,1227556,9,20250925 07:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:22,A,134,,2025-09-25T07:22:23.681589
MONONA/DUTCH MILL,False,17278,0,0,1227528,11,20250925 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:22,A,128,,2025-09-25T07:22:23.681589
CAPITOL SQUARE VIA MIDDLETON,False,18025,0,0,1230712,13,20250925 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:22,A,2352,,2025-09-25T07:22:23.681590
EAST TOWNE,False,21797,0,0,1231042,14,20250925 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:22,A,153,,2025-09-25T07:22:23.681591
CAPITOL SQUARE VIA MIDDLETON,False,19006,0,0,1230712,14,20250925 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:22,A,2352,,2025-09-25T07:22:23.681592
DOWNTOWN S.P.,False,21704,0,0,1232879,15,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:22,A,121,,2025-09-25T07:22:23.681593
1-SPRECHER,False,18337,0,0,1229682,15,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:22,A,986,,2025-09-25T07:22:23.681594
SOUTH TRANSFER,False,27545,0,0,1231408,16,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:22,A,100,,2025-09-25T07:22:23.681595
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14228,0,0,1227825,16,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:21,A,2006,,2025-09-25T07:22:23.681595
SOUTH TRANSFER,False,30347,0,0,1231408,19,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:22,A,100,,2025-09-25T07:22:23.681596
WHITNEY VIA SHERMAN,False,19086,0,0,1227485,19,20250925 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:22,A,101,,2025-09-25T07:22:23.681598
SOUTH TRANSFER,False,31617,0,0,1231408,19,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:22,A,100,,2025-09-25T07:22:23.681599
BROOKS,False,32567,0,0,1231781,21,20250925 07:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:22,A,2203,,2025-09-25T07:22:23.681600
OWL CREEK,False,10239,0,0,1231988,22,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:22,A,122,,2025-09-25T07:22:23.681601
2-BUCKEYE,False,14253,0,0,1229698,22,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:22,D,2215,,2025-09-25T07:22:23.681602
611-LA FOLLETTE HS,False,22080,0,0,1227660,23,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:21,A,970,,2025-09-25T07:22:23.681602
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15827,0,0,1227826,23,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:22,A,111,,2025-09-25T07:22:23.681603
U.W. HOSPITAL,False,35804,0,0,1229769,25,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:22,A,987,,2025-09-25T07:22:23.681604
1-SPRECHER,False,0,0,0,1229716,28,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:22,A,,,2025-09-25T07:22:23.681605
EAST TOWNE,False,42852,0,0,1231042,28,20250925 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:22,A,153,,2025-09-25T07:22:23.681606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,30,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:22,A,,,2025-09-25T07:22:23.681607
WHITNEY,False,0,0,0,1227557,32,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:22,A,,,2025-09-25T07:22:23.681607
1-SPRECHER,False,0,0,0,1229683,37,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:22,D,,,2025-09-25T07:22:23.681608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,37,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:22,A,,,2025-09-25T07:22:23.681609
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,41,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:22,A,,,2025-09-25T07:22:23.681610
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,41,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:22,A,,,2025-09-25T07:22:23.681611
EAST TOWNE,False,0,0,0,1231043,42,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:22,A,,,2025-09-25T07:22:23.681621
1-SPRECHER,False,0,0,0,1229731,43,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:22,A,,,2025-09-25T07:22:23.681622
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,44,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:22,A,,,2025-09-25T07:22:23.681623
WHITNEY VIA SHERMAN,False,0,0,0,1227486,46,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:22,A,,,2025-09-25T07:22:23.681624
SOUTH TRANSFER,False,0,0,0,1231409,46,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:22,A,,,2025-09-25T07:22:23.681625
SOUTH TRANSFER,False,0,0,0,1231409,49,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:22,A,,,2025-09-25T07:22:23.681625
SOUTH TRANSFER,False,0,0,0,1231409,49,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:22,A,,,2025-09-25T07:22:23.681626
BROOKS,False,0,0,0,1231765,49,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:22,A,,,2025-09-25T07:22:23.681627
1-SPRECHER,False,0,0,0,1229717,50,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:22,D,,,2025-09-25T07:22:23.681628
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,52,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:22,A,,,2025-09-25T07:22:23.681629
EAST TOWNE,False,0,0,0,1231043,56,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:22,A,,,2025-09-25T07:22:23.681630
2-BUCKEYE,False,0,0,0,1229698,58,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:22,A,,,2025-09-25T07:22:23.681630
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,59,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:22,A,,,2025-09-25T07:22:23.681631
WHITNEY,False,0,0,0,1227558,61,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:22,A,,,2025-09-25T07:22:23.681632
1-SPRECHER,False,0,0,0,1229732,63,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:22,D,,,2025-09-25T07:22:23.681633
U.W. HOSPITAL,False,0,0,0,1227509,67,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:22,A,,,2025-09-25T07:22:23.681634
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,67,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:22,A,,,2025-09-25T07:22:23.681635
MONONA/DUTCH MILL,False,0,0,0,1227530,70,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:22,A,,,2025-09-25T07:22:23.681636
EAST TOWNE,False,0,0,0,1231044,70,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:22,A,,,2025-09-25T07:22:23.681637
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,71,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:22,A,,,2025-09-25T07:22:23.681637
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,71,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:22,A,,,2025-09-25T07:22:23.681638
1-SPRECHER,False,0,0,0,1229683,73,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:22,A,,,2025-09-25T07:22:23.681639
U.W. HOSPITAL,False,0,0,0,1227510,73,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:22,A,,,2025-09-25T07:22:23.681640
U.W. HOSPITAL,False,0,0,0,1227589,74,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:22,A,,,2025-09-25T07:22:23.681641
DOWNTOWN S.P.,False,0,0,0,1232880,75,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:22,A,,,2025-09-25T07:22:23.681641
SOUTH TRANSFER,False,0,0,0,1231410,76,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:22,A,,,2025-09-25T07:22:23.681642
2-BUCKEYE,False,0,0,0,1229699,76,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:22,D,,,2025-09-25T07:22:23.681643
U.W. HOSPITAL,False,0,0,0,1227590,76,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:22,A,,,2025-09-25T07:22:23.681644
WHITNEY VIA SHERMAN,False,0,0,0,1227465,76,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:22,A,,,2025-09-25T07:22:23.681645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,76,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:22,A,,,2025-09-25T07:22:23.681645
SOUTH TRANSFER,False,0,0,0,1231410,78,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:22,A,,,2025-09-25T07:22:23.681646
SOUTH TRANSFER,False,0,0,0,1231410,79,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:22,A,,,2025-09-25T07:22:23.681647
BROOKS,False,0,0,0,1231782,79,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:22,A,,,2025-09-25T07:22:23.681648
EAST TOWNE,False,0,0,0,1231044,84,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:22,A,,,2025-09-25T07:22:23.681649
1-SPRECHER,False,0,0,0,1229717,85,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:22,A,,,2025-09-25T07:22:23.681649
U.W. HOSPITAL,False,0,0,0,1229770,88,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:22,A,,,2025-09-25T07:22:23.681650
