des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229697,13,20251001 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,24480,116C,1229697,20251001 06:34,A,101,,2025-10-01T06:34:35.307250
WHITNEY,False,19254,0,0,1227555,17,20251001 06:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,21780,11138,1227555,20251001 06:34,A,1914,,2025-10-01T06:34:35.307251
NORTHPORT,False,20771,0,0,1229101,20,20251001 06:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22920,133B,1229101,20251001 06:34,A,2331,,2025-10-01T06:34:35.307252
BROOKS,False,0,0,0,1232132,24,20251001 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,25080,122G,1232132,20251001 06:34,A,,,2025-10-01T06:34:35.307254
1-SPRECHER,False,30298,0,0,1229730,24,20251001 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,23580,115C,1229730,20251001 06:34,A,995,,2025-10-01T06:34:35.307255
2-AMERICAN CENTER,False,29651,0,0,1228556,24,20251001 06:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,22260,115A,1228556,20251001 06:34,A,2304,,2025-10-01T06:34:35.307256
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228521,26,20251001 07:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,23100,121A,1228521,20251001 06:34,A,2301,,2025-10-01T06:34:35.307257
1-SPRECHER,False,20391,0,0,1229682,28,20251001 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,25380,113C,1229682,20251001 06:34,A,991,,2025-10-01T06:34:35.307258
NORTHPORT,False,0,0,0,1229041,33,20251001 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 06:34,A,,,2025-10-01T06:34:35.307259
BROOKS,False,0,0,0,1231764,35,20251001 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 06:34,A,,,2025-10-01T06:34:35.307260
CAPITOL SQUARE,False,0,0,0,1230512,36,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 06:34,A,,,2025-10-01T06:34:35.307261
WHITNEY VIA SHERMAN,False,0,0,0,1227484,36,20251001 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 06:34,A,,,2025-10-01T06:34:35.307262
EAST TOWNE VIA HAYES,False,0,0,0,1232340,39,20251001 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 06:34,A,,,2025-10-01T06:34:35.307263
2-BUCKEYE,False,0,0,0,1229697,39,20251001 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 06:34,A,,,2025-10-01T06:34:35.307264
2-AMERICAN CENTER,False,0,0,0,1228557,40,20251001 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 06:34,A,,,2025-10-01T06:34:35.307265
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,40,20251001 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 06:34,A,,,2025-10-01T06:34:35.307267
EAST TOWNE VIA HAYES,False,0,0,0,1232340,40,20251001 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 06:34,A,,,2025-10-01T06:34:35.307268
1-SPRECHER,False,0,0,0,1229716,43,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 06:34,A,,,2025-10-01T06:34:35.307269
NORTHPORT,False,0,0,0,1229074,48,20251001 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 06:34,A,,,2025-10-01T06:34:35.307270
WHITNEY,False,0,0,0,1227556,51,20251001 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 06:34,A,,,2025-10-01T06:34:35.307271
BROOKS,False,0,0,0,1232115,54,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 06:34,A,,,2025-10-01T06:34:35.307272
MONONA/DUTCH MILL,False,0,0,0,1227528,54,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 06:34,A,,,2025-10-01T06:34:35.307273
1-SPRECHER,False,0,0,0,1229682,55,20251001 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 06:34,A,,,2025-10-01T06:34:35.307274
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,55,20251001 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 06:34,A,,,2025-10-01T06:34:35.307275
2-AMERICAN CENTER,False,0,0,0,1228557,55,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 06:34,A,,,2025-10-01T06:34:35.307276
1-SPRECHER,False,0,0,0,1229731,55,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 06:34,A,,,2025-10-01T06:34:35.307277
NORTHPORT,False,0,0,0,1229042,63,20251001 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 06:34,A,,,2025-10-01T06:34:35.307278
602-EAST HS,False,0,0,0,1227648,64,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 06:34,A,,,2025-10-01T06:34:35.307280
602-EAST HS,False,0,0,0,1227648,65,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 06:34,A,,,2025-10-01T06:34:35.307281
CAPITOL SQUARE,False,0,0,0,1230529,66,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 06:34,A,,,2025-10-01T06:34:35.307282
WHITNEY VIA SHERMAN,False,0,0,0,1227485,66,20251001 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 06:34,A,,,2025-10-01T06:34:35.307283
BROOKS,False,0,0,0,1231781,67,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 06:34,A,,,2025-10-01T06:34:35.307284
EAST TOWNE VIA HAYES,False,0,0,0,1232341,69,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 06:34,A,,,2025-10-01T06:34:35.307285
1-SPRECHER,False,0,0,0,1229716,70,20251001 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 06:34,A,,,2025-10-01T06:34:35.307286
2-AMERICAN CENTER,False,0,0,0,1228558,70,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 06:34,A,,,2025-10-01T06:34:35.307287
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,70,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 06:34,A,,,2025-10-01T06:34:35.307288
EAST TOWNE VIA HAYES,False,0,0,0,1232341,70,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 06:34,A,,,2025-10-01T06:34:35.307289
2-BUCKEYE,False,0,0,0,1229698,70,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 06:34,A,,,2025-10-01T06:34:35.307290
BROOKS,False,0,0,0,1232133,71,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 06:34,A,,,2025-10-01T06:34:35.307291
NORTHPORT,False,0,0,0,1229075,78,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 06:34,A,,,2025-10-01T06:34:35.307292
CHEROKEE,False,0,0,0,1231973,80,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 06:34,A,,,2025-10-01T06:34:35.307293
WHITNEY,False,0,0,0,1227557,81,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 06:34,A,,,2025-10-01T06:34:35.307295
1-SPRECHER,False,0,0,0,1229731,85,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 06:34,A,,,2025-10-01T06:34:35.307296
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,85,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 06:34,A,,,2025-10-01T06:34:35.307297
2-AMERICAN CENTER,False,0,0,0,1228558,85,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 06:34,A,,,2025-10-01T06:34:35.307298
1-SPRECHER,False,0,0,0,1229683,85,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 06:34,A,,,2025-10-01T06:34:35.307299
DOWNTOWN S.P.,False,5291,0,0,1232878,3,20251001 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,23100,111S,1232878,20251001 06:34,A,110,,2025-10-01T06:34:37.762738
EAST TOWNE,False,4897,0,0,1231040,3,20251001 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,22200,113G,1231040,20251001 06:34,A,132,,2025-10-01T06:34:37.762744
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4568,0,0,1227816,3,20251001 06:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23340,1380,1227816,20251001 06:34,A,135,,2025-10-01T06:34:37.762745
SOUTH TRANSFER,False,6848,0,0,1231406,4,20251001 06:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,22680,112G,1231406,20251001 06:34,A,1908,,2025-10-01T06:34:37.762747
BROOKS,False,11116,0,0,1231780,6,20251001 06:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,22800,117G,1231780,20251001 06:34,A,136,,2025-10-01T06:34:37.762748
WHITNEY VIA SHERMAN,False,7909,0,0,1227483,6,20251001 06:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,22620,11128,1227483,20251001 06:34,A,1905,,2025-10-01T06:34:37.762749
SOUTH TRANSFER,False,9650,0,0,1231406,6,20251001 06:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,22680,112G,1231406,20251001 06:34,A,1908,,2025-10-01T06:34:37.762750
SOUTH TRANSFER,False,10920,0,0,1231406,7,20251001 06:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,22680,112G,1231406,20251001 06:34,A,1908,,2025-10-01T06:34:37.762751
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227817,9,20251001 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23760,1180,1227817,20251001 06:34,A,123,,2025-10-01T06:34:37.762752
2-BUCKEYE,False,143,0,0,1229697,13,20251001 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,24480,116C,1229697,20251001 06:34,D,101,,2025-10-01T06:34:37.762754
MEMORIAL UNION VIA EAGLE HEIGHTS,False,13279,0,0,1227818,15,20251001 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24120,1480,1227818,20251001 06:34,A,2211,,2025-10-01T06:34:37.762755
1-SPRECHER,False,20943,0,0,1229745,15,20251001 06:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,22740,114C,1229745,20251001 06:34,A,114,,2025-10-01T06:34:37.762756
EAST TOWNE,False,25952,0,0,1231040,17,20251001 06:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,22200,113G,1231040,20251001 06:34,A,132,,2025-10-01T06:34:37.762757
WHITNEY,False,18504,0,0,1227555,16,20251001 06:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,21780,11138,1227555,20251001 06:34,A,1914,,2025-10-01T06:34:37.762758
U.W. HOSPITAL,False,29340,0,0,1229768,19,20251001 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,24420,119C,1229768,20251001 06:34,A,2212,,2025-10-01T06:34:37.762759
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17296,0,0,1227819,22,20251001 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24540,1580,1227819,20251001 06:34,A,985,,2025-10-01T06:34:37.762761
1-SPRECHER,False,36029,0,0,1229730,28,20251001 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,23580,115C,1229730,20251001 06:34,A,995,,2025-10-01T06:34:37.762762
EAST TOWNE,False,0,0,0,1231041,28,20251001 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,23700,119G,1231041,20251001 06:34,A,,,2025-10-01T06:34:37.762763
CAPITOL SQUARE VIA MIDDLETON,False,39611,0,0,1230711,28,20251001 07:03,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,23880,123A,1230711,20251001 06:33,A,2339,,2025-10-01T06:34:37.762764
CAPITOL SQUARE VIA MIDDLETON,False,39337,0,0,1230711,29,20251001 07:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,23880,123A,1230711,20251001 06:34,A,2339,,2025-10-01T06:34:37.762765
1-SPRECHER,False,19613,0,0,1229682,28,20251001 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,25380,113C,1229682,20251001 06:34,D,991,,2025-10-01T06:34:37.762766
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30234,0,0,1227820,29,20251001 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24960,1280,1227820,20251001 06:34,A,126,,2025-10-01T06:34:37.762768
SOUTH TRANSFER,False,0,0,0,1231407,32,20251001 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,24480,121G,1231407,20251001 06:34,A,,,2025-10-01T06:34:37.762769
SOUTH TRANSFER,False,0,0,0,1231407,34,20251001 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,24480,121G,1231407,20251001 06:34,A,,,2025-10-01T06:34:37.762770
BROOKS,False,0,0,0,1231764,34,20251001 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,24600,115G,1231764,20251001 06:34,A,,,2025-10-01T06:34:37.762772
WHITNEY VIA SHERMAN,False,0,0,0,1227484,35,20251001 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,24360,11328,1227484,20251001 06:34,A,,,2025-10-01T06:34:37.762773
SOUTH TRANSFER,False,0,0,0,1231407,35,20251001 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,24480,121G,1231407,20251001 06:34,A,,,2025-10-01T06:34:37.762774
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,36,20251001 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25320,3184,1227821,20251001 06:34,A,,,2025-10-01T06:34:37.762775
EAST TOWNE,False,0,0,0,1231041,42,20251001 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,23700,119G,1231041,20251001 06:34,A,,,2025-10-01T06:34:37.762776
1-SPRECHER,False,0,0,0,1229716,43,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 06:34,D,,,2025-10-01T06:34:37.762777
2-BUCKEYE,False,0,0,0,1229697,43,20251001 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 06:34,A,,,2025-10-01T06:34:37.762778
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,43,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 06:34,A,,,2025-10-01T06:34:37.762779
WHITNEY,False,0,0,0,1227556,49,20251001 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 06:34,A,,,2025-10-01T06:34:37.762780
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,50,20251001 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26160,3284,1227823,20251001 06:34,A,,,2025-10-01T06:34:37.762781
1-SPRECHER,False,0,0,0,1229731,55,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 06:34,D,,,2025-10-01T06:34:37.762782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,57,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 06:34,A,,,2025-10-01T06:34:37.762784
1-SPRECHER,False,0,0,0,1229682,59,20251001 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 06:34,A,,,2025-10-01T06:34:37.762785
MONONA/DUTCH MILL,False,0,0,0,1227528,59,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 06:34,A,,,2025-10-01T06:34:37.762787
EAST TOWNE,False,0,0,0,1231042,60,20251001 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 06:34,A,,,2025-10-01T06:34:37.762788
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,62,20251001 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 06:34,A,,,2025-10-01T06:34:37.762789
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,63,20251001 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 06:34,A,,,2025-10-01T06:34:37.762790
DOWNTOWN S.P.,False,0,0,0,1232879,63,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 06:34,A,,,2025-10-01T06:34:37.762791
SOUTH TRANSFER,False,0,0,0,1231408,64,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 06:34,A,,,2025-10-01T06:34:37.762792
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,64,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 06:34,A,,,2025-10-01T06:34:37.762793
WHITNEY VIA SHERMAN,False,0,0,0,1227485,65,20251001 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 06:34,A,,,2025-10-01T06:34:37.762794
SOUTH TRANSFER,False,0,0,0,1231408,66,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 06:34,A,,,2025-10-01T06:34:37.762795
BROOKS,False,0,0,0,1231781,66,20251001 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 06:34,A,,,2025-10-01T06:34:37.762796
SOUTH TRANSFER,False,0,0,0,1231408,67,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 06:34,A,,,2025-10-01T06:34:37.762797
OWL CREEK,False,0,0,0,1231988,70,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 06:34,A,,,2025-10-01T06:34:37.762798
2-BUCKEYE,False,0,0,0,1229698,70,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 06:34,D,,,2025-10-01T06:34:37.762800
611-LA FOLLETTE HS,False,0,0,0,1227660,70,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 06:34,A,,,2025-10-01T06:34:37.762801
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,71,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 06:34,A,,,2025-10-01T06:34:37.762802
U.W. HOSPITAL,False,0,0,0,1229769,73,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 06:34,A,,,2025-10-01T06:34:37.762803
1-SPRECHER,False,0,0,0,1229716,74,20251001 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 06:34,A,,,2025-10-01T06:34:37.762808
EAST TOWNE,False,0,0,0,1231042,75,20251001 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 06:34,A,,,2025-10-01T06:34:37.762810
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,78,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 06:34,A,,,2025-10-01T06:34:37.762811
WHITNEY,False,0,0,0,1227557,80,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 06:34,A,,,2025-10-01T06:34:37.762812
1-SPRECHER,False,0,0,0,1229683,85,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 06:34,D,,,2025-10-01T06:34:37.762813
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,85,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 06:34,A,,,2025-10-01T06:34:37.762814
1-SPRECHER,False,0,0,0,1229731,89,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 06:34,A,,,2025-10-01T06:34:37.762815
DOWNTOWN S.P.,False,4577,0,0,1232878,2,20251001 06:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,23100,111S,1232878,20251001 06:34,A,110,,2025-10-01T06:34:40.227912
BROOKS,False,7782,0,0,1231780,4,20251001 06:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,22800,117G,1231780,20251001 06:34,A,136,,2025-10-01T06:34:40.227919
CHEROKEE,False,6256,0,0,1231985,4,20251001 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,20220,111L,1231985,20251001 06:34,A,113,,2025-10-01T06:34:40.227921
MCKEE,False,6754,0,0,1230543,5,20251001 06:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,23160,113E,1230543,20251001 06:34,A,1907,,2025-10-01T06:34:40.227922
EAST TOWNE VIA HAYES,False,14559,0,0,1232339,11,20251001 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,23880,118G,1232339,20251001 06:34,A,133,,2025-10-01T06:34:40.227923
2-AIRPORT,False,43046,0,0,1230134,26,20251001 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,23820,124D,1230134,20251001 06:34,A,159,,2025-10-01T06:34:40.227924
BROOKS,False,0,0,0,1231764,31,20251001 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,24600,115G,1231764,20251001 06:34,A,,,2025-10-01T06:34:40.227925
MCKEE,False,0,0,0,1230560,32,20251001 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,24960,117E,1230560,20251001 06:34,A,,,2025-10-01T06:34:40.227927
EAST TOWNE VIA HAYES,False,0,0,0,1232340,41,20251001 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 06:34,A,,,2025-10-01T06:34:40.227928
2-AIRPORT,False,0,0,0,1230116,56,20251001 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 06:34,A,,,2025-10-01T06:34:40.227929
MCKEE,False,0,0,0,1230544,62,20251001 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 06:34,A,,,2025-10-01T06:34:40.227930
DOWNTOWN S.P.,False,0,0,0,1232879,63,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 06:34,A,,,2025-10-01T06:34:40.227931
BROOKS,False,0,0,0,1231781,63,20251001 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 06:34,A,,,2025-10-01T06:34:40.227932
602-EAST HS,False,0,0,0,1227648,66,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 06:34,A,,,2025-10-01T06:34:40.227935
