des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,10,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:56,A,131,,2025-09-25T07:56:26.033628
CAPITOL SQUARE VIA MIDDLETON,False,16598,0,0,1230713,12,20250925 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:56,A,2343,,2025-09-25T07:56:26.033629
SOUTH TRANSFER,False,20568,0,0,1231409,12,20250925 08:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:56,A,992,,2025-09-25T07:56:26.033630
WHITNEY VIA SHERMAN,False,13768,0,0,1227486,13,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:56,A,119,,2025-09-25T07:56:26.033631
CAPITOL SQUARE VIA MIDDLETON,False,17579,0,0,1230713,12,20250925 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:56,A,2343,,2025-09-25T07:56:26.033633
SOUTH TRANSFER,False,23370,0,0,1231409,14,20250925 08:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:56,A,992,,2025-09-25T07:56:26.033635
EAST TOWNE,False,23869,0,0,1231043,15,20250925 08:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:56,A,114,,2025-09-25T07:56:26.033636
SOUTH TRANSFER,False,24640,0,0,1231409,15,20250925 08:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:56,A,992,,2025-09-25T07:56:26.033637
1-SPRECHER,False,18364,0,0,1229731,16,20250925 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:56,A,2015,,2025-09-25T07:56:26.033638
1-SPRECHER,False,3843,0,0,1229717,16,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:56,D,120,,2025-09-25T07:56:26.033639
BROOKS,False,25115,0,0,1231765,17,20250925 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:56,A,2010,,2025-09-25T07:56:26.033640
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,18,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:56,A,2206,,2025-09-25T07:56:26.033641
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21143,0,0,1227831,25,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:56,A,110,,2025-09-25T07:56:26.033643
WHITNEY,False,23568,0,0,1227558,27,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:54,A,996,,2025-09-25T07:56:26.033644
2-BUCKEYE,False,28948,0,0,1229698,27,20250925 08:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:56,A,2215,,2025-09-25T07:56:26.033645
EAST TOWNE,False,44924,0,0,1231043,29,20250925 08:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:56,A,114,,2025-09-25T07:56:26.033646
1-SPRECHER,False,12736,0,0,1229732,29,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:56,D,147,,2025-09-25T07:56:26.033647
U.W. HOSPITAL,False,0,0,0,1227509,33,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:56,A,,,2025-09-25T07:56:26.033648
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,33,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:56,A,,,2025-09-25T07:56:26.033649
MONONA/DUTCH MILL,False,0,0,0,1227530,36,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:56,A,,,2025-09-25T07:56:26.033651
EAST TOWNE,False,0,0,0,1231044,36,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:56,A,,,2025-09-25T07:56:26.033652
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,37,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:56,A,,,2025-09-25T07:56:26.033662
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,37,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:56,A,,,2025-09-25T07:56:26.033664
1-SPRECHER,False,0,0,0,1229683,39,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:56,A,,,2025-09-25T07:56:26.033665
U.W. HOSPITAL,False,0,0,0,1227510,39,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:56,A,,,2025-09-25T07:56:26.033666
U.W. HOSPITAL,False,0,0,0,1227589,40,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:56,A,,,2025-09-25T07:56:26.033667
DOWNTOWN S.P.,False,0,0,0,1232880,41,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:56,A,,,2025-09-25T07:56:26.033668
SOUTH TRANSFER,False,0,0,0,1231410,42,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:56,A,,,2025-09-25T07:56:26.033670
2-BUCKEYE,False,0,0,0,1229699,42,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:56,D,,,2025-09-25T07:56:26.033671
U.W. HOSPITAL,False,0,0,0,1227590,42,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:56,A,,,2025-09-25T07:56:26.033672
WHITNEY VIA SHERMAN,False,0,0,0,1227465,42,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:56,A,,,2025-09-25T07:56:26.033673
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,42,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:56,A,,,2025-09-25T07:56:26.033674
SOUTH TRANSFER,False,0,0,0,1231410,44,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:56,A,,,2025-09-25T07:56:26.033675
SOUTH TRANSFER,False,0,0,0,1231410,45,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:56,A,,,2025-09-25T07:56:26.033677
BROOKS,False,0,0,0,1231782,45,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:56,A,,,2025-09-25T07:56:26.033678
EAST TOWNE,False,0,0,0,1231044,50,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:56,A,,,2025-09-25T07:56:26.033679
1-SPRECHER,False,0,0,0,1229717,51,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:56,A,,,2025-09-25T07:56:26.033680
U.W. HOSPITAL,False,0,0,0,1229770,54,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:56,A,,,2025-09-25T07:56:26.033682
U.W. HOSPITAL,False,0,0,0,1227511,54,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:56,A,,,2025-09-25T07:56:26.033683
U.W. HOSPITAL,False,0,0,0,1227591,55,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:56,A,,,2025-09-25T07:56:26.033684
1-SPRECHER,False,0,0,0,1229684,55,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:56,D,,,2025-09-25T07:56:26.033685
EAGLE HEIGHTS,False,0,0,0,1227838,55,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:56,A,,,2025-09-25T07:56:26.033686
WHITNEY,False,0,0,0,1227559,57,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:56,A,,,2025-09-25T07:56:26.033688
U.W. HOSPITAL,False,0,0,0,1227512,57,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:56,A,,,2025-09-25T07:56:26.033689
OWL CREEK,False,0,0,0,1231989,63,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:56,A,,,2025-09-25T07:56:26.033690
1-SPRECHER,False,0,0,0,1229732,64,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:56,A,,,2025-09-25T07:56:26.033691
EAST TOWNE,False,0,0,0,1231045,66,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:56,A,,,2025-09-25T07:56:26.033692
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,68,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:56,A,,,2025-09-25T07:56:26.033693
1-SPRECHER,False,0,0,0,1229718,68,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:56,D,,,2025-09-25T07:56:26.033694
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,68,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:56,A,,,2025-09-25T07:56:26.033695
SOUTH TRANSFER,False,0,0,0,1231411,70,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:56,A,,,2025-09-25T07:56:26.033697
EAGLE HEIGHTS,False,0,0,0,1227839,70,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 07:56,A,,,2025-09-25T07:56:26.033698
SOUTH TRANSFER,False,0,0,0,1231411,72,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 07:56,A,,,2025-09-25T07:56:26.033699
WHITNEY VIA SHERMAN,False,0,0,0,1227466,72,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 07:56,A,,,2025-09-25T07:56:26.033700
U.W. HOSPITAL,False,0,0,0,1227592,72,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 07:56,A,,,2025-09-25T07:56:26.033701
SOUTH TRANSFER,False,0,0,0,1231411,73,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 07:56,A,,,2025-09-25T07:56:26.033702
BROOKS,False,0,0,0,1231766,73,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 07:56,A,,,2025-09-25T07:56:26.033703
2-BUCKEYE,False,0,0,0,1229699,77,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 07:56,A,,,2025-09-25T07:56:26.033705
