des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232359,55,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 15:48,A,,,2025-10-01T15:48:40.987880
2-AMERICAN CENTER,False,0,0,0,1228576,55,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 15:48,A,,,2025-10-01T15:48:40.987881
EAST TOWNE VIA HAYES,False,0,0,0,1232359,56,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 15:48,A,,,2025-10-01T15:48:40.987882
BROOKS,False,0,0,0,1232151,57,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 15:48,A,,,2025-10-01T15:48:40.987883
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,57,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 15:48,A,,,2025-10-01T15:48:40.987884
1-SPRECHER,False,0,0,0,1229692,60,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 15:48,A,,,2025-10-01T15:48:40.987885
NORTHPORT,False,0,0,0,1229093,63,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 15:48,A,,,2025-10-01T15:48:40.987887
1-SPRECHER,False,0,0,0,1229740,64,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 15:48,A,,,2025-10-01T15:48:40.987888
WHITNEY,False,0,0,0,1227575,70,20251001 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 15:48,A,,,2025-10-01T15:48:40.987889
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,70,20251001 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 15:48,A,,,2025-10-01T15:48:40.987890
2-AMERICAN CENTER,False,0,0,0,1228576,72,20251001 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 15:48,A,,,2025-10-01T15:48:40.987891
1-SPRECHER,False,0,0,0,1229727,75,20251001 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 15:48,A,,,2025-10-01T15:48:40.987892
NORTHPORT,False,0,0,0,1229061,78,20251001 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 15:48,A,,,2025-10-01T15:48:40.987893
2-BUCKEYE,False,0,3,0,1229706,78,20251001 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 15:48,A,,,2025-10-01T15:48:40.987894
CAPITOL SQUARE,False,0,0,0,1230522,81,20251001 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 15:48,A,,,2025-10-01T15:48:40.987895
WHITNEY VIA SHERMAN,False,0,0,0,1227482,83,20251001 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 15:48,A,,,2025-10-01T15:48:40.987896
BROOKS,False,0,0,0,1231774,84,20251001 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 15:48,A,,,2025-10-01T15:48:40.987897
EAST TOWNE VIA HAYES,False,0,0,0,1232360,85,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 15:48,A,,,2025-10-01T15:48:40.987898
2-AMERICAN CENTER,False,0,0,0,1228577,85,20251001 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 15:48,A,,,2025-10-01T15:48:40.987900
EAST TOWNE VIA HAYES,False,0,0,0,1232360,86,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 15:48,A,,,2025-10-01T15:48:40.987901
BROOKS,False,0,0,0,1232152,87,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 15:48,A,,,2025-10-01T15:48:40.987902
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,87,20251001 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 15:48,A,,,2025-10-01T15:48:40.987903
EAST TOWNE,False,3089,0,0,1231058,2,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 15:48,A,136,,2025-10-01T15:48:43.410839
U.W. HOSPITAL,False,2688,0,0,1229777,DUE,20251001 15:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 15:48,A,2011,,2025-10-01T15:48:43.410845
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4940,0,0,1228511,5,20251001 15:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 15:48,A,984,,2025-10-01T15:48:43.410847
WHITNEY,False,7356,0,0,1227573,7,20251001 15:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 15:48,A,148,,2025-10-01T15:48:43.410848
1-SPRECHER,False,16238,0,0,1229739,14,20251001 16:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 15:48,A,154,,2025-10-01T15:48:43.410849
1-SPRECHER,False,5137,0,0,1229726,15,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 15:48,D,137,,2025-10-01T15:48:43.410850
635-GREENWAY,False,23289,0,0,1227707,16,20251001 16:05,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 15:48,A,2006,,2025-10-01T15:48:43.410851
635-GREENWAY,False,23334,0,0,1227708,16,20251001 16:05,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 15:48,A,972,,2025-10-01T15:48:43.410852
EAST TOWNE,False,28149,0,0,1231059,17,20251001 16:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 15:48,A,150,,2025-10-01T15:48:43.410854
611-SYCAMORE,False,27346,0,0,1227671,18,20251001 16:07,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 15:48,A,141,,2025-10-01T15:48:43.410855
635-GREENWAY,False,26085,0,0,1227707,18,20251001 16:07,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 15:48,A,2006,,2025-10-01T15:48:43.410856
635-GREENWAY,False,26130,0,0,1227708,18,20251001 16:07,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 15:48,A,972,,2025-10-01T15:48:43.410857
636-FISH HATCHERY,False,26156,0,0,1227709,20,20251001 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 15:48,A,130,,2025-10-01T15:48:43.410858
635-GREENWAY,False,27355,0,0,1227707,19,20251001 16:08,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 15:48,A,2006,,2025-10-01T15:48:43.410859
635-GREENWAY,False,27400,0,0,1227708,19,20251001 16:08,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 15:48,A,972,,2025-10-01T15:48:43.410860
WHITNEY VIA SHERMAN,False,21674,0,0,1227480,21,20251001 16:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 15:48,A,119,,2025-10-01T15:48:43.410861
SOUTH TRANSFER,False,33673,0,0,1231425,22,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 15:48,A,1908,,2025-10-01T15:48:43.410862
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23532,0,0,1228512,22,20251001 16:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 15:48,A,983,,2025-10-01T15:48:43.410863
2-BUCKEYE,False,24986,0,0,1229705,24,20251001 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 15:48,A,101,,2025-10-01T15:48:43.410864
SOUTH TRANSFER,False,36475,0,0,1231425,24,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 15:48,A,1908,,2025-10-01T15:48:43.410866
BROOKS,False,35837,0,0,1231773,25,20251001 16:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 15:48,A,2009,,2025-10-01T15:48:43.410868
SOUTH TRANSFER,False,37745,0,0,1231425,25,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 15:48,A,1908,,2025-10-01T15:48:43.410869
CAPITOL SQUARE VIA MIDDLETON,False,31910,0,0,1230729,25,20251001 16:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 15:48,A,2361,,2025-10-01T15:48:43.410870
CAPITOL SQUARE VIA MIDDLETON,False,32891,0,0,1230729,26,20251001 16:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 15:48,A,2361,,2025-10-01T15:48:43.410871
1-SPRECHER,False,0,0,0,1229740,30,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 15:48,D,,,2025-10-01T15:48:43.410873
EAST TOWNE,False,0,0,0,1231059,31,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 15:48,A,,,2025-10-01T15:48:43.410874
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,33,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 15:48,A,,,2025-10-01T15:48:43.410875
WHITNEY,False,0,0,0,1227574,38,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 15:48,A,,,2025-10-01T15:48:43.410876
1-SPRECHER,False,0,0,0,1229691,39,20251001 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 15:48,A,,,2025-10-01T15:48:43.410877
OWL CREEK,False,0,0,0,1231995,41,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 15:48,A,,,2025-10-01T15:48:43.410878
2-BUCKEYE,False,0,0,0,1229706,45,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 15:48,D,,,2025-10-01T15:48:43.410879
EAST TOWNE,False,0,0,0,1231060,46,20251001 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 15:48,A,,,2025-10-01T15:48:43.410880
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,46,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 15:48,A,,,2025-10-01T15:48:43.410881
MONONA/DUTCH MILL,False,0,0,0,1227546,47,20251001 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 15:48,A,,,2025-10-01T15:48:43.410882
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,48,20251001 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 15:48,A,,,2025-10-01T15:48:43.410884
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,49,20251001 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 15:48,A,,,2025-10-01T15:48:43.410885
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,50,20251001 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 15:48,A,,,2025-10-01T15:48:43.410886
DOWNTOWN S.P.,False,0,0,0,1232888,50,20251001 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 15:48,A,,,2025-10-01T15:48:43.410887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,51,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 15:48,A,,,2025-10-01T15:48:43.410889
WHITNEY VIA SHERMAN,False,0,0,0,1227481,51,20251001 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 15:48,A,,,2025-10-01T15:48:43.410890
SOUTH TRANSFER,False,0,0,0,1231426,52,20251001 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 15:48,A,,,2025-10-01T15:48:43.410891
1-SPRECHER,False,0,3,0,1229726,53,20251001 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 15:48,A,,,2025-10-01T15:48:43.410892
BROOKS,False,0,0,0,1231790,53,20251001 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 15:48,A,,,2025-10-01T15:48:43.410893
SOUTH TRANSFER,False,0,0,0,1231426,54,20251001 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 15:48,A,,,2025-10-01T15:48:43.410894
SOUTH TRANSFER,False,0,0,0,1231426,55,20251001 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 15:48,A,,,2025-10-01T15:48:43.410895
1-SPRECHER,False,0,0,0,1229692,60,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 15:48,D,,,2025-10-01T15:48:43.410896
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,60,20251001 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 15:48,A,,,2025-10-01T15:48:43.410897
EAST TOWNE,False,0,0,0,1231060,61,20251001 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 15:48,A,,,2025-10-01T15:48:43.410898
U.W. HOSPITAL,False,0,0,0,1229778,62,20251001 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 15:48,A,,,2025-10-01T15:48:43.410899
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,67,20251001 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60360,1280,1227948,20251001 15:48,A,,,2025-10-01T15:48:43.410900
WHITNEY,False,0,0,0,1227575,68,20251001 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,58020,11238,1227575,20251001 15:48,A,,,2025-10-01T15:48:43.410902
1-SPRECHER,False,0,0,0,1229740,70,20251001 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 15:48,A,,,2025-10-01T15:48:43.410903
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,74,20251001 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60780,7580,1227949,20251001 15:48,A,,,2025-10-01T15:48:43.410908
1-SPRECHER,False,0,0,0,1229727,75,20251001 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,61440,114C,1229727,20251001 15:48,D,,,2025-10-01T15:48:43.410910
EAST TOWNE,False,0,0,0,1231061,76,20251001 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,59700,112G,1231061,20251001 15:48,A,,,2025-10-01T15:48:43.410911
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,78,20251001 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 15:48,A,,,2025-10-01T15:48:43.410912
WHITNEY VIA SHERMAN,False,0,0,0,1227482,81,20251001 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 15:48,A,,,2025-10-01T15:48:43.410913
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,81,20251001 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 15:48,A,,,2025-10-01T15:48:43.410914
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,81,20251001 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 15:48,A,,,2025-10-01T15:48:43.410915
SOUTH TRANSFER,False,0,0,0,1231427,82,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 15:48,A,,,2025-10-01T15:48:43.410916
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,82,20251001 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 15:48,A,,,2025-10-01T15:48:43.410917
2-BUCKEYE,False,0,3,0,1229706,83,20251001 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 15:48,A,,,2025-10-01T15:48:43.410918
BROOKS,False,0,0,0,1231774,83,20251001 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 15:48,A,,,2025-10-01T15:48:43.410919
SOUTH TRANSFER,False,0,0,0,1231427,84,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 15:48,A,,,2025-10-01T15:48:43.410920
SOUTH TRANSFER,False,0,0,0,1231427,84,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 15:48,A,,,2025-10-01T15:48:43.410921
EAST TOWNE VIA HAYES,False,1008,0,0,1232357,DUE,20251001 15:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 15:48,A,112,,2025-10-01T15:48:45.732533
2-AIRPORT,False,25576,0,0,1230125,15,20251001 16:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,56220,124D,1230125,20251001 15:48,A,159,,2025-10-01T15:48:45.732539
BROOKS,False,32503,0,0,1231773,22,20251001 16:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,57000,119G,1231773,20251001 15:48,A,2009,,2025-10-01T15:48:45.732540
MCKEE,False,14631,0,0,1230562,21,20251001 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,57360,113D,1230562,20251001 15:48,A,2010,,2025-10-01T15:48:45.732542
EAST TOWNE VIA HAYES,False,30907,0,0,1232358,27,20251001 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,58080,117G,1232358,20251001 15:48,A,136,,2025-10-01T15:48:45.732543
602-E TOWNE,False,0,0,0,1227653,31,20251001 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-01,56940,302X,1227653,20251001 15:48,A,,,2025-10-01T15:48:45.732544
2-AIRPORT,False,0,0,0,1230152,42,20251001 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,58020,121D,1230152,20251001 15:48,A,,,2025-10-01T15:48:45.732545
DOWNTOWN S.P.,False,0,0,0,1232888,49,20251001 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,59100,111S,1232888,20251001 15:48,A,,,2025-10-01T15:48:45.732551
