des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5169,0,0,1227961,4,20250912 19:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:22,A,2214,,2025-09-12T19:21:57.709439
1-SPRECHER,False,8397,0,0,1229746,6,20250912 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:21,A,2211,,2025-09-12T19:21:57.709442
EAST TOWNE,False,20306,0,0,1231066,12,20250912 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:21,A,2012,,2025-09-12T19:21:57.709445
2-BUCKEYE,False,143,0,0,1229729,13,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:21,D,155,,2025-09-12T19:21:57.709447
DOWNTOWN S.P.,False,21666,0,0,1232891,16,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:21,A,129,,2025-09-12T19:21:57.709450
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27040,0,0,1227962,17,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:22,A,115,,2025-09-12T19:21:57.709452
U.W. HOSPITAL,False,20082,0,0,1229781,17,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:21,A,2013,,2025-09-12T19:21:57.709454
SOUTH TRANSFER,False,31585,0,0,1231432,17,20250912 19:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:22,A,2207,,2025-09-12T19:21:57.709456
BROOKS,False,31334,0,0,1231776,18,20250912 19:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:21,A,2008,,2025-09-12T19:21:57.709459
SOUTH TRANSFER,False,34387,0,0,1231432,19,20250912 19:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:22,A,2207,,2025-09-12T19:21:57.709461
SOUTH TRANSFER,False,35657,0,0,1231432,20,20250912 19:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:22,A,2207,,2025-09-12T19:21:57.709464
CAPITOL SQUARE VIA MIDDLETON,False,32692,0,0,1230736,21,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:22,A,2348,,2025-09-12T19:21:57.709467
CAPITOL SQUARE VIA MIDDLETON,False,33673,0,0,1230736,22,20250912 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:22,A,2348,,2025-09-12T19:21:57.709469
DEMPSEY,False,24692,0,0,1229748,24,20250912 19:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:22,A,110,,2025-09-12T19:21:57.709471
EAST TOWNE,False,41361,0,0,1231066,26,20250912 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:21,A,2012,,2025-09-12T19:21:57.709473
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37682,0,0,1227963,28,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:21,A,154,,2025-09-12T19:21:57.709476
DEMPSEY,False,15014,0,0,1229747,28,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:21,D,141,,2025-09-12T19:21:57.709478
1-SPRECHER,False,0,0,0,1229694,35,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:22,A,,,2025-09-12T19:21:57.709480
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,39,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:22,A,,,2025-09-12T19:21:57.709482
1-SPRECHER,False,0,0,0,1229695,43,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:22,D,,,2025-09-12T19:21:57.709485
EAST TOWNE,False,0,0,0,1231067,44,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:22,A,,,2025-09-12T19:21:57.709488
SOUTH TRANSFER,False,0,0,0,1231433,45,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:22,A,,,2025-09-12T19:21:57.709490
SOUTH TRANSFER,False,0,0,0,1231433,47,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:22,A,,,2025-09-12T19:21:57.709502
SOUTH TRANSFER,False,0,0,0,1231433,47,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:22,A,,,2025-09-12T19:21:57.709506
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,48,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:22,A,,,2025-09-12T19:21:57.709509
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,48,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:22,A,,,2025-09-12T19:21:57.709511
2-BUCKEYE,False,0,0,0,1229729,50,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:22,A,,,2025-09-12T19:21:57.709514
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,50,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:22,A,,,2025-09-12T19:21:57.709516
OWL CREEK,False,0,0,0,1231998,52,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:22,A,,,2025-09-12T19:21:57.709518
EAST TOWNE,False,0,0,0,1231067,59,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:22,A,,,2025-09-12T19:21:57.709521
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,61,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:22,A,,,2025-09-12T19:21:57.709523
DEMPSEY,False,0,0,0,1229747,65,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:22,A,,,2025-09-12T19:21:57.709526
2-BUCKEYE,False,0,0,0,1229709,73,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:22,D,,,2025-09-12T19:21:57.709528
EAST TOWNE,False,0,0,0,1231068,74,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:22,A,,,2025-09-12T19:21:57.709531
SOUTH TRANSFER,False,0,0,0,1231434,75,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:22,A,,,2025-09-12T19:21:57.709535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,76,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:22,A,,,2025-09-12T19:21:57.709537
BROOKS,False,0,0,0,1231777,76,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:22,A,,,2025-09-12T19:21:57.709540
U.W. HOSPITAL,False,0,0,0,1229782,77,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:22,A,,,2025-09-12T19:21:57.709542
SOUTH TRANSFER,False,0,0,0,1231434,77,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:22,A,,,2025-09-12T19:21:57.709544
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,77,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:22,A,,,2025-09-12T19:21:57.709547
SOUTH TRANSFER,False,0,0,0,1231434,77,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:22,A,,,2025-09-12T19:21:57.709549
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,78,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:22,A,,,2025-09-12T19:21:57.709552
1-SPRECHER,False,0,0,0,1229695,80,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:22,A,,,2025-09-12T19:21:57.709555
EAST TOWNE,False,0,0,0,1231068,89,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:22,A,,,2025-09-12T19:21:57.709557
DOWNTOWN S.P.,False,20952,0,0,1232891,15,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:21,A,129,,2025-09-12T19:22:00.427737
BROOKS,False,28000,0,0,1231776,15,20250912 19:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:21,A,2008,,2025-09-12T19:22:00.427749
MCKEE,False,14286,0,0,1230556,16,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:22,A,2206,,2025-09-12T19:22:00.427752
2-AIRPORT,False,42653,0,0,1230128,21,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:22,A,151,,2025-09-12T19:22:00.427754
EAST TOWNE VIA HAYES,False,27926,0,0,1232365,24,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:22,A,1902,,2025-09-12T19:22:00.427756
EAST TOWNE VIA HAYES,False,0,0,0,1232366,54,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:22,A,,,2025-09-12T19:22:00.427758
CHEROKEE,False,0,0,0,1231983,62,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:22,A,,,2025-09-12T19:22:00.427762
BROOKS,False,0,0,0,1231777,74,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:22,A,,,2025-09-12T19:22:00.427764
MCKEE,False,0,0,0,1230557,75,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:22,A,,,2025-09-12T19:22:00.427766
2-AIRPORT,False,0,0,0,1230129,82,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:22,A,,,2025-09-12T19:22:00.427769
EAST TOWNE VIA HAYES,False,0,0,0,1232367,84,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:22,A,,,2025-09-12T19:22:00.427770
