des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232364,37,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:37,A,,,2025-09-29T18:37:25.375382
1-SPRECHER,False,0,0,0,1229746,43,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:37,A,,,2025-09-29T18:37:25.375383
1-SPRECHER,False,0,0,0,1229694,44,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:37,A,,,2025-09-29T18:37:25.375384
NORTHPORT,False,0,0,0,1229098,46,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:37,A,,,2025-09-29T18:37:25.375384
BROOKS,False,0,0,0,1232127,51,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:37,A,,,2025-09-29T18:37:25.375385
2-AMERICAN CENTER,False,0,0,0,1228581,52,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:37,A,,,2025-09-29T18:37:25.375385
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,53,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:37,A,,,2025-09-29T18:37:25.375386
2-BUCKEYE,False,0,0,0,1229729,59,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:37,A,,,2025-09-29T18:37:25.375387
DEMPSEY,False,0,0,0,1229748,60,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:37,A,,,2025-09-29T18:37:25.375387
NORTHPORT,False,0,0,0,1229066,61,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:37,A,,,2025-09-29T18:37:25.375388
BROOKS,False,0,0,0,1231776,62,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:37,A,,,2025-09-29T18:37:25.375389
CAPITOL SQUARE,False,0,0,0,1230524,63,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:37,A,,,2025-09-29T18:37:25.375389
EAST TOWNE VIA HAYES,False,0,0,0,1232365,66,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:37,A,,,2025-09-29T18:37:25.375390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,67,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:37,A,,,2025-09-29T18:37:25.375390
EAST TOWNE VIA HAYES,False,0,0,0,1232365,67,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:37,A,,,2025-09-29T18:37:25.375391
2-AMERICAN CENTER,False,0,0,0,1228586,68,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:37,A,,,2025-09-29T18:37:25.375391
1-SPRECHER,False,0,0,0,1229694,73,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:37,A,,,2025-09-29T18:37:25.375392
DEMPSEY,False,0,0,0,1229747,74,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:37,A,,,2025-09-29T18:37:25.375393
NORTHPORT,False,0,0,0,1229067,76,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:37,A,,,2025-09-29T18:37:25.375393
2-AMERICAN CENTER,False,0,0,0,1228586,82,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:37,A,,,2025-09-29T18:37:25.375394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,83,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:37,A,,,2025-09-29T18:37:25.375394
2-BUCKEYE,False,0,0,0,1229729,88,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 18:37,A,,,2025-09-29T18:37:25.375395
1-SPRECHER,False,0,0,0,1229695,89,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 18:37,A,,,2025-09-29T18:37:25.375395
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5591,0,0,1227957,5,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:37,A,148,,2025-09-29T18:37:27.725818
CAPITOL SQUARE VIA MIDDLETON,False,9843,0,0,1230734,6,20250929 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:37,A,2359,,2025-09-29T18:37:27.725822
BROOKS,False,10545,0,0,1231792,7,20250929 18:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:37,A,138,,2025-09-29T18:37:27.725823
MONONA/DUTCH MILL,False,8415,0,0,1227550,6,20250929 18:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:37,A,144,,2025-09-29T18:37:27.725823
CAPITOL SQUARE VIA MIDDLETON,False,10824,0,0,1230734,6,20250929 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:37,A,2359,,2025-09-29T18:37:27.725824
DEMPSEY,False,8368,0,0,1229728,7,20250929 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:37,A,2205,,2025-09-29T18:37:27.725825
SOUTH TRANSFER,False,16726,0,0,1231430,8,20250929 18:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:37,A,119,,2025-09-29T18:37:27.725825
EAST TOWNE,False,14805,0,0,1231064,10,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:37,A,145,,2025-09-29T18:37:27.725826
SOUTH TRANSFER,False,19528,0,0,1231430,10,20250929 18:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:37,A,119,,2025-09-29T18:37:27.725827
SOUTH TRANSFER,False,20798,0,0,1231430,11,20250929 18:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:37,A,119,,2025-09-29T18:37:27.725827
1-SPRECHER,False,0,0,0,1229746,13,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:37,D,,,2025-09-29T18:37:27.725828
U.W. HOSPITAL,False,34452,0,0,1229780,16,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:37,A,131,,2025-09-29T18:37:27.725828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227958,17,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:37,A,987,,2025-09-29T18:37:27.725829
1-SPRECHER,False,23486,0,0,1229742,19,20250929 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:37,A,1912,,2025-09-29T18:37:27.725845
OWL CREEK,False,14529,0,0,1231997,22,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:37,A,154,,2025-09-29T18:37:27.725846
EAST TOWNE,False,47563,0,0,1231065,27,20250929 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:37,A,2212,,2025-09-29T18:37:27.725847
DEMPSEY,False,11517,0,0,1229748,28,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:37,D,137,,2025-09-29T18:37:27.725848
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33920,0,0,1227983,29,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:37,A,146,,2025-09-29T18:37:27.725849
SOUTH TRANSFER,False,0,0,0,1231431,31,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:37,A,,,2025-09-29T18:37:27.725850
SOUTH TRANSFER,False,0,0,0,1231431,32,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:37,A,,,2025-09-29T18:37:27.725852
2-BUCKEYE,False,0,0,0,1229708,33,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:37,A,,,2025-09-29T18:37:27.725853
SOUTH TRANSFER,False,0,0,0,1231431,33,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:37,A,,,2025-09-29T18:37:27.725854
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,35,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:37,A,,,2025-09-29T18:37:27.725878
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,36,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:37,A,,,2025-09-29T18:37:27.725879
EAST TOWNE,False,0,0,0,1231065,39,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:37,A,,,2025-09-29T18:37:27.725880
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,40,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:37,A,,,2025-09-29T18:37:27.725880
1-SPRECHER,False,0,0,0,1229694,43,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:37,D,,,2025-09-29T18:37:27.725881
1-SPRECHER,False,0,0,0,1229746,47,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:37,A,,,2025-09-29T18:37:27.725882
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,51,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:37,A,,,2025-09-29T18:37:27.725882
EAST TOWNE,False,0,0,0,1231066,54,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:37,A,,,2025-09-29T18:37:27.725883
2-BUCKEYE,False,0,0,0,1229729,58,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:37,D,,,2025-09-29T18:37:27.725884
SOUTH TRANSFER,False,0,0,0,1231432,60,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:37,A,,,2025-09-29T18:37:27.725884
DOWNTOWN S.P.,False,0,0,0,1232891,60,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:37,A,,,2025-09-29T18:37:27.725886
BROOKS,False,0,0,0,1231776,61,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:37,A,,,2025-09-29T18:37:27.725886
U.W. HOSPITAL,False,0,0,0,1229781,61,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:37,A,,,2025-09-29T18:37:27.725887
SOUTH TRANSFER,False,0,0,0,1231432,61,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:37,A,,,2025-09-29T18:37:27.725888
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,62,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:37,A,,,2025-09-29T18:37:27.725888
SOUTH TRANSFER,False,0,0,0,1231432,62,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:37,A,,,2025-09-29T18:37:27.725889
DEMPSEY,False,0,0,0,1229748,64,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:37,A,,,2025-09-29T18:37:27.725889
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,65,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:37,A,,,2025-09-29T18:37:27.725890
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,66,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:37,A,,,2025-09-29T18:37:27.725890
EAST TOWNE,False,0,0,0,1231066,68,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:37,A,,,2025-09-29T18:37:27.725891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,73,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:37,A,,,2025-09-29T18:37:27.725892
DEMPSEY,False,0,0,0,1229747,73,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:37,D,,,2025-09-29T18:37:27.725892
1-SPRECHER,False,0,0,0,1229694,77,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:37,A,,,2025-09-29T18:37:27.725893
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,84,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 18:37,A,,,2025-09-29T18:37:27.725893
1-SPRECHER,False,0,0,0,1229695,88,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 18:37,D,,,2025-09-29T18:37:27.725894
MCKEE,False,4100,0,0,1230555,3,20250929 18:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:37,A,1911,,2025-09-29T18:37:30.048667
BROOKS,False,7166,0,0,1231792,4,20250929 18:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:37,A,138,,2025-09-29T18:37:30.048672
2-AIRPORT,False,12308,0,0,1230156,7,20250929 18:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:37,A,2203,,2025-09-29T18:37:30.048673
EAST TOWNE VIA HAYES,False,14563,0,0,1232363,9,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:37,A,123,,2025-09-29T18:37:30.048673
CHEROKEE,False,0,0,0,1231982,31,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:37,A,,,2025-09-29T18:37:30.048674
EAST TOWNE VIA HAYES,False,0,0,0,1232364,39,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:37,A,,,2025-09-29T18:37:30.048675
BROOKS,False,0,0,0,1231776,58,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:37,A,,,2025-09-29T18:37:30.048675
DOWNTOWN S.P.,False,0,0,0,1232891,60,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:37,A,,,2025-09-29T18:37:30.048676
MCKEE,False,0,0,0,1230556,61,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:37,A,,,2025-09-29T18:37:30.048676
2-AIRPORT,False,0,0,0,1230128,65,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:37,A,,,2025-09-29T18:37:30.048677
EAST TOWNE VIA HAYES,False,0,0,0,1232365,69,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:37,A,,,2025-09-29T18:37:30.048678
