des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,47853,0,0,1228669,28,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:36,A,2352,,2025-09-27T07:36:51.976158
1-SPRECHER,False,0,0,0,1229819,32,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:36,A,,,2025-09-27T07:36:51.976159
EAST TOWNE VIA HAYES,False,0,0,0,1232379,37,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:36,A,,,2025-09-27T07:36:51.976159
NORTHPORT,False,0,0,0,1229235,37,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:36,A,,,2025-09-27T07:36:51.976160
EAST TOWNE VIA HAYES,False,0,0,0,1232379,38,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:36,A,,,2025-09-27T07:36:51.976161
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,40,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:36,A,,,2025-09-27T07:36:51.976161
2-AMERICAN CENTER,False,0,0,0,1228687,43,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:36,A,,,2025-09-27T07:36:51.976162
BROOKS,False,0,0,0,1232199,52,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:36,A,,,2025-09-27T07:36:51.976163
NORTHPORT,False,0,0,0,1229207,52,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:36,A,,,2025-09-27T07:36:51.976163
2-AMERICAN CENTER,False,0,0,0,1228687,55,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:36,A,,,2025-09-27T07:36:51.976164
1-SPRECHER,False,0,0,0,1229819,57,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:36,A,,,2025-09-27T07:36:51.976168
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,58,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:36,A,,,2025-09-27T07:36:51.976169
BROOKS,False,0,0,0,1231829,61,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:36,A,,,2025-09-27T07:36:51.976169
2-BUCKEYE,False,0,0,0,1229835,62,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:36,A,,,2025-09-27T07:36:51.976170
CAPITOL SQUARE,False,0,0,0,1230577,64,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:36,A,,,2025-09-27T07:36:51.976171
EAST TOWNE VIA HAYES,False,0,0,0,1232380,67,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:36,A,,,2025-09-27T07:36:51.976172
NORTHPORT,False,0,0,0,1229236,67,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:36,A,,,2025-09-27T07:36:51.976172
EAST TOWNE VIA HAYES,False,0,0,0,1232380,68,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:36,A,,,2025-09-27T07:36:51.976173
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,71,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:36,A,,,2025-09-27T07:36:51.976173
2-AMERICAN CENTER,False,0,0,0,1228688,73,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:36,A,,,2025-09-27T07:36:51.976174
NORTHPORT,False,0,0,0,1229208,81,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:36,A,,,2025-09-27T07:36:51.976175
2-AMERICAN CENTER,False,0,0,0,1228688,86,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:36,A,,,2025-09-27T07:36:51.976175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,87,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:36,A,,,2025-09-27T07:36:51.976176
2-BUCKEYE,False,0,0,0,1229835,87,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:36,A,,,2025-09-27T07:36:51.976177
SOUTH TRANSFER,False,1470,0,0,1231480,DUE,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:36,A,137,,2025-09-27T07:36:54.281929
SHEBOYGAN VIA MIDDLETON,False,2506,0,0,1230784,DUE,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:36,A,120,,2025-09-27T07:36:54.281934
SHEBOYGAN VIA MIDDLETON,False,3487,0,0,1230784,DUE,20250927 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:36,A,120,,2025-09-27T07:36:54.281935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1347,0,0,1228062,DUE,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:36,A,1908,,2025-09-27T07:36:54.281936
2-BUCKEYE,False,0,0,0,1229834,2,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:33,D,136,,2025-09-27T07:36:54.281936
SOUTH TRANSFER,False,4272,0,0,1231480,2,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:36,A,137,,2025-09-27T07:36:54.281937
U.W. HOSPITAL,False,4992,0,0,1229871,2,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:36,A,145,,2025-09-27T07:36:54.281938
1-SPRECHER,False,3842,0,0,1229818,2,20250927 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:36,A,2013,,2025-09-27T07:36:54.281939
SOUTH TRANSFER,False,5542,0,0,1231480,3,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:36,A,137,,2025-09-27T07:36:54.281939
OWL CREEK,False,6604,0,0,1232016,8,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:36,A,998,,2025-09-27T07:36:54.281940
DOWNTOWN S.P.,False,21016,0,0,1232894,10,20250927 07:47,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:36,A,132,,2025-09-27T07:36:54.281941
EAST TOWNE,False,20021,0,0,1231114,13,20250927 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:36,A,122,,2025-09-27T07:36:54.281941
EAST TOWNE,False,0,0,0,1231115,30,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:36,A,,,2025-09-27T07:36:54.281942
SOUTH TRANSFER,False,0,0,0,1231481,30,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:36,A,,,2025-09-27T07:36:54.281943
2-BUCKEYE,False,0,0,0,1229834,31,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:36,A,,,2025-09-27T07:36:54.281943
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,31,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:36,A,,,2025-09-27T07:36:54.281944
1-SPRECHER,False,0,0,0,1229819,32,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:36,D,,,2025-09-27T07:36:54.281945
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,32,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:36,A,,,2025-09-27T07:36:54.281946
SOUTH TRANSFER,False,0,0,0,1231481,32,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:36,A,,,2025-09-27T07:36:54.281946
SOUTH TRANSFER,False,0,0,0,1231481,33,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:36,A,,,2025-09-27T07:36:54.281947
EAST TOWNE,False,0,0,0,1231115,45,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:36,A,,,2025-09-27T07:36:54.281948
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,46,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:36,A,,,2025-09-27T07:36:54.281948
DOWNTOWN S.P.,False,0,0,0,1232895,58,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:36,A,,,2025-09-27T07:36:54.281949
EAST TOWNE,False,0,0,0,1231116,60,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:36,A,,,2025-09-27T07:36:54.281950
SOUTH TRANSFER,False,0,0,0,1231482,60,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:36,A,,,2025-09-27T07:36:54.281950
BROOKS,False,0,0,0,1231829,61,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:36,A,,,2025-09-27T07:36:54.281951
1-SPRECHER,False,0,0,0,1229819,61,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:36,A,,,2025-09-27T07:36:54.281952
U.W. HOSPITAL,False,0,0,0,1229872,61,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:36,A,,,2025-09-27T07:36:54.281953
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,62,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:36,A,,,2025-09-27T07:36:54.281953
2-BUCKEYE,False,0,0,0,1229835,62,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:36,D,,,2025-09-27T07:36:54.281955
SOUTH TRANSFER,False,0,0,0,1231482,62,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:36,A,,,2025-09-27T07:36:54.281955
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,62,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:36,A,,,2025-09-27T07:36:54.281956
SOUTH TRANSFER,False,0,0,0,1231482,63,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:36,A,,,2025-09-27T07:36:54.281957
EAST TOWNE,False,0,0,0,1231116,75,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:36,A,,,2025-09-27T07:36:54.281958
OWL CREEK,False,0,0,0,1232017,83,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:36,A,,,2025-09-27T07:36:54.281958
MCKEE,False,7124,0,0,1230593,4,20250927 07:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:36,A,110,,2025-09-27T07:36:56.576345
2-AIRPORT,False,14272,0,0,1230246,7,20250927 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:36,A,131,,2025-09-27T07:36:56.576349
DOWNTOWN S.P.,False,20302,0,0,1232894,9,20250927 07:46,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:36,A,132,,2025-09-27T07:36:56.576350
EAST TOWNE VIA HAYES,False,14561,0,0,1232378,9,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:36,A,997,,2025-09-27T07:36:56.576350
CHEROKEE,False,26434,0,0,1232002,17,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:36,A,2009,,2025-09-27T07:36:56.576351
EAST TOWNE VIA HAYES,False,0,0,0,1232379,39,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:36,A,,,2025-09-27T07:36:56.576351
DOWNTOWN S.P.,False,0,0,0,1232895,58,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:36,A,,,2025-09-27T07:36:56.576353
BROOKS,False,0,0,0,1231829,58,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:36,A,,,2025-09-27T07:36:56.576354
MCKEE,False,0,0,0,1230594,59,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:36,A,,,2025-09-27T07:36:56.576354
2-AIRPORT,False,0,0,0,1230247,65,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:36,A,,,2025-09-27T07:36:56.576355
EAST TOWNE VIA HAYES,False,0,0,0,1232380,69,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:36,A,,,2025-09-27T07:36:56.576355
