des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27296,0,0,1227964,22,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:50,A,124,,2025-11-05T19:50:28.607300
1-SPRECHER,False,36265,0,0,1229695,23,20251105 20:14,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:50,D,2007,,2025-11-05T19:50:28.607300
OWL CREEK,False,17577,0,0,1231998,24,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:50,A,2201,,2025-11-05T19:50:28.607300
2-BUCKEYE,False,26189,0,0,1229729,25,20251105 20:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:50,A,2005,,2025-11-05T19:50:28.607300
EAST TOWNE,False,0,0,0,1231067,30,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:50,A,,,2025-11-05T19:50:28.607300
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,33,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:50,A,,,2025-11-05T19:50:28.607300
DEMPSEY,False,0,0,0,1229747,36,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:50,A,,,2025-11-05T19:50:28.607300
2-BUCKEYE,False,0,0,0,1229709,45,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:50,D,,,2025-11-05T19:50:28.607300
EAST TOWNE,False,0,0,0,1231068,46,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,0,0,0,1231434,47,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:50,A,,,2025-11-05T19:50:28.607300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,48,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:50,A,,,2025-11-05T19:50:28.607300
BROOKS,False,0,0,0,1231777,48,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:50,A,,,2025-11-05T19:50:28.607300
U.W. HOSPITAL,False,0,0,0,1229782,48,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,0,0,0,1231434,48,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,48,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,0,0,0,1231434,49,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,49,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:50,A,,,2025-11-05T19:50:28.607300
1-SPRECHER,False,0,0,0,1229695,51,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:50,A,,,2025-11-05T19:50:28.607300
EAST TOWNE,False,0,0,0,1231068,60,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 19:50,A,,,2025-11-05T19:50:28.607300
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,68,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 19:50,A,,,2025-11-05T19:50:28.607300
EAST TOWNE,False,0,0,0,1231069,76,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,0,0,0,1231435,77,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 19:50,A,,,2025-11-05T19:50:28.607300
1-SPRECHER,False,0,0,0,1229696,77,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 19:50,D,,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,0,0,0,1231435,78,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SOUTH TRANSFER,False,0,0,0,1231435,79,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,79,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 19:50,A,,,2025-11-05T19:50:28.607300
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,80,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 19:50,A,,,2025-11-05T19:50:28.607300
2-BUCKEYE,False,0,0,0,1229709,80,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 19:50,A,,,2025-11-05T19:50:28.607300
2-AIRPORT,False,4376,0,0,1230128,2,20251105 19:53,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:50,A,147,,2025-11-05T19:50:31.070043
EAST TOWNE VIA HAYES,False,17126,0,0,1232366,26,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:50,A,134,,2025-11-05T19:50:31.070043
CHEROKEE,False,0,0,0,1231983,33,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:50,A,,,2025-11-05T19:50:31.070043
BROOKS,False,0,0,0,1231777,45,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 19:50,A,,,2025-11-05T19:50:31.070043
MCKEE,False,0,0,0,1230557,47,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 19:50,A,,,2025-11-05T19:50:31.070043
2-AIRPORT,False,0,0,0,1230129,53,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 19:50,A,,,2025-11-05T19:50:31.070043
EAST TOWNE VIA HAYES,False,0,0,0,1232367,56,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 19:50,A,,,2025-11-05T19:50:31.070043
EAST TOWNE VIA HAYES,False,0,0,0,1232368,86,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 19:50,A,,,2025-11-05T19:50:31.070043
