des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232374,67,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:37,A,,,2025-11-05T22:37:30.751282
NORTHPORT,False,0,0,0,1229099,67,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:37,A,,,2025-11-05T22:37:30.751282
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,70,20251105 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,83220,126A,1228554,20251105 22:37,A,,,2025-11-05T22:37:30.751282
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,82,20251106 00:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,84720,121A,1228582,20251105 22:37,A,,,2025-11-05T22:37:30.751282
2-BUCKEYE,False,0,0,0,1229714,87,20251106 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,85140,18575,1229714,20251105 22:37,A,,,2025-11-05T22:37:30.751282
BROOKS,False,104,0,0,1231779,DUE,20251105 22:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:37,A,132,,2025-11-05T22:37:33.466647
SOUTH TRANSFER,False,1615,0,0,1231438,DUE,20251105 22:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:37,A,1909,,2025-11-05T22:37:33.466647
1-SPRECHER,False,3886,0,0,1229712,2,20251105 22:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:37,A,155,,2025-11-05T22:37:33.466647
SOUTH TRANSFER,False,4417,0,0,1231438,2,20251105 22:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:37,A,1909,,2025-11-05T22:37:33.466647
SOUTH TRANSFER,False,5687,0,0,1231438,3,20251105 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:37,A,1909,,2025-11-05T22:37:33.466647
U.W. HOSPITAL,False,10634,0,0,1229784,5,20251105 22:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:37,A,113,,2025-11-05T22:37:33.466647
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28111,0,0,1227988,10,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:37,A,125,,2025-11-05T22:37:33.466647
EAST TOWNE,False,20652,0,0,1231072,13,20251105 22:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:37,A,150,,2025-11-05T22:37:33.466647
EAST TOWNE,False,47779,0,0,1231073,28,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:37,A,101,,2025-11-05T22:37:33.466647
SOUTH TRANSFER,False,43400,0,0,1231439,29,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:37,A,2214,,2025-11-05T22:37:33.466647
SOUTH TRANSFER,False,0,0,0,1231439,30,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:37,A,,,2025-11-05T22:37:33.466647
1-SPRECHER,False,0,0,0,1229715,31,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:37,D,,,2025-11-05T22:37:33.466647
SOUTH TRANSFER,False,0,0,0,1231439,31,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:37,A,,,2025-11-05T22:37:33.466647
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,32,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:37,A,,,2025-11-05T22:37:33.466647
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,33,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:37,A,,,2025-11-05T22:37:33.466647
2-BUCKEYE,False,0,0,0,1229711,33,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:37,A,,,2025-11-05T22:37:33.466647
EAST TOWNE,False,0,0,0,1231073,42,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:37,A,,,2025-11-05T22:37:33.466647
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,50,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:37,A,,,2025-11-05T22:37:33.466647
MILWAUKEE,False,0,0,0,1231074,58,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:37,A,,,2025-11-05T22:37:33.466647
BROOKS,False,0,0,0,1231793,60,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:37,A,,,2025-11-05T22:37:33.466647
2-BUCKEYE,False,0,0,0,1229714,61,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:37,D,,,2025-11-05T22:37:33.466647
1-SPRECHER,False,0,0,0,1229715,61,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:37,A,,,2025-11-05T22:37:33.466647
INGERSOLL,False,0,0,0,1229787,63,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:37,A,,,2025-11-05T22:37:33.466647
2-AIRPORT,False,11455,0,0,1230132,6,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:37,A,147,,2025-11-05T22:37:36.216889
EAST TOWNE VIA HAYES,False,13759,0,0,1232371,8,20251105 22:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:37,A,134,,2025-11-05T22:37:36.216889
EAST TOWNE VIA HAYES,False,0,0,0,1232372,39,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:37,A,,,2025-11-05T22:37:36.216889
BROOKS,False,0,0,0,1231793,58,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:37,A,,,2025-11-05T22:37:36.216889
MCKEE,False,0,0,0,1230574,58,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:37,A,,,2025-11-05T22:37:36.216889
INGERSOLL,False,0,0,0,1230159,66,20251105 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,84360,126D,1230159,20251105 22:37,A,,,2025-11-05T22:37:36.216889
EAST TOWNE VIA HAYES,False,0,0,0,1232374,69,20251105 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,85080,119G,1232374,20251105 22:37,A,,,2025-11-05T22:37:36.216889
