des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229889,59,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:09,D,,,2025-09-28T07:09:01.219678
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,60,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:09,A,,,2025-09-28T07:09:01.219679
SOUTH TRANSFER,False,0,0,0,1231552,60,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:09,A,,,2025-09-28T07:09:01.219680
SOUTH TRANSFER,False,0,0,0,1231552,61,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:09,A,,,2025-09-28T07:09:01.219682
EAST TOWNE,False,0,0,0,1231190,73,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:09,A,,,2025-09-28T07:09:01.219683
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,74,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:09,A,,,2025-09-28T07:09:01.219684
DOWNTOWN S.P.,False,0,0,0,1232911,86,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:09,A,,,2025-09-28T07:09:01.219685
EAST TOWNE,False,0,0,0,1231191,88,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:09,A,,,2025-09-28T07:09:01.219686
SOUTH TRANSFER,False,0,0,0,1231553,88,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:09,A,,,2025-09-28T07:09:01.219687
BROOKS,False,0,0,0,1231867,88,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:09,A,,,2025-09-28T07:09:01.219688
1-SPRECHER,False,0,0,0,1229889,89,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:09,A,,,2025-09-28T07:09:01.219690
U.W. HOSPITAL,False,0,0,0,1229942,89,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:09,A,,,2025-09-28T07:09:01.219691
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,89,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:09,A,,,2025-09-28T07:09:01.219692
2-BUCKEYE,False,0,0,0,1229905,89,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:09,D,,,2025-09-28T07:09:01.219693
EAST TOWNE VIA HAYES,False,13152,0,0,1232413,7,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 07:09,A,125,,2025-09-28T07:09:03.604940
DOWNTOWN S.P.,False,25481,0,0,1232910,25,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:08,A,131,,2025-09-28T07:09:03.604946
BROOKS,False,29287,0,0,1231866,26,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:08,A,148,,2025-09-28T07:09:03.604947
MCKEE,False,14142,0,0,1230627,27,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:09,A,995,,2025-09-28T07:09:03.604949
2-AIRPORT,False,0,0,0,1230317,34,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:09,A,,,2025-09-28T07:09:03.604950
EAST TOWNE VIA HAYES,False,0,0,0,1232414,37,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:09,A,,,2025-09-28T07:09:03.604952
CHEROKEE,False,0,0,0,1232030,45,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:09,A,,,2025-09-28T07:09:03.604953
EAST TOWNE VIA HAYES,False,0,0,0,1232415,67,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:09,A,,,2025-09-28T07:09:03.604954
DOWNTOWN S.P.,False,0,0,0,1232911,85,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:09,A,,,2025-09-28T07:09:03.604956
BROOKS,False,0,0,0,1231867,86,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:09,A,,,2025-09-28T07:09:03.604957
MCKEE,False,0,0,0,1230628,87,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:09,A,,,2025-09-28T07:09:03.604958
