des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229711,76,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:22,A,,,2025-11-05T21:22:11.464249
BROOKS,False,0,0,0,1231779,76,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:22,A,,,2025-11-05T21:22:11.464249
CAPITOL SQUARE,False,0,0,0,1230527,78,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:22,A,,,2025-11-05T21:22:11.464249
EAST TOWNE VIA HAYES,False,0,0,0,1232371,81,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:22,A,,,2025-11-05T21:22:11.464249
EAST TOWNE VIA HAYES,False,0,0,0,1232371,83,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:22,A,,,2025-11-05T21:22:11.464249
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,85,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:22,A,,,2025-11-05T21:22:11.464249
NORTHPORT,False,0,0,0,1229073,87,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:22,A,,,2025-11-05T21:22:11.464249
EAST TOWNE,False,7856,0,0,1231069,5,20251105 21:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 21:22,A,2013,,2025-11-05T21:22:14.287083
OWL CREEK,True,6648,0,0,1232000,DLY,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 21:22,A,1912,,2025-11-05T21:22:14.287083
EAST TOWNE,False,28296,0,0,1231070,16,20251105 21:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 21:22,A,2011,,2025-11-05T21:22:14.287083
2-BUCKEYE,False,24052,0,0,1229710,17,20251105 21:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 21:22,D,113,,2025-11-05T21:22:14.287083
BROOKS,False,30234,0,0,1231778,16,20251105 21:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 21:22,A,1910,,2025-11-05T21:22:14.287083
U.W. HOSPITAL,False,11814,0,0,1229783,18,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 21:22,A,114,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,33978,0,0,1231436,18,20251105 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 21:22,A,150,,2025-11-05T21:22:14.287083
SHEBOYGAN VIA MIDDLETON,False,36199,0,0,1230740,19,20251105 21:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 21:22,A,2205,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,36780,0,0,1231436,19,20251105 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 21:22,A,150,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,38050,0,0,1231436,20,20251105 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:22,A,150,,2025-11-05T21:22:14.287083
SHEBOYGAN VIA MIDDLETON,False,37183,0,0,1230740,20,20251105 21:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 21:22,A,2205,,2025-11-05T21:22:14.287083
1-SPRECHER,False,23542,0,0,1229696,21,20251105 21:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 21:22,A,145,,2025-11-05T21:22:14.287083
EAST TOWNE,False,0,0,0,1231070,27,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:22,A,,,2025-11-05T21:22:14.287083
EAST TOWNE,False,0,0,0,1231071,43,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,0,0,0,1231437,44,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:22,A,,,2025-11-05T21:22:14.287083
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,45,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:22,A,,,2025-11-05T21:22:14.287083
1-SPRECHER,False,0,0,0,1229712,45,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:22,D,,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,0,0,0,1231437,46,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,0,0,0,1231437,46,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,48,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,48,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:22,A,,,2025-11-05T21:22:14.287083
2-BUCKEYE,False,0,0,0,1229710,49,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:22,A,,,2025-11-05T21:22:14.287083
EAST TOWNE,False,0,0,0,1231071,57,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:22,A,,,2025-11-05T21:22:14.287083
EAST TOWNE,False,0,0,0,1231072,73,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,0,0,0,1231438,74,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:22,A,,,2025-11-05T21:22:14.287083
2-BUCKEYE,False,0,0,0,1229711,75,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:22,D,,,2025-11-05T21:22:14.287083
BROOKS,False,0,0,0,1231779,75,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,0,0,0,1231438,76,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SOUTH TRANSFER,False,0,0,0,1231438,76,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,78,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:22,A,,,2025-11-05T21:22:14.287083
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,78,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:22,A,,,2025-11-05T21:22:14.287083
1-SPRECHER,False,0,0,0,1229712,79,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:22,A,,,2025-11-05T21:22:14.287083
U.W. HOSPITAL,False,0,0,0,1229784,79,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:22,A,,,2025-11-05T21:22:14.287083
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,85,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:22,A,,,2025-11-05T21:22:14.287083
EAST TOWNE,False,0,0,0,1231072,87,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:22,A,,,2025-11-05T21:22:14.287083
MCKEE,False,14112,0,0,1230558,13,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 21:22,A,2215,,2025-11-05T21:22:17.048973
BROOKS,False,26589,0,0,1231778,14,20251105 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 21:22,A,1910,,2025-11-05T21:22:17.048973
CHEROKEE,True,29115,0,0,1231984,DLY,20251105 21:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:22,A,2201,,2025-11-05T21:22:17.048973
2-AIRPORT,False,36878,0,0,1230130,21,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:22,A,135,,2025-11-05T21:22:17.048973
EAST TOWNE VIA HAYES,False,34680,0,0,1232369,25,20251105 21:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:22,A,2013,,2025-11-05T21:22:17.048973
EAST TOWNE VIA HAYES,False,0,0,0,1232370,54,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:22,A,,,2025-11-05T21:22:17.048973
BROOKS,False,0,0,0,1231779,73,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:22,A,,,2025-11-05T21:22:17.048973
MCKEE,False,0,0,0,1230565,73,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:22,A,,,2025-11-05T21:22:17.048973
2-AIRPORT,False,0,0,0,1230132,81,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:22,A,,,2025-11-05T21:22:17.048973
EAST TOWNE VIA HAYES,False,0,0,0,1232371,84,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:22,A,,,2025-11-05T21:22:17.048973
