des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229718,85,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:10,A,,,2025-09-25T08:10:24.312237
2-BUCKEYE,False,0,0,0,1229700,86,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:10,A,,,2025-09-25T08:10:24.312238
U.W. HOSPITAL,False,0,0,0,1227515,87,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:10,A,,,2025-09-25T08:10:24.312239
U.W. HOSPITAL,False,0,0,0,1227594,87,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:10,A,,,2025-09-25T08:10:24.312240
NORTHPORT,False,0,0,0,1229046,87,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:10,A,,,2025-09-25T08:10:24.312241
CAPITOL SQUARE VIA MIDDLETON,False,2006,0,0,1230713,DUE,20250925 08:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 08:10,A,2343,,2025-09-25T08:10:26.632222
CAPITOL SQUARE VIA MIDDLETON,False,2987,0,0,1230713,2,20250925 08:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 08:10,A,2343,,2025-09-25T08:10:26.632256
EAST TOWNE,False,4744,0,0,1231043,2,20250925 08:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 08:10,A,114,,2025-09-25T08:10:26.632259
WHITNEY VIA SHERMAN,False,2420,0,0,1227486,2,20250925 08:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 08:10,A,119,,2025-09-25T08:10:26.632261
1-SPRECHER,False,143,0,0,1229717,2,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 08:10,D,120,,2025-09-25T08:10:26.632262
1-SPRECHER,False,4385,0,0,1229731,3,20250925 08:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 08:10,A,2015,,2025-09-25T08:10:26.632263
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3398,0,0,1227830,3,20250925 08:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 08:10,A,2206,,2025-09-25T08:10:26.632273
BROOKS,False,6490,0,0,1231765,5,20250925 08:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 08:10,A,2010,,2025-09-25T08:10:26.632275
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,11,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 08:10,A,110,,2025-09-25T08:10:26.632276
2-BUCKEYE,False,15448,0,0,1229698,12,20250925 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 08:10,A,2215,,2025-09-25T08:10:26.632277
WHITNEY,False,13345,0,0,1227558,13,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 08:10,A,996,,2025-09-25T08:10:26.632278
1-SPRECHER,False,6912,0,0,1229732,15,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 08:10,D,147,,2025-09-25T08:10:26.632279
EAST TOWNE,False,25799,0,0,1231043,17,20250925 08:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 08:10,A,114,,2025-09-25T08:10:26.632280
U.W. HOSPITAL,False,0,0,0,1227509,19,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:10,A,,,2025-09-25T08:10:26.632281
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16387,0,0,1227834,19,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:10,A,2006,,2025-09-25T08:10:26.632282
MONONA/DUTCH MILL,False,27975,0,0,1227530,22,20250925 08:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:10,A,134,,2025-09-25T08:10:26.632284
EAST TOWNE,False,40456,0,0,1231044,23,20250925 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:10,A,100,,2025-09-25T08:10:26.632285
1-SPRECHER,False,27426,0,0,1229683,25,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:10,A,132,,2025-09-25T08:10:26.632286
U.W. HOSPITAL,False,25982,0,0,1227510,25,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:10,A,2201,,2025-09-25T08:10:26.632287
U.W. HOSPITAL,False,18602,0,0,1227589,26,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:10,A,2358,,2025-09-25T08:10:26.632288
SOUTH TRANSFER,False,43316,0,0,1231410,28,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:10,A,020,,2025-09-25T08:10:26.632289
DOWNTOWN S.P.,False,30305,0,0,1232880,27,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:10,A,104,,2025-09-25T08:10:26.632290
CAPITOL SQUARE VIA MIDDLETON,False,38709,0,0,1230714,28,20250925 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:10,A,2341,,2025-09-25T08:10:26.632294
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19697,0,0,1227835,28,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:10,A,111,,2025-09-25T08:10:26.632295
WHITNEY VIA SHERMAN,False,29426,0,0,1227465,28,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:10,A,126,,2025-09-25T08:10:26.632297
U.W. HOSPITAL,False,21490,0,0,1227590,28,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:10,A,138,,2025-09-25T08:10:26.632298
2-BUCKEYE,False,12246,0,0,1229699,28,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:10,D,2204,,2025-09-25T08:10:26.632299
CAPITOL SQUARE VIA MIDDLETON,False,39690,0,0,1230714,29,20250925 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:10,A,2341,,2025-09-25T08:10:26.632300
SOUTH TRANSFER,False,0,0,0,1231410,30,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:10,A,,,2025-09-25T08:10:26.632301
SOUTH TRANSFER,False,0,0,0,1231410,31,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:10,A,,,2025-09-25T08:10:26.632302
BROOKS,False,0,0,0,1231782,31,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:10,A,,,2025-09-25T08:10:26.632303
EAST TOWNE,False,0,0,0,1231044,36,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:10,A,,,2025-09-25T08:10:26.632306
1-SPRECHER,False,0,0,0,1229717,37,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:10,A,,,2025-09-25T08:10:26.632308
U.W. HOSPITAL,False,0,0,0,1229770,40,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:10,A,,,2025-09-25T08:10:26.632309
U.W. HOSPITAL,False,0,0,0,1227511,40,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:10,A,,,2025-09-25T08:10:26.632310
U.W. HOSPITAL,False,0,0,0,1227591,41,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:10,A,,,2025-09-25T08:10:26.632311
1-SPRECHER,False,0,0,0,1229684,41,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:10,D,,,2025-09-25T08:10:26.632312
EAGLE HEIGHTS,False,0,0,0,1227838,41,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:10,A,,,2025-09-25T08:10:26.632313
WHITNEY,False,0,0,0,1227559,43,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:10,A,,,2025-09-25T08:10:26.632315
U.W. HOSPITAL,False,0,0,0,1227512,43,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:10,A,,,2025-09-25T08:10:26.632316
OWL CREEK,False,0,0,0,1231989,49,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:10,A,,,2025-09-25T08:10:26.632317
1-SPRECHER,False,0,0,0,1229732,50,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:10,A,,,2025-09-25T08:10:26.632318
EAST TOWNE,False,0,0,0,1231045,52,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:10,A,,,2025-09-25T08:10:26.632319
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,54,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:10,A,,,2025-09-25T08:10:26.632320
1-SPRECHER,False,0,0,0,1229718,54,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:10,D,,,2025-09-25T08:10:26.632321
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,54,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:10,A,,,2025-09-25T08:10:26.632322
SOUTH TRANSFER,False,0,0,0,1231411,56,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:10,A,,,2025-09-25T08:10:26.632323
EAGLE HEIGHTS,False,0,0,0,1227839,56,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:10,A,,,2025-09-25T08:10:26.632324
SOUTH TRANSFER,False,0,0,0,1231411,58,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:10,A,,,2025-09-25T08:10:26.632325
WHITNEY VIA SHERMAN,False,0,0,0,1227466,58,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:10,A,,,2025-09-25T08:10:26.632326
U.W. HOSPITAL,False,0,0,0,1227592,58,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:10,A,,,2025-09-25T08:10:26.632327
SOUTH TRANSFER,False,0,0,0,1231411,59,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:10,A,,,2025-09-25T08:10:26.632328
BROOKS,False,0,0,0,1231766,59,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:10,A,,,2025-09-25T08:10:26.632329
2-BUCKEYE,False,0,0,0,1229699,63,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:10,A,,,2025-09-25T08:10:26.632330
EAST TOWNE,False,0,0,0,1231045,66,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:10,A,,,2025-09-25T08:10:26.632331
1-SPRECHER,False,0,0,0,1229733,70,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:10,D,,,2025-09-25T08:10:26.632332
U.W. HOSPITAL,False,0,0,0,1227513,71,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:10,A,,,2025-09-25T08:10:26.632333
U.W. HOSPITAL,False,0,0,0,1227593,71,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:10,A,,,2025-09-25T08:10:26.632334
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,71,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:10,A,,,2025-09-25T08:10:26.632335
