des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,18333,0,0,1228522,16,20251001 08:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:45,A,2316,,2025-10-01T07:45:13.782844
WHITNEY,False,16101,0,0,1227557,17,20251001 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:45,A,148,,2025-10-01T07:45:13.782845
1-SPRECHER,False,20709,0,0,1229731,17,20251001 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:45,A,1915,,2025-10-01T07:45:13.782846
NORTHPORT,False,24144,0,0,1229043,23,20251001 08:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:45,A,2317,,2025-10-01T07:45:13.782847
CAPITOL SQUARE,False,35906,0,0,1230513,25,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:45,A,2015,,2025-10-01T07:45:13.782848
WHITNEY VIA SHERMAN,False,26073,0,0,1227486,26,20251001 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:45,A,1905,,2025-10-01T07:45:13.782849
1-SPRECHER,False,16062,0,0,1229717,28,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:45,A,114,,2025-10-01T07:45:13.782850
BROOKS,False,40463,0,0,1231765,28,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:45,A,1908,,2025-10-01T07:45:13.782851
2-AMERICAN CENTER,False,0,0,0,1228559,29,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:45,A,,,2025-10-01T07:45:13.782852
EAST TOWNE VIA HAYES,False,35764,0,0,1232342,28,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:45,A,117,,2025-10-01T07:45:13.782853
2-BUCKEYE,False,32279,0,0,1229698,29,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:45,A,2212,,2025-10-01T07:45:13.782854
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,29,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:45,A,,,2025-10-01T07:45:13.782855
EAST TOWNE VIA HAYES,False,0,0,0,1232342,30,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:45,A,,,2025-10-01T07:45:13.782856
BROOKS,False,0,0,0,1232134,30,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:45,A,,,2025-10-01T07:45:13.782857
NORTHPORT,False,0,0,0,1229076,37,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:45,A,,,2025-10-01T07:45:13.782859
WHITNEY,False,0,0,0,1227558,39,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:45,A,,,2025-10-01T07:45:13.782860
1-SPRECHER,False,0,0,0,1229732,41,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:45,A,,,2025-10-01T07:45:13.782861
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,44,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:45,A,,,2025-10-01T07:45:13.782862
2-AMERICAN CENTER,False,0,0,0,1228559,44,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:45,A,,,2025-10-01T07:45:13.782863
1-SPRECHER,False,0,0,0,1229683,44,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:45,A,,,2025-10-01T07:45:13.782864
MONONA/DUTCH MILL,False,0,0,0,1227530,44,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:45,A,,,2025-10-01T07:45:13.782865
BROOKS,False,0,0,0,1232116,45,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:45,A,,,2025-10-01T07:45:13.782866
U.W. HOSPITAL,False,0,0,0,1227509,46,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:45,A,,,2025-10-01T07:45:13.782867
U.W. HOSPITAL,False,0,0,0,1227510,52,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:45,A,,,2025-10-01T07:45:13.782868
U.W. HOSPITAL,False,0,0,0,1227589,52,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:45,A,,,2025-10-01T07:45:13.782869
NORTHPORT,False,0,0,0,1229044,52,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:45,A,,,2025-10-01T07:45:13.782870
2-BUCKEYE,False,0,0,0,1229699,54,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:45,A,,,2025-10-01T07:45:13.782871
WHITNEY VIA SHERMAN,False,0,0,0,1227465,54,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:45,A,,,2025-10-01T07:45:13.782872
U.W. HOSPITAL,False,0,0,0,1227590,54,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:45,A,,,2025-10-01T07:45:13.782873
CAPITOL SQUARE,False,0,0,0,1230530,56,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:45,A,,,2025-10-01T07:45:13.782874
BROOKS,False,0,0,0,1231782,57,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:45,A,,,2025-10-01T07:45:13.782875
1-SPRECHER,False,0,0,0,1229717,57,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:45,A,,,2025-10-01T07:45:13.782877
EAST TOWNE VIA HAYES,False,0,0,0,1232343,58,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:45,A,,,2025-10-01T07:45:13.782878
2-AMERICAN CENTER,False,0,0,0,1228560,59,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:45,A,,,2025-10-01T07:45:13.782879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,59,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:45,A,,,2025-10-01T07:45:13.782880
EAST TOWNE VIA HAYES,False,0,0,0,1232343,60,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:45,A,,,2025-10-01T07:45:13.782881
BROOKS,False,0,0,0,1232135,60,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:45,A,,,2025-10-01T07:45:13.782882
U.W. HOSPITAL,False,0,0,0,1227511,67,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:45,A,,,2025-10-01T07:45:13.782883
1-SPRECHER,False,0,0,0,1229684,67,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:45,A,,,2025-10-01T07:45:13.782884
U.W. HOSPITAL,False,0,0,0,1227591,67,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:45,A,,,2025-10-01T07:45:13.782885
NORTHPORT,False,0,0,0,1229077,67,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:45,A,,,2025-10-01T07:45:13.782886
WHITNEY,False,0,0,0,1227559,69,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:45,A,,,2025-10-01T07:45:13.782887
U.W. HOSPITAL,False,0,0,0,1227512,70,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:45,A,,,2025-10-01T07:45:13.782888
1-SPRECHER,False,0,0,0,1229732,70,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:45,A,,,2025-10-01T07:45:13.782889
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,74,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:45,A,,,2025-10-01T07:45:13.782890
2-AMERICAN CENTER,False,0,0,0,1228560,74,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:45,A,,,2025-10-01T07:45:13.782891
1-SPRECHER,False,0,0,0,1229718,80,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:45,A,,,2025-10-01T07:45:13.782892
NORTHPORT,False,0,0,0,1229045,82,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 07:45,A,,,2025-10-01T07:45:13.782893
2-BUCKEYE,False,0,0,0,1229699,83,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 07:45,A,,,2025-10-01T07:45:13.782894
WHITNEY VIA SHERMAN,False,0,0,0,1227466,84,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 07:45,A,,,2025-10-01T07:45:13.782896
U.W. HOSPITAL,False,0,0,0,1227592,84,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 07:45,A,,,2025-10-01T07:45:13.782897
CHEROKEE,False,0,0,0,1231974,85,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 07:45,A,,,2025-10-01T07:45:13.782898
BROOKS,False,0,0,0,1231766,85,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 07:45,A,,,2025-10-01T07:45:13.782899
CAPITOL SQUARE,False,0,0,0,1230514,86,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 07:45,A,,,2025-10-01T07:45:13.782900
EAST TOWNE VIA HAYES,False,0,0,0,1232344,88,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 07:45,A,,,2025-10-01T07:45:13.782901
2-AMERICAN CENTER,False,0,0,0,1228561,89,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 07:45,A,,,2025-10-01T07:45:13.782903
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,89,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 07:45,A,,,2025-10-01T07:45:13.782904
OWL CREEK,False,1307,0,0,1231988,DUE,20251001 07:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:45,A,113,,2025-10-01T07:45:16.242525
611-LA FOLLETTE HS,False,1010,0,0,1227660,DUE,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:45,A,130,,2025-10-01T07:45:16.242529
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1301,0,0,1227826,DUE,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:45,A,985,,2025-10-01T07:45:16.242530
U.W. HOSPITAL,False,5005,0,0,1229769,3,20251001 07:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:45,A,101,,2025-10-01T07:45:16.242530
BROOKS,False,3998,0,0,1231781,3,20251001 07:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:45,A,2005,,2025-10-01T07:45:16.242531
WHITNEY VIA SHERMAN,False,3211,0,0,1227485,3,20251001 07:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:45,A,989,,2025-10-01T07:45:16.242531
EAST TOWNE,False,10504,0,0,1231042,6,20251001 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:45,A,117,,2025-10-01T07:45:16.242532
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8132,0,0,1227827,8,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:45,A,126,,2025-10-01T07:45:16.242532
1-SPRECHER,False,11880,0,0,1229716,8,20251001 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:45,A,137,,2025-10-01T07:45:16.242533
1-SPRECHER,False,6076,0,0,1229683,14,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:45,D,2011,,2025-10-01T07:45:16.242534
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16475,0,0,1227828,15,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:45,A,2206,,2025-10-01T07:45:16.242535
WHITNEY,False,15351,0,0,1227557,16,20251001 08:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:45,A,148,,2025-10-01T07:45:16.242535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22269,0,0,1227829,22,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:45,A,135,,2025-10-01T07:45:16.242536
1-SPRECHER,False,26629,0,0,1229731,21,20251001 08:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:45,A,1915,,2025-10-01T07:45:16.242536
EAST TOWNE,False,37607,0,0,1231043,23,20251001 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:45,A,128,,2025-10-01T07:45:16.242537
SOUTH TRANSFER,False,34855,0,0,1231409,24,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:45,A,104,,2025-10-01T07:45:16.242537
WHITNEY VIA SHERMAN,False,25323,0,0,1227486,25,20251001 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:45,A,1905,,2025-10-01T07:45:16.242538
CAPITOL SQUARE VIA MIDDLETON,False,32208,0,0,1230713,25,20251001 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:45,A,2361,,2025-10-01T07:45:16.242538
SOUTH TRANSFER,False,37657,0,0,1231409,26,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:45,A,104,,2025-10-01T07:45:16.242539
CAPITOL SQUARE VIA MIDDLETON,False,33189,0,0,1230713,26,20251001 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:45,A,2361,,2025-10-01T07:45:16.242540
SOUTH TRANSFER,False,38927,0,0,1231409,27,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:45,A,104,,2025-10-01T07:45:16.242540
1-SPRECHER,False,15284,0,0,1229717,27,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:45,D,114,,2025-10-01T07:45:16.242541
BROOKS,False,39685,0,0,1231765,27,20251001 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:45,A,1908,,2025-10-01T07:45:16.242541
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,30,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:45,A,,,2025-10-01T07:45:16.242542
2-BUCKEYE,False,0,0,0,1229698,33,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:45,A,,,2025-10-01T07:45:16.242542
EAST TOWNE,False,0,0,0,1231043,33,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:45,A,,,2025-10-01T07:45:16.242543
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,37,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:45,A,,,2025-10-01T07:45:16.242544
WHITNEY,False,0,0,0,1227558,38,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:45,A,,,2025-10-01T07:45:16.242545
1-SPRECHER,False,0,0,0,1229732,40,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:45,D,,,2025-10-01T07:45:16.242545
U.W. HOSPITAL,False,0,0,0,1227509,44,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:45,A,,,2025-10-01T07:45:16.242546
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,45,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:45,A,,,2025-10-01T07:45:16.242546
EAST TOWNE,False,0,0,0,1231044,47,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:45,A,,,2025-10-01T07:45:16.242547
1-SPRECHER,False,0,0,0,1229683,49,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:45,A,,,2025-10-01T07:45:16.242547
MONONA/DUTCH MILL,False,0,0,0,1227530,49,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:45,A,,,2025-10-01T07:45:16.242548
U.W. HOSPITAL,False,0,0,0,1227510,50,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:45,A,,,2025-10-01T07:45:16.242549
U.W. HOSPITAL,False,0,0,0,1227589,51,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:45,A,,,2025-10-01T07:45:16.242549
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,52,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:45,A,,,2025-10-01T07:45:16.242550
DOWNTOWN S.P.,False,0,0,0,1232880,53,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:45,A,,,2025-10-01T07:45:16.242550
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,53,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:45,A,,,2025-10-01T07:45:16.242551
SOUTH TRANSFER,False,0,0,0,1231410,53,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:45,A,,,2025-10-01T07:45:16.242552
2-BUCKEYE,False,0,0,0,1229699,53,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:45,D,,,2025-10-01T07:45:16.242552
WHITNEY VIA SHERMAN,False,0,0,0,1227465,53,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:45,A,,,2025-10-01T07:45:16.242555
U.W. HOSPITAL,False,0,0,0,1227590,53,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:45,A,,,2025-10-01T07:45:16.242556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,54,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:45,A,,,2025-10-01T07:45:16.242556
SOUTH TRANSFER,False,0,0,0,1231410,55,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:45,A,,,2025-10-01T07:45:16.242557
SOUTH TRANSFER,False,0,0,0,1231410,56,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:45,A,,,2025-10-01T07:45:16.242557
BROOKS,False,0,0,0,1231782,56,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:45,A,,,2025-10-01T07:45:16.242558
EAST TOWNE,False,0,0,0,1231044,61,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:45,A,,,2025-10-01T07:45:16.242559
1-SPRECHER,False,0,0,0,1229717,62,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:45,A,,,2025-10-01T07:45:16.242559
U.W. HOSPITAL,False,0,0,0,1229770,65,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:45,A,,,2025-10-01T07:45:16.242560
U.W. HOSPITAL,False,0,0,0,1227511,65,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:45,A,,,2025-10-01T07:45:16.242560
U.W. HOSPITAL,False,0,0,0,1227591,66,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:45,A,,,2025-10-01T07:45:16.242561
1-SPRECHER,False,0,0,0,1229684,66,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:45,D,,,2025-10-01T07:45:16.242562
EAGLE HEIGHTS,False,0,0,0,1227838,67,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:45,A,,,2025-10-01T07:45:16.242562
WHITNEY,False,0,0,0,1227559,68,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:45,A,,,2025-10-01T07:45:16.242563
U.W. HOSPITAL,False,0,0,0,1227512,68,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:45,A,,,2025-10-01T07:45:16.242563
OWL CREEK,False,0,0,0,1231989,74,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:45,A,,,2025-10-01T07:45:16.242564
1-SPRECHER,False,0,0,0,1229732,75,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:45,A,,,2025-10-01T07:45:16.242564
EAST TOWNE,False,0,0,0,1231045,77,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:45,A,,,2025-10-01T07:45:16.242565
1-SPRECHER,False,0,0,0,1229718,79,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:45,D,,,2025-10-01T07:45:16.242566
SOUTH TRANSFER,False,0,0,0,1231411,81,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:45,A,,,2025-10-01T07:45:16.242566
EAGLE HEIGHTS,False,0,0,0,1227839,82,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 07:45,A,,,2025-10-01T07:45:16.242567
