des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,20870,0,0,1228575,16,20250930 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 16:16,A,2356,,2025-09-30T16:16:19.494987
2-BUCKEYE,False,5607,0,0,1229706,18,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 16:16,A,130,,2025-09-30T16:16:19.494988
1-SUN PRAIRIE VIA HIGH CROSSING,False,18796,0,0,1228547,19,20250930 16:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 16:16,A,2338,,2025-09-30T16:16:19.494989
MONONA/DUTCH MILL,False,20753,0,0,1227546,19,20250930 16:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 16:16,A,986,,2025-09-30T16:16:19.494990
NORTHPORT,False,0,0,0,1229060,20,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:16,A,,,2025-09-30T16:16:19.494991
CHEROKEE,False,30846,0,0,1231980,23,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 16:16,A,2203,,2025-09-30T16:16:19.494993
1-SPRECHER,False,21810,0,0,1229726,23,20250930 16:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:16,A,2205,,2025-09-30T16:16:19.494994
CAPITOL SQUARE,False,70679,0,0,1230532,26,20250930 16:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 16:16,A,123,,2025-09-30T16:16:19.494995
BROOKS,False,37868,0,0,1231790,26,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:16,A,2201,,2025-09-30T16:16:19.494996
EAST TOWNE VIA HAYES,False,35957,0,0,1232359,27,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:16,A,147,,2025-09-30T16:16:19.494998
WHITNEY VIA SHERMAN,False,32972,0,0,1227481,29,20250930 16:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:16,A,125,,2025-09-30T16:16:19.494999
EAST TOWNE VIA HAYES,False,36673,0,0,1232359,28,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:16,A,147,,2025-09-30T16:16:19.495000
BROOKS,False,50221,0,0,1232151,29,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:16,A,1910,,2025-09-30T16:16:19.495001
2-AMERICAN CENTER,False,31834,0,0,1228576,29,20250930 16:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:16,A,2310,,2025-09-30T16:16:19.495002
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,29,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:16,A,,,2025-09-30T16:16:19.495003
1-SPRECHER,False,0,0,0,1229692,33,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:16,A,,,2025-09-30T16:16:19.495018
NORTHPORT,False,0,0,0,1229093,35,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 16:16,A,,,2025-09-30T16:16:19.495019
1-SPRECHER,False,0,0,0,1229740,37,20250930 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:16,A,,,2025-09-30T16:16:19.495020
WHITNEY,False,0,0,0,1227575,42,20250930 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 16:16,A,,,2025-09-30T16:16:19.495022
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,42,20250930 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 16:16,A,,,2025-09-30T16:16:19.495023
2-AMERICAN CENTER,False,0,0,0,1228576,44,20250930 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 16:16,A,,,2025-09-30T16:16:19.495024
1-SPRECHER,False,0,0,0,1229727,48,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 16:16,A,,,2025-09-30T16:16:19.495025
NORTHPORT,False,0,0,0,1229061,50,20250930 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 16:16,A,,,2025-09-30T16:16:19.495026
2-BUCKEYE,False,0,0,0,1229706,51,20250930 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 16:16,A,,,2025-09-30T16:16:19.495028
CAPITOL SQUARE,False,0,0,0,1230522,53,20250930 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 16:16,A,,,2025-09-30T16:16:19.495029
WHITNEY VIA SHERMAN,False,0,0,0,1227482,55,20250930 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 16:16,A,,,2025-09-30T16:16:19.495030
BROOKS,False,0,0,0,1231774,56,20250930 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 16:16,A,,,2025-09-30T16:16:19.495031
EAST TOWNE VIA HAYES,False,0,0,0,1232360,57,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 16:16,A,,,2025-09-30T16:16:19.495032
2-AMERICAN CENTER,False,0,0,0,1228577,57,20250930 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 16:16,A,,,2025-09-30T16:16:19.495034
EAST TOWNE VIA HAYES,False,0,0,0,1232360,58,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 16:16,A,,,2025-09-30T16:16:19.495035
BROOKS,False,0,0,0,1232152,59,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 16:16,A,,,2025-09-30T16:16:19.495036
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,59,20250930 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 16:16,A,,,2025-09-30T16:16:19.495037
1-SPRECHER,False,0,0,0,1229741,64,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 16:16,A,,,2025-09-30T16:16:19.495038
NORTHPORT,False,0,0,0,1229094,65,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 16:16,A,,,2025-09-30T16:16:19.495040
1-SPRECHER,False,0,0,0,1229692,67,20250930 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 16:16,A,,,2025-09-30T16:16:19.495041
WHITNEY,False,0,0,0,1227576,72,20250930 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 16:16,A,,,2025-09-30T16:16:19.495042
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,72,20250930 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 16:16,A,,,2025-09-30T16:16:19.495043
BROOKS,False,0,0,0,1232125,74,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 16:16,A,,,2025-09-30T16:16:19.495044
2-AMERICAN CENTER,False,0,0,0,1228577,74,20250930 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 16:16,A,,,2025-09-30T16:16:19.495045
MONONA/DUTCH MILL,False,0,0,0,1227548,75,20250930 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 16:16,A,,,2025-09-30T16:16:19.495046
2-BUCKEYE,False,0,0,0,1229707,79,20250930 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 16:16,A,,,2025-09-30T16:16:19.495047
NORTHPORT,False,0,0,0,1229062,80,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 16:16,A,,,2025-09-30T16:16:19.495049
1-SPRECHER,False,0,0,0,1229727,80,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 16:16,A,,,2025-09-30T16:16:19.495050
CAPITOL SQUARE,False,0,0,0,1230533,83,20250930 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,62340,111E,1230533,20250930 16:16,A,,,2025-09-30T16:16:19.495051
WHITNEY VIA SHERMAN,False,0,0,0,1227487,85,20250930 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 16:16,A,,,2025-09-30T16:16:19.495052
BROOKS,False,0,0,0,1231791,86,20250930 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,111G,1231791,20250930 16:16,A,,,2025-09-30T16:16:19.495053
EAST TOWNE VIA HAYES,False,0,0,0,1232361,87,20250930 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,63480,112G,1232361,20250930 16:16,A,,,2025-09-30T16:16:19.495054
2-AMERICAN CENTER,False,0,0,0,1228578,87,20250930 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,61620,127A,1228578,20250930 16:16,A,,,2025-09-30T16:16:19.495056
EAST TOWNE VIA HAYES,False,0,0,0,1232361,88,20250930 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,63480,112G,1232361,20250930 16:16,A,,,2025-09-30T16:16:19.495057
BROOKS,False,0,0,0,1232153,89,20250930 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,63900,121G,1232153,20250930 16:16,A,,,2025-09-30T16:16:19.495058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,89,20250930 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,60720,111A,1228548,20250930 16:16,A,,,2025-09-30T16:16:19.495059
BROOKS,False,122,0,0,1231773,DUE,20250930 16:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 16:16,A,1910,,2025-09-30T16:16:21.852444
1-SPRECHER,False,144,0,0,1229740,2,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 16:16,D,133,,2025-09-30T16:16:21.852447
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6274,0,0,1228513,6,20250930 16:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 16:16,A,995,,2025-09-30T16:16:21.852448
EAST TOWNE,False,10697,0,0,1231059,7,20250930 16:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 16:16,A,147,,2025-09-30T16:16:21.852449
WHITNEY,False,10440,0,0,1227574,10,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 16:16,A,2207,,2025-09-30T16:16:21.852450
OWL CREEK,False,6628,0,0,1231995,13,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 16:16,A,2212,,2025-09-30T16:16:21.852450
2-BUCKEYE,False,4829,0,0,1229706,17,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 16:16,D,130,,2025-09-30T16:16:21.852451
1-SPRECHER,False,19834,0,0,1229691,18,20250930 16:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 16:16,A,153,,2025-09-30T16:16:21.852452
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26704,0,0,1227945,18,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 16:16,A,151,,2025-09-30T16:16:21.852452
EAST TOWNE,False,34979,0,0,1231060,21,20250930 16:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 16:16,A,2210,,2025-09-30T16:16:21.852453
DOWNTOWN S.P.,False,21698,0,0,1232888,22,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 16:16,A,110,,2025-09-30T16:16:21.852453
CAPITOL SQUARE VIA MIDDLETON,False,29561,0,0,1230730,22,20250930 16:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 16:16,A,2355,,2025-09-30T16:16:21.852454
CAPITOL SQUARE VIA MIDDLETON,False,30541,0,0,1230730,23,20250930 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 16:16,A,2355,,2025-09-30T16:16:21.852454
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25039,0,0,1228514,23,20250930 16:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 16:16,A,989,,2025-09-30T16:16:21.852455
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28146,0,0,1227946,23,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 16:16,A,154,,2025-09-30T16:16:21.852456
MONONA/DUTCH MILL,False,26615,0,0,1227546,24,20250930 16:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 16:16,A,986,,2025-09-30T16:16:21.852456
SOUTH TRANSFER,False,0,0,0,1231426,24,20250930 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 16:16,A,,,2025-09-30T16:16:21.852457
BROOKS,False,37082,0,0,1231790,26,20250930 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 16:16,A,2201,,2025-09-30T16:16:21.852458
SOUTH TRANSFER,False,0,0,0,1231426,27,20250930 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 16:16,A,,,2025-09-30T16:16:21.852459
SOUTH TRANSFER,False,0,0,0,1231426,27,20250930 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 16:16,A,,,2025-09-30T16:16:21.852459
WHITNEY VIA SHERMAN,False,32222,0,0,1227481,27,20250930 16:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 16:16,A,125,,2025-09-30T16:16:21.852460
1-SPRECHER,False,27730,0,0,1229726,28,20250930 16:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 16:16,A,2205,,2025-09-30T16:16:21.852460
1-SPRECHER,False,0,0,0,1229692,32,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 16:16,D,,,2025-09-30T16:16:21.852461
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,32,20250930 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 16:16,A,,,2025-09-30T16:16:21.852462
EAST TOWNE,False,0,0,0,1231060,33,20250930 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 16:16,A,,,2025-09-30T16:16:21.852462
U.W. HOSPITAL,False,0,0,0,1229778,34,20250930 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 16:16,A,,,2025-09-30T16:16:21.852463
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,39,20250930 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60360,1280,1227948,20250930 16:16,A,,,2025-09-30T16:16:21.852463
WHITNEY,False,0,0,0,1227575,40,20250930 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 16:16,A,,,2025-09-30T16:16:21.852464
1-SPRECHER,False,0,0,0,1229740,42,20250930 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 16:16,A,,,2025-09-30T16:16:21.852464
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,46,20250930 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60780,7580,1227949,20250930 16:16,A,,,2025-09-30T16:16:21.852465
1-SPRECHER,False,0,0,0,1229727,47,20250930 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,61440,114C,1229727,20250930 16:16,D,,,2025-09-30T16:16:21.852466
EAST TOWNE,False,0,0,0,1231061,48,20250930 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 16:16,A,,,2025-09-30T16:16:21.852466
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,50,20250930 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 16:16,A,,,2025-09-30T16:16:21.852467
WHITNEY VIA SHERMAN,False,0,0,0,1227482,53,20250930 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 16:16,A,,,2025-09-30T16:16:21.852468
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,53,20250930 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 16:16,A,,,2025-09-30T16:16:21.852469
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,54,20250930 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 16:16,A,,,2025-09-30T16:16:21.852469
SOUTH TRANSFER,False,0,0,0,1231427,54,20250930 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 16:16,A,,,2025-09-30T16:16:21.852470
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,54,20250930 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 16:16,A,,,2025-09-30T16:16:21.852470
BROOKS,False,0,0,0,1231774,56,20250930 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 16:16,A,,,2025-09-30T16:16:21.852471
SOUTH TRANSFER,False,0,0,0,1231427,56,20250930 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 16:16,A,,,2025-09-30T16:16:21.852472
2-BUCKEYE,False,0,0,0,1229706,56,20250930 17:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 16:16,A,,,2025-09-30T16:16:21.852472
SOUTH TRANSFER,False,0,0,0,1231427,57,20250930 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 16:16,A,,,2025-09-30T16:16:21.852473
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,61,20250930 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 16:16,A,,,2025-09-30T16:16:21.852473
EAST TOWNE,False,0,0,0,1231061,62,20250930 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,59700,112G,1231061,20250930 16:16,A,,,2025-09-30T16:16:21.852474
1-SPRECHER,False,0,0,0,1229741,63,20250930 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,120C,1229741,20250930 16:16,D,,,2025-09-30T16:16:21.852475
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,69,20250930 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62160,7380,1227974,20250930 16:16,A,,,2025-09-30T16:16:21.852475
WHITNEY,False,0,0,0,1227576,70,20250930 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61500,11338,1227576,20250930 16:16,A,,,2025-09-30T16:16:21.852476
1-SPRECHER,False,0,0,0,1229692,72,20250930 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60540,112C,1229692,20250930 16:16,A,,,2025-09-30T16:16:21.852476
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,77,20250930 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62640,1180,1227952,20250930 16:16,A,,,2025-09-30T16:16:21.852478
2-BUCKEYE,False,0,0,0,1229707,78,20250930 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,63300,111D,1229707,20250930 16:16,D,,,2025-09-30T16:16:21.852478
EAST TOWNE,False,0,0,0,1231062,78,20250930 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,61500,116G,1231062,20250930 16:16,A,,,2025-09-30T16:16:21.852479
MONONA/DUTCH MILL,False,0,0,0,1227548,80,20250930 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60480,11138,1227548,20250930 16:16,A,,,2025-09-30T16:16:21.852479
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,80,20250930 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,62040,4184,1228516,20250930 16:16,A,,,2025-09-30T16:16:21.852480
DOWNTOWN S.P.,False,0,0,0,1232889,82,20250930 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,62700,112S,1232889,20250930 16:16,A,,,2025-09-30T16:16:21.852480
SOUTH TRANSFER,False,0,0,0,1231428,83,20250930 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,62280,113G,1231428,20250930 16:16,A,,,2025-09-30T16:16:21.852481
WHITNEY VIA SHERMAN,False,0,0,0,1227487,83,20250930 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,62160,11328,1227487,20250930 16:16,A,,,2025-09-30T16:16:21.852482
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,84,20250930 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,62100,123A,1230732,20250930 16:16,A,,,2025-09-30T16:16:21.852482
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,85,20250930 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63120,7480,1227975,20250930 16:16,A,,,2025-09-30T16:16:21.852483
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,85,20250930 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,62100,123A,1230732,20250930 16:16,A,,,2025-09-30T16:16:21.852484
SOUTH TRANSFER,False,0,0,0,1231428,85,20250930 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,62280,113G,1231428,20250930 16:16,A,,,2025-09-30T16:16:21.852484
1-SPRECHER,False,0,0,0,1229727,85,20250930 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,61440,114C,1229727,20250930 16:16,A,,,2025-09-30T16:16:21.852485
BROOKS,False,0,0,0,1231791,86,20250930 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,111G,1231791,20250930 16:16,A,,,2025-09-30T16:16:21.852486
SOUTH TRANSFER,False,0,0,0,1231428,86,20250930 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,62280,113G,1231428,20250930 16:16,A,,,2025-09-30T16:16:21.852486
OWL CREEK,False,0,0,0,1231996,88,20250930 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,60720,111L,1231996,20250930 16:16,A,,,2025-09-30T16:16:21.852487
EAST TOWNE VIA HAYES,False,1815,0,0,1232358,DUE,20250930 16:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,58080,117G,1232358,20250930 16:16,A,2015,,2025-09-30T16:16:24.322081
602-E TOWNE,False,5473,0,0,1227653,3,20250930 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-30,56940,302X,1227653,20250930 16:16,A,996,,2025-09-30T16:16:24.322087
2-AIRPORT,False,31297,0,0,1230152,17,20250930 16:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,58020,121D,1230152,20250930 16:16,A,113,,2025-09-30T16:16:24.322088
DOWNTOWN S.P.,False,20984,0,0,1232888,22,20250930 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,59100,111S,1232888,20250930 16:16,A,110,,2025-09-30T16:16:24.322089
