des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229698,47,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:27,A,,,2025-09-30T07:27:31.629440
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,47,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:27,A,,,2025-09-30T07:27:31.629441
EAST TOWNE VIA HAYES,False,0,0,0,1232342,47,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:27,A,,,2025-09-30T07:27:31.629442
BROOKS,False,0,0,0,1232134,48,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:27,A,,,2025-09-30T07:27:31.629443
NORTHPORT,False,0,0,0,1229076,55,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:27,A,,,2025-09-30T07:27:31.629443
WHITNEY,False,0,0,0,1227558,57,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:27,A,,,2025-09-30T07:27:31.629444
1-SPRECHER,False,0,0,0,1229732,58,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:27,A,,,2025-09-30T07:27:31.629445
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,62,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:27,A,,,2025-09-30T07:27:31.629446
2-AMERICAN CENTER,False,0,0,0,1228559,62,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:27,A,,,2025-09-30T07:27:31.629446
1-SPRECHER,False,0,0,0,1229683,62,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:27,A,,,2025-09-30T07:27:31.629447
MONONA/DUTCH MILL,False,0,0,0,1227530,62,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:27,A,,,2025-09-30T07:27:31.629448
BROOKS,False,0,0,0,1232116,63,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:27,A,,,2025-09-30T07:27:31.629450
U.W. HOSPITAL,False,0,0,0,1227509,63,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:27,A,,,2025-09-30T07:27:31.629452
U.W. HOSPITAL,False,0,0,0,1227510,69,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:27,A,,,2025-09-30T07:27:31.629452
U.W. HOSPITAL,False,0,0,0,1227589,70,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:27,A,,,2025-09-30T07:27:31.629453
NORTHPORT,False,0,0,0,1229044,70,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:27,A,,,2025-09-30T07:27:31.629454
2-BUCKEYE,False,0,0,0,1229699,71,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:27,A,,,2025-09-30T07:27:31.629454
WHITNEY VIA SHERMAN,False,0,0,0,1227465,72,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:27,A,,,2025-09-30T07:27:31.629455
U.W. HOSPITAL,False,0,0,0,1227590,72,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:27,A,,,2025-09-30T07:27:31.629456
CAPITOL SQUARE,False,0,0,0,1230530,73,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:27,A,,,2025-09-30T07:27:31.629457
BROOKS,False,0,0,0,1231782,74,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:27,A,,,2025-09-30T07:27:31.629457
1-SPRECHER,False,0,0,0,1229717,75,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:27,A,,,2025-09-30T07:27:31.629458
EAST TOWNE VIA HAYES,False,0,0,0,1232343,76,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:27,A,,,2025-09-30T07:27:31.629459
2-AMERICAN CENTER,False,0,0,0,1228560,77,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:27,A,,,2025-09-30T07:27:31.629460
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,77,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:27,A,,,2025-09-30T07:27:31.629460
EAST TOWNE VIA HAYES,False,0,0,0,1232343,77,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:27,A,,,2025-09-30T07:27:31.629461
BROOKS,False,0,0,0,1232135,78,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:27,A,,,2025-09-30T07:27:31.629462
U.W. HOSPITAL,False,0,0,0,1227511,84,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:27,A,,,2025-09-30T07:27:31.629462
1-SPRECHER,False,0,0,0,1229684,84,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:27,A,,,2025-09-30T07:27:31.629465
U.W. HOSPITAL,False,0,0,0,1227591,85,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:27,A,,,2025-09-30T07:27:31.629466
NORTHPORT,False,0,0,0,1229077,85,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:27,A,,,2025-09-30T07:27:31.629467
WHITNEY,False,0,0,0,1227559,87,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:27,A,,,2025-09-30T07:27:31.629468
U.W. HOSPITAL,False,0,0,0,1227512,87,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:27,A,,,2025-09-30T07:27:31.629468
1-SPRECHER,False,0,0,0,1229732,88,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:27,A,,,2025-09-30T07:27:31.629469
1-SPRECHER,False,143,0,0,1229731,2,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 07:27,D,133,,2025-09-30T07:27:34.041147
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6179,0,0,1227824,6,20250930 07:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 07:27,A,154,,2025-09-30T07:27:34.041158
WHITNEY,False,5655,0,0,1227556,5,20250930 07:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 07:27,A,986,,2025-09-30T07:27:34.041163
MONONA/DUTCH MILL,False,9456,0,0,1227528,6,20250930 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 07:27,A,1909,,2025-09-30T07:27:34.041165
EAST TOWNE,False,13088,0,0,1231042,8,20250930 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:27,A,2201,,2025-09-30T07:27:34.041167
CAPITOL SQUARE VIA MIDDLETON,False,12852,0,0,1230712,9,20250930 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:27,A,2313,,2025-09-30T07:27:34.041171
CAPITOL SQUARE VIA MIDDLETON,False,13833,0,0,1230712,10,20250930 07:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:27,A,2313,,2025-09-30T07:27:34.041173
SOUTH TRANSFER,False,18562,0,0,1231408,11,20250930 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:27,A,138,,2025-09-30T07:27:34.041174
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227825,DLY,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:27,A,155,,2025-09-30T07:27:34.041179
DOWNTOWN S.P.,False,19918,0,0,1232879,12,20250930 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:27,A,2006,,2025-09-30T07:27:34.041186
1-SPRECHER,False,16232,0,0,1229682,12,20250930 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:27,A,2013,,2025-09-30T07:27:34.041189
SOUTH TRANSFER,False,21364,0,0,1231408,13,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:27,A,138,,2025-09-30T07:27:34.041191
SOUTH TRANSFER,False,22634,0,0,1231408,14,20250930 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:27,A,138,,2025-09-30T07:27:34.041192
WHITNEY VIA SHERMAN,False,14876,0,0,1227485,15,20250930 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:27,A,125,,2025-09-30T07:27:34.041196
OWL CREEK,False,10232,0,0,1231988,17,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:27,A,2203,,2025-09-30T07:27:34.041198
2-BUCKEYE,False,12822,0,0,1229698,17,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:27,D,130,,2025-09-30T07:27:34.041200
611-LA FOLLETTE HS,False,22807,0,0,1227660,17,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:27,A,982,,2025-09-30T07:27:34.041204
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,18,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:27,A,128,,2025-09-30T07:27:34.041208
BROOKS,False,27590,0,0,1231781,18,20250930 07:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:27,A,2210,,2025-09-30T07:27:34.041210
U.W. HOSPITAL,False,25801,0,0,1229769,20,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:27,A,2215,,2025-09-30T07:27:34.041212
EAST TOWNE,False,34143,0,0,1231042,23,20250930 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:27,A,2201,,2025-09-30T07:27:34.041216
1-SPRECHER,False,30603,0,0,1229716,24,20250930 07:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:27,A,2205,,2025-09-30T07:27:34.041218
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19858,0,0,1227827,25,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:27,A,020,,2025-09-30T07:27:34.041219
WHITNEY,False,0,0,0,1227557,27,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:27,A,,,2025-09-30T07:27:34.041224
1-SPRECHER,False,0,0,0,1229683,32,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:27,D,,,2025-09-30T07:27:34.041225
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,32,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:27,A,,,2025-09-30T07:27:34.041848
1-SPRECHER,False,0,0,0,1229731,36,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:27,A,,,2025-09-30T07:27:34.041857
EAST TOWNE,False,0,0,0,1231043,37,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:27,A,,,2025-09-30T07:27:34.041859
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,39,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:27,A,,,2025-09-30T07:27:34.041861
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,40,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:27,A,,,2025-09-30T07:27:34.041866
WHITNEY VIA SHERMAN,False,0,0,0,1227486,41,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:27,A,,,2025-09-30T07:27:34.041868
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,41,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:27,A,,,2025-09-30T07:27:34.041869
SOUTH TRANSFER,False,0,0,0,1231409,41,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:27,A,,,2025-09-30T07:27:34.041871
SOUTH TRANSFER,False,0,0,0,1231409,43,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:27,A,,,2025-09-30T07:27:34.041872
SOUTH TRANSFER,False,0,0,0,1231409,44,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:27,A,,,2025-09-30T07:27:34.041873
BROOKS,False,0,0,0,1231765,44,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:27,A,,,2025-09-30T07:27:34.041875
1-SPRECHER,False,0,0,0,1229717,45,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:27,D,,,2025-09-30T07:27:34.041876
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,47,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:27,A,,,2025-09-30T07:27:34.041878
2-BUCKEYE,False,0,0,0,1229698,51,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:27,A,,,2025-09-30T07:27:34.041882
EAST TOWNE,False,0,0,0,1231043,51,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:27,A,,,2025-09-30T07:27:34.041887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,54,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:27,A,,,2025-09-30T07:27:34.041888
WHITNEY,False,0,0,0,1227558,56,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:27,A,,,2025-09-30T07:27:34.041891
1-SPRECHER,False,0,0,0,1229732,58,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:27,D,,,2025-09-30T07:27:34.041893
U.W. HOSPITAL,False,0,0,0,1227509,62,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:27,A,,,2025-09-30T07:27:34.041894
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,62,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:27,A,,,2025-09-30T07:27:34.041901
EAST TOWNE,False,0,0,0,1231044,65,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:27,A,,,2025-09-30T07:27:34.041906
1-SPRECHER,False,0,0,0,1229683,66,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:27,A,,,2025-09-30T07:27:34.041909
MONONA/DUTCH MILL,False,0,0,0,1227530,67,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:27,A,,,2025-09-30T07:27:34.041910
U.W. HOSPITAL,False,0,0,0,1227510,68,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:27,A,,,2025-09-30T07:27:34.041912
U.W. HOSPITAL,False,0,0,0,1227589,69,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:27,A,,,2025-09-30T07:27:34.041917
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,70,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:27,A,,,2025-09-30T07:27:34.041918
DOWNTOWN S.P.,False,0,0,0,1232880,70,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:27,A,,,2025-09-30T07:27:34.041919
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,71,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:27,A,,,2025-09-30T07:27:34.041924
SOUTH TRANSFER,False,0,0,0,1231410,71,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:27,A,,,2025-09-30T07:27:34.041925
2-BUCKEYE,False,0,0,0,1229699,71,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:27,D,,,2025-09-30T07:27:34.041927
WHITNEY VIA SHERMAN,False,0,0,0,1227465,71,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:27,A,,,2025-09-30T07:27:34.041931
U.W. HOSPITAL,False,0,0,0,1227590,71,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:27,A,,,2025-09-30T07:27:34.041937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,71,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:27,A,,,2025-09-30T07:27:34.041942
SOUTH TRANSFER,False,0,0,0,1231410,73,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:27,A,,,2025-09-30T07:27:34.041943
SOUTH TRANSFER,False,0,0,0,1231410,74,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:27,A,,,2025-09-30T07:27:34.041944
BROOKS,False,0,0,0,1231782,74,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:27,A,,,2025-09-30T07:27:34.041949
EAST TOWNE,False,0,0,0,1231044,79,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:27,A,,,2025-09-30T07:27:34.042000
