des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,32828,0,0,1228546,29,20251002 15:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 15:20,A,2306,,2025-10-02T15:20:27.696234
NORTHPORT,False,0,0,0,1229091,31,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:20,A,,,2025-10-02T15:20:27.696234
1-SPRECHER,False,0,0,0,1229739,33,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:20,A,,,2025-10-02T15:20:27.696235
WHITNEY,False,0,0,0,1227573,36,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:20,A,,,2025-10-02T15:20:27.696236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,38,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:20,A,,,2025-10-02T15:20:27.696236
2-AMERICAN CENTER,False,0,0,0,1228574,40,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:20,A,,,2025-10-02T15:20:27.696237
1-SPRECHER,False,0,0,0,1229726,44,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:20,A,,,2025-10-02T15:20:27.696237
NORTHPORT,False,0,0,0,1229059,46,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:20,A,,,2025-10-02T15:20:27.696238
2-BUCKEYE,False,0,0,0,1229705,47,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:20,A,,,2025-10-02T15:20:27.696238
CAPITOL SQUARE,False,0,0,0,1230521,49,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:20,A,,,2025-10-02T15:20:27.696239
WHITNEY VIA SHERMAN,False,0,0,0,1227480,51,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:20,A,,,2025-10-02T15:20:27.696240
BROOKS,False,0,0,0,1231773,52,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:20,A,,,2025-10-02T15:20:27.696240
EAST TOWNE VIA HAYES,False,0,0,0,1232358,53,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:20,A,,,2025-10-02T15:20:27.696241
2-AMERICAN CENTER,False,0,0,0,1228575,53,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:20,A,,,2025-10-02T15:20:27.696241
EAST TOWNE VIA HAYES,False,0,0,0,1232358,54,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:20,A,,,2025-10-02T15:20:27.696242
BROOKS,False,0,0,0,1232150,55,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:20,A,,,2025-10-02T15:20:27.696243
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,55,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:20,A,,,2025-10-02T15:20:27.696243
602-E TOWNE,False,0,0,0,1227653,58,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:20,A,,,2025-10-02T15:20:27.696244
602-E TOWNE,False,0,0,0,1227653,58,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:20,A,,,2025-10-02T15:20:27.696244
1-SPRECHER,False,0,0,0,1229740,59,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:20,A,,,2025-10-02T15:20:27.696245
NORTHPORT,False,0,0,0,1229092,61,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:20,A,,,2025-10-02T15:20:27.696245
1-SPRECHER,False,0,0,0,1229691,63,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:20,A,,,2025-10-02T15:20:27.696248
WHITNEY,False,0,0,0,1227574,68,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:20,A,,,2025-10-02T15:20:27.696248
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,68,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:20,A,,,2025-10-02T15:20:27.696249
BROOKS,False,0,0,0,1232124,70,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:20,A,,,2025-10-02T15:20:27.696249
2-AMERICAN CENTER,False,0,0,0,1228575,70,20251002 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 15:20,A,,,2025-10-02T15:20:27.696250
MONONA/DUTCH MILL,False,0,0,0,1227546,71,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 15:20,A,,,2025-10-02T15:20:27.696251
2-BUCKEYE,False,0,0,0,1229706,74,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 15:20,A,,,2025-10-02T15:20:27.696251
NORTHPORT,False,0,0,0,1229060,76,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 15:20,A,,,2025-10-02T15:20:27.696252
1-SPRECHER,False,0,3,0,1229726,76,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 15:20,A,,,2025-10-02T15:20:27.696252
CHEROKEE,False,0,0,0,1231980,79,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 15:20,A,,,2025-10-02T15:20:27.696253
CAPITOL SQUARE,False,0,0,0,1230532,79,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 15:20,A,,,2025-10-02T15:20:27.696254
WHITNEY VIA SHERMAN,False,0,0,0,1227481,81,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 15:20,A,,,2025-10-02T15:20:27.696254
BROOKS,False,0,0,0,1231790,82,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 15:20,A,,,2025-10-02T15:20:27.696255
EAST TOWNE VIA HAYES,False,0,0,0,1232359,83,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 15:20,A,,,2025-10-02T15:20:27.696255
2-AMERICAN CENTER,False,0,0,0,1228576,83,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 15:20,A,,,2025-10-02T15:20:27.696256
EAST TOWNE VIA HAYES,False,0,0,0,1232359,84,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 15:20,A,,,2025-10-02T15:20:27.696256
BROOKS,False,0,0,0,1232151,85,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 15:20,A,,,2025-10-02T15:20:27.696257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,85,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 15:20,A,,,2025-10-02T15:20:27.696257
1-SPRECHER,False,0,0,0,1229692,89,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 15:20,A,,,2025-10-02T15:20:27.696258
1-SPRECHER,False,143,0,0,1229739,DUE,20251002 15:22,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 15:20,D,150,,2025-10-02T15:20:29.994909
EAST TOWNE,False,3636,0,0,1231057,2,20251002 15:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 15:20,A,126,,2025-10-02T15:20:29.994914
WHITNEY,False,5771,0,0,1227572,5,20251002 15:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 15:20,A,148,,2025-10-02T15:20:29.994914
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4940,0,0,1228509,5,20251002 15:26,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 15:20,A,989,,2025-10-02T15:20:29.994915
1-SPRECHER,False,0,0,0,1229690,9,20251002 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 15:20,A,,,2025-10-02T15:20:29.994916
1-SPRECHER,False,12371,0,0,1229690,10,20251002 15:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 15:20,A,100,,2025-10-02T15:20:29.994916
2-BUCKEYE,False,5012,0,0,1229705,13,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 15:20,D,988,,2025-10-02T15:20:29.994917
EAST TOWNE,False,26668,0,0,1231058,16,20251002 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 15:20,A,135,,2025-10-02T15:20:29.994917
MONONA/DUTCH MILL,False,19729,0,0,1227544,16,20251002 15:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 15:20,A,1912,,2025-10-02T15:20:29.994918
CAPITOL SQUARE VIA MIDDLETON,False,22597,0,0,1230728,16,20251002 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 15:20,A,2327,,2025-10-02T15:20:29.994919
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16414,0,0,1228510,17,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 15:20,A,986,,2025-10-02T15:20:29.994919
CAPITOL SQUARE VIA MIDDLETON,False,23577,0,0,1230728,17,20251002 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 15:20,A,2327,,2025-10-02T15:20:29.994920
DOWNTOWN S.P.,False,21709,0,0,1232887,17,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 15:20,A,991,,2025-10-02T15:20:29.994920
SOUTH TRANSFER,False,31634,0,0,1231424,20,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 15:20,A,2215,,2025-10-02T15:20:29.994921
WHITNEY VIA SHERMAN,False,21819,0,0,1227479,21,20251002 15:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 15:20,A,101,,2025-10-02T15:20:29.994921
SOUTH TRANSFER,False,34436,0,0,1231424,22,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 15:20,A,2215,,2025-10-02T15:20:29.994923
BROOKS,False,32463,0,0,1231789,22,20251002 15:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 15:20,A,1902,,2025-10-02T15:20:29.994923
SOUTH TRANSFER,False,35706,0,0,1231424,23,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 15:20,A,2215,,2025-10-02T15:20:29.994924
1-SPRECHER,False,24676,3,0,1229725,25,20251002 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 15:20,A,2011,,2025-10-02T15:20:29.994925
1-SPRECHER,False,19641,0,0,1229691,28,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 15:20,D,147,,2025-10-02T15:20:29.994925
EAST TOWNE,False,0,0,0,1231058,29,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 15:20,A,,,2025-10-02T15:20:29.994926
U.W. HOSPITAL,False,0,0,0,1229777,30,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 15:20,A,,,2025-10-02T15:20:29.994926
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,31,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 15:20,A,,,2025-10-02T15:20:29.994927
WHITNEY,False,0,0,0,1227573,34,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 15:20,A,,,2025-10-02T15:20:29.994928
1-SPRECHER,False,0,0,0,1229739,38,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 15:20,A,,,2025-10-02T15:20:29.994928
635-GREENWAY,False,0,0,0,1227708,43,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 15:20,A,,,2025-10-02T15:20:29.994929
635-GREENWAY,False,0,0,0,1227707,43,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 15:20,A,,,2025-10-02T15:20:29.994930
1-SPRECHER,False,0,0,0,1229726,43,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 15:20,D,,,2025-10-02T15:20:29.994930
EAST TOWNE,False,0,0,0,1231059,44,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 15:20,A,,,2025-10-02T15:20:29.994931
635-GREENWAY,False,0,0,0,1227707,45,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 15:20,A,,,2025-10-02T15:20:29.994931
635-GREENWAY,False,0,0,0,1227708,45,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 15:20,A,,,2025-10-02T15:20:29.994932
611-SYCAMORE,False,0,0,0,1227671,46,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 15:20,A,,,2025-10-02T15:20:29.994933
635-GREENWAY,False,0,0,0,1227707,46,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 15:20,A,,,2025-10-02T15:20:29.994934
635-GREENWAY,False,0,0,0,1227708,46,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 15:20,A,,,2025-10-02T15:20:29.994934
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,46,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 15:20,A,,,2025-10-02T15:20:29.994935
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,46,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 15:20,A,,,2025-10-02T15:20:29.994936
636-FISH HATCHERY,False,0,0,0,1227709,47,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 15:20,A,,,2025-10-02T15:20:29.994936
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,47,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 15:20,A,,,2025-10-02T15:20:29.994937
WHITNEY VIA SHERMAN,False,0,0,0,1227480,49,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 15:20,A,,,2025-10-02T15:20:29.994937
SOUTH TRANSFER,False,0,0,0,1231425,50,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 15:20,A,,,2025-10-02T15:20:29.994938
BROOKS,False,0,0,0,1231773,52,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 15:20,A,,,2025-10-02T15:20:29.994939
2-BUCKEYE,False,0,0,0,1229705,52,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 15:20,A,,,2025-10-02T15:20:29.994939
SOUTH TRANSFER,False,0,0,0,1231425,53,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 15:20,A,,,2025-10-02T15:20:29.994940
SOUTH TRANSFER,False,0,0,0,1231425,53,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 15:20,A,,,2025-10-02T15:20:29.994940
1-SPRECHER,False,0,0,0,1229740,58,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 15:20,D,,,2025-10-02T15:20:29.994941
EAST TOWNE,False,0,0,0,1231059,59,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 15:20,A,,,2025-10-02T15:20:29.994941
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,61,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 15:20,A,,,2025-10-02T15:20:29.994942
WHITNEY,False,0,0,0,1227574,66,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 15:20,A,,,2025-10-02T15:20:29.994945
1-SPRECHER,False,0,0,0,1229691,68,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 15:20,A,,,2025-10-02T15:20:29.994946
OWL CREEK,False,0,0,0,1231995,69,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 15:20,A,,,2025-10-02T15:20:29.994947
2-BUCKEYE,False,0,0,0,1229706,73,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 15:20,D,,,2025-10-02T15:20:29.994947
EAST TOWNE,False,0,0,0,1231060,74,20251002 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 15:20,A,,,2025-10-02T15:20:29.994948
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,74,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 15:20,A,,,2025-10-02T15:20:29.994948
MONONA/DUTCH MILL,False,0,0,0,1227546,76,20251002 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 15:20,A,,,2025-10-02T15:20:29.994949
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,76,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 15:20,A,,,2025-10-02T15:20:29.994950
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,77,20251002 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 15:20,A,,,2025-10-02T15:20:29.994950
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,78,20251002 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 15:20,A,,,2025-10-02T15:20:29.994951
DOWNTOWN S.P.,False,0,0,0,1232888,78,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 15:20,A,,,2025-10-02T15:20:29.994951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,79,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 15:20,A,,,2025-10-02T15:20:29.994952
WHITNEY VIA SHERMAN,False,0,0,0,1227481,79,20251002 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 15:20,A,,,2025-10-02T15:20:29.994953
SOUTH TRANSFER,False,0,0,0,1231426,80,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 15:20,A,,,2025-10-02T15:20:29.994953
1-SPRECHER,False,0,3,0,1229726,82,20251002 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 15:20,A,,,2025-10-02T15:20:29.994954
BROOKS,False,0,0,0,1231790,82,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 15:20,A,,,2025-10-02T15:20:29.994954
SOUTH TRANSFER,False,0,0,0,1231426,83,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 15:20,A,,,2025-10-02T15:20:29.994955
SOUTH TRANSFER,False,0,0,0,1231426,83,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 15:20,A,,,2025-10-02T15:20:29.994955
1-SPRECHER,False,0,0,0,1229692,88,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 15:20,D,,,2025-10-02T15:20:29.994956
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,88,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 15:20,A,,,2025-10-02T15:20:29.994957
CHEROKEE,False,5714,0,0,1231979,3,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 15:20,A,119,,2025-10-02T15:20:32.298708
