des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,11216,0,0,1230857,6,20250928 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 12:04,A,136,,2025-09-28T12:04:57.215949
SOUTH TRANSFER,False,12300,0,0,1231560,7,20250928 12:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 12:04,A,2213,,2025-09-28T12:04:57.215950
SOUTH TRANSFER,False,13570,0,0,1231560,8,20250928 12:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 12:04,A,2213,,2025-09-28T12:04:57.215950
2-BUCKEYE,False,11736,0,0,1229908,9,20250928 12:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 12:04,A,130,,2025-09-28T12:04:57.215951
EAST TOWNE,False,28696,0,0,1231198,19,20250928 12:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 12:04,A,132,,2025-09-28T12:04:57.215952
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25331,0,0,1228126,24,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 12:04,A,153,,2025-09-28T12:04:57.215953
DOWNTOWN S.P.,False,0,0,0,1232915,31,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 12:04,A,,,2025-09-28T12:04:57.215953
2-BUCKEYE,False,0,0,0,1229909,32,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 12:04,D,,,2025-09-28T12:04:57.215954
U.W. HOSPITAL,False,0,0,0,1229946,32,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 12:04,A,,,2025-09-28T12:04:57.215955
EAST TOWNE,False,0,0,0,1231199,32,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 12:04,A,,,2025-09-28T12:04:57.215955
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,33,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 12:04,A,,,2025-09-28T12:04:57.215956
SOUTH TRANSFER,False,0,0,0,1231561,33,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 12:04,A,,,2025-09-28T12:04:57.215957
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,33,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 12:04,A,,,2025-09-28T12:04:57.215958
BROOKS,False,0,0,0,1231871,34,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 12:04,A,,,2025-09-28T12:04:57.215958
1-SPRECHER,False,0,0,0,1229893,35,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 12:04,A,,,2025-09-28T12:04:57.215959
SOUTH TRANSFER,False,0,0,0,1231561,35,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 12:04,A,,,2025-09-28T12:04:57.215960
SOUTH TRANSFER,False,0,0,0,1231561,36,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 12:04,A,,,2025-09-28T12:04:57.215960
OWL CREEK,False,0,0,0,1232049,39,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 12:04,A,,,2025-09-28T12:04:57.215961
EAST TOWNE,False,0,0,0,1231199,47,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 12:04,A,,,2025-09-28T12:04:57.215962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,49,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 12:04,A,,,2025-09-28T12:04:57.215963
1-SPRECHER,False,0,0,0,1229894,62,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:04,D,,,2025-09-28T12:04:57.215963
EAST TOWNE,False,0,0,0,1231200,62,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:04,A,,,2025-09-28T12:04:57.215964
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,63,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:04,A,,,2025-09-28T12:04:57.215965
SOUTH TRANSFER,False,0,0,0,1231562,63,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:04,A,,,2025-09-28T12:04:57.215965
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,63,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:04,A,,,2025-09-28T12:04:57.215966
2-BUCKEYE,False,0,0,0,1229909,65,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:04,A,,,2025-09-28T12:04:57.215967
SOUTH TRANSFER,False,0,0,0,1231562,65,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:04,A,,,2025-09-28T12:04:57.215967
SOUTH TRANSFER,False,0,0,0,1231562,66,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:04,A,,,2025-09-28T12:04:57.215968
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,74,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:04,A,,,2025-09-28T12:04:57.215969
EAST TOWNE,False,0,0,0,1231200,77,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:04,A,,,2025-09-28T12:04:57.215970
EAST TOWNE VIA HAYES,False,14536,0,0,1232423,8,20250928 12:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 12:05,A,2013,,2025-09-28T12:04:59.508803
DOWNTOWN S.P.,False,0,0,0,1232915,30,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 12:05,A,,,2025-09-28T12:04:59.508808
BROOKS,False,0,0,0,1231871,32,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 12:05,A,,,2025-09-28T12:04:59.508809
MCKEE,False,0,0,0,1230632,32,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 12:05,A,,,2025-09-28T12:04:59.508809
2-AIRPORT,False,0,0,0,1230322,36,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 12:05,A,,,2025-09-28T12:04:59.508811
EAST TOWNE VIA HAYES,False,0,0,0,1232424,41,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 12:05,A,,,2025-09-28T12:04:59.508812
CHEROKEE,False,0,0,0,1232036,49,20250928 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 12:05,A,,,2025-09-28T12:04:59.508813
EAST TOWNE VIA HAYES,False,0,0,0,1232425,71,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 12:05,A,,,2025-09-28T12:04:59.508813
