des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231412,30,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 09:06,A,,,2025-09-29T09:06:02.246128
2-BUCKEYE,False,13847,0,0,1229700,29,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 09:06,D,2013,,2025-09-29T09:06:02.246130
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,30,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 09:06,A,,,2025-09-29T09:06:02.246132
DOWNTOWN S.P.,False,0,0,0,1232881,31,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 09:06,A,,,2025-09-29T09:06:02.246135
SOUTH TRANSFER,False,0,0,0,1231412,32,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 09:06,A,,,2025-09-29T09:06:02.246136
WHITNEY VIA SHERMAN,False,0,0,0,1227467,33,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 09:06,A,,,2025-09-29T09:06:02.246138
U.W. HOSPITAL,False,0,0,0,1227595,33,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 09:06,A,,,2025-09-29T09:06:02.246139
1-SPRECHER,False,0,0,0,1229718,33,20250929 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 09:06,A,,,2025-09-29T09:06:02.246140
SOUTH TRANSFER,False,0,0,0,1231412,33,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 09:06,A,,,2025-09-29T09:06:02.246142
BROOKS,False,0,0,0,1231783,33,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 09:06,A,,,2025-09-29T09:06:02.246143
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,34,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 09:06,A,,,2025-09-29T09:06:02.246144
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,35,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 09:06,A,,,2025-09-29T09:06:02.246146
EAST TOWNE,False,0,0,0,1231046,41,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 09:06,A,,,2025-09-29T09:06:02.246147
1-SPRECHER,False,0,0,0,1229685,44,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 09:06,D,,,2025-09-29T09:06:02.246148
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,45,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 09:06,A,,,2025-09-29T09:06:02.246150
U.W. HOSPITAL,False,0,0,0,1229771,45,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 09:06,A,,,2025-09-29T09:06:02.246151
WHITNEY,False,0,0,0,1227561,47,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 09:06,A,,,2025-09-29T09:06:02.246153
U.W. HOSPITAL,False,0,0,0,1227516,48,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 09:06,A,,,2025-09-29T09:06:02.246154
1-SPRECHER,False,0,0,0,1229733,48,20250929 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 09:06,A,,,2025-09-29T09:06:02.246156
U.W. HOSPITAL,False,0,0,0,1227596,51,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 09:06,A,,,2025-09-29T09:06:02.246168
U.W. HOSPITAL,False,0,0,0,1227517,54,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 09:06,A,,,2025-09-29T09:06:02.246170
EAST TOWNE,False,0,0,0,1231047,57,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 09:06,A,,,2025-09-29T09:06:02.246171
1-SPRECHER,False,0,0,0,1229719,59,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 09:06,D,,,2025-09-29T09:06:02.246173
SOUTH TRANSFER,False,0,0,0,1231413,60,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 09:06,A,,,2025-09-29T09:06:02.246174
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,60,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 09:06,A,,,2025-09-29T09:06:02.246176
SOUTH TRANSFER,False,0,0,0,1231413,62,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 09:06,A,,,2025-09-29T09:06:02.246177
U.W. HOSPITAL,False,0,0,0,1227597,63,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 09:06,A,,,2025-09-29T09:06:02.246179
WHITNEY VIA SHERMAN,False,0,0,0,1227468,63,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 09:06,A,,,2025-09-29T09:06:02.246180
SOUTH TRANSFER,False,0,0,0,1231413,63,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 09:06,A,,,2025-09-29T09:06:02.246181
2-BUCKEYE,False,0,0,0,1229700,63,20250929 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 09:06,A,,,2025-09-29T09:06:02.246183
BROOKS,False,0,0,0,1231767,63,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 09:06,A,,,2025-09-29T09:06:02.246184
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,64,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 09:06,A,,,2025-09-29T09:06:02.246185
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,65,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 09:06,A,,,2025-09-29T09:06:02.246187
OWL CREEK,False,0,0,0,1231990,68,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 09:06,A,,,2025-09-29T09:06:02.246188
EAST TOWNE,False,0,0,0,1231047,71,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 09:06,A,,,2025-09-29T09:06:02.246189
1-SPRECHER,False,0,0,0,1229734,74,20250929 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,37260,114C,1229734,20250929 09:06,D,,,2025-09-29T09:06:02.246190
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,75,20250929 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35940,3184,1228489,20250929 09:06,A,,,2025-09-29T09:06:02.246192
WHITNEY,False,0,0,0,1227562,77,20250929 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36120,11238,1227562,20250929 09:06,A,,,2025-09-29T09:06:02.246193
U.W. HOSPITAL,False,0,0,0,1227518,78,20250929 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35880,201X,1227518,20250929 09:06,A,,,2025-09-29T09:06:02.246194
1-SPRECHER,False,0,0,0,1229685,78,20250929 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35460,119C,1229685,20250929 09:06,A,,,2025-09-29T09:06:02.246204
