des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,45,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 18:59,A,,,2025-09-30T18:59:54.626752
EAST TOWNE VIA HAYES,False,0,0,0,1232365,45,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 18:59,A,,,2025-09-30T18:59:54.626753
2-AMERICAN CENTER,False,0,0,0,1228586,45,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 18:59,A,,,2025-09-30T18:59:54.626753
1-SPRECHER,False,0,0,0,1229694,50,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 18:59,A,,,2025-09-30T18:59:54.626754
DEMPSEY,False,0,0,0,1229747,51,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 18:59,A,,,2025-09-30T18:59:54.626755
NORTHPORT,False,0,0,0,1229067,53,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 18:59,A,,,2025-09-30T18:59:54.626755
2-AMERICAN CENTER,False,0,0,0,1228586,60,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 18:59,A,,,2025-09-30T18:59:54.626756
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,60,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 18:59,A,,,2025-09-30T18:59:54.626756
2-BUCKEYE,False,0,0,0,1229729,66,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 18:59,A,,,2025-09-30T18:59:54.626757
1-SPRECHER,False,0,0,0,1229695,66,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 18:59,A,,,2025-09-30T18:59:54.626757
NORTHPORT,False,0,0,0,1229102,68,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 18:59,A,,,2025-09-30T18:59:54.626758
EAST TOWNE VIA HAYES,False,0,0,0,1232366,74,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 18:59,A,,,2025-09-30T18:59:54.626759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,75,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 18:59,A,,,2025-09-30T18:59:54.626759
EAST TOWNE VIA HAYES,False,0,0,0,1232366,75,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 18:59,A,,,2025-09-30T18:59:54.626760
2-AMERICAN CENTER,False,0,0,0,1228551,75,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 18:59,A,,,2025-09-30T18:59:54.626760
DEMPSEY,False,0,0,0,1229747,82,20250930 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,71460,111D,1229747,20250930 18:59,A,,,2025-09-30T18:59:54.626761
NORTHPORT,False,0,0,0,1229068,83,20250930 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,71820,163B,1229068,20250930 18:59,A,,,2025-09-30T18:59:54.626761
CHEROKEE,False,0,0,0,1231983,85,20250930 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,69720,112L,1231983,20250930 18:59,A,,,2025-09-30T18:59:54.626762
BROOKS,False,0,0,0,1232128,88,20250930 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,73320,114G,1232128,20250930 18:59,A,,,2025-09-30T18:59:54.626763
OWL CREEK,False,1880,0,0,1231997,DUE,20250930 19:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,65220,112L,1231997,20250930 18:59,A,2212,,2025-09-30T18:59:56.922486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5033,0,0,1227983,4,20250930 19:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68220,8180,1227983,20250930 18:59,A,137,,2025-09-30T18:59:56.922490
DEMPSEY,False,144,0,0,1229748,6,20250930 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 18:59,D,1902,,2025-09-30T18:59:56.922491
EAST TOWNE,False,9691,0,0,1231065,6,20250930 19:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,66900,119G,1231065,20250930 18:59,A,1910,,2025-09-30T18:59:56.922492
SOUTH TRANSFER,False,18753,0,0,1231431,9,20250930 19:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 18:59,A,147,,2025-09-30T18:59:56.922492
SOUTH TRANSFER,False,21555,0,0,1231431,11,20250930 19:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 18:59,A,147,,2025-09-30T18:59:56.922493
SOUTH TRANSFER,False,22825,0,0,1231431,12,20250930 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 18:59,A,147,,2025-09-30T18:59:56.922493
CAPITOL SQUARE VIA MIDDLETON,False,21164,0,0,1230735,13,20250930 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 18:59,A,2355,,2025-09-30T18:59:56.922494
2-BUCKEYE,False,17688,0,0,1229708,14,20250930 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 18:59,A,133,,2025-09-30T18:59:56.922495
CAPITOL SQUARE VIA MIDDLETON,False,22144,0,0,1230735,14,20250930 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 18:59,A,2355,,2025-09-30T18:59:56.922495
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27676,0,0,1227960,17,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 18:59,A,154,,2025-09-30T18:59:56.922496
EAST TOWNE,False,30746,0,0,1231065,20,20250930 19:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 18:59,A,1910,,2025-09-30T18:59:56.922496
1-SPRECHER,False,9160,0,0,1229694,21,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 18:59,D,126,,2025-09-30T18:59:56.922497
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32322,0,0,1227961,28,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 18:59,A,020,,2025-09-30T18:59:56.922498
1-SPRECHER,False,31406,0,0,1229746,28,20250930 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 18:59,A,130,,2025-09-30T18:59:56.922498
EAST TOWNE,False,0,0,0,1231066,32,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 18:59,A,,,2025-09-30T18:59:56.922499
2-BUCKEYE,False,0,0,0,1229729,36,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 18:59,D,,,2025-09-30T18:59:56.922499
SOUTH TRANSFER,False,0,0,0,1231432,37,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 18:59,A,,,2025-09-30T18:59:56.922500
DOWNTOWN S.P.,False,0,0,0,1232891,38,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 18:59,A,,,2025-09-30T18:59:56.922501
BROOKS,False,0,0,0,1231776,38,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 18:59,A,,,2025-09-30T18:59:56.922501
U.W. HOSPITAL,False,0,0,0,1229781,39,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 18:59,A,,,2025-09-30T18:59:56.922502
SOUTH TRANSFER,False,0,0,0,1231432,39,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 18:59,A,,,2025-09-30T18:59:56.922502
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,39,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 18:59,A,,,2025-09-30T18:59:56.922503
SOUTH TRANSFER,False,0,0,0,1231432,40,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 18:59,A,,,2025-09-30T18:59:56.922503
DEMPSEY,False,0,0,0,1229748,42,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 18:59,A,,,2025-09-30T18:59:56.922506
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,43,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 18:59,A,,,2025-09-30T18:59:56.922507
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,43,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 18:59,A,,,2025-09-30T18:59:56.922507
EAST TOWNE,False,0,0,0,1231066,46,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 18:59,A,,,2025-09-30T18:59:56.922508
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,50,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 18:59,A,,,2025-09-30T18:59:56.922509
DEMPSEY,False,0,0,0,1229747,51,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 18:59,D,,,2025-09-30T18:59:56.922509
1-SPRECHER,False,0,0,0,1229694,54,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 18:59,A,,,2025-09-30T18:59:56.922510
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,61,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 18:59,A,,,2025-09-30T18:59:56.922511
1-SPRECHER,False,0,0,0,1229695,66,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 18:59,D,,,2025-09-30T18:59:56.922511
EAST TOWNE,False,0,0,0,1231067,67,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 18:59,A,,,2025-09-30T18:59:56.922512
SOUTH TRANSFER,False,0,0,0,1231433,67,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 18:59,A,,,2025-09-30T18:59:56.922512
SOUTH TRANSFER,False,0,0,0,1231433,69,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 18:59,A,,,2025-09-30T18:59:56.922513
SOUTH TRANSFER,False,0,0,0,1231433,70,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 18:59,A,,,2025-09-30T18:59:56.922514
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,70,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 18:59,A,,,2025-09-30T18:59:56.922515
2-BUCKEYE,False,0,0,0,1229729,70,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 18:59,A,,,2025-09-30T18:59:56.922515
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,70,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 18:59,A,,,2025-09-30T18:59:56.922516
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,72,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 18:59,A,,,2025-09-30T18:59:56.922516
OWL CREEK,False,0,0,0,1231998,74,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 18:59,A,,,2025-09-30T18:59:56.922517
EAST TOWNE,False,0,0,0,1231067,81,20250930 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,70800,115G,1231067,20250930 18:59,A,,,2025-09-30T18:59:56.922518
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,83,20250930 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72900,1380,1227979,20250930 18:59,A,,,2025-09-30T18:59:56.922518
DEMPSEY,False,0,0,0,1229747,87,20250930 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,71460,111D,1229747,20250930 18:59,A,,,2025-09-30T18:59:56.922519
CHEROKEE,False,17545,0,0,1231982,11,20250930 19:11,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 18:59,A,2203,,2025-09-30T18:59:59.237828
EAST TOWNE VIA HAYES,False,15615,0,0,1232364,16,20250930 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 19:00,A,146,,2025-09-30T18:59:59.237833
BROOKS,False,0,0,0,1231776,36,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 19:00,A,,,2025-09-30T18:59:59.237834
DOWNTOWN S.P.,False,0,0,0,1232891,37,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 19:00,A,,,2025-09-30T18:59:59.237834
MCKEE,False,0,0,0,1230556,38,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 19:00,A,,,2025-09-30T18:59:59.237835
2-AIRPORT,False,0,0,0,1230128,43,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 19:00,A,,,2025-09-30T18:59:59.237836
EAST TOWNE VIA HAYES,False,0,0,0,1232365,46,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 19:00,A,,,2025-09-30T18:59:59.237836
EAST TOWNE VIA HAYES,False,0,0,0,1232366,76,20250930 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,72480,112G,1232366,20250930 19:00,A,,,2025-09-30T18:59:59.237838
CHEROKEE,False,0,0,0,1231983,84,20250930 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,69720,112L,1231983,20250930 19:00,A,,,2025-09-30T18:59:59.237839
