des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229694,55,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 18:57,A,,,2025-11-05T18:57:28.922545
NORTHPORT,False,0,0,0,1229067,56,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 18:57,A,,,2025-11-05T18:57:28.922545
2-AMERICAN CENTER,False,0,0,0,1228586,62,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 18:57,A,,,2025-11-05T18:57:28.922545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,63,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 18:57,A,,,2025-11-05T18:57:28.922545
1-SPRECHER,False,0,0,0,1229695,69,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 18:57,A,,,2025-11-05T18:57:28.922545
2-BUCKEYE,False,0,0,0,1229729,70,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 18:57,A,,,2025-11-05T18:57:28.922545
NORTHPORT,False,0,0,0,1229102,71,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 18:57,A,,,2025-11-05T18:57:28.922545
EAST TOWNE VIA HAYES,False,0,0,0,1232366,76,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 18:57,A,,,2025-11-05T18:57:28.922545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,77,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 18:57,A,,,2025-11-05T18:57:28.922545
EAST TOWNE VIA HAYES,False,0,0,0,1232366,77,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 18:57,A,,,2025-11-05T18:57:28.922545
2-AMERICAN CENTER,False,0,0,0,1228551,78,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 18:57,A,,,2025-11-05T18:57:28.922545
DEMPSEY,False,0,0,0,1229747,85,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 18:57,A,,,2025-11-05T18:57:28.922545
NORTHPORT,False,0,0,0,1229068,86,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 18:57,A,,,2025-11-05T18:57:28.922545
CHEROKEE,False,0,0,0,1231983,87,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 18:57,A,,,2025-11-05T18:57:28.922545
MEMORIAL UNION VIA EAGLE HEIGHTS,False,355,0,0,1227958,DUE,20251105 18:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 18:57,A,108,,2025-11-05T18:57:32.963777
U.W. HOSPITAL,False,1088,0,0,1229780,DUE,20251105 18:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 18:57,A,130,,2025-11-05T18:57:32.963777
OWL CREEK,True,6629,0,0,1231997,DLY,20251105 19:01,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:57,A,1912,,2025-11-05T18:57:32.963777
1-SPRECHER,False,7226,0,0,1229742,5,20251105 19:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:57,A,2206,,2025-11-05T18:57:32.963777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7775,0,0,1227983,7,20251105 19:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:57,A,125,,2025-11-05T18:57:32.963777
EAST TOWNE,False,14314,0,0,1231065,9,20251105 19:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:57,A,101,,2025-11-05T18:57:32.963777
DEMPSEY,False,143,0,0,1229748,8,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:57,D,111,,2025-11-05T18:57:32.963777
CAPITOL SQUARE VIA MIDDLETON,False,26132,0,0,1230735,14,20251105 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:57,A,2317,,2025-11-05T18:57:32.963777
CAPITOL SQUARE VIA MIDDLETON,False,27116,0,0,1230735,15,20251105 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:57,A,2317,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,33362,0,0,1231431,19,20251105 19:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:57,A,2214,,2025-11-05T18:57:32.963777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30931,0,0,1227960,20,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 18:57,A,983,,2025-11-05T18:57:32.963777
2-BUCKEYE,False,22458,0,0,1229708,21,20251105 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:57,A,113,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,36164,0,0,1231431,21,20251105 19:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:57,A,2214,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,37434,0,0,1231431,22,20251105 19:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:57,A,2214,,2025-11-05T18:57:32.963777
EAST TOWNE,False,35369,0,0,1231065,23,20251105 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 18:57,A,101,,2025-11-05T18:57:32.963777
1-SPRECHER,False,12736,0,0,1229694,23,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 18:57,D,2210,,2025-11-05T18:57:32.963777
1-SPRECHER,False,28966,0,0,1229746,28,20251105 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 18:57,A,155,,2025-11-05T18:57:32.963777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,31,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 18:57,A,,,2025-11-05T18:57:32.963777
EAST TOWNE,False,0,0,0,1231066,34,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 18:57,A,,,2025-11-05T18:57:32.963777
2-BUCKEYE,False,0,0,0,1229729,38,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 18:57,D,,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,0,0,0,1231432,40,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 18:57,A,,,2025-11-05T18:57:32.963777
DOWNTOWN S.P.,False,0,0,0,1232891,40,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 18:57,A,,,2025-11-05T18:57:32.963777
BROOKS,False,0,0,0,1231776,41,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 18:57,A,,,2025-11-05T18:57:32.963777
U.W. HOSPITAL,False,0,0,0,1229781,41,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 18:57,A,,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,0,0,0,1231432,41,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 18:57,A,,,2025-11-05T18:57:32.963777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,42,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 18:57,A,,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,0,0,0,1231432,42,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 18:57,A,,,2025-11-05T18:57:32.963777
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,42,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 18:57,A,,,2025-11-05T18:57:32.963777
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,43,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 18:57,A,,,2025-11-05T18:57:32.963777
DEMPSEY,False,0,0,0,1229748,44,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 18:57,A,,,2025-11-05T18:57:32.963777
EAST TOWNE,False,0,0,0,1231066,48,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 18:57,A,,,2025-11-05T18:57:32.963777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,53,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 18:57,A,,,2025-11-05T18:57:32.963777
DEMPSEY,False,0,0,0,1229747,53,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 18:57,D,,,2025-11-05T18:57:32.963777
1-SPRECHER,False,0,0,0,1229694,59,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 18:57,A,,,2025-11-05T18:57:32.963777
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,64,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 18:57,A,,,2025-11-05T18:57:32.963777
1-SPRECHER,False,0,0,0,1229695,68,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 18:57,D,,,2025-11-05T18:57:32.963777
EAST TOWNE,False,0,0,0,1231067,69,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 18:57,A,,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,0,0,0,1231433,70,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 18:57,A,,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,0,0,0,1231433,71,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 18:57,A,,,2025-11-05T18:57:32.963777
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,71,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 18:57,A,,,2025-11-05T18:57:32.963777
SOUTH TRANSFER,False,0,0,0,1231433,72,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 18:57,A,,,2025-11-05T18:57:32.963777
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,72,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 18:57,A,,,2025-11-05T18:57:32.963777
2-BUCKEYE,False,0,0,0,1229729,74,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 18:57,A,,,2025-11-05T18:57:32.963777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,75,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 18:57,A,,,2025-11-05T18:57:32.963777
OWL CREEK,False,0,0,0,1231998,77,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 18:57,A,,,2025-11-05T18:57:32.963777
EAST TOWNE,False,0,0,0,1231067,83,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 18:57,A,,,2025-11-05T18:57:32.963777
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,86,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 18:57,A,,,2025-11-05T18:57:32.963777
EAST TOWNE VIA HAYES,False,14665,0,0,1232364,19,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 18:57,A,150,,2025-11-05T18:57:36.693195
CHEROKEE,True,29111,0,0,1231982,DLY,20251105 19:16,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 18:57,A,2201,,2025-11-05T18:57:36.693195
BROOKS,False,0,0,0,1231776,38,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 18:57,A,,,2025-11-05T18:57:36.693195
DOWNTOWN S.P.,False,0,0,0,1232891,40,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 18:57,A,,,2025-11-05T18:57:36.693195
MCKEE,False,0,0,0,1230556,41,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 18:57,A,,,2025-11-05T18:57:36.693195
2-AIRPORT,False,0,0,0,1230128,45,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 18:57,A,,,2025-11-05T18:57:36.693195
EAST TOWNE VIA HAYES,False,0,0,0,1232365,49,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 18:57,A,,,2025-11-05T18:57:36.693195
EAST TOWNE VIA HAYES,False,0,0,0,1232366,79,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 18:57,A,,,2025-11-05T18:57:36.693195
CHEROKEE,False,0,0,0,1231983,86,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 18:57,A,,,2025-11-05T18:57:36.693195
