des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,69,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:55,A,,,2025-09-12T19:55:32.087008
2-BUCKEYE,False,0,0,0,1229709,71,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:55,A,,,2025-09-12T19:55:32.087009
1-SPRECHER,False,0,0,0,1229696,72,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:55,A,,,2025-09-12T19:55:32.087010
EAST TOWNE VIA HAYES,False,0,0,0,1232368,78,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 19:55,A,,,2025-09-12T19:55:32.087011
EAST TOWNE VIA HAYES,False,0,0,0,1232368,79,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 19:55,A,,,2025-09-12T19:55:32.087013
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,82,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 19:55,A,,,2025-09-12T19:55:32.087014
NORTHPORT,False,0,0,0,1229070,84,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 19:55,A,,,2025-09-12T19:55:32.087015
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4190,0,0,1227963,3,20250912 19:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:55,A,154,,2025-09-12T19:55:34.605388
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4878,0,0,1227978,4,20250912 19:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:55,A,131,,2025-09-12T19:55:34.605395
1-SPRECHER,False,14166,0,0,1229695,12,20250912 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:55,D,2209,,2025-09-12T19:55:34.605397
SOUTH TRANSFER,False,28835,0,0,1231433,16,20250912 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:55,A,150,,2025-09-12T19:55:34.605398
EAST TOWNE,False,28082,0,0,1231067,16,20250912 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:55,A,146,,2025-09-12T19:55:34.605399
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26872,0,0,1227964,17,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:55,A,2214,,2025-09-12T19:55:34.605401
SOUTH TRANSFER,False,31637,0,0,1231433,17,20250912 20:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:55,A,150,,2025-09-12T19:55:34.605402
OWL CREEK,False,6635,0,0,1231998,19,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:55,A,142,,2025-09-12T19:55:34.605403
SOUTH TRANSFER,False,32907,0,0,1231433,18,20250912 20:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:55,A,150,,2025-09-12T19:55:34.605404
SHEBOYGAN VIA MIDDLETON,False,32214,0,0,1230737,19,20250912 20:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:55,A,2007,,2025-09-12T19:55:34.605405
SHEBOYGAN VIA MIDDLETON,False,33195,0,0,1230737,19,20250912 20:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:55,A,2007,,2025-09-12T19:55:34.605406
2-BUCKEYE,False,23325,0,0,1229729,22,20250912 20:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:55,A,155,,2025-09-12T19:55:34.605407
EAST TOWNE,False,0,0,0,1231067,25,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:55,A,,,2025-09-12T19:55:34.605408
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,37537,0,0,1227979,28,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:55,A,115,,2025-09-12T19:55:34.605409
DEMPSEY,False,0,0,0,1229747,31,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:55,A,,,2025-09-12T19:55:34.605410
2-BUCKEYE,False,0,0,0,1229709,40,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:55,D,,,2025-09-12T19:55:34.605412
EAST TOWNE,False,0,0,0,1231068,41,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:55,A,,,2025-09-12T19:55:34.605413
SOUTH TRANSFER,False,0,0,0,1231434,41,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:55,A,,,2025-09-12T19:55:34.605414
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,43,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:55,A,,,2025-09-12T19:55:34.605415
BROOKS,False,0,0,0,1231777,43,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:55,A,,,2025-09-12T19:55:34.605416
U.W. HOSPITAL,False,0,0,0,1229782,43,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:55,A,,,2025-09-12T19:55:34.605417
SOUTH TRANSFER,False,0,0,0,1231434,43,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:55,A,,,2025-09-12T19:55:34.605418
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,44,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:55,A,,,2025-09-12T19:55:34.605419
SOUTH TRANSFER,False,0,0,0,1231434,44,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:55,A,,,2025-09-12T19:55:34.605421
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,44,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:55,A,,,2025-09-12T19:55:34.605422
1-SPRECHER,False,0,0,0,1229695,46,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:55,A,,,2025-09-12T19:55:34.605423
EAST TOWNE,False,0,0,0,1231068,55,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:55,A,,,2025-09-12T19:55:34.605424
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,63,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:55,A,,,2025-09-12T19:55:34.605425
EAST TOWNE,False,0,0,0,1231069,71,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 19:55,A,,,2025-09-12T19:55:34.605426
SOUTH TRANSFER,False,0,0,0,1231435,71,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 19:55,A,,,2025-09-12T19:55:34.605427
1-SPRECHER,False,0,0,0,1229696,72,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 19:55,D,,,2025-09-12T19:55:34.605429
SOUTH TRANSFER,False,0,0,0,1231435,73,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 19:55,A,,,2025-09-12T19:55:34.605430
SOUTH TRANSFER,False,0,0,0,1231435,74,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 19:55,A,,,2025-09-12T19:55:34.605431
2-BUCKEYE,False,0,0,0,1229709,75,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 19:55,A,,,2025-09-12T19:55:34.605432
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,76,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 19:55,A,,,2025-09-12T19:55:34.605433
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,77,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 19:55,A,,,2025-09-12T19:55:34.605438
EAST TOWNE,False,0,0,0,1231069,85,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 19:55,A,,,2025-09-12T19:55:34.605440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,88,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 19:55,A,,,2025-09-12T19:55:34.605441
EAST TOWNE VIA HAYES,False,14664,0,0,1232366,20,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:55,A,2012,,2025-09-12T19:55:37.258461
CHEROKEE,False,29145,0,0,1231983,28,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:55,A,1914,,2025-09-12T19:55:37.258468
BROOKS,False,0,0,0,1231777,40,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:55,A,,,2025-09-12T19:55:37.258469
MCKEE,False,0,0,0,1230557,41,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:55,A,,,2025-09-12T19:55:37.258470
2-AIRPORT,False,0,0,0,1230129,48,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:55,A,,,2025-09-12T19:55:37.258471
EAST TOWNE VIA HAYES,False,0,0,0,1232367,50,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:55,A,,,2025-09-12T19:55:37.258473
EAST TOWNE VIA HAYES,False,0,0,0,1232368,80,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 19:55,A,,,2025-09-12T19:55:37.258474
