des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,36,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 09:22,A,,,2025-09-27T09:22:50.579754
EAST TOWNE,False,0,0,0,1231119,44,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 09:22,A,,,2025-09-27T09:22:50.579754
SOUTH TRANSFER,False,0,0,0,1231485,44,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 09:22,A,,,2025-09-27T09:22:50.579755
1-SPRECHER,False,0,0,0,1229821,45,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 09:22,D,,,2025-09-27T09:22:50.579756
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,45,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 09:22,A,,,2025-09-27T09:22:50.579756
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,45,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 09:22,A,,,2025-09-27T09:22:50.579757
SOUTH TRANSFER,False,0,0,0,1231485,46,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 09:22,A,,,2025-09-27T09:22:50.579758
SOUTH TRANSFER,False,0,0,0,1231485,47,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 09:22,A,,,2025-09-27T09:22:50.579758
2-BUCKEYE,False,0,0,0,1229836,47,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 09:22,A,,,2025-09-27T09:22:50.579759
OWL CREEK,False,0,0,0,1232018,52,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 09:22,A,,,2025-09-27T09:22:50.579759
EAST TOWNE,False,0,0,0,1231119,59,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 09:22,A,,,2025-09-27T09:22:50.579760
DOWNTOWN S.P.,False,0,0,0,1232897,72,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 09:22,A,,,2025-09-27T09:22:50.579760
EAST TOWNE,False,0,0,0,1231120,74,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 09:22,A,,,2025-09-27T09:22:50.579761
SOUTH TRANSFER,False,0,0,0,1231486,74,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 09:22,A,,,2025-09-27T09:22:50.579761
2-BUCKEYE,False,0,0,0,1229837,75,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 09:22,D,,,2025-09-27T09:22:50.579762
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,75,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 09:22,A,,,2025-09-27T09:22:50.579763
U.W. HOSPITAL,False,0,0,0,1229874,75,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 09:22,A,,,2025-09-27T09:22:50.579764
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,75,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 09:22,A,,,2025-09-27T09:22:50.579764
BROOKS,False,0,0,0,1231831,76,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 09:22,A,,,2025-09-27T09:22:50.579765
SOUTH TRANSFER,False,0,0,0,1231486,76,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 09:22,A,,,2025-09-27T09:22:50.579766
SOUTH TRANSFER,False,0,0,0,1231486,77,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 09:22,A,,,2025-09-27T09:22:50.579766
1-SPRECHER,False,0,0,0,1229821,77,20250927 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 09:22,A,,,2025-09-27T09:22:50.579767
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228066,86,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 09:22,A,,,2025-09-27T09:22:50.579768
DOWNTOWN S.P.,False,22692,0,0,1232896,12,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 09:22,A,132,,2025-09-27T09:22:52.872823
MCKEE,False,14864,0,0,1230595,13,20250927 09:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 09:22,A,110,,2025-09-27T09:22:52.872827
BROOKS,False,26251,0,0,1231830,14,20250927 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 09:22,A,123,,2025-09-27T09:22:52.872828
2-AIRPORT,True,37265,0,0,1230248,DLY,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 09:22,A,135,,2025-09-27T09:22:52.872829
EAST TOWNE VIA HAYES,False,27009,0,0,1232382,23,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 09:22,A,153,,2025-09-27T09:22:52.872830
EAST TOWNE VIA HAYES,False,0,0,0,1232383,53,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 09:22,A,,,2025-09-27T09:22:52.872830
CHEROKEE,False,0,0,0,1232004,61,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 09:22,A,,,2025-09-27T09:22:52.872831
DOWNTOWN S.P.,False,0,0,0,1232897,72,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 09:22,A,,,2025-09-27T09:22:52.872832
BROOKS,False,0,0,0,1231831,73,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 09:22,A,,,2025-09-27T09:22:52.872832
MCKEE,False,0,0,0,1230596,74,20250927 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 09:22,A,,,2025-09-27T09:22:52.872833
2-AIRPORT,False,0,0,0,1230249,78,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 09:22,A,,,2025-09-27T09:22:52.872833
EAST TOWNE VIA HAYES,False,0,0,0,1232384,83,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 09:22,A,,,2025-09-27T09:22:52.872834
