des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,24197,0,0,1228579,16,20250924 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:16,A,2353,,2025-09-24T18:17:07.568482
2-BUCKEYE,False,4423,0,0,1229708,19,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:17,A,2009,,2025-09-24T18:17:07.568482
NORTHPORT,False,22042,0,0,1229064,19,20250924 18:36,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:17,A,2343,,2025-09-24T18:17:07.568483
DEMPSEY,False,20024,0,0,1229728,21,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:17,A,131,,2025-09-24T18:17:07.568484
CAPITOL SQUARE,False,39613,0,0,1230534,23,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:16,A,2008,,2025-09-24T18:17:07.568485
BROOKS,False,33399,0,0,1231792,25,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:16,A,154,,2025-09-24T18:17:07.568485
1-SUN PRAIRIE VIA HIGH CROSSING,False,33142,3,0,1228549,25,20250924 18:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:17,A,2356,,2025-09-24T18:17:07.568486
EAST TOWNE VIA HAYES,False,30724,0,0,1232363,26,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:16,A,159,,2025-09-24T18:17:07.568487
EAST TOWNE VIA HAYES,False,31440,0,0,1232363,28,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:16,A,159,,2025-09-24T18:17:07.568488
2-AMERICAN CENTER,False,40657,0,0,1228580,29,20250924 18:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:17,A,2333,,2025-09-24T18:17:07.568489
1-SPRECHER,False,0,0,0,1229746,34,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:17,A,,,2025-09-24T18:17:07.568490
1-SPRECHER,False,0,0,0,1229742,35,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:17,A,,,2025-09-24T18:17:07.568490
NORTHPORT,False,0,0,0,1229097,36,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:17,A,,,2025-09-24T18:17:07.568491
2-AMERICAN CENTER,False,0,0,0,1228580,39,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:17,A,,,2025-09-24T18:17:07.568492
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,42,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:17,A,,,2025-09-24T18:17:07.568493
DEMPSEY,False,0,0,0,1229748,49,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:17,A,,,2025-09-24T18:17:07.568494
2-BUCKEYE,False,0,0,0,1229708,50,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:17,A,,,2025-09-24T18:17:07.568495
NORTHPORT,False,0,0,0,1229065,51,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:17,A,,,2025-09-24T18:17:07.568495
CHEROKEE,False,0,0,0,1231982,53,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:17,A,,,2025-09-24T18:17:07.568496
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,54,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:17,A,,,2025-09-24T18:17:07.568497
EAST TOWNE VIA HAYES,False,0,0,0,1232364,56,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:17,A,,,2025-09-24T18:17:07.568498
2-AMERICAN CENTER,False,0,0,0,1228581,57,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:17,A,,,2025-09-24T18:17:07.568499
EAST TOWNE VIA HAYES,False,0,0,0,1232364,58,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:17,A,,,2025-09-24T18:17:07.568499
1-SPRECHER,False,0,0,0,1229694,64,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:17,A,,,2025-09-24T18:17:07.568500
1-SPRECHER,False,0,0,0,1229746,65,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:17,A,,,2025-09-24T18:17:07.568501
NORTHPORT,False,0,0,0,1229098,67,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:17,A,,,2025-09-24T18:17:07.568502
2-AMERICAN CENTER,False,0,0,0,1228581,69,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:17,A,,,2025-09-24T18:17:07.568503
BROOKS,False,0,0,0,1232127,71,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:17,A,,,2025-09-24T18:17:07.568503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,72,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:17,A,,,2025-09-24T18:17:07.568504
2-BUCKEYE,False,0,0,0,1229729,79,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:17,A,,,2025-09-24T18:17:07.568505
DEMPSEY,False,0,0,0,1229748,80,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:17,A,,,2025-09-24T18:17:07.568506
NORTHPORT,False,0,0,0,1229066,82,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:17,A,,,2025-09-24T18:17:07.568507
BROOKS,False,0,0,0,1231776,82,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:17,A,,,2025-09-24T18:17:07.568507
CAPITOL SQUARE,False,0,0,0,1230524,83,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:17,A,,,2025-09-24T18:17:07.568508
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,85,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:17,A,,,2025-09-24T18:17:07.568509
EAST TOWNE VIA HAYES,False,0,0,0,1232365,86,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:17,A,,,2025-09-24T18:17:07.568510
2-AMERICAN CENTER,False,0,0,0,1228586,88,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:17,A,,,2025-09-24T18:17:07.568511
EAST TOWNE VIA HAYES,False,0,0,0,1232365,88,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:17,A,,,2025-09-24T18:17:07.568511
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2259,0,0,1227982,DUE,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 18:17,A,990,,2025-09-24T18:17:11.029359
EAST TOWNE,False,4681,0,0,1231063,3,20250924 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 18:17,A,159,,2025-09-24T18:17:11.029363
1-SPRECHER,False,143,0,0,1229742,3,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 18:17,D,129,,2025-09-24T18:17:11.029364
2-BUCKEYE,False,5838,0,0,1229707,4,20250924 18:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 18:17,A,132,,2025-09-24T18:17:11.029365
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,13,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:16,A,135,,2025-09-24T18:17:11.029366
1-SPRECHER,False,16239,0,0,1229693,14,20250924 18:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:16,A,108,,2025-09-24T18:17:11.029366
MONONA/DUTCH MILL,False,20132,0,0,1227550,15,20250924 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:17,A,2004,,2025-09-24T18:17:11.029367
2-BUCKEYE,False,3645,0,0,1229708,18,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:17,D,2009,,2025-09-24T18:17:11.029368
SOUTH TRANSFER,False,34838,0,0,1231430,21,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:16,A,137,,2025-09-24T18:17:11.029368
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21111,0,0,1228518,20,20250924 18:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:17,A,988,,2025-09-24T18:17:11.029369
DOWNTOWN S.P.,False,21700,0,0,1232890,22,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:17,A,121,,2025-09-24T18:17:11.029370
EAST TOWNE,False,37557,0,0,1231064,22,20250924 18:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:17,A,136,,2025-09-24T18:17:11.029370
SOUTH TRANSFER,False,37640,0,0,1231430,23,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:16,A,137,,2025-09-24T18:17:11.029371
SOUTH TRANSFER,False,38910,0,0,1231430,23,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:16,A,137,,2025-09-24T18:17:11.029372
BROOKS,False,32621,0,0,1231792,24,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:17,A,154,,2025-09-24T18:17:11.029372
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25138,0,0,1227957,25,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:16,A,139,,2025-09-24T18:17:11.029373
DEMPSEY,False,25958,0,0,1229728,26,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:17,A,131,,2025-09-24T18:17:11.029373
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230734,25,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:17,A,2342,,2025-09-24T18:17:11.029375
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230734,26,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:17,A,2342,,2025-09-24T18:17:11.029375
EAST TOWNE,False,0,0,0,1231064,29,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:17,A,,,2025-09-24T18:17:11.029376
1-SPRECHER,False,0,0,0,1229746,33,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:17,D,,,2025-09-24T18:17:11.029376
U.W. HOSPITAL,False,0,0,0,1229780,37,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:17,A,,,2025-09-24T18:17:11.029377
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,37,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:17,A,,,2025-09-24T18:17:11.029378
1-SPRECHER,False,0,0,0,1229742,39,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:17,A,,,2025-09-24T18:17:11.029378
OWL CREEK,False,0,0,0,1231997,42,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:17,A,,,2025-09-24T18:17:11.029379
EAST TOWNE,False,0,0,0,1231065,45,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:17,A,,,2025-09-24T18:17:11.029380
DEMPSEY,False,0,0,0,1229748,48,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:17,D,,,2025-09-24T18:17:11.029380
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,49,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:17,A,,,2025-09-24T18:17:11.029381
SOUTH TRANSFER,False,0,0,0,1231431,51,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:17,A,,,2025-09-24T18:17:11.029382
SOUTH TRANSFER,False,0,0,0,1231431,53,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:17,A,,,2025-09-24T18:17:11.029383
SOUTH TRANSFER,False,0,0,0,1231431,53,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:17,A,,,2025-09-24T18:17:11.029384
2-BUCKEYE,False,0,0,0,1229708,54,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:17,A,,,2025-09-24T18:17:11.029384
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,55,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:17,A,,,2025-09-24T18:17:11.029385
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,56,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:17,A,,,2025-09-24T18:17:11.029386
EAST TOWNE,False,0,0,0,1231065,59,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:17,A,,,2025-09-24T18:17:11.029386
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,60,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:17,A,,,2025-09-24T18:17:11.029387
1-SPRECHER,False,0,0,0,1229694,63,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:17,D,,,2025-09-24T18:17:11.029388
1-SPRECHER,False,0,0,0,1229746,69,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:17,A,,,2025-09-24T18:17:11.029388
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,71,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:17,A,,,2025-09-24T18:17:11.029389
EAST TOWNE,False,0,0,0,1231066,74,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:17,A,,,2025-09-24T18:17:11.029389
2-BUCKEYE,False,0,0,0,1229729,78,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:17,D,,,2025-09-24T18:17:11.029390
SOUTH TRANSFER,False,0,0,0,1231432,80,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:17,A,,,2025-09-24T18:17:11.029391
DOWNTOWN S.P.,False,0,0,0,1232891,81,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:17,A,,,2025-09-24T18:17:11.029391
BROOKS,False,0,0,0,1231776,81,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:17,A,,,2025-09-24T18:17:11.029392
U.W. HOSPITAL,False,0,0,0,1229781,82,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:17,A,,,2025-09-24T18:17:11.029392
SOUTH TRANSFER,False,0,0,0,1231432,82,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:17,A,,,2025-09-24T18:17:11.029399
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,82,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:17,A,,,2025-09-24T18:17:11.029400
SOUTH TRANSFER,False,0,0,0,1231432,82,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:17,A,,,2025-09-24T18:17:11.029401
DEMPSEY,False,0,0,0,1229748,84,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:17,A,,,2025-09-24T18:17:11.029401
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,86,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:17,A,,,2025-09-24T18:17:11.029402
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,86,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:17,A,,,2025-09-24T18:17:11.029403
EAST TOWNE,False,0,0,0,1231066,88,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:17,A,,,2025-09-24T18:17:11.029403
EAST TOWNE VIA HAYES,False,4725,0,0,1232362,3,20250924 18:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 18:17,A,151,,2025-09-24T18:17:13.561962
MCKEE,False,68282,0,0,1230555,18,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:17,A,1915,,2025-09-24T18:17:13.561967
DOWNTOWN S.P.,False,20986,0,0,1232890,21,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:17,A,121,,2025-09-24T18:17:13.561968
BROOKS,False,29287,0,0,1231792,21,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:17,A,154,,2025-09-24T18:17:13.561969
2-AIRPORT,False,43038,0,0,1230156,24,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:17,A,1911,,2025-09-24T18:17:13.561970
EAST TOWNE VIA HAYES,False,32499,0,0,1232363,29,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:17,A,159,,2025-09-24T18:17:13.561970
CHEROKEE,False,0,0,0,1231982,51,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:17,A,,,2025-09-24T18:17:13.561971
EAST TOWNE VIA HAYES,False,0,0,0,1232364,59,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:17,A,,,2025-09-24T18:17:13.561972
MCKEE,False,0,0,0,1230556,78,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:17,A,,,2025-09-24T18:17:13.561973
BROOKS,False,0,0,0,1231776,79,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:17,A,,,2025-09-24T18:17:13.561974
DOWNTOWN S.P.,False,0,0,0,1232891,80,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:17,A,,,2025-09-24T18:17:13.561975
2-AIRPORT,False,0,0,0,1230128,85,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:17,A,,,2025-09-24T18:17:13.561976
EAST TOWNE VIA HAYES,False,0,0,0,1232365,89,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:17,A,,,2025-09-24T18:17:13.561977
