des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229847,73,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:24,A,,,2025-09-27T19:24:11.743961
BROOKS,False,0,0,0,1231841,75,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:24,A,,,2025-09-27T19:24:11.743962
CAPITOL SQUARE,False,0,0,0,1230589,77,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:24,A,,,2025-09-27T19:24:11.743963
EAST TOWNE VIA HAYES,False,0,0,0,1232404,79,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:24,A,,,2025-09-27T19:24:11.743964
EAST TOWNE VIA HAYES,False,0,0,0,1232404,81,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:24,A,,,2025-09-27T19:24:11.743965
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,82,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:24,A,,,2025-09-27T19:24:11.743967
NORTHPORT,False,0,0,0,1229230,85,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:24,A,,,2025-09-27T19:24:11.743968
DOWNTOWN S.P.,False,21687,0,0,1232906,11,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:24,A,132,,2025-09-27T19:24:14.117026
2-BUCKEYE,False,15461,0,0,1229846,12,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:24,D,136,,2025-09-27T19:24:14.117043
SHEBOYGAN VIA MIDDLETON,False,24883,0,0,1230808,13,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:24,A,120,,2025-09-27T19:24:14.117045
SHEBOYGAN VIA MIDDLETON,False,25864,0,0,1230808,14,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:24,A,120,,2025-09-27T19:24:14.117046
EAST TOWNE,False,23560,0,0,1231138,14,20250927 19:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:24,A,122,,2025-09-27T19:24:14.117047
U.W. HOSPITAL,False,18424,0,0,1229883,15,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:24,A,145,,2025-09-27T19:24:14.117049
SOUTH TRANSFER,False,28455,0,0,1231504,16,20250927 19:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:24,A,154,,2025-09-27T19:24:14.117050
BROOKS,False,29522,0,0,1231840,17,20250927 19:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:24,A,117,,2025-09-27T19:24:14.117051
SOUTH TRANSFER,False,31257,0,0,1231504,17,20250927 19:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:24,A,154,,2025-09-27T19:24:14.117052
SOUTH TRANSFER,False,32527,0,0,1231504,18,20250927 19:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:24,A,154,,2025-09-27T19:24:14.117053
1-SPRECHER,False,23314,0,0,1229830,19,20250927 19:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:24,A,2013,,2025-09-27T19:24:14.117054
EAST TOWNE,False,44615,0,0,1231138,29,20250927 19:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:24,A,122,,2025-09-27T19:24:14.117055
MEMORIAL UNION VIA EAGLE HEIGHTS,False,39987,0,0,1228077,29,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:24,A,147,,2025-09-27T19:24:14.117056
1-SPRECHER,False,0,0,0,1229831,42,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:24,D,,,2025-09-27T19:24:14.117057
EAST TOWNE,False,0,0,0,1231139,43,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:24,A,,,2025-09-27T19:24:14.117058
SOUTH TRANSFER,False,0,0,0,1231505,43,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:24,A,,,2025-09-27T19:24:14.117059
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,43,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:24,A,,,2025-09-27T19:24:14.117061
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,44,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:24,A,,,2025-09-27T19:24:14.117062
2-BUCKEYE,False,0,0,0,1229846,45,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:24,A,,,2025-09-27T19:24:14.117063
SOUTH TRANSFER,False,0,0,0,1231505,45,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:24,A,,,2025-09-27T19:24:14.117064
SOUTH TRANSFER,False,0,0,0,1231505,45,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:24,A,,,2025-09-27T19:24:14.117065
OWL CREEK,False,0,0,0,1232026,50,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:24,A,,,2025-09-27T19:24:14.117066
EAST TOWNE,False,0,0,0,1231139,57,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:24,A,,,2025-09-27T19:24:14.117067
2-BUCKEYE,False,0,0,0,1229847,72,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:24,D,,,2025-09-27T19:24:14.117068
EAST TOWNE,False,0,0,0,1231140,73,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:24,A,,,2025-09-27T19:24:14.117069
SOUTH TRANSFER,False,0,0,0,1231506,73,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:24,A,,,2025-09-27T19:24:14.117071
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,73,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:24,A,,,2025-09-27T19:24:14.117072
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,74,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:24,A,,,2025-09-27T19:24:14.117073
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,74,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:24,A,,,2025-09-27T19:24:14.117074
BROOKS,False,0,0,0,1231841,74,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:24,A,,,2025-09-27T19:24:14.117075
1-SPRECHER,False,0,0,0,1229831,75,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:24,A,,,2025-09-27T19:24:14.117076
SOUTH TRANSFER,False,0,0,0,1231506,75,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:24,A,,,2025-09-27T19:24:14.117078
SOUTH TRANSFER,False,0,0,0,1231506,75,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:24,A,,,2025-09-27T19:24:14.117079
U.W. HOSPITAL,False,0,0,0,1229884,76,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:24,A,,,2025-09-27T19:24:14.117080
EAST TOWNE,False,0,0,0,1231140,87,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:24,A,,,2025-09-27T19:24:14.117082
DOWNTOWN S.P.,False,20973,0,0,1232906,10,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:24,A,132,,2025-09-27T19:24:16.745813
MCKEE,False,14140,0,0,1230605,12,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:24,A,110,,2025-09-27T19:24:16.745820
BROOKS,False,25879,0,0,1231840,14,20250927 19:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:24,A,117,,2025-09-27T19:24:16.745822
2-AIRPORT,False,35336,0,0,1230258,18,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:24,A,131,,2025-09-27T19:24:16.745823
EAST TOWNE VIA HAYES,False,15959,0,0,1232402,22,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:24,A,997,,2025-09-27T19:24:16.745824
EAST TOWNE VIA HAYES,False,0,0,0,1232403,52,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:24,A,,,2025-09-27T19:24:16.745825
CHEROKEE,False,0,0,0,1232012,59,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:24,A,,,2025-09-27T19:24:16.745826
BROOKS,False,0,0,0,1231841,71,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:24,A,,,2025-09-27T19:24:16.745827
MCKEE,False,0,0,0,1230606,72,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:24,A,,,2025-09-27T19:24:16.745828
2-AIRPORT,False,0,0,0,1230259,78,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:24,A,,,2025-09-27T19:24:16.745829
EAST TOWNE VIA HAYES,False,0,0,0,1232404,82,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:24,A,,,2025-09-27T19:24:16.745830
