des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229099,62,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:43,A,,,2025-09-24T22:43:48.929876
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,62,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:43,A,,,2025-09-24T22:43:48.929876
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,76,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 22:43,A,,,2025-09-24T22:43:48.929877
2-BUCKEYE,False,0,0,0,1229714,81,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 22:43,A,,,2025-09-24T22:43:48.929878
INGERSOLL,False,0,0,0,1229744,85,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 22:43,A,,,2025-09-24T22:43:48.929878
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,87,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 22:43,A,,,2025-09-24T22:43:48.929879
U.W. HOSPITAL,False,2067,0,0,1229784,DUE,20250924 22:44,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:43,A,2009,,2025-09-24T22:43:52.455382
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6469,0,0,1227988,5,20250924 22:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:43,A,990,,2025-09-24T22:43:52.455387
EAST TOWNE,False,12242,0,0,1231072,8,20250924 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:43,A,136,,2025-09-24T22:43:52.455388
SOUTH TRANSFER,False,34854,0,0,1231439,22,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:43,A,142,,2025-09-24T22:43:52.455389
SOUTH TRANSFER,False,37656,0,0,1231439,24,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:43,A,142,,2025-09-24T22:43:52.455390
EAST TOWNE,False,46770,0,0,1231073,24,20250924 23:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:43,A,1902,,2025-09-24T22:43:52.455391
SOUTH TRANSFER,False,38926,0,0,1231439,25,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:43,A,142,,2025-09-24T22:43:52.455391
1-SPRECHER,False,40782,0,0,1229715,25,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:43,D,1903,,2025-09-24T22:43:52.455392
SHEBOYGAN VIA MIDDLETON,False,69943,0,0,1230745,26,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:43,A,2008,,2025-09-24T22:43:52.455393
2-BUCKEYE,False,29117,0,0,1229711,26,20250924 23:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:43,A,2213,,2025-09-24T22:43:52.455394
SHEBOYGAN VIA MIDDLETON,False,70923,0,0,1230745,27,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:43,A,2008,,2025-09-24T22:43:52.455395
EAST TOWNE,False,0,0,0,1231073,36,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:43,A,,,2025-09-24T22:43:52.455395
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,43,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:43,A,,,2025-09-24T22:43:52.455396
MILWAUKEE,False,0,0,0,1231074,52,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:43,A,,,2025-09-24T22:43:52.455397
BROOKS,False,0,0,0,1231793,54,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:43,A,,,2025-09-24T22:43:52.455398
2-BUCKEYE,False,0,0,0,1229714,55,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:43,D,,,2025-09-24T22:43:52.455398
1-SPRECHER,False,0,0,0,1229715,55,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:43,A,,,2025-09-24T22:43:52.455399
INGERSOLL,False,0,0,0,1229787,57,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:43,A,,,2025-09-24T22:43:52.455400
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,83,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 22:43,A,,,2025-09-24T22:43:52.455401
INGERSOLL,False,0,0,0,1229744,85,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 22:43,D,,,2025-09-24T22:43:52.455402
2-BUCKEYE,False,0,0,0,1229714,85,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 22:43,A,,,2025-09-24T22:43:52.455402
EAST TOWNE VIA HAYES,False,1918,0,0,1232371,DUE,20250924 22:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:43,A,153,,2025-09-24T22:43:54.819573
2-AIRPORT,False,5930,0,0,1230132,3,20250924 22:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:43,A,020,,2025-09-24T22:43:54.819578
EAST TOWNE VIA HAYES,False,0,0,0,1232372,32,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:43,A,,,2025-09-24T22:43:54.819579
MCKEE,False,0,0,0,1230574,51,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:43,A,,,2025-09-24T22:43:54.819579
BROOKS,False,0,0,0,1231793,51,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:43,A,,,2025-09-24T22:43:54.819580
INGERSOLL,False,0,0,0,1230159,60,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:43,A,,,2025-09-24T22:43:54.819581
EAST TOWNE VIA HAYES,False,0,0,0,1232374,62,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 22:43,A,,,2025-09-24T22:43:54.819581
