des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232368,46,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:27,A,,,2025-09-29T20:27:19.580005
EAST TOWNE VIA HAYES,False,0,0,0,1232368,47,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:27,A,,,2025-09-29T20:27:19.580005
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,50,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:27,A,,,2025-09-29T20:27:19.580006
NORTHPORT,False,0,0,0,1229070,52,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:27,A,,,2025-09-29T20:27:19.580006
BROOKS,False,0,0,0,1232129,61,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:27,A,,,2025-09-29T20:27:19.580007
1-SPRECHER,False,0,0,0,1229696,67,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:27,A,,,2025-09-29T20:27:19.580007
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,67,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:27,A,,,2025-09-29T20:27:19.580008
2-BUCKEYE,False,0,0,0,1229710,71,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:27,A,,,2025-09-29T20:27:19.580009
BROOKS,False,0,0,0,1231778,71,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:27,A,,,2025-09-29T20:27:19.580009
CHEROKEE,False,0,0,0,1231984,72,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:27,A,,,2025-09-29T20:27:19.580010
CAPITOL SQUARE,False,0,0,0,1230526,73,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:27,A,,,2025-09-29T20:27:19.580010
EAST TOWNE VIA HAYES,False,0,0,0,1232369,76,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:27,A,,,2025-09-29T20:27:19.580011
EAST TOWNE VIA HAYES,False,0,0,0,1232369,77,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:27,A,,,2025-09-29T20:27:19.580011
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,80,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:27,A,,,2025-09-29T20:27:19.580012
NORTHPORT,False,0,0,0,1229071,82,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:27,A,,,2025-09-29T20:27:19.580013
2-BUCKEYE,False,6955,0,0,1229709,8,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 20:27,D,983,,2025-09-29T20:27:21.878086
SOUTH TRANSFER,False,20546,0,0,1231434,10,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:27,A,138,,2025-09-29T20:27:21.878090
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25505,0,0,1227985,11,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:27,A,146,,2025-09-29T20:27:21.878091
EAST TOWNE,False,18314,0,0,1231068,11,20250929 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:27,A,123,,2025-09-29T20:27:21.878091
SOUTH TRANSFER,False,23348,0,0,1231434,12,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:27,A,138,,2025-09-29T20:27:21.878092
U.W. HOSPITAL,False,37101,0,0,1229782,11,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:26,A,1903,,2025-09-29T20:27:21.878093
SOUTH TRANSFER,False,24618,0,0,1231434,12,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:27,A,138,,2025-09-29T20:27:21.878093
BROOKS,False,24181,0,0,1231777,13,20250929 20:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:27,A,132,,2025-09-29T20:27:21.878094
SHEBOYGAN VIA MIDDLETON,False,27195,0,0,1230738,15,20250929 20:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:27,A,147,,2025-09-29T20:27:21.878094
SHEBOYGAN VIA MIDDLETON,False,28176,0,0,1230738,16,20250929 20:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:27,A,147,,2025-09-29T20:27:21.878095
1-SPRECHER,False,19796,0,0,1229695,15,20250929 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:27,A,2005,,2025-09-29T20:27:21.878095
EAST TOWNE,False,39369,0,0,1231068,26,20250929 20:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:27,A,123,,2025-09-29T20:27:21.878096
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,31,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:27,A,,,2025-09-29T20:27:21.878097
EAST TOWNE,False,0,0,0,1231069,39,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:27,A,,,2025-09-29T20:27:21.878097
SOUTH TRANSFER,False,0,0,0,1231435,40,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:27,A,,,2025-09-29T20:27:21.878098
1-SPRECHER,False,0,0,0,1229696,40,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:27,D,,,2025-09-29T20:27:21.878098
SOUTH TRANSFER,False,0,0,0,1231435,42,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:27,A,,,2025-09-29T20:27:21.878099
2-BUCKEYE,False,0,0,0,1229709,42,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:27,A,,,2025-09-29T20:27:21.878100
SOUTH TRANSFER,False,0,0,0,1231435,42,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:27,A,,,2025-09-29T20:27:21.878100
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,43,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:27,A,,,2025-09-29T20:27:21.878101
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,44,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:27,A,,,2025-09-29T20:27:21.878101
EAST TOWNE,False,0,0,0,1231069,53,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:27,A,,,2025-09-29T20:27:21.878102
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,56,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:27,A,,,2025-09-29T20:27:21.878102
OWL CREEK,False,0,0,0,1232000,62,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:27,A,,,2025-09-29T20:27:21.878103
EAST TOWNE,False,0,0,0,1231070,68,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:27,A,,,2025-09-29T20:27:21.878104
SOUTH TRANSFER,False,0,0,0,1231436,69,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:27,A,,,2025-09-29T20:27:21.878105
2-BUCKEYE,False,0,0,0,1229710,70,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:27,D,,,2025-09-29T20:27:21.878105
BROOKS,False,0,0,0,1231778,70,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:27,A,,,2025-09-29T20:27:21.878106
SOUTH TRANSFER,False,0,0,0,1231436,71,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:27,A,,,2025-09-29T20:27:21.878107
1-SPRECHER,False,0,0,0,1229696,71,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:27,A,,,2025-09-29T20:27:21.878107
SOUTH TRANSFER,False,0,0,0,1231436,71,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:27,A,,,2025-09-29T20:27:21.878108
U.W. HOSPITAL,False,0,0,0,1229783,72,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:27,A,,,2025-09-29T20:27:21.878108
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,73,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:27,A,,,2025-09-29T20:27:21.878109
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,73,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:27,A,,,2025-09-29T20:27:21.878109
EAST TOWNE,False,0,0,0,1231070,82,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:27,A,,,2025-09-29T20:27:21.878110
BROOKS,False,20847,0,0,1231777,11,20250929 20:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:27,A,132,,2025-09-29T20:27:24.177088
MCKEE,False,14145,0,0,1230557,12,20250929 20:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:27,A,1911,,2025-09-29T20:27:24.177092
2-AIRPORT,False,34471,0,0,1230129,17,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:27,A,1908,,2025-09-29T20:27:24.177093
EAST TOWNE VIA HAYES,False,16149,0,0,1232367,19,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:27,A,136,,2025-09-29T20:27:24.177093
EAST TOWNE VIA HAYES,False,0,0,0,1232368,49,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:27,A,,,2025-09-29T20:27:24.177094
BROOKS,False,0,0,0,1231778,68,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:27,A,,,2025-09-29T20:27:24.177095
MCKEE,False,0,0,0,1230558,68,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:27,A,,,2025-09-29T20:27:24.177095
CHEROKEE,False,0,0,0,1231984,71,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:27,A,,,2025-09-29T20:27:24.177096
2-AIRPORT,False,0,0,0,1230130,76,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:27,A,,,2025-09-29T20:27:24.177096
EAST TOWNE VIA HAYES,False,0,0,0,1232369,79,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:27,A,,,2025-09-29T20:27:24.177097
