des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229716,55,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 06:22,D,,,2025-09-26T06:22:15.258678
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,56,20250926 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 06:22,A,,,2025-09-26T06:22:15.258679
2-BUCKEYE,False,0,0,0,1229697,58,20250926 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 06:22,A,,,2025-09-26T06:22:15.258680
WHITNEY,False,0,0,0,1227556,62,20250926 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 06:22,A,,,2025-09-26T06:22:15.258680
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,63,20250926 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 06:22,A,,,2025-09-26T06:22:15.258681
1-SPRECHER,False,0,0,0,1229731,67,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 06:22,D,,,2025-09-26T06:22:15.258685
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,70,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 06:22,A,,,2025-09-26T06:22:15.258686
MONONA/DUTCH MILL,False,0,0,0,1227528,70,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 06:22,A,,,2025-09-26T06:22:15.258687
1-SPRECHER,False,0,0,0,1229682,73,20250926 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 06:22,A,,,2025-09-26T06:22:15.258688
EAST TOWNE,False,0,0,0,1231042,73,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 06:22,A,,,2025-09-26T06:22:15.258689
DOWNTOWN S.P.,False,0,0,0,1232879,76,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 06:22,A,,,2025-09-26T06:22:15.258689
SOUTH TRANSFER,False,0,0,0,1231408,77,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 06:22,A,,,2025-09-26T06:22:15.258690
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,77,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 06:22,A,,,2025-09-26T06:22:15.258691
WHITNEY VIA SHERMAN,False,0,0,0,1227485,77,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 06:22,A,,,2025-09-26T06:22:15.258692
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,77,20250926 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 06:22,A,,,2025-09-26T06:22:15.258693
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,78,20250926 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 06:22,A,,,2025-09-26T06:22:15.258693
SOUTH TRANSFER,False,0,0,0,1231408,79,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 06:22,A,,,2025-09-26T06:22:15.258694
BROOKS,False,0,0,0,1231781,79,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 06:22,A,,,2025-09-26T06:22:15.258695
SOUTH TRANSFER,False,0,0,0,1231408,80,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 06:22,A,,,2025-09-26T06:22:15.258696
OWL CREEK,False,0,0,0,1231988,82,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 06:22,A,,,2025-09-26T06:22:15.258697
2-BUCKEYE,False,0,0,0,1229698,82,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 06:22,D,,,2025-09-26T06:22:15.258697
611-LA FOLLETTE HS,False,0,0,0,1227660,83,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 06:22,A,,,2025-09-26T06:22:15.258698
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,84,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 06:22,A,,,2025-09-26T06:22:15.258699
U.W. HOSPITAL,False,0,0,0,1229769,85,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 06:22,A,,,2025-09-26T06:22:15.258700
EAST TOWNE,False,0,0,0,1231042,87,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 06:22,A,,,2025-09-26T06:22:15.258701
1-SPRECHER,False,0,0,0,1229716,88,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 06:22,A,,,2025-09-26T06:22:15.258702
2-AIRPORT,False,17493,0,0,1230115,9,20250926 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,22140,125D,1230115,20250926 06:22,A,119,,2025-09-26T06:22:17.564153
DOWNTOWN S.P.,False,20989,0,0,1232878,14,20250926 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,23100,111S,1232878,20250926 06:22,A,132,,2025-09-26T06:22:17.564158
MCKEE,False,14164,0,0,1230543,15,20250926 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,23160,113E,1230543,20250926 06:22,A,1907,,2025-09-26T06:22:17.564159
BROOKS,False,29098,0,0,1231780,15,20250926 06:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,22800,117G,1231780,20250926 06:22,A,020,,2025-09-26T06:22:17.564160
CHEROKEE,False,24283,0,0,1231985,16,20250926 06:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,20220,111L,1231985,20250926 06:22,A,103,,2025-09-26T06:22:17.564160
EAST TOWNE VIA HAYES,False,25988,0,0,1232339,24,20250926 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,23880,118G,1232339,20250926 06:22,A,153,,2025-09-26T06:22:17.564161
2-AIRPORT,False,0,0,0,1230134,39,20250926 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,23820,124D,1230134,20250926 06:22,A,,,2025-09-26T06:22:17.564162
BROOKS,False,0,0,0,1231764,44,20250926 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,24600,115G,1231764,20250926 06:22,A,,,2025-09-26T06:22:17.564162
MCKEE,False,0,0,0,1230560,45,20250926 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 06:22,A,,,2025-09-26T06:22:17.564163
EAST TOWNE VIA HAYES,False,0,0,0,1232340,54,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 06:22,A,,,2025-09-26T06:22:17.564164
2-AIRPORT,False,0,0,0,1230116,69,20250926 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 06:22,A,,,2025-09-26T06:22:17.564164
MCKEE,False,0,0,0,1230544,75,20250926 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 06:22,A,,,2025-09-26T06:22:17.564165
DOWNTOWN S.P.,False,0,0,0,1232879,75,20250926 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 06:22,A,,,2025-09-26T06:22:17.564165
BROOKS,False,0,0,0,1231781,76,20250926 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,26400,114G,1231781,20250926 06:22,A,,,2025-09-26T06:22:17.564166
602-EAST HS,False,0,0,0,1227648,79,20250926 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-26,27000,202X,1227648,20250926 06:22,A,,,2025-09-26T06:22:17.564167
EAST TOWNE VIA HAYES,False,0,0,0,1232341,84,20250926 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,27480,119G,1232341,20250926 06:22,A,,,2025-09-26T06:22:17.564169
