des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232371,31,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:12,A,,,2025-09-29T22:12:33.756910
EAST TOWNE VIA HAYES,False,0,0,0,1232371,32,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:12,A,,,2025-09-29T22:12:33.756911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,35,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:12,A,,,2025-09-29T22:12:33.756913
NORTHPORT,False,0,0,0,1229073,37,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:12,A,,,2025-09-29T22:12:33.756915
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,52,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:12,A,,,2025-09-29T22:12:33.756916
2-BUCKEYE,False,0,0,0,1229711,52,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:12,A,,,2025-09-29T22:12:33.756918
1-SPRECHER,False,0,0,0,1229715,56,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:12,A,,,2025-09-29T22:12:33.756919
EAST TOWNE VIA HAYES,False,0,0,0,1232372,61,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:12,A,,,2025-09-29T22:12:33.756921
EAST TOWNE VIA HAYES,False,0,0,0,1232372,62,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:12,A,,,2025-09-29T22:12:33.756923
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,65,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:12,A,,,2025-09-29T22:12:33.756924
NORTHPORT,False,0,0,0,1229100,67,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:12,A,,,2025-09-29T22:12:33.756926
BROOKS,False,0,0,0,1232154,76,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:12,A,,,2025-09-29T22:12:33.756927
1-SPRECHER,False,0,0,0,1229715,81,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:12,A,,,2025-09-29T22:12:33.756929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,82,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:12,A,,,2025-09-29T22:12:33.756930
BROOKS,False,0,0,0,1231793,86,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:12,A,,,2025-09-29T22:12:33.756932
2-BUCKEYE,False,0,0,0,1229714,86,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:12,A,,,2025-09-29T22:12:33.756933
CAPITOL SQUARE,False,0,0,0,1230535,88,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:12,A,,,2025-09-29T22:12:33.756935
2-BUCKEYE,False,4389,0,0,1229710,2,20250929 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 22:12,A,2013,,2025-09-29T22:12:36.279091
EAST TOWNE,False,6080,0,0,1231071,4,20250929 22:16,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 22:12,A,151,,2025-09-29T22:12:36.279097
SOUTH TRANSFER,False,34908,0,0,1231438,24,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 22:12,A,132,,2025-09-29T22:12:36.279099
1-SPRECHER,False,0,0,0,1229712,25,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 22:12,A,,,2025-09-29T22:12:36.279100
SOUTH TRANSFER,False,37710,0,0,1231438,25,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 22:12,A,132,,2025-09-29T22:12:36.279101
EAST TOWNE,False,47811,0,0,1231072,25,20250929 22:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 22:12,A,145,,2025-09-29T22:12:36.279102
BROOKS,False,40407,0,0,1231779,25,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:12,A,152,,2025-09-29T22:12:36.279103
2-BUCKEYE,False,37217,0,0,1229711,25,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 22:12,D,1903,,2025-09-29T22:12:36.279104
SOUTH TRANSFER,False,38980,0,0,1231438,26,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:12,A,132,,2025-09-29T22:12:36.279105
SHEBOYGAN VIA MIDDLETON,False,68557,0,0,1230744,28,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:12,A,990,,2025-09-29T22:12:36.279106
U.W. HOSPITAL,False,62825,0,0,1229784,28,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:12,A,2013,,2025-09-29T22:12:36.279107
SHEBOYGAN VIA MIDDLETON,False,69537,0,0,1230744,28,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:12,A,990,,2025-09-29T22:12:36.279108
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,35,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:12,A,,,2025-09-29T22:12:36.279109
EAST TOWNE,False,0,0,0,1231072,37,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:12,A,,,2025-09-29T22:12:36.279110
EAST TOWNE,False,0,0,0,1231073,53,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:12,A,,,2025-09-29T22:12:36.279111
SOUTH TRANSFER,False,0,0,0,1231439,54,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:12,A,,,2025-09-29T22:12:36.279112
SOUTH TRANSFER,False,0,0,0,1231439,55,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:12,A,,,2025-09-29T22:12:36.279113
1-SPRECHER,False,0,0,0,1229715,56,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:12,D,,,2025-09-29T22:12:36.279114
SOUTH TRANSFER,False,0,0,0,1231439,56,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:12,A,,,2025-09-29T22:12:36.279114
2-BUCKEYE,False,0,0,0,1229711,57,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:12,A,,,2025-09-29T22:12:36.279115
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,58,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:12,A,,,2025-09-29T22:12:36.279116
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,58,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:12,A,,,2025-09-29T22:12:36.279117
EAST TOWNE,False,0,0,0,1231073,67,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:12,A,,,2025-09-29T22:12:36.279118
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,75,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:12,A,,,2025-09-29T22:12:36.279119
MILWAUKEE,False,0,0,0,1231074,83,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:12,A,,,2025-09-29T22:12:36.279120
1-SPRECHER,False,0,0,0,1229715,85,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:12,A,,,2025-09-29T22:12:36.279121
BROOKS,False,0,0,0,1231793,85,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:12,A,,,2025-09-29T22:12:36.279122
2-BUCKEYE,False,0,0,0,1229714,86,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:12,D,,,2025-09-29T22:12:36.279123
INGERSOLL,False,0,0,0,1229787,88,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:12,A,,,2025-09-29T22:12:36.279124
EAST TOWNE VIA HAYES,False,7834,0,0,1232370,5,20250929 22:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 22:12,A,138,,2025-09-29T22:12:38.771396
BROOKS,False,37073,0,0,1231779,23,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 22:12,A,152,,2025-09-29T22:12:38.771405
MCKEE,False,14137,0,0,1230565,23,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 22:12,A,1911,,2025-09-29T22:12:38.771407
2-AIRPORT,False,0,0,0,1230132,31,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:12,A,,,2025-09-29T22:12:38.771409
EAST TOWNE VIA HAYES,False,0,0,0,1232371,33,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:12,A,,,2025-09-29T22:12:38.771411
EAST TOWNE VIA HAYES,False,0,0,0,1232372,63,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:12,A,,,2025-09-29T22:12:38.771412
BROOKS,False,0,0,0,1231793,83,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:12,A,,,2025-09-29T22:12:38.771414
MCKEE,False,0,0,0,1230574,83,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:12,A,,,2025-09-29T22:12:38.771416
