des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231440,77,20250926 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,20880,119G,1231440,20250926 04:49,A,,,2025-09-26T04:49:45.413343
EAST TOWNE,False,0,0,0,1231039,77,20250926 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,20400,118G,1231039,20250926 04:49,A,,,2025-09-26T04:49:45.413344
BROOKS,False,0,0,0,1231763,78,20250926 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,21000,131G,1231763,20250926 04:49,A,,,2025-09-26T04:49:45.413344
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230742,78,20250926 06:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,20400,116A,1230742,20250926 04:49,A,,,2025-09-26T04:49:45.413345
2-BUCKEYE,False,0,0,0,1229743,78,20250926 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,20340,111C,1229743,20250926 04:49,A,,,2025-09-26T04:49:45.413346
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230742,79,20250926 06:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,20400,116A,1230742,20250926 04:49,A,,,2025-09-26T04:49:45.413346
SOUTH TRANSFER,False,0,0,0,1231440,79,20250926 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,20880,119G,1231440,20250926 04:49,A,,,2025-09-26T04:49:45.413347
SOUTH TRANSFER,False,0,0,0,1231440,79,20250926 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,20880,119G,1231440,20250926 04:49,A,,,2025-09-26T04:49:45.413348
1-SPRECHER,False,0,0,0,1229745,89,20250926 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,22740,114C,1229745,20250926 04:49,D,,,2025-09-26T04:49:45.413348
EAST TOWNE VIA HAYES,False,0,0,0,1232373,33,20250926 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,18900,114G,1232373,20250926 04:49,A,,,2025-09-26T04:49:47.730646
BROOKS,False,0,0,0,1231762,46,20250926 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,19200,111G,1231762,20250926 04:49,A,,,2025-09-26T04:49:47.730651
2-AIRPORT,False,0,0,0,1230114,46,20250926 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,19080,123D,1230114,20250926 04:49,A,,,2025-09-26T04:49:47.730652
MCKEE,False,0,0,0,1230559,46,20250926 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,19560,114E,1230559,20250926 04:49,A,,,2025-09-26T04:49:47.730653
EAST TOWNE VIA HAYES,False,0,0,0,1232337,63,20250926 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,20700,120G,1232337,20250926 04:49,A,,,2025-09-26T04:49:47.730654
BROOKS,False,0,0,0,1231763,76,20250926 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,21000,131G,1231763,20250926 04:49,A,,,2025-09-26T04:49:47.730655
2-AIRPORT,False,0,0,0,1230161,76,20250926 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,20640,122D,1230161,20250926 04:49,A,,,2025-09-26T04:49:47.730656
MCKEE,False,0,0,0,1230566,76,20250926 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,21360,111E,1230566,20250926 04:49,A,,,2025-09-26T04:49:47.730657
EAST TOWNE VIA HAYES,False,0,0,0,1232338,86,20250926 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,22080,116G,1232338,20250926 04:49,A,,,2025-09-26T04:49:47.730657
