des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,26662,0,0,1228557,22,20250930 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:09,A,2358,,2025-09-30T07:09:28.709469
1-SPRECHER,False,27637,0,0,1229682,23,20250930 07:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:09,A,2013,,2025-09-30T07:09:28.709470
1-SUN PRAIRIE VIA HIGH CROSSING,False,26361,0,0,1228538,23,20250930 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:09,A,2338,,2025-09-30T07:09:28.709470
NORTHPORT,False,29224,0,0,1229042,27,20250930 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:09,A,2316,,2025-09-30T07:09:28.709471
602-EAST HS,False,0,0,0,1227648,30,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:09,A,,,2025-09-30T07:09:28.709472
602-EAST HS,False,0,0,0,1227648,30,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:09,A,,,2025-09-30T07:09:28.709472
CAPITOL SQUARE,False,0,0,0,1230529,31,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:09,A,,,2025-09-30T07:09:28.709473
WHITNEY VIA SHERMAN,False,0,0,0,1227485,31,20250930 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:09,A,,,2025-09-30T07:09:28.709474
BROOKS,False,0,0,0,1231781,32,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:09,A,,,2025-09-30T07:09:28.709474
EAST TOWNE VIA HAYES,False,0,0,0,1232341,34,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:09,A,,,2025-09-30T07:09:28.709475
1-SPRECHER,False,0,0,0,1229716,35,20250930 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:09,A,,,2025-09-30T07:09:28.709476
2-AMERICAN CENTER,False,0,0,0,1228558,35,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:09,A,,,2025-09-30T07:09:28.709477
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,35,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:09,A,,,2025-09-30T07:09:28.709477
EAST TOWNE VIA HAYES,False,0,0,0,1232341,35,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:09,A,,,2025-09-30T07:09:28.709478
2-BUCKEYE,False,0,0,0,1229698,36,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:09,A,,,2025-09-30T07:09:28.709479
BROOKS,False,0,0,0,1232133,36,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:09,A,,,2025-09-30T07:09:28.709479
NORTHPORT,False,0,0,0,1229075,43,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:09,A,,,2025-09-30T07:09:28.709480
CHEROKEE,False,0,0,0,1231973,45,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:09,A,,,2025-09-30T07:09:28.709481
WHITNEY,False,0,0,0,1227557,46,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:09,A,,,2025-09-30T07:09:28.709482
1-SPRECHER,False,0,0,0,1229731,50,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:09,A,,,2025-09-30T07:09:28.709482
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,50,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:09,A,,,2025-09-30T07:09:28.709483
2-AMERICAN CENTER,False,0,0,0,1228558,50,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:09,A,,,2025-09-30T07:09:28.709484
1-SPRECHER,False,0,0,0,1229683,51,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:09,A,,,2025-09-30T07:09:28.709484
NORTHPORT,False,0,0,0,1229043,58,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:09,A,,,2025-09-30T07:09:28.709485
WHITNEY VIA SHERMAN,False,0,0,0,1227486,60,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:09,A,,,2025-09-30T07:09:28.709486
CAPITOL SQUARE,False,0,0,0,1230513,61,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:09,A,,,2025-09-30T07:09:28.709486
BROOKS,False,0,0,0,1231765,63,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:09,A,,,2025-09-30T07:09:28.709487
1-SPRECHER,False,0,0,0,1229717,64,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:09,A,,,2025-09-30T07:09:28.709488
EAST TOWNE VIA HAYES,False,0,0,0,1232342,64,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:09,A,,,2025-09-30T07:09:28.709488
2-AMERICAN CENTER,False,0,0,0,1228559,65,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:09,A,,,2025-09-30T07:09:28.709489
2-BUCKEYE,False,0,0,0,1229698,65,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:09,A,,,2025-09-30T07:09:28.709490
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,65,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:09,A,,,2025-09-30T07:09:28.709490
EAST TOWNE VIA HAYES,False,0,0,0,1232342,65,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:09,A,,,2025-09-30T07:09:28.709491
BROOKS,False,0,0,0,1232134,66,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:09,A,,,2025-09-30T07:09:28.709492
NORTHPORT,False,0,0,0,1229076,73,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:09,A,,,2025-09-30T07:09:28.709492
WHITNEY,False,0,0,0,1227558,75,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:09,A,,,2025-09-30T07:09:28.709493
1-SPRECHER,False,0,0,0,1229732,77,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:09,A,,,2025-09-30T07:09:28.709494
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,80,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:09,A,,,2025-09-30T07:09:28.709494
2-AMERICAN CENTER,False,0,0,0,1228559,80,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:09,A,,,2025-09-30T07:09:28.709495
1-SPRECHER,False,0,0,0,1229683,80,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:09,A,,,2025-09-30T07:09:28.709496
MONONA/DUTCH MILL,False,0,0,0,1227530,80,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:09,A,,,2025-09-30T07:09:28.709497
BROOKS,False,0,0,0,1232116,81,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:09,A,,,2025-09-30T07:09:28.709497
U.W. HOSPITAL,False,0,0,0,1227509,81,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:09,A,,,2025-09-30T07:09:28.709498
U.W. HOSPITAL,False,0,0,0,1227510,87,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:09,A,,,2025-09-30T07:09:28.709499
U.W. HOSPITAL,False,0,0,0,1227589,88,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:09,A,,,2025-09-30T07:09:28.709499
NORTHPORT,False,0,0,0,1229044,88,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:09,A,,,2025-09-30T07:09:28.709500
WHITNEY VIA SHERMAN,False,2428,0,0,1227484,3,20250930 07:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,24360,11328,1227484,20250930 07:09,A,1912,,2025-09-30T07:09:31.038907
SOUTH TRANSFER,False,5266,0,0,1231407,3,20250930 07:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,24480,121G,1231407,20250930 07:09,A,118,,2025-09-30T07:09:31.038911
EAST TOWNE,False,7503,0,0,1231041,4,20250930 07:14,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,23700,119G,1231041,20250930 07:09,A,1910,,2025-09-30T07:09:31.038912
SOUTH TRANSFER,False,8068,0,0,1231407,6,20250930 07:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,24480,121G,1231407,20250930 07:09,A,118,,2025-09-30T07:09:31.038913
SOUTH TRANSFER,False,9338,0,0,1231407,6,20250930 07:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,24480,121G,1231407,20250930 07:09,A,118,,2025-09-30T07:09:31.038913
BROOKS,False,8426,0,0,1231764,6,20250930 07:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,24600,115G,1231764,20250930 07:09,A,147,,2025-09-30T07:09:31.038914
1-SPRECHER,False,1721,0,0,1229716,8,20250930 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,26280,117C,1229716,20250930 07:09,D,2205,,2025-09-30T07:09:31.038915
2-BUCKEYE,False,13064,0,0,1229697,9,20250930 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24480,116C,1229697,20250930 07:09,A,2215,,2025-09-30T07:09:31.038916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16004,0,0,1227822,10,20250930 07:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25740,1380,1227822,20250930 07:09,A,148,,2025-09-30T07:09:31.038916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9055,0,0,1227823,15,20250930 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 07:09,A,984,,2025-09-30T07:09:31.038917
WHITNEY,False,18207,0,0,1227556,17,20250930 07:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 07:09,A,986,,2025-09-30T07:09:31.038917
1-SPRECHER,False,14730,0,0,1229731,20,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 07:09,D,133,,2025-09-30T07:09:31.038918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16021,0,0,1227824,22,20250930 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 07:09,A,154,,2025-09-30T07:09:31.038919
CAPITOL SQUARE VIA MIDDLETON,False,39391,0,0,1230712,23,20250930 07:32,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:03,A,2313,,2025-09-30T07:09:31.038919
MONONA/DUTCH MILL,False,29067,0,0,1227528,23,20250930 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 07:09,A,1909,,2025-09-30T07:09:31.038920
EAST TOWNE,False,42053,0,0,1231042,25,20250930 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:09,A,2201,,2025-09-30T07:09:31.038920
1-SPRECHER,False,33557,0,0,1229682,27,20250930 07:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:09,A,2013,,2025-09-30T07:09:31.038921
DOWNTOWN S.P.,False,29564,0,0,1232879,28,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:09,A,2006,,2025-09-30T07:09:31.038922
CAPITOL SQUARE VIA MIDDLETON,False,39322,0,0,1230712,29,20250930 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:09,A,2313,,2025-09-30T07:09:31.038923
WHITNEY VIA SHERMAN,False,0,0,0,1227485,30,20250930 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:09,A,,,2025-09-30T07:09:31.038923
SOUTH TRANSFER,False,34908,0,0,1231408,29,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:09,A,138,,2025-09-30T07:09:31.038924
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19854,0,0,1227825,29,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:09,A,155,,2025-09-30T07:09:31.038925
SOUTH TRANSFER,False,0,0,0,1231408,31,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:09,A,,,2025-09-30T07:09:31.038925
BROOKS,False,0,0,0,1231781,32,20250930 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:09,A,,,2025-09-30T07:09:31.038926
SOUTH TRANSFER,False,0,0,0,1231408,32,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:09,A,,,2025-09-30T07:09:31.038926
OWL CREEK,False,0,0,0,1231988,35,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:09,A,,,2025-09-30T07:09:31.038927
2-BUCKEYE,False,0,0,0,1229698,35,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:09,D,,,2025-09-30T07:09:31.038927
611-LA FOLLETTE HS,False,0,0,0,1227660,36,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:09,A,,,2025-09-30T07:09:31.038928
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,36,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:09,A,,,2025-09-30T07:09:31.038929
U.W. HOSPITAL,False,0,0,0,1229769,38,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:09,A,,,2025-09-30T07:09:31.038929
1-SPRECHER,False,0,0,0,1229716,39,20250930 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:09,A,,,2025-09-30T07:09:31.038930
EAST TOWNE,False,0,0,0,1231042,40,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:09,A,,,2025-09-30T07:09:31.038931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,43,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:09,A,,,2025-09-30T07:09:31.038931
WHITNEY,False,0,0,0,1227557,45,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:09,A,,,2025-09-30T07:09:31.038932
1-SPRECHER,False,0,0,0,1229683,50,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:09,D,,,2025-09-30T07:09:31.038933
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,50,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:09,A,,,2025-09-30T07:09:31.038933
1-SPRECHER,False,0,0,0,1229731,54,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:09,A,,,2025-09-30T07:09:31.038934
EAST TOWNE,False,0,0,0,1231043,55,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:09,A,,,2025-09-30T07:09:31.038935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,57,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:09,A,,,2025-09-30T07:09:31.038935
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,58,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:09,A,,,2025-09-30T07:09:31.038936
WHITNEY VIA SHERMAN,False,0,0,0,1227486,59,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:09,A,,,2025-09-30T07:09:31.038936
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,59,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:09,A,,,2025-09-30T07:09:31.038937
SOUTH TRANSFER,False,0,0,0,1231409,59,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:09,A,,,2025-09-30T07:09:31.038938
SOUTH TRANSFER,False,0,0,0,1231409,61,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:09,A,,,2025-09-30T07:09:31.038938
SOUTH TRANSFER,False,0,0,0,1231409,62,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:09,A,,,2025-09-30T07:09:31.038939
BROOKS,False,0,0,0,1231765,62,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:09,A,,,2025-09-30T07:09:31.038939
1-SPRECHER,False,0,0,0,1229717,63,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:09,D,,,2025-09-30T07:09:31.038940
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,65,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:09,A,,,2025-09-30T07:09:31.038941
2-BUCKEYE,False,0,0,0,1229698,69,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:09,A,,,2025-09-30T07:09:31.038941
EAST TOWNE,False,0,0,0,1231043,69,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:09,A,,,2025-09-30T07:09:31.038942
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,72,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:09,A,,,2025-09-30T07:09:31.038943
WHITNEY,False,0,0,0,1227558,74,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:09,A,,,2025-09-30T07:09:31.038943
1-SPRECHER,False,0,0,0,1229732,76,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:09,D,,,2025-09-30T07:09:31.038944
U.W. HOSPITAL,False,0,0,0,1227509,80,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:09,A,,,2025-09-30T07:09:31.038944
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,80,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:09,A,,,2025-09-30T07:09:31.038945
EAST TOWNE,False,0,0,0,1231044,83,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:09,A,,,2025-09-30T07:09:31.038946
1-SPRECHER,False,0,0,0,1229683,84,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:09,A,,,2025-09-30T07:09:31.038946
MONONA/DUTCH MILL,False,0,0,0,1227530,85,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:09,A,,,2025-09-30T07:09:31.038947
U.W. HOSPITAL,False,0,0,0,1227510,86,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:09,A,,,2025-09-30T07:09:31.038948
U.W. HOSPITAL,False,0,0,0,1227589,87,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:09,A,,,2025-09-30T07:09:31.038948
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,88,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:09,A,,,2025-09-30T07:09:31.038949
DOWNTOWN S.P.,False,0,0,0,1232880,88,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:09,A,,,2025-09-30T07:09:31.038949
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,89,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:09,A,,,2025-09-30T07:09:31.038950
SOUTH TRANSFER,False,0,0,0,1231410,89,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:09,A,,,2025-09-30T07:09:31.038951
2-BUCKEYE,False,0,0,0,1229699,89,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:09,D,,,2025-09-30T07:09:31.038951
BROOKS,False,5092,0,0,1231764,3,20250930 07:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,24600,115G,1231764,20250930 07:09,A,147,,2025-09-30T07:09:33.357730
EAST TOWNE VIA HAYES,False,12062,0,0,1232340,7,20250930 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,25680,113G,1232340,20250930 07:09,A,146,,2025-09-30T07:09:33.357734
2-AIRPORT,False,36649,0,0,1230116,20,20250930 07:29,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,25620,121D,1230116,20250930 07:09,A,113,,2025-09-30T07:09:33.357735
MCKEE,False,20450,0,0,1230544,27,20250930 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 07:09,A,100,,2025-09-30T07:09:33.357736
DOWNTOWN S.P.,False,28850,0,0,1232879,28,20250930 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 07:09,A,2006,,2025-09-30T07:09:33.357737
