des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231786,36,20251002 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 12:03,A,,,2025-10-02T12:03:48.799942
CAPITOL SQUARE,False,0,0,0,1230541,37,20251002 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 12:03,A,,,2025-10-02T12:03:48.799944
EAST TOWNE VIA HAYES,False,0,0,0,1232351,40,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 12:03,A,,,2025-10-02T12:03:48.799945
2-AMERICAN CENTER,False,0,0,0,1228568,40,20251002 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 12:03,A,,,2025-10-02T12:03:48.799946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,41,20251002 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 12:03,A,,,2025-10-02T12:03:48.799947
EAST TOWNE VIA HAYES,False,0,0,0,1232351,41,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 12:03,A,,,2025-10-02T12:03:48.799948
BROOKS,False,0,0,0,1232143,42,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 12:03,A,,,2025-10-02T12:03:48.799949
1-SPRECHER,False,0,0,0,1229736,47,20251002 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:03,A,,,2025-10-02T12:03:48.799950
1-SPRECHER,False,0,0,0,1229688,47,20251002 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 12:03,A,,,2025-10-02T12:03:48.799951
NORTHPORT,False,0,0,0,1229085,48,20251002 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 12:03,A,,,2025-10-02T12:03:48.799952
WHITNEY,False,0,0,0,1227567,51,20251002 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 12:03,A,,,2025-10-02T12:03:48.799954
CHEROKEE,False,0,0,0,1231977,51,20251002 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 12:03,A,,,2025-10-02T12:03:48.799955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,55,20251002 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 12:03,A,,,2025-10-02T12:03:48.799956
2-AMERICAN CENTER,False,0,0,0,1228568,56,20251002 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 12:03,A,,,2025-10-02T12:03:48.799957
2-BUCKEYE,False,0,0,0,1229703,62,20251002 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 12:03,A,,,2025-10-02T12:03:48.799958
1-SPRECHER,False,0,0,0,1229722,62,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 12:03,A,,,2025-10-02T12:03:48.799959
NORTHPORT,False,0,0,0,1229053,63,20251002 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,45480,149B,1229053,20251002 12:03,A,,,2025-10-02T12:03:48.799960
WHITNEY VIA SHERMAN,False,0,0,0,1227474,66,20251002 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 12:03,A,,,2025-10-02T12:03:48.799961
BROOKS,False,0,0,0,1231770,66,20251002 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 12:03,A,,,2025-10-02T12:03:48.799962
CAPITOL SQUARE,False,0,0,0,1230518,67,20251002 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 12:03,A,,,2025-10-02T12:03:48.799963
EAST TOWNE VIA HAYES,False,0,0,0,1232352,70,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 12:03,A,,,2025-10-02T12:03:48.799964
2-AMERICAN CENTER,False,0,0,0,1228569,70,20251002 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 12:03,A,,,2025-10-02T12:03:48.799965
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,71,20251002 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,44640,121A,1228527,20251002 12:03,A,,,2025-10-02T12:03:48.799967
EAST TOWNE VIA HAYES,False,0,0,0,1232352,71,20251002 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 12:03,A,,,2025-10-02T12:03:48.799968
BROOKS,False,0,0,0,1232144,72,20251002 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 12:03,A,,,2025-10-02T12:03:48.799969
1-SPRECHER,False,0,3,0,1229688,76,20251002 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 12:03,A,,,2025-10-02T12:03:48.799970
1-SPRECHER,False,0,0,0,1229737,77,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 12:03,A,,,2025-10-02T12:03:48.799971
NORTHPORT,False,0,0,0,1229086,78,20251002 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 12:03,A,,,2025-10-02T12:03:48.799972
WHITNEY,False,0,0,0,1227568,81,20251002 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 12:03,A,,,2025-10-02T12:03:48.799973
MONONA/DUTCH MILL,False,0,0,0,1227540,85,20251002 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 12:03,A,,,2025-10-02T12:03:48.799974
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,85,20251002 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 12:03,A,,,2025-10-02T12:03:48.799975
2-AMERICAN CENTER,False,0,0,0,1228569,86,20251002 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 12:03,A,,,2025-10-02T12:03:48.799976
BROOKS,False,0,0,0,1232121,87,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 12:03,A,,,2025-10-02T12:03:48.799977
EAST TOWNE,False,5529,0,0,1231051,3,20251002 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 12:03,A,137,,2025-10-02T12:03:51.270438
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3504,0,0,1228496,4,20251002 12:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 12:03,A,986,,2025-10-02T12:03:51.270444
SOUTH TRANSFER,False,10088,0,0,1231417,6,20251002 12:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 12:03,A,2005,,2025-10-02T12:03:51.270445
CAPITOL SQUARE VIA MIDDLETON,False,9548,0,0,1230721,6,20251002 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 12:03,A,2350,,2025-10-02T12:03:51.270447
WHITNEY VIA SHERMAN,False,7160,0,0,1227472,6,20251002 12:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 12:03,A,995,,2025-10-02T12:03:51.270448
CAPITOL SQUARE VIA MIDDLETON,False,10529,0,0,1230721,7,20251002 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 12:03,A,2350,,2025-10-02T12:03:51.270449
BROOKS,False,13228,0,0,1231769,8,20251002 12:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 12:03,A,126,,2025-10-02T12:03:51.270450
SOUTH TRANSFER,False,12890,0,0,1231417,8,20251002 12:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 12:03,A,2005,,2025-10-02T12:03:51.270451
SOUTH TRANSFER,False,14160,0,0,1231417,8,20251002 12:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 12:03,A,2005,,2025-10-02T12:03:51.270456
2-BUCKEYE,False,14197,3,0,1229702,11,20251002 12:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 12:03,A,131,,2025-10-02T12:03:51.270458
1-SPRECHER,False,3614,0,0,1229736,17,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 12:03,D,114,,2025-10-02T12:03:51.270459
EAST TOWNE,False,26584,0,0,1231051,17,20251002 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 12:03,A,137,,2025-10-02T12:03:51.270460
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17784,0,0,1228497,18,20251002 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 12:03,A,989,,2025-10-02T12:03:51.270461
WHITNEY,False,18526,0,0,1227566,19,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 12:03,A,985,,2025-10-02T12:03:51.270462
1-SPRECHER,False,25996,0,0,1229687,23,20251002 12:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 12:03,A,1909,,2025-10-02T12:03:51.270463
MONONA/DUTCH MILL,False,30726,0,0,1227538,25,20251002 12:29,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 12:03,A,148,,2025-10-02T12:03:51.270464
EAST TOWNE,False,47703,0,0,1231052,27,20251002 12:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 12:03,A,1902,,2025-10-02T12:03:51.270465
2-BUCKEYE,False,0,0,0,1229703,32,20251002 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,45360,114C,1229703,20251002 12:03,D,,,2025-10-02T12:03:51.270466
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,33,20251002 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44040,4184,1228498,20251002 12:03,A,,,2025-10-02T12:03:51.270467
DOWNTOWN S.P.,False,0,0,0,1232884,33,20251002 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,44700,111S,1232884,20251002 12:03,A,,,2025-10-02T12:03:51.270469
SOUTH TRANSFER,False,0,0,0,1231418,35,20251002 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,44280,120G,1231418,20251002 12:03,A,,,2025-10-02T12:03:51.270471
WHITNEY VIA SHERMAN,False,0,0,0,1227473,35,20251002 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,44040,11128,1227473,20251002 12:03,A,,,2025-10-02T12:03:51.270472
1-SPRECHER,False,0,3,0,1229721,35,20251002 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,43560,119C,1229721,20251002 12:03,A,,,2025-10-02T12:03:51.270473
BROOKS,False,0,0,0,1231786,36,20251002 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,44400,117G,1231786,20251002 12:03,A,,,2025-10-02T12:03:51.270474
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,36,20251002 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,43980,123A,1230722,20251002 12:03,A,,,2025-10-02T12:03:51.270475
SOUTH TRANSFER,False,0,0,0,1231418,37,20251002 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,44280,120G,1231418,20251002 12:03,A,,,2025-10-02T12:03:51.270476
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,37,20251002 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,43980,123A,1230722,20251002 12:03,A,,,2025-10-02T12:03:51.270478
SOUTH TRANSFER,False,0,0,0,1231418,37,20251002 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,44280,120G,1231418,20251002 12:03,A,,,2025-10-02T12:03:51.270479
OWL CREEK,False,0,0,0,1231992,41,20251002 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,42720,111L,1231992,20251002 12:03,A,,,2025-10-02T12:03:51.270480
EAST TOWNE,False,0,0,0,1231052,43,20251002 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,43500,113G,1231052,20251002 12:03,A,,,2025-10-02T12:03:51.270481
1-SPRECHER,False,0,0,0,1229688,47,20251002 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,46260,120C,1229688,20251002 12:03,D,,,2025-10-02T12:03:51.270482
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,48,20251002 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44940,4284,1228499,20251002 12:03,A,,,2025-10-02T12:03:51.270483
U.W. HOSPITAL,False,0,0,0,1229774,48,20251002 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,45900,117C,1229774,20251002 12:03,A,,,2025-10-02T12:03:51.270484
WHITNEY,False,0,0,0,1227567,50,20251002 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43500,11238,1227567,20251002 12:03,A,,,2025-10-02T12:03:51.270485
1-SPRECHER,False,0,0,0,1229736,51,20251002 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,44460,112C,1229736,20251002 12:03,A,,,2025-10-02T12:03:51.270486
EAST TOWNE,False,0,0,0,1231053,59,20251002 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,45300,119G,1231053,20251002 12:03,A,,,2025-10-02T12:03:51.270487
1-SPRECHER,False,0,0,0,1229722,62,20251002 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,47160,111D,1229722,20251002 12:03,D,,,2025-10-02T12:03:51.270489
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,63,20251002 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 12:03,A,,,2025-10-02T12:03:51.270490
SOUTH TRANSFER,False,0,0,0,1231419,65,20251002 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,46080,121G,1231419,20251002 12:03,A,,,2025-10-02T12:03:51.270491
WHITNEY VIA SHERMAN,False,0,0,0,1227474,65,20251002 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,45840,11328,1227474,20251002 12:03,A,,,2025-10-02T12:03:51.270493
BROOKS,False,0,0,0,1231770,66,20251002 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,46200,115G,1231770,20251002 12:03,A,,,2025-10-02T12:03:51.270494
2-BUCKEYE,False,0,0,0,1229703,66,20251002 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,45360,114C,1229703,20251002 12:03,A,,,2025-10-02T12:03:51.270495
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,66,20251002 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,45780,125A,1230723,20251002 12:03,A,,,2025-10-02T12:03:51.270496
SOUTH TRANSFER,False,0,0,0,1231419,67,20251002 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,46080,121G,1231419,20251002 12:03,A,,,2025-10-02T12:03:51.270497
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,67,20251002 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,45780,125A,1230723,20251002 12:03,A,,,2025-10-02T12:03:51.270498
SOUTH TRANSFER,False,0,0,0,1231419,67,20251002 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,46080,121G,1231419,20251002 12:03,A,,,2025-10-02T12:03:51.270499
EAST TOWNE,False,0,0,0,1231053,73,20251002 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,45300,119G,1231053,20251002 12:03,A,,,2025-10-02T12:03:51.270500
1-SPRECHER,False,0,0,0,1229737,77,20251002 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48060,116C,1229737,20251002 12:03,D,,,2025-10-02T12:03:51.270501
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,78,20251002 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,46740,4284,1228501,20251002 12:03,A,,,2025-10-02T12:03:51.270502
WHITNEY,False,0,0,0,1227568,80,20251002 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,46920,11338,1227568,20251002 12:03,A,,,2025-10-02T12:03:51.270503
1-SPRECHER,False,0,3,0,1229688,80,20251002 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46260,120C,1229688,20251002 12:03,A,,,2025-10-02T12:03:51.270504
2-AIRPORT,False,2236,0,0,1230143,DUE,20251002 12:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 12:03,A,2004,,2025-10-02T12:03:53.795474
MCKEE,False,5893,0,0,1230572,5,20251002 12:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 12:03,A,112,,2025-10-02T12:03:53.795482
BROOKS,False,9894,0,0,1231769,5,20251002 12:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 12:03,A,126,,2025-10-02T12:03:53.795484
EAST TOWNE VIA HAYES,False,14559,0,0,1232350,12,20251002 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 12:03,A,123,,2025-10-02T12:03:53.795486
2-AIRPORT,False,0,0,0,1230121,30,20251002 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 12:03,A,,,2025-10-02T12:03:53.795487
DOWNTOWN S.P.,False,0,0,0,1232884,32,20251002 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,44700,111S,1232884,20251002 12:03,A,,,2025-10-02T12:03:53.795488
BROOKS,False,0,0,0,1231786,33,20251002 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,44400,117G,1231786,20251002 12:03,A,,,2025-10-02T12:03:53.795489
MCKEE,False,0,0,0,1230549,35,20251002 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,44760,113D,1230549,20251002 12:03,A,,,2025-10-02T12:03:53.795490
EAST TOWNE VIA HAYES,False,0,0,0,1232351,42,20251002 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,45480,118G,1232351,20251002 12:03,A,,,2025-10-02T12:03:53.795491
CHEROKEE,False,0,0,0,1231977,50,20251002 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,42720,112L,1231977,20251002 12:03,A,,,2025-10-02T12:03:53.795492
2-AIRPORT,False,0,0,0,1230122,60,20251002 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,45660,124D,1230122,20251002 12:03,A,,,2025-10-02T12:03:53.795493
BROOKS,False,0,0,0,1231770,63,20251002 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,46200,115G,1231770,20251002 12:03,A,,,2025-10-02T12:03:53.795494
MCKEE,False,0,0,0,1230573,65,20251002 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,46560,111E,1230573,20251002 12:03,A,,,2025-10-02T12:03:53.795495
EAST TOWNE VIA HAYES,False,0,0,0,1232352,72,20251002 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,47280,113G,1232352,20251002 12:03,A,,,2025-10-02T12:03:53.795496
