des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,30346,0,0,1228564,25,20251001 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:35,A,2361,,2025-10-01T10:35:53.600518
2-BUCKEYE,False,0,3,0,1229701,28,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:35,A,,,2025-10-01T10:35:53.600519
NORTHPORT,False,32787,0,0,1229049,28,20251001 11:04,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:35,A,2357,,2025-10-01T10:35:53.600519
1-SPRECHER,False,0,0,0,1229720,30,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:35,A,,,2025-10-01T10:35:53.600520
WHITNEY VIA SHERMAN,False,0,0,0,1227470,34,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:35,A,,,2025-10-01T10:35:53.600521
BROOKS,False,0,0,0,1231768,34,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:35,A,,,2025-10-01T10:35:53.600521
CAPITOL SQUARE,False,0,0,0,1230516,35,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:35,A,,,2025-10-01T10:35:53.600522
EAST TOWNE VIA HAYES,False,0,0,0,1232348,38,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:35,A,,,2025-10-01T10:35:53.600523
2-AMERICAN CENTER,False,0,0,0,1228565,38,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:35,A,,,2025-10-01T10:35:53.600523
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,39,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:35,A,,,2025-10-01T10:35:53.600524
EAST TOWNE VIA HAYES,False,0,0,0,1232348,39,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:35,A,,,2025-10-01T10:35:53.600524
BROOKS,False,0,0,0,1232140,40,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:35,A,,,2025-10-01T10:35:53.600525
1-SPRECHER,False,0,3,0,1229686,43,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:35,A,,,2025-10-01T10:35:53.600526
1-SPRECHER,False,0,0,0,1229735,45,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:35,A,,,2025-10-01T10:35:53.600526
NORTHPORT,False,0,0,0,1229082,46,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:35,A,,,2025-10-01T10:35:53.600527
WHITNEY,False,0,0,0,1227564,49,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:35,A,,,2025-10-01T10:35:53.600527
MONONA/DUTCH MILL,False,0,0,0,1227536,53,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:35,A,,,2025-10-01T10:35:53.600528
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,53,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:35,A,,,2025-10-01T10:35:53.600529
2-AMERICAN CENTER,False,0,0,0,1228565,54,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:35,A,,,2025-10-01T10:35:53.600529
BROOKS,False,0,0,0,1232119,55,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:35,A,,,2025-10-01T10:35:53.600530
1-SPRECHER,False,0,0,0,1229720,60,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 10:35,A,,,2025-10-01T10:35:53.600531
2-BUCKEYE,False,0,0,0,1229702,60,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 10:35,A,,,2025-10-01T10:35:53.600531
NORTHPORT,False,0,0,0,1229050,61,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 10:35,A,,,2025-10-01T10:35:53.600532
WHITNEY VIA SHERMAN,False,0,0,0,1227471,64,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 10:35,A,,,2025-10-01T10:35:53.600532
CHEROKEE,False,0,0,0,1231976,64,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 10:35,A,,,2025-10-01T10:35:53.600533
BROOKS,False,0,0,0,1231785,64,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 10:35,A,,,2025-10-01T10:35:53.600534
CAPITOL SQUARE,False,0,0,0,1230540,65,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 10:35,A,,,2025-10-01T10:35:53.600534
EAST TOWNE VIA HAYES,False,0,0,0,1232349,68,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 10:35,A,,,2025-10-01T10:35:53.600535
2-AMERICAN CENTER,False,0,0,0,1228566,68,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 10:35,A,,,2025-10-01T10:35:53.600536
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,69,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 10:35,A,,,2025-10-01T10:35:53.600536
EAST TOWNE VIA HAYES,False,0,0,0,1232349,69,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 10:35,A,,,2025-10-01T10:35:53.600537
BROOKS,False,0,0,0,1232141,70,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 10:35,A,,,2025-10-01T10:35:53.600537
1-SPRECHER,False,0,3,0,1229735,74,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 10:35,A,,,2025-10-01T10:35:53.600538
1-SPRECHER,False,0,0,0,1229687,75,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 10:35,A,,,2025-10-01T10:35:53.600539
NORTHPORT,False,0,0,0,1229083,76,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 10:35,A,,,2025-10-01T10:35:53.600539
WHITNEY,False,0,0,0,1227565,79,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 10:35,A,,,2025-10-01T10:35:53.600540
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,83,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 10:35,A,,,2025-10-01T10:35:53.600540
2-AMERICAN CENTER,False,0,0,0,1228566,84,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 10:35,A,,,2025-10-01T10:35:53.600541
CAPITOL SQUARE VIA MIDDLETON,False,1095,0,0,1230718,DUE,20251001 10:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 10:35,A,2321,,2025-10-01T10:35:55.867296
1-SPRECHER,False,2952,0,0,1229719,DUE,20251001 10:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 10:35,A,2011,,2025-10-01T10:35:55.867300
2-BUCKEYE,True,143,0,0,1229701,DLY,20251001 10:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 10:35,D,2215,,2025-10-01T10:35:55.867301
CAPITOL SQUARE VIA MIDDLETON,False,2076,0,0,1230718,DUE,20251001 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 10:35,A,2321,,2025-10-01T10:35:55.867302
DOWNTOWN S.P.,False,3986,0,0,1232882,2,20251001 10:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 10:35,A,110,,2025-10-01T10:35:55.867302
WHITNEY,False,3520,0,0,1227562,3,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 10:35,A,138,,2025-10-01T10:35:55.867303
SOUTH TRANSFER,False,5563,0,0,1231414,3,20251001 10:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 10:35,A,153,,2025-10-01T10:35:55.867303
EAST TOWNE,False,5997,0,0,1231048,3,20251001 10:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 10:35,A,2005,,2025-10-01T10:35:55.867305
BROOKS,False,6465,0,0,1231784,4,20251001 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 10:35,A,117,,2025-10-01T10:35:55.867305
MONONA/DUTCH MILL,False,5835,0,0,1227534,4,20251001 10:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 10:35,A,148,,2025-10-01T10:35:55.867306
SOUTH TRANSFER,False,8365,0,0,1231414,5,20251001 10:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 10:35,A,153,,2025-10-01T10:35:55.867307
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5057,0,0,1228490,5,20251001 10:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 10:35,A,2203,,2025-10-01T10:35:55.867307
WHITNEY VIA SHERMAN,False,5771,0,0,1227469,5,20251001 10:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 10:35,A,989,,2025-10-01T10:35:55.867308
SOUTH TRANSFER,False,9635,0,0,1231414,6,20251001 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 10:35,A,153,,2025-10-01T10:35:55.867308
U.W. HOSPITAL,False,9154,0,0,1227598,8,20251001 10:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 10:35,A,111,,2025-10-01T10:35:55.867309
U.W. HOSPITAL,False,10290,0,0,1227599,10,20251001 10:46,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 10:35,A,999,,2025-10-01T10:35:55.867309
1-SPRECHER,False,6318,0,0,1229686,15,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 10:35,D,1910,,2025-10-01T10:35:55.867310
U.W. HOSPITAL,False,14668,0,0,1227519,15,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 10:35,A,2210,,2025-10-01T10:35:55.867310
U.W. HOSPITAL,False,23806,0,0,1229772,16,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 10:35,A,1915,,2025-10-01T10:35:55.867311
EAST TOWNE,False,27052,0,0,1231048,17,20251001 10:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 10:35,A,2005,,2025-10-01T10:35:55.867312
U.W. HOSPITAL,False,16902,0,0,1227520,17,20251001 10:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 10:35,A,998,,2025-10-01T10:35:55.867313
WHITNEY,False,18550,0,0,1227563,19,20251001 10:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 10:35,A,1914,,2025-10-01T10:35:55.867313
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18231,0,0,1228491,19,20251001 10:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 10:35,A,2206,,2025-10-01T10:35:55.867314
1-SPRECHER,False,24963,0,0,1229734,21,20251001 10:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 10:35,A,114,,2025-10-01T10:35:55.867314
EAST TOWNE,False,47552,0,0,1231049,27,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 10:35,A,1908,,2025-10-01T10:35:55.867315
1-SPRECHER,False,0,0,0,1229720,30,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 10:35,D,,,2025-10-01T10:35:55.867316
SOUTH TRANSFER,False,0,0,0,1231415,31,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 10:35,A,,,2025-10-01T10:35:55.867316
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,31,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 10:35,A,,,2025-10-01T10:35:55.867317
SOUTH TRANSFER,False,0,0,0,1231415,33,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 10:35,A,,,2025-10-01T10:35:55.867318
WHITNEY VIA SHERMAN,False,0,0,0,1227470,33,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 10:35,A,,,2025-10-01T10:35:55.867318
2-BUCKEYE,False,0,3,0,1229701,33,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 10:35,A,,,2025-10-01T10:35:55.867319
SOUTH TRANSFER,False,0,0,0,1231415,33,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 10:35,A,,,2025-10-01T10:35:55.867319
BROOKS,False,0,0,0,1231768,33,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 10:35,A,,,2025-10-01T10:35:55.867320
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,34,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 10:35,A,,,2025-10-01T10:35:55.867320
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,35,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 10:35,A,,,2025-10-01T10:35:55.867321
EAST TOWNE,False,0,0,0,1231049,41,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 10:35,A,,,2025-10-01T10:35:55.867322
1-SPRECHER,False,0,0,0,1229735,45,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 10:35,D,,,2025-10-01T10:35:55.867323
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,46,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 10:35,A,,,2025-10-01T10:35:55.867324
1-SPRECHER,False,0,3,0,1229686,47,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 10:35,A,,,2025-10-01T10:35:55.867324
WHITNEY,False,0,0,0,1227564,48,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 10:35,A,,,2025-10-01T10:35:55.867325
OWL CREEK,False,0,0,0,1231991,54,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 10:35,A,,,2025-10-01T10:35:55.867325
EAST TOWNE,False,0,0,0,1231050,57,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 10:35,A,,,2025-10-01T10:35:55.867326
MONONA/DUTCH MILL,False,0,0,0,1227536,58,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 10:35,A,,,2025-10-01T10:35:55.867327
2-BUCKEYE,False,0,0,0,1229702,60,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 10:35,D,,,2025-10-01T10:35:55.867327
SOUTH TRANSFER,False,0,0,0,1231416,61,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 10:35,A,,,2025-10-01T10:35:55.867328
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,61,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 10:35,A,,,2025-10-01T10:35:55.867328
DOWNTOWN S.P.,False,0,0,0,1232883,61,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 10:35,A,,,2025-10-01T10:35:55.867329
SOUTH TRANSFER,False,0,0,0,1231416,63,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 10:35,A,,,2025-10-01T10:35:55.867330
WHITNEY VIA SHERMAN,False,0,0,0,1227471,63,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 10:35,A,,,2025-10-01T10:35:55.867330
SOUTH TRANSFER,False,0,0,0,1231416,63,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 10:35,A,,,2025-10-01T10:35:55.867331
BROOKS,False,0,0,0,1231785,63,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 10:35,A,,,2025-10-01T10:35:55.867331
1-SPRECHER,False,0,0,0,1229720,64,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 10:35,A,,,2025-10-01T10:35:55.867334
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,64,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 10:35,A,,,2025-10-01T10:35:55.867335
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,65,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 10:35,A,,,2025-10-01T10:35:55.867336
EAST TOWNE,False,0,0,0,1231050,71,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 10:35,A,,,2025-10-01T10:35:55.867336
1-SPRECHER,False,0,0,0,1229687,75,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 10:35,D,,,2025-10-01T10:35:55.867337
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,76,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 10:35,A,,,2025-10-01T10:35:55.867337
U.W. HOSPITAL,False,0,0,0,1229773,76,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 10:35,A,,,2025-10-01T10:35:55.867338
WHITNEY,False,0,0,0,1227565,78,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 10:35,A,,,2025-10-01T10:35:55.867338
1-SPRECHER,False,0,3,0,1229735,78,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 10:35,A,,,2025-10-01T10:35:55.867339
EAST TOWNE,False,0,0,0,1231051,87,20251001 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 10:35,A,,,2025-10-01T10:35:55.867340
DOWNTOWN S.P.,False,2717,0,0,1232882,DUE,20251001 10:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,37500,111S,1232882,20251001 10:35,A,110,,2025-10-01T10:35:58.173851
BROOKS,False,2620,0,0,1231784,DUE,20251001 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,37200,120G,1231784,20251001 10:35,A,117,,2025-10-01T10:35:58.173855
MCKEE,False,4096,0,0,1230547,2,20251001 10:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,37560,117E,1230547,20251001 10:35,A,2015,,2025-10-01T10:35:58.173856
EAST TOWNE VIA HAYES,False,14559,0,0,1232347,8,20251001 10:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,38280,115G,1232347,20251001 10:35,A,150,,2025-10-01T10:35:58.173857
2-AIRPORT,False,0,0,0,1230142,28,20251001 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 10:35,A,,,2025-10-01T10:35:58.173857
BROOKS,False,0,0,0,1231768,31,20251001 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 10:35,A,,,2025-10-01T10:35:58.173858
MCKEE,False,0,0,0,1230571,33,20251001 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,39360,116E,1230571,20251001 10:35,A,,,2025-10-01T10:35:58.173858
EAST TOWNE VIA HAYES,False,0,0,0,1232348,40,20251001 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,40080,114G,1232348,20251001 10:35,A,,,2025-10-01T10:35:58.173859
2-AIRPORT,False,0,0,0,1230120,58,20251001 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 10:35,A,,,2025-10-01T10:35:58.173860
DOWNTOWN S.P.,False,0,0,0,1232883,60,20251001 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 10:35,A,,,2025-10-01T10:35:58.173860
BROOKS,False,0,0,0,1231785,61,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 10:35,A,,,2025-10-01T10:35:58.173862
