des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,27323,0,0,1229084,25,20250926 12:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 11:55,A,2328,,2025-09-26T11:55:34.439226
WHITNEY,False,26277,0,0,1227566,29,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 11:55,A,104,,2025-09-26T11:55:34.439228
1-SPRECHER,False,28547,0,0,1229687,29,20250926 12:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 11:55,A,1911,,2025-09-26T11:55:34.439230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,34,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 11:55,A,,,2025-09-26T11:55:34.439233
2-AMERICAN CENTER,False,0,0,0,1228567,34,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 11:55,A,,,2025-09-26T11:55:34.439235
MONONA/DUTCH MILL,False,0,0,0,1227538,35,20250926 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 11:55,A,,,2025-09-26T11:55:34.439237
BROOKS,False,0,0,0,1232120,35,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 11:55,A,,,2025-09-26T11:55:34.439239
2-BUCKEYE,False,0,0,0,1229703,40,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 11:55,A,,,2025-09-26T11:55:34.439241
NORTHPORT,False,0,0,0,1229052,42,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 11:55,A,,,2025-09-26T11:55:34.439244
1-SPRECHER,False,0,0,0,1229721,42,20250926 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 11:55,A,,,2025-09-26T11:55:34.439246
WHITNEY VIA SHERMAN,False,0,0,0,1227473,44,20250926 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 11:55,A,,,2025-09-26T11:55:34.439248
BROOKS,False,0,0,0,1231786,44,20250926 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 11:55,A,,,2025-09-26T11:55:34.439251
CAPITOL SQUARE,False,0,0,0,1230541,45,20250926 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 11:55,A,,,2025-09-26T11:55:34.439253
EAST TOWNE VIA HAYES,False,0,0,0,1232351,48,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 11:55,A,,,2025-09-26T11:55:34.439255
2-AMERICAN CENTER,False,0,0,0,1228568,49,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 11:55,A,,,2025-09-26T11:55:34.439257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,49,20250926 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 11:55,A,,,2025-09-26T11:55:34.439260
EAST TOWNE VIA HAYES,False,0,0,0,1232351,49,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 11:55,A,,,2025-09-26T11:55:34.439262
BROOKS,False,0,0,0,1232143,50,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 11:55,A,,,2025-09-26T11:55:34.439264
1-SPRECHER,False,0,0,0,1229688,55,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 11:55,A,,,2025-09-26T11:55:34.439266
NORTHPORT,False,0,0,0,1229085,57,20250926 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 11:55,A,,,2025-09-26T11:55:34.439269
1-SPRECHER,False,0,0,0,1229736,57,20250926 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 11:55,A,,,2025-09-26T11:55:34.439271
WHITNEY,False,0,0,0,1227567,59,20250926 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 11:55,A,,,2025-09-26T11:55:34.439273
CHEROKEE,False,0,0,0,1231977,59,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 11:55,A,,,2025-09-26T11:55:34.439275
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,64,20250926 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 11:55,A,,,2025-09-26T11:55:34.439277
2-AMERICAN CENTER,False,0,0,0,1228568,64,20250926 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 11:55,A,,,2025-09-26T11:55:34.439279
1-SPRECHER,False,0,0,0,1229722,70,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 11:55,A,,,2025-09-26T11:55:34.439282
NORTHPORT,False,0,0,0,1229053,72,20250926 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 11:55,A,,,2025-09-26T11:55:34.439284
2-BUCKEYE,False,0,0,0,1229703,72,20250926 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 11:55,A,,,2025-09-26T11:55:34.439286
WHITNEY VIA SHERMAN,False,0,0,0,1227474,74,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 11:55,A,,,2025-09-26T11:55:34.439288
BROOKS,False,0,0,0,1231770,74,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 11:55,A,,,2025-09-26T11:55:34.439291
CAPITOL SQUARE,False,0,0,0,1230518,75,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 11:55,A,,,2025-09-26T11:55:34.439293
EAST TOWNE VIA HAYES,False,0,0,0,1232352,78,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 11:55,A,,,2025-09-26T11:55:34.439295
2-AMERICAN CENTER,False,0,0,0,1228569,79,20250926 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 11:55,A,,,2025-09-26T11:55:34.439297
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,79,20250926 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 11:55,A,,,2025-09-26T11:55:34.439299
EAST TOWNE VIA HAYES,False,0,0,0,1232352,79,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 11:55,A,,,2025-09-26T11:55:34.439319
BROOKS,False,0,0,0,1232144,80,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 11:55,A,,,2025-09-26T11:55:34.439322
1-SPRECHER,False,0,0,0,1229737,85,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 11:55,A,,,2025-09-26T11:55:34.439324
NORTHPORT,False,0,0,0,1229086,87,20250926 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 11:55,A,,,2025-09-26T11:55:34.439326
1-SPRECHER,False,0,0,0,1229688,87,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 11:55,A,,,2025-09-26T11:55:34.439328
WHITNEY,False,6176,0,0,1227565,5,20250926 12:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 11:55,A,2008,,2025-09-26T11:55:37.175933
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11029,0,0,1228496,10,20250926 12:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 11:55,A,2206,,2025-09-26T11:55:37.175947
1-SPRECHER,False,143,0,0,1229721,10,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 11:55,D,2207,,2025-09-26T11:55:37.175950
EAST TOWNE,False,18844,0,0,1231051,12,20250926 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 11:55,A,153,,2025-09-26T11:55:37.175952
CAPITOL SQUARE VIA MIDDLETON,False,18031,3,0,1230721,12,20250926 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 11:55,A,2339,,2025-09-26T11:55:37.175954
CAPITOL SQUARE VIA MIDDLETON,False,19012,3,0,1230721,13,20250926 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 11:55,A,2339,,2025-09-26T11:55:37.175957
WHITNEY VIA SHERMAN,False,14887,0,0,1227472,14,20250926 12:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 11:55,A,111,,2025-09-26T11:55:37.175958
SOUTH TRANSFER,False,28798,0,0,1231417,15,20250926 12:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 11:55,A,2013,,2025-09-26T11:55:37.175960
BROOKS,False,26511,0,0,1231769,16,20250926 12:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 11:55,A,984,,2025-09-26T11:55:37.175962
SOUTH TRANSFER,False,31600,0,0,1231417,17,20250926 12:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 11:55,A,2013,,2025-09-26T11:55:37.175964
SOUTH TRANSFER,False,32870,0,0,1231417,18,20250926 12:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 11:55,A,2013,,2025-09-26T11:55:37.175966
2-BUCKEYE,False,23211,0,0,1229702,23,20250926 12:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 11:55,A,147,,2025-09-26T11:55:37.175970
1-SPRECHER,False,13801,0,0,1229736,25,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 11:55,D,122,,2025-09-26T11:55:37.175972
EAST TOWNE,False,39899,0,0,1231051,26,20250926 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 11:55,A,153,,2025-09-26T11:55:37.175974
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26919,0,0,1228497,26,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 11:55,A,108,,2025-09-26T11:55:37.175976
WHITNEY,False,25527,0,0,1227566,28,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 11:55,A,104,,2025-09-26T11:55:37.175977
1-SPRECHER,False,0,0,0,1229687,32,20250926 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 11:55,A,,,2025-09-26T11:55:37.175979
EAST TOWNE,False,0,0,0,1231052,37,20250926 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 11:55,A,,,2025-09-26T11:55:37.175981
MONONA/DUTCH MILL,False,0,0,0,1227538,38,20250926 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 11:55,A,,,2025-09-26T11:55:37.175983
2-BUCKEYE,False,0,0,0,1229703,40,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 11:55,D,,,2025-09-26T11:55:37.175985
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,41,20250926 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 11:55,A,,,2025-09-26T11:55:37.175987
DOWNTOWN S.P.,False,0,0,0,1232884,41,20250926 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 11:55,A,,,2025-09-26T11:55:37.175989
SOUTH TRANSFER,False,0,0,0,1231418,43,20250926 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 11:55,A,,,2025-09-26T11:55:37.175991
WHITNEY VIA SHERMAN,False,0,0,0,1227473,43,20250926 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 11:55,A,,,2025-09-26T11:55:37.176002
BROOKS,False,0,0,0,1231786,44,20250926 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 11:55,A,,,2025-09-26T11:55:37.176005
SOUTH TRANSFER,False,0,0,0,1231418,45,20250926 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 11:55,A,,,2025-09-26T11:55:37.176007
SOUTH TRANSFER,False,0,0,0,1231418,46,20250926 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 11:55,A,,,2025-09-26T11:55:37.176009
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,46,20250926 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 11:55,A,,,2025-09-26T11:55:37.176011
1-SPRECHER,False,0,0,0,1229721,47,20250926 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 11:55,A,,,2025-09-26T11:55:37.176013
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,47,20250926 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 11:55,A,,,2025-09-26T11:55:37.176015
OWL CREEK,False,0,0,0,1231992,49,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 11:55,A,,,2025-09-26T11:55:37.176017
EAST TOWNE,False,0,0,0,1231052,51,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 11:55,A,,,2025-09-26T11:55:37.176020
1-SPRECHER,False,0,0,0,1229688,55,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 11:55,D,,,2025-09-26T11:55:37.176022
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,56,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 11:55,A,,,2025-09-26T11:55:37.176023
U.W. HOSPITAL,False,0,0,0,1229774,56,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 11:55,A,,,2025-09-26T11:55:37.176025
WHITNEY,False,0,0,0,1227567,58,20250926 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 11:55,A,,,2025-09-26T11:55:37.176027
1-SPRECHER,False,0,0,0,1229736,62,20250926 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 11:55,A,,,2025-09-26T11:55:37.176029
EAST TOWNE,False,0,0,0,1231053,67,20250926 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 11:55,A,,,2025-09-26T11:55:37.176032
1-SPRECHER,False,0,0,0,1229722,70,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 11:55,D,,,2025-09-26T11:55:37.176034
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,71,20250926 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 11:55,A,,,2025-09-26T11:55:37.176047
SOUTH TRANSFER,False,0,0,0,1231419,73,20250926 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 11:55,A,,,2025-09-26T11:55:37.176050
WHITNEY VIA SHERMAN,False,0,0,0,1227474,73,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 11:55,A,,,2025-09-26T11:55:37.176052
BROOKS,False,0,0,0,1231770,74,20250926 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 11:55,A,,,2025-09-26T11:55:37.176054
SOUTH TRANSFER,False,0,0,0,1231419,75,20250926 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 11:55,A,,,2025-09-26T11:55:37.176056
SOUTH TRANSFER,False,0,0,0,1231419,76,20250926 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 11:55,A,,,2025-09-26T11:55:37.176058
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,76,20250926 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 11:55,A,,,2025-09-26T11:55:37.176060
2-BUCKEYE,False,0,0,0,1229703,77,20250926 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 11:55,A,,,2025-09-26T11:55:37.176062
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,77,20250926 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 11:55,A,,,2025-09-26T11:55:37.176064
EAST TOWNE,False,0,0,0,1231053,81,20250926 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 11:55,A,,,2025-09-26T11:55:37.176066
1-SPRECHER,False,0,0,0,1229737,85,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 11:55,D,,,2025-09-26T11:55:37.176068
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,86,20250926 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 11:55,A,,,2025-09-26T11:55:37.176070
WHITNEY,False,0,0,0,1227568,88,20250926 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 11:55,A,,,2025-09-26T11:55:37.176072
2-AIRPORT,False,13177,0,0,1230143,7,20250926 12:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 11:55,A,2210,,2025-09-26T11:55:39.910933
MCKEE,False,12705,0,0,1230572,12,20250926 12:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 11:55,A,125,,2025-09-26T11:55:39.910944
BROOKS,False,23177,0,0,1231769,13,20250926 12:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 11:55,A,984,,2025-09-26T11:55:39.910947
EAST TOWNE VIA HAYES,False,15989,0,0,1232350,20,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 11:55,A,130,,2025-09-26T11:55:39.910952
2-AIRPORT,False,0,0,0,1230121,38,20250926 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 11:55,A,,,2025-09-26T11:55:39.910954
DOWNTOWN S.P.,False,0,0,0,1232884,41,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 11:55,A,,,2025-09-26T11:55:39.910956
BROOKS,False,0,0,0,1231786,41,20250926 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 11:55,A,,,2025-09-26T11:55:39.910958
MCKEE,False,0,0,0,1230549,43,20250926 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 11:55,A,,,2025-09-26T11:55:39.910960
EAST TOWNE VIA HAYES,False,0,0,0,1232351,50,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 11:55,A,,,2025-09-26T11:55:39.910962
CHEROKEE,False,0,0,0,1231977,58,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 11:55,A,,,2025-09-26T11:55:39.910964
2-AIRPORT,False,0,0,0,1230122,68,20250926 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 11:55,A,,,2025-09-26T11:55:39.910966
BROOKS,False,0,0,0,1231770,71,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 11:55,A,,,2025-09-26T11:55:39.910967
MCKEE,False,0,0,0,1230573,73,20250926 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 11:55,A,,,2025-09-26T11:55:39.910969
EAST TOWNE VIA HAYES,False,0,0,0,1232352,80,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 11:55,A,,,2025-09-26T11:55:39.910971
