des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,53,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 11:55,A,,,2025-09-28T11:55:03.464878
NORTHPORT,False,0,0,0,1229364,53,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 11:55,A,,,2025-09-28T11:55:03.464879
CHEROKEE,False,0,0,0,1232036,60,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 11:55,A,,,2025-09-28T11:55:03.464879
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,66,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 11:55,A,,,2025-09-28T11:55:03.464880
2-BUCKEYE,False,0,0,0,1229909,70,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 11:55,A,,,2025-09-28T11:55:03.464880
1-SPRECHER,False,0,0,0,1229894,72,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 11:55,A,,,2025-09-28T11:55:03.464881
EAST TOWNE VIA HAYES,False,0,0,0,1232425,78,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 11:55,A,,,2025-09-28T11:55:03.464882
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,79,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 11:55,A,,,2025-09-28T11:55:03.464882
EAST TOWNE VIA HAYES,False,0,0,0,1232425,80,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 11:55,A,,,2025-09-28T11:55:03.464883
NORTHPORT,False,0,0,0,1229365,82,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 11:55,A,,,2025-09-28T11:55:03.464884
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8975,0,0,1228144,9,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:54,A,2205,,2025-09-28T11:55:05.751351
EAST TOWNE,False,21162,0,0,1231198,12,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:55,A,132,,2025-09-28T11:55:05.751355
SHEBOYGAN VIA MIDDLETON,False,24663,0,0,1230857,13,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:54,A,136,,2025-09-28T11:55:05.751356
1-SPRECHER,False,16673,0,0,1229893,14,20250928 12:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:55,D,110,,2025-09-28T11:55:05.751357
SHEBOYGAN VIA MIDDLETON,False,25643,0,0,1230857,14,20250928 12:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:54,A,136,,2025-09-28T11:55:05.751357
SOUTH TRANSFER,False,28793,0,0,1231560,16,20250928 12:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:54,A,2213,,2025-09-28T11:55:05.751358
2-BUCKEYE,False,21414,0,0,1229908,18,20250928 12:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:54,A,130,,2025-09-28T11:55:05.751358
SOUTH TRANSFER,False,31595,0,0,1231560,18,20250928 12:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:54,A,2213,,2025-09-28T11:55:05.751359
SOUTH TRANSFER,False,32865,0,0,1231560,18,20250928 12:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:54,A,2213,,2025-09-28T11:55:05.751360
EAST TOWNE,False,42217,0,0,1231198,27,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:55,A,132,,2025-09-28T11:55:05.751360
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,34,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:55,A,,,2025-09-28T11:55:05.751361
DOWNTOWN S.P.,False,0,0,0,1232915,41,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:55,A,,,2025-09-28T11:55:05.751362
2-BUCKEYE,False,0,0,0,1229909,41,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:55,D,,,2025-09-28T11:55:05.751362
U.W. HOSPITAL,False,0,0,0,1229946,42,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:55,A,,,2025-09-28T11:55:05.751363
EAST TOWNE,False,0,0,0,1231199,42,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:55,A,,,2025-09-28T11:55:05.751363
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,43,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:55,A,,,2025-09-28T11:55:05.751364
SOUTH TRANSFER,False,0,0,0,1231561,43,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:55,A,,,2025-09-28T11:55:05.751365
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,43,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:55,A,,,2025-09-28T11:55:05.751366
BROOKS,False,0,0,0,1231871,44,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:55,A,,,2025-09-28T11:55:05.751366
1-SPRECHER,False,0,0,0,1229893,44,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 11:55,A,,,2025-09-28T11:55:05.751367
SOUTH TRANSFER,False,0,0,0,1231561,45,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 11:55,A,,,2025-09-28T11:55:05.751367
SOUTH TRANSFER,False,0,0,0,1231561,45,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 11:55,A,,,2025-09-28T11:55:05.751368
OWL CREEK,False,0,0,0,1232049,49,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 11:55,A,,,2025-09-28T11:55:05.751369
EAST TOWNE,False,0,0,0,1231199,56,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 11:55,A,,,2025-09-28T11:55:05.751369
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,59,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 11:55,A,,,2025-09-28T11:55:05.751370
1-SPRECHER,False,0,0,0,1229894,71,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 11:55,D,,,2025-09-28T11:55:05.751370
EAST TOWNE,False,0,0,0,1231200,72,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 11:55,A,,,2025-09-28T11:55:05.751371
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,73,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 11:55,A,,,2025-09-28T11:55:05.751372
SOUTH TRANSFER,False,0,0,0,1231562,73,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 11:55,A,,,2025-09-28T11:55:05.751373
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,73,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 11:55,A,,,2025-09-28T11:55:05.751373
2-BUCKEYE,False,0,0,0,1229909,75,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 11:55,A,,,2025-09-28T11:55:05.751374
SOUTH TRANSFER,False,0,0,0,1231562,75,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 11:55,A,,,2025-09-28T11:55:05.751375
SOUTH TRANSFER,False,0,0,0,1231562,75,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 11:55,A,,,2025-09-28T11:55:05.751375
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,84,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 11:55,A,,,2025-09-28T11:55:05.751376
EAST TOWNE,False,0,0,0,1231200,86,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 11:55,A,,,2025-09-28T11:55:05.751376
EAST TOWNE VIA HAYES,False,23797,0,0,1232423,21,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:55,A,2013,,2025-09-28T11:55:08.024172
DOWNTOWN S.P.,False,0,0,0,1232915,40,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:55,A,,,2025-09-28T11:55:08.024177
BROOKS,False,0,0,0,1231871,42,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:55,A,,,2025-09-28T11:55:08.024178
MCKEE,False,0,0,0,1230632,42,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:55,A,,,2025-09-28T11:55:08.024178
2-AIRPORT,False,0,0,0,1230322,46,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 11:55,A,,,2025-09-28T11:55:08.024179
EAST TOWNE VIA HAYES,False,0,0,0,1232424,51,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 11:55,A,,,2025-09-28T11:55:08.024180
CHEROKEE,False,0,0,0,1232036,58,20250928 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 11:55,A,,,2025-09-28T11:55:08.024181
EAST TOWNE VIA HAYES,False,0,0,0,1232425,81,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 11:55,A,,,2025-09-28T11:55:08.024181
