des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,23670,0,0,1227477,21,20250926 14:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 14:19,A,118,,2025-09-26T14:19:22.060446
BROOKS,False,33399,0,0,1231788,21,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 14:19,A,130,,2025-09-26T14:19:22.060448
EAST TOWNE VIA HAYES,False,28898,0,0,1232355,24,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 14:19,A,2007,,2025-09-26T14:19:22.060449
EAST TOWNE VIA HAYES,False,29614,0,0,1232355,25,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 14:19,A,2007,,2025-09-26T14:19:22.060451
BROOKS,False,35924,0,0,1232147,26,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 14:19,A,2205,,2025-09-26T14:19:22.060453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,26,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 14:19,A,,,2025-09-26T14:19:22.060454
2-AMERICAN CENTER,False,33391,0,0,1228572,28,20250926 14:48,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 14:19,A,2339,,2025-09-26T14:19:22.060456
1-SPRECHER,False,0,0,0,1229690,32,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 14:19,A,,,2025-09-26T14:19:22.060458
NORTHPORT,False,0,0,0,1229089,33,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 14:19,A,,,2025-09-26T14:19:22.060459
1-SPRECHER,False,0,0,0,1229738,35,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 14:19,A,,,2025-09-26T14:19:22.060461
WHITNEY,False,0,0,0,1227571,35,20250926 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 14:19,A,,,2025-09-26T14:19:22.060463
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,40,20250926 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 14:19,A,,,2025-09-26T14:19:22.060464
2-AMERICAN CENTER,False,0,0,0,1228572,41,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 14:19,A,,,2025-09-26T14:19:22.060466
1-SPRECHER,False,0,0,0,1229725,47,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 14:19,A,,,2025-09-26T14:19:22.060468
NORTHPORT,False,0,0,0,1229057,48,20250926 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 14:19,A,,,2025-09-26T14:19:22.060470
2-BUCKEYE,False,0,0,0,1229704,50,20250926 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 14:19,A,,,2025-09-26T14:19:22.060472
CAPITOL SQUARE,False,0,0,0,1230520,51,20250926 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 14:19,A,,,2025-09-26T14:19:22.060484
WHITNEY VIA SHERMAN,False,0,0,0,1227478,52,20250926 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 14:19,A,,,2025-09-26T14:19:22.060486
BROOKS,False,0,0,0,1231772,53,20250926 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 14:19,A,,,2025-09-26T14:19:22.060488
EAST TOWNE VIA HAYES,False,0,0,0,1232356,54,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 14:19,A,,,2025-09-26T14:19:22.060490
2-AMERICAN CENTER,False,0,0,0,1228573,55,20250926 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 14:19,A,,,2025-09-26T14:19:22.060491
EAST TOWNE VIA HAYES,False,0,0,0,1232356,55,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 14:19,A,,,2025-09-26T14:19:22.060493
BROOKS,False,0,0,0,1232148,56,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 14:19,A,,,2025-09-26T14:19:22.060495
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,56,20250926 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 14:19,A,,,2025-09-26T14:19:22.060497
1-SPRECHER,False,0,0,0,1229739,60,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 14:19,A,,,2025-09-26T14:19:22.060498
NORTHPORT,False,0,0,0,1229090,63,20250926 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 14:19,A,,,2025-09-26T14:19:22.060500
1-SPRECHER,False,0,0,0,1229690,65,20250926 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 14:19,A,,,2025-09-26T14:19:22.060502
CHEROKEE,False,0,0,0,1231979,65,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 14:19,A,,,2025-09-26T14:19:22.060504
WHITNEY,False,0,0,0,1227572,67,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 14:19,A,,,2025-09-26T14:19:22.060505
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,69,20250926 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 14:19,A,,,2025-09-26T14:19:22.060507
BROOKS,False,0,0,0,1232123,71,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 14:19,A,,,2025-09-26T14:19:22.060509
2-AMERICAN CENTER,False,0,0,0,1228573,71,20250926 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 14:19,A,,,2025-09-26T14:19:22.060510
MONONA/DUTCH MILL,False,0,0,0,1227544,72,20250926 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 14:19,A,,,2025-09-26T14:19:22.060512
2-BUCKEYE,False,0,0,0,1229705,75,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 14:19,A,,,2025-09-26T14:19:22.060514
NORTHPORT,False,0,0,0,1229058,77,20250926 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 14:19,A,,,2025-09-26T14:19:22.060516
1-SPRECHER,False,0,0,0,1229725,80,20250926 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 14:19,A,,,2025-09-26T14:19:22.060517
CAPITOL SQUARE,False,0,0,0,1230537,81,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 14:19,A,,,2025-09-26T14:19:22.060519
WHITNEY VIA SHERMAN,False,0,0,0,1227479,82,20250926 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 14:19,A,,,2025-09-26T14:19:22.060520
BROOKS,False,0,0,0,1231789,83,20250926 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 14:19,A,,,2025-09-26T14:19:22.060522
EAST TOWNE VIA HAYES,False,0,0,0,1232357,84,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 14:19,A,,,2025-09-26T14:19:22.060524
2-AMERICAN CENTER,False,0,0,0,1228574,84,20250926 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 14:19,A,,,2025-09-26T14:19:22.060526
EAST TOWNE VIA HAYES,False,0,0,0,1232357,85,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 14:19,A,,,2025-09-26T14:19:22.060527
BROOKS,False,0,0,0,1232149,86,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 14:19,A,,,2025-09-26T14:19:22.060529
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,86,20250926 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 14:19,A,,,2025-09-26T14:19:22.060531
EAST TOWNE,False,3638,0,0,1231055,2,20250926 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 14:19,A,2007,,2025-09-26T14:19:24.694291
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3874,0,0,1228505,4,20250926 14:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 14:19,A,108,,2025-09-26T14:19:24.694301
WHITNEY,False,8934,0,0,1227570,7,20250926 14:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 14:19,A,137,,2025-09-26T14:19:24.694303
EAST TOWNE,False,20114,0,0,1231056,12,20250926 14:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 14:19,A,117,,2025-09-26T14:19:24.694305
2-BUCKEYE,False,3244,0,0,1229704,16,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 14:19,D,122,,2025-09-26T14:19:24.694307
1-SPRECHER,False,17631,0,0,1229689,17,20250926 14:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 14:19,A,147,,2025-09-26T14:19:24.694308
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16716,0,0,1228506,17,20250926 14:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 14:19,A,2206,,2025-09-26T14:19:24.694310
MONONA/DUTCH MILL,False,22240,0,0,1227542,18,20250926 14:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 14:19,A,2008,,2025-09-26T14:19:24.694312
CAPITOL SQUARE VIA MIDDLETON,False,25369,3,0,1230726,18,20250926 14:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 14:19,A,2352,,2025-09-26T14:19:24.694314
DOWNTOWN S.P.,False,21707,0,0,1232886,18,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 14:19,A,132,,2025-09-26T14:19:24.694316
CAPITOL SQUARE VIA MIDDLETON,False,26350,3,0,1230726,18,20250926 14:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 14:19,A,2352,,2025-09-26T14:19:24.694318
SOUTH TRANSFER,False,34854,0,0,1231422,20,20250926 14:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 14:19,A,020,,2025-09-26T14:19:24.694320
WHITNEY VIA SHERMAN,False,22920,0,0,1227477,20,20250926 14:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 14:19,A,118,,2025-09-26T14:19:24.694321
BROOKS,False,32621,0,0,1231788,21,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 14:19,A,130,,2025-09-26T14:19:24.694323
SOUTH TRANSFER,False,37656,0,0,1231422,22,20250926 14:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 14:19,A,020,,2025-09-26T14:19:24.694324
SOUTH TRANSFER,False,38926,0,0,1231422,23,20250926 14:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 14:19,A,020,,2025-09-26T14:19:24.694326
1-SPRECHER,False,23597,0,0,1229724,25,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 14:19,A,1911,,2025-09-26T14:19:24.694328
EAST TOWNE,False,41169,0,0,1231056,27,20250926 14:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 14:19,A,117,,2025-09-26T14:19:24.694329
1-SPRECHER,False,0,0,0,1229690,31,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 14:19,D,,,2025-09-26T14:19:24.694331
U.W. HOSPITAL,False,0,0,0,1229776,31,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 14:19,A,,,2025-09-26T14:19:24.694332
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,32,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 14:19,A,,,2025-09-26T14:19:24.694334
WHITNEY,False,0,0,0,1227571,34,20250926 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 14:19,A,,,2025-09-26T14:19:24.694341
1-SPRECHER,False,0,0,0,1229738,40,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 14:19,A,,,2025-09-26T14:19:24.694343
EAST TOWNE,False,0,0,0,1231057,45,20250926 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 14:19,A,,,2025-09-26T14:19:24.694344
1-SPRECHER,False,0,0,0,1229725,46,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 14:19,D,,,2025-09-26T14:19:24.694346
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,47,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 14:19,A,,,2025-09-26T14:19:24.694348
SOUTH TRANSFER,False,0,0,0,1231423,50,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 14:19,A,,,2025-09-26T14:19:24.694349
WHITNEY VIA SHERMAN,False,0,0,0,1227478,50,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 14:19,A,,,2025-09-26T14:19:24.694351
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,52,20250926 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 14:19,A,,,2025-09-26T14:19:24.694353
SOUTH TRANSFER,False,0,0,0,1231423,52,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 14:19,A,,,2025-09-26T14:19:24.694354
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,53,20250926 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 14:19,A,,,2025-09-26T14:19:24.694356
BROOKS,False,0,0,0,1231772,53,20250926 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 14:19,A,,,2025-09-26T14:19:24.694358
SOUTH TRANSFER,False,0,0,0,1231423,53,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 14:19,A,,,2025-09-26T14:19:24.694359
2-BUCKEYE,False,0,0,0,1229704,55,20250926 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 14:19,A,,,2025-09-26T14:19:24.694361
OWL CREEK,False,0,0,0,1231994,55,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 14:19,A,,,2025-09-26T14:19:24.694362
1-SPRECHER,False,0,0,0,1229739,59,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 14:19,D,,,2025-09-26T14:19:24.694364
EAST TOWNE,False,0,0,0,1231057,60,20250926 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 14:19,A,,,2025-09-26T14:19:24.694366
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,62,20250926 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 14:19,A,,,2025-09-26T14:19:24.694373
WHITNEY,False,0,0,0,1227572,65,20250926 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 14:19,A,,,2025-09-26T14:19:24.694375
1-SPRECHER,False,0,0,0,1229690,70,20250926 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 14:19,A,,,2025-09-26T14:19:24.694376
2-BUCKEYE,False,0,0,0,1229705,74,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 14:19,D,,,2025-09-26T14:19:24.694378
EAST TOWNE,False,0,0,0,1231058,75,20250926 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 14:19,A,,,2025-09-26T14:19:24.694380
MONONA/DUTCH MILL,False,0,0,0,1227544,76,20250926 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 14:19,A,,,2025-09-26T14:19:24.694381
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,77,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 14:19,A,,,2025-09-26T14:19:24.694383
DOWNTOWN S.P.,False,0,0,0,1232887,78,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 14:19,A,,,2025-09-26T14:19:24.694385
SOUTH TRANSFER,False,0,0,0,1231424,80,20250926 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 14:19,A,,,2025-09-26T14:19:24.694387
WHITNEY VIA SHERMAN,False,0,0,0,1227479,80,20250926 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 14:19,A,,,2025-09-26T14:19:24.694388
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,81,20250926 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 14:19,A,,,2025-09-26T14:19:24.694390
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,82,20250926 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 14:19,A,,,2025-09-26T14:19:24.694392
SOUTH TRANSFER,False,0,0,0,1231424,83,20250926 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 14:19,A,,,2025-09-26T14:19:24.694393
BROOKS,False,0,0,0,1231789,83,20250926 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 14:19,A,,,2025-09-26T14:19:24.694395
SOUTH TRANSFER,False,0,0,0,1231424,83,20250926 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 14:19,A,,,2025-09-26T14:19:24.694397
1-SPRECHER,False,0,0,0,1229725,86,20250926 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 14:19,A,,,2025-09-26T14:19:24.694398
1-SPRECHER,False,0,0,0,1229691,89,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 14:19,D,,,2025-09-26T14:19:24.694401
642-MEMORIAL HS,False,0,0,0,1227720,8,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 14:19,A,,,2025-09-26T14:19:27.233756
2-AIRPORT,False,27117,0,0,1230148,14,20250926 14:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 14:19,A,995,,2025-09-26T14:19:27.233767
BROOKS,False,29287,0,0,1231788,18,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 14:19,A,130,,2025-09-26T14:19:27.233770
DOWNTOWN S.P.,False,20993,0,0,1232886,18,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 14:19,A,132,,2025-09-26T14:19:27.233772
MCKEE,False,14189,0,0,1230551,20,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 14:19,A,101,,2025-09-26T14:19:27.233774
EAST TOWNE VIA HAYES,False,31456,0,0,1232355,27,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 14:19,A,2007,,2025-09-26T14:19:27.233776
2-AIRPORT,False,0,0,0,1230124,42,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 14:19,A,,,2025-09-26T14:19:27.233777
BROOKS,False,0,0,0,1231772,50,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 14:19,A,,,2025-09-26T14:19:27.233779
MCKEE,False,0,0,0,1230568,50,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 14:19,A,,,2025-09-26T14:19:27.233781
EAST TOWNE VIA HAYES,False,0,0,0,1232356,57,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 14:19,A,,,2025-09-26T14:19:27.233783
CHEROKEE,False,0,0,0,1231979,64,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 14:19,A,,,2025-09-26T14:19:27.233785
2-AIRPORT,False,0,0,0,1230150,71,20250926 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 14:19,A,,,2025-09-26T14:19:27.233787
DOWNTOWN S.P.,False,0,0,0,1232887,78,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 14:19,A,,,2025-09-26T14:19:27.233789
BROOKS,False,0,0,0,1231789,80,20250926 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 14:19,A,,,2025-09-26T14:19:27.233791
MCKEE,False,0,0,0,1230552,81,20250926 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 14:19,A,,,2025-09-26T14:19:27.233793
EAST TOWNE VIA HAYES,False,0,0,0,1232357,87,20250926 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,56280,122G,1232357,20250926 14:19,A,,,2025-09-26T14:19:27.233795
