des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,53265,0,0,1232124,27,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 16:03,A,2015,,2025-09-26T16:03:07.974791
2-AMERICAN CENTER,False,31597,0,0,1228575,29,20250926 16:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 16:03,A,2316,,2025-09-26T16:03:07.974792
MONONA/DUTCH MILL,False,0,0,0,1227546,30,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 16:03,A,,,2025-09-26T16:03:07.974793
2-BUCKEYE,False,0,0,0,1229706,31,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 16:03,A,,,2025-09-26T16:03:07.974794
NORTHPORT,False,0,0,0,1229060,34,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 16:03,A,,,2025-09-26T16:03:07.974795
CHEROKEE,False,0,0,0,1231980,37,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 16:03,A,,,2025-09-26T16:03:07.974796
CAPITOL SQUARE,False,0,0,0,1230532,37,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:03,A,,,2025-09-26T16:03:07.974796
WHITNEY VIA SHERMAN,False,0,0,0,1227481,38,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 16:03,A,,,2025-09-26T16:03:07.974797
1-SPRECHER,False,0,0,0,1229726,38,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 16:03,A,,,2025-09-26T16:03:07.974798
BROOKS,False,0,0,0,1231790,40,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 16:03,A,,,2025-09-26T16:03:07.974799
EAST TOWNE VIA HAYES,False,0,0,0,1232359,40,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:03,A,,,2025-09-26T16:03:07.974799
2-AMERICAN CENTER,False,0,0,0,1228576,41,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 16:03,A,,,2025-09-26T16:03:07.974800
EAST TOWNE VIA HAYES,False,0,0,0,1232359,42,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:03,A,,,2025-09-26T16:03:07.974801
BROOKS,False,0,0,0,1232151,42,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:03,A,,,2025-09-26T16:03:07.974802
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,42,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 16:03,A,,,2025-09-26T16:03:07.974803
1-SPRECHER,False,0,0,0,1229692,46,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:03,A,,,2025-09-26T16:03:07.974803
NORTHPORT,False,0,0,0,1229093,49,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:03,A,,,2025-09-26T16:03:07.974804
1-SPRECHER,False,0,0,0,1229740,53,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:03,A,,,2025-09-26T16:03:07.974805
WHITNEY,False,0,0,0,1227575,55,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:03,A,,,2025-09-26T16:03:07.974806
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,56,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:03,A,,,2025-09-26T16:03:07.974806
2-AMERICAN CENTER,False,0,0,0,1228576,57,20250926 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:03,A,,,2025-09-26T16:03:07.974807
1-SPRECHER,False,0,0,0,1229727,61,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:03,A,,,2025-09-26T16:03:07.974808
NORTHPORT,False,0,0,0,1229061,64,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:03,A,,,2025-09-26T16:03:07.974809
CAPITOL SQUARE,False,0,0,0,1230522,67,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:03,A,,,2025-09-26T16:03:07.974809
WHITNEY VIA SHERMAN,False,0,0,0,1227482,68,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:03,A,,,2025-09-26T16:03:07.974810
2-BUCKEYE,False,0,0,0,1229706,68,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:03,A,,,2025-09-26T16:03:07.974811
BROOKS,False,0,0,0,1231774,70,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:03,A,,,2025-09-26T16:03:07.974812
EAST TOWNE VIA HAYES,False,0,0,0,1232360,70,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:03,A,,,2025-09-26T16:03:07.974813
2-AMERICAN CENTER,False,0,0,0,1228577,71,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:03,A,,,2025-09-26T16:03:07.974813
EAST TOWNE VIA HAYES,False,0,0,0,1232360,72,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:03,A,,,2025-09-26T16:03:07.974814
BROOKS,False,0,0,0,1232152,72,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:03,A,,,2025-09-26T16:03:07.974815
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,72,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:03,A,,,2025-09-26T16:03:07.974815
1-SPRECHER,False,0,0,0,1229741,77,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:03,A,,,2025-09-26T16:03:07.974816
NORTHPORT,False,0,0,0,1229094,79,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:03,A,,,2025-09-26T16:03:07.974817
1-SPRECHER,False,0,0,0,1229692,83,20250926 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 16:03,A,,,2025-09-26T16:03:07.974818
WHITNEY,False,0,0,0,1227576,85,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 16:03,A,,,2025-09-26T16:03:07.974818
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,86,20250926 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 16:03,A,,,2025-09-26T16:03:07.974819
BROOKS,False,0,0,0,1232125,87,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 16:03,A,,,2025-09-26T16:03:07.974820
2-AMERICAN CENTER,False,0,0,0,1228577,87,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 16:03,A,,,2025-09-26T16:03:07.974821
CAPITOL SQUARE VIA MIDDLETON,False,3891,3,0,1230729,2,20250926 16:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 16:03,A,2353,,2025-09-26T16:03:10.540541
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2625,0,0,1228512,3,20250926 16:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 16:03,A,2206,,2025-09-26T16:03:10.540553
CAPITOL SQUARE VIA MIDDLETON,False,4872,3,0,1230729,3,20250926 16:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 16:03,A,2353,,2025-09-26T16:03:10.540557
635-GREENWAY,False,3691,0,0,1227707,3,20250926 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 16:02,A,982,,2025-09-26T16:03:10.540560
611-SYCAMORE,False,6332,0,0,1227671,4,20250926 16:07,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 16:03,A,972,,2025-09-26T16:03:10.540562
635-GREENWAY,False,5148,0,0,1227708,4,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 16:03,A,976,,2025-09-26T16:03:10.540565
635-GREENWAY,False,6487,0,0,1227707,4,20250926 16:08,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 16:02,A,982,,2025-09-26T16:03:10.540567
WHITNEY VIA SHERMAN,False,5960,0,0,1227480,6,20250926 16:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 16:03,A,118,,2025-09-26T16:03:10.540569
635-GREENWAY,False,7944,0,0,1227708,6,20250926 16:09,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 16:03,A,976,,2025-09-26T16:03:10.540573
635-GREENWAY,False,7757,0,0,1227707,5,20250926 16:09,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 16:02,A,982,,2025-09-26T16:03:10.540575
636-FISH HATCHERY,False,7794,0,0,1227709,6,20250926 16:10,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 16:03,A,975,,2025-09-26T16:03:10.540577
635-GREENWAY,False,9214,0,0,1227708,7,20250926 16:10,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 16:03,A,976,,2025-09-26T16:03:10.540580
SOUTH TRANSFER,False,18815,0,0,1231425,12,20250926 16:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 16:03,A,2205,,2025-09-26T16:03:10.540582
BROOKS,False,20455,0,0,1231773,13,20250926 16:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 16:03,A,2013,,2025-09-26T16:03:10.540584
SOUTH TRANSFER,False,21617,0,0,1231425,14,20250926 16:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 16:03,A,2205,,2025-09-26T16:03:10.540586
EAST TOWNE,False,21160,0,0,1231059,15,20250926 16:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 16:03,A,154,,2025-09-26T16:03:10.540588
SOUTH TRANSFER,False,22887,0,0,1231425,15,20250926 16:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 16:03,A,2205,,2025-09-26T16:03:10.540590
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20001,0,0,1228513,20,20250926 16:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 16:03,A,108,,2025-09-26T16:03:10.540592
1-SPRECHER,False,12513,0,0,1229740,20,20250926 16:23,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 16:03,D,1911,,2025-09-26T16:03:10.540594
WHITNEY,False,20784,0,0,1227574,22,20250926 16:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 16:03,A,104,,2025-09-26T16:03:10.540597
OWL CREEK,False,23720,0,0,1231995,26,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 16:03,A,136,,2025-09-26T16:03:10.540609
2-BUCKEYE,False,24019,0,0,1229705,28,20250926 16:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 16:03,A,116,,2025-09-26T16:03:10.540612
1-SPRECHER,False,0,0,0,1229691,29,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 16:03,A,,,2025-09-26T16:03:10.540614
2-BUCKEYE,False,0,0,0,1229706,30,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 16:03,D,,,2025-09-26T16:03:10.540617
EAST TOWNE,False,0,0,0,1231060,31,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 16:03,A,,,2025-09-26T16:03:10.540619
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,32,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 16:03,A,,,2025-09-26T16:03:10.540621
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,33,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 16:03,A,,,2025-09-26T16:03:10.540623
MONONA/DUTCH MILL,False,0,0,0,1227546,34,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 16:03,A,,,2025-09-26T16:03:10.540626
DOWNTOWN S.P.,False,0,0,0,1232888,36,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 16:03,A,,,2025-09-26T16:03:10.540628
WHITNEY VIA SHERMAN,False,0,0,0,1227481,37,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 16:03,A,,,2025-09-26T16:03:10.540630
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,37,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 16:03,A,,,2025-09-26T16:03:10.540632
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,37,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 16:03,A,,,2025-09-26T16:03:10.540635
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,37,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 16:03,A,,,2025-09-26T16:03:10.540637
SOUTH TRANSFER,False,0,0,0,1231426,38,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 16:03,A,,,2025-09-26T16:03:10.540639
BROOKS,False,0,0,0,1231790,39,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 16:03,A,,,2025-09-26T16:03:10.540641
SOUTH TRANSFER,False,0,0,0,1231426,40,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 16:03,A,,,2025-09-26T16:03:10.540643
SOUTH TRANSFER,False,0,0,0,1231426,41,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 16:03,A,,,2025-09-26T16:03:10.540658
1-SPRECHER,False,0,0,0,1229726,44,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 16:03,A,,,2025-09-26T16:03:10.540661
1-SPRECHER,False,0,0,0,1229692,45,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 16:03,D,,,2025-09-26T16:03:10.540663
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,46,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 16:03,A,,,2025-09-26T16:03:10.540665
EAST TOWNE,False,0,0,0,1231060,46,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 16:03,A,,,2025-09-26T16:03:10.540668
U.W. HOSPITAL,False,0,0,0,1229778,47,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 16:03,A,,,2025-09-26T16:03:10.540671
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,53,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 16:03,A,,,2025-09-26T16:03:10.540673
WHITNEY,False,0,0,0,1227575,54,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 16:03,A,,,2025-09-26T16:03:10.540675
1-SPRECHER,False,0,0,0,1229740,59,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 16:03,A,,,2025-09-26T16:03:10.540677
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,60,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 16:03,A,,,2025-09-26T16:03:10.540680
1-SPRECHER,False,0,0,0,1229727,60,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 16:03,D,,,2025-09-26T16:03:10.540682
EAST TOWNE,False,0,0,0,1231061,61,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 16:03,A,,,2025-09-26T16:03:10.540684
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,63,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 16:03,A,,,2025-09-26T16:03:10.540686
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,67,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 16:03,A,,,2025-09-26T16:03:10.540688
WHITNEY VIA SHERMAN,False,0,0,0,1227482,67,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 16:03,A,,,2025-09-26T16:03:10.540691
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,67,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 16:03,A,,,2025-09-26T16:03:10.540693
SOUTH TRANSFER,False,0,0,0,1231427,67,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 16:03,A,,,2025-09-26T16:03:10.540696
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,67,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 16:03,A,,,2025-09-26T16:03:10.540699
BROOKS,False,0,0,0,1231774,69,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 16:03,A,,,2025-09-26T16:03:10.540701
SOUTH TRANSFER,False,0,0,0,1231427,69,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 16:03,A,,,2025-09-26T16:03:10.540703
SOUTH TRANSFER,False,0,0,0,1231427,70,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 16:03,A,,,2025-09-26T16:03:10.540706
2-BUCKEYE,False,0,0,0,1229706,74,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 16:03,A,,,2025-09-26T16:03:10.540708
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,75,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 16:03,A,,,2025-09-26T16:03:10.540710
EAST TOWNE,False,0,0,0,1231061,75,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 16:03,A,,,2025-09-26T16:03:10.540712
1-SPRECHER,False,0,0,0,1229741,76,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 16:03,D,,,2025-09-26T16:03:10.540714
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,83,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 16:03,A,,,2025-09-26T16:03:10.540716
WHITNEY,False,0,0,0,1227576,84,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 16:03,A,,,2025-09-26T16:03:10.540718
1-SPRECHER,False,0,0,0,1229692,89,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 16:03,A,,,2025-09-26T16:03:10.540720
MCKEE,False,7818,0,0,1230562,7,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 16:03,A,2010,,2025-09-26T16:03:13.019509
BROOKS,False,17121,0,0,1231773,10,20250926 16:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 16:03,A,2013,,2025-09-26T16:03:13.019519
EAST TOWNE VIA HAYES,False,17869,0,0,1232358,13,20250926 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,58080,117G,1232358,20250926 16:03,A,020,,2025-09-26T16:03:13.019521
602-E TOWNE,False,26042,0,0,1227653,17,20250926 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-26,56940,302X,1227653,20250926 16:03,A,113,,2025-09-26T16:03:13.019523
2-AIRPORT,False,0,0,0,1230152,27,20250926 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 16:03,A,,,2025-09-26T16:03:13.019525
DOWNTOWN S.P.,False,0,0,0,1232888,35,20250926 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,59100,111S,1232888,20250926 16:03,A,,,2025-09-26T16:03:13.019527
CHEROKEE,False,0,0,0,1231980,35,20250926 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 16:03,A,,,2025-09-26T16:03:13.019528
BROOKS,False,0,0,0,1231790,36,20250926 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 16:03,A,,,2025-09-26T16:03:13.019530
MCKEE,False,0,0,0,1230553,36,20250926 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 16:03,A,,,2025-09-26T16:03:13.019534
