des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231867,74,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:24,A,,,2025-09-28T07:24:07.717768
2-BUCKEYE,False,0,0,0,1229905,75,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:24,A,,,2025-09-28T07:24:07.717769
CAPITOL SQUARE,False,0,0,0,1230611,76,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:24,A,,,2025-09-28T07:24:07.717770
EAST TOWNE VIA HAYES,False,0,0,0,1232416,79,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:24,A,,,2025-09-28T07:24:07.717772
EAST TOWNE VIA HAYES,False,0,0,0,1232416,81,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:24,A,,,2025-09-28T07:24:07.717773
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,83,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:24,A,,,2025-09-28T07:24:07.717774
NORTHPORT,False,0,0,0,1229356,87,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:24,A,,,2025-09-28T07:24:07.717775
DOWNTOWN S.P.,False,21658,0,0,1232910,11,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:23,A,131,,2025-09-28T07:24:10.200462
SHEBOYGAN VIA MIDDLETON,False,24882,0,0,1230848,13,20250928 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:24,A,136,,2025-09-28T07:24:10.200471
SHEBOYGAN VIA MIDDLETON,False,25863,0,0,1230848,14,20250928 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:24,A,136,,2025-09-28T07:24:10.200472
BROOKS,False,26562,0,0,1231866,14,20250928 07:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:24,A,148,,2025-09-28T07:24:10.200473
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1228120,14,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:24,A,153,,2025-09-28T07:24:10.200474
1-SPRECHER,False,18980,0,0,1229888,15,20250928 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:24,A,106,,2025-09-28T07:24:10.200474
2-BUCKEYE,False,12450,0,0,1229904,14,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:24,D,145,,2025-09-28T07:24:10.200475
U.W. HOSPITAL,False,11860,0,0,1229941,15,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:24,A,1907,,2025-09-28T07:24:10.200476
EAST TOWNE,False,24401,0,0,1231189,14,20250928 07:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:24,A,1908,,2025-09-28T07:24:10.200476
OWL CREEK,False,6614,0,0,1232045,20,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:23,A,998,,2025-09-28T07:24:10.200477
SOUTH TRANSFER,False,38512,0,0,1231551,21,20250928 07:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:23,A,138,,2025-09-28T07:24:10.200477
SOUTH TRANSFER,False,41314,0,0,1231551,23,20250928 07:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:23,A,138,,2025-09-28T07:24:10.200478
SOUTH TRANSFER,False,42584,0,0,1231551,24,20250928 07:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:23,A,138,,2025-09-28T07:24:10.200479
EAST TOWNE,False,45456,0,0,1231189,29,20250928 07:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:24,A,1908,,2025-09-28T07:24:10.200479
EAST TOWNE,False,0,0,0,1231190,43,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:24,A,,,2025-09-28T07:24:10.200480
SOUTH TRANSFER,False,0,0,0,1231552,43,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:24,A,,,2025-09-28T07:24:10.200481
2-BUCKEYE,False,0,0,0,1229904,44,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:24,A,,,2025-09-28T07:24:10.200481
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,44,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:24,A,,,2025-09-28T07:24:10.200482
1-SPRECHER,False,0,0,0,1229889,44,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:24,D,,,2025-09-28T07:24:10.200482
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,44,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:24,A,,,2025-09-28T07:24:10.200483
SOUTH TRANSFER,False,0,0,0,1231552,45,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:24,A,,,2025-09-28T07:24:10.200484
SOUTH TRANSFER,False,0,0,0,1231552,45,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:24,A,,,2025-09-28T07:24:10.200484
EAST TOWNE,False,0,0,0,1231190,57,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:24,A,,,2025-09-28T07:24:10.200485
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,59,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:24,A,,,2025-09-28T07:24:10.200485
DOWNTOWN S.P.,False,0,0,0,1232911,71,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:24,A,,,2025-09-28T07:24:10.200486
EAST TOWNE,False,0,0,0,1231191,73,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:24,A,,,2025-09-28T07:24:10.200487
SOUTH TRANSFER,False,0,0,0,1231553,73,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:24,A,,,2025-09-28T07:24:10.200487
BROOKS,False,0,0,0,1231867,73,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:24,A,,,2025-09-28T07:24:10.200488
1-SPRECHER,False,0,0,0,1229889,74,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:24,A,,,2025-09-28T07:24:10.200489
U.W. HOSPITAL,False,0,0,0,1229942,74,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:24,A,,,2025-09-28T07:24:10.200489
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,74,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:24,A,,,2025-09-28T07:24:10.200490
2-BUCKEYE,False,0,0,0,1229905,74,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:24,D,,,2025-09-28T07:24:10.200491
SOUTH TRANSFER,False,0,0,0,1231553,75,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:24,A,,,2025-09-28T07:24:10.200492
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,75,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:24,A,,,2025-09-28T07:24:10.200492
SOUTH TRANSFER,False,0,0,0,1231553,75,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:24,A,,,2025-09-28T07:24:10.200493
EAST TOWNE,False,0,0,0,1231191,87,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:24,A,,,2025-09-28T07:24:10.200494
DOWNTOWN S.P.,False,20944,0,0,1232910,10,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:23,A,131,,2025-09-28T07:24:12.648371
BROOKS,False,23228,0,0,1231866,11,20250928 07:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:24,A,148,,2025-09-28T07:24:12.648375
MCKEE,False,14148,0,0,1230627,12,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:23,A,995,,2025-09-28T07:24:12.648376
2-AIRPORT,False,36880,0,0,1230317,18,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:24,A,2212,,2025-09-28T07:24:12.648377
EAST TOWNE VIA HAYES,False,23794,0,0,1232414,22,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:24,A,151,,2025-09-28T07:24:12.648377
CHEROKEE,False,0,0,0,1232030,29,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:24,A,,,2025-09-28T07:24:12.648378
EAST TOWNE VIA HAYES,False,0,0,0,1232415,52,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:24,A,,,2025-09-28T07:24:12.648378
DOWNTOWN S.P.,False,0,0,0,1232911,70,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:24,A,,,2025-09-28T07:24:12.648379
BROOKS,False,0,0,0,1231867,71,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:24,A,,,2025-09-28T07:24:12.648379
MCKEE,False,0,0,0,1230628,72,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:24,A,,,2025-09-28T07:24:12.648380
2-AIRPORT,False,0,0,0,1230318,77,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:24,A,,,2025-09-28T07:24:12.648381
EAST TOWNE VIA HAYES,False,0,0,0,1232416,82,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:24,A,,,2025-09-28T07:24:12.648382
