des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230522,30,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:40,A,,,2025-09-26T16:40:16.651311
WHITNEY VIA SHERMAN,False,0,0,0,1227482,31,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:40,A,,,2025-09-26T16:40:16.651313
2-BUCKEYE,False,0,0,0,1229706,31,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:40,A,,,2025-09-26T16:40:16.651315
BROOKS,False,0,0,0,1231774,32,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:40,A,,,2025-09-26T16:40:16.651318
EAST TOWNE VIA HAYES,False,0,0,0,1232360,33,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:40,A,,,2025-09-26T16:40:16.651320
2-AMERICAN CENTER,False,0,0,0,1228577,33,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:40,A,,,2025-09-26T16:40:16.651322
EAST TOWNE VIA HAYES,False,0,0,0,1232360,35,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:40,A,,,2025-09-26T16:40:16.651324
BROOKS,False,0,0,0,1232152,35,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:40,A,,,2025-09-26T16:40:16.651327
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,35,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:40,A,,,2025-09-26T16:40:16.651329
1-SPRECHER,False,0,0,0,1229741,40,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:40,A,,,2025-09-26T16:40:16.651331
NORTHPORT,False,0,0,0,1229094,41,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:40,A,,,2025-09-26T16:40:16.651333
1-SPRECHER,False,0,0,0,1229692,46,20250926 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 16:40,A,,,2025-09-26T16:40:16.651335
WHITNEY,False,0,0,0,1227576,48,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 16:40,A,,,2025-09-26T16:40:16.651337
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,48,20250926 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 16:40,A,,,2025-09-26T16:40:16.651340
BROOKS,False,0,0,0,1232125,50,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 16:40,A,,,2025-09-26T16:40:16.651342
2-AMERICAN CENTER,False,0,0,0,1228577,50,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 16:40,A,,,2025-09-26T16:40:16.651344
MONONA/DUTCH MILL,False,0,0,0,1227548,53,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 16:40,A,,,2025-09-26T16:40:16.651346
2-BUCKEYE,False,0,0,0,1229707,55,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 16:40,A,,,2025-09-26T16:40:16.651349
NORTHPORT,False,0,0,0,1229062,56,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 16:40,A,,,2025-09-26T16:40:16.651351
CAPITOL SQUARE,False,0,0,0,1230533,60,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 16:40,A,,,2025-09-26T16:40:16.651353
1-SPRECHER,False,0,0,0,1229727,60,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 16:40,A,,,2025-09-26T16:40:16.651355
WHITNEY VIA SHERMAN,False,0,0,0,1227487,61,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 16:40,A,,,2025-09-26T16:40:16.651358
BROOKS,False,0,0,0,1231791,62,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 16:40,A,,,2025-09-26T16:40:16.651360
EAST TOWNE VIA HAYES,False,0,0,0,1232361,63,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 16:40,A,,,2025-09-26T16:40:16.651362
2-AMERICAN CENTER,False,0,0,0,1228578,63,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 16:40,A,,,2025-09-26T16:40:16.651364
EAST TOWNE VIA HAYES,False,0,0,0,1232361,65,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 16:40,A,,,2025-09-26T16:40:16.651367
BROOKS,False,0,0,0,1232153,65,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 16:40,A,,,2025-09-26T16:40:16.651369
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,65,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 16:40,A,,,2025-09-26T16:40:16.651371
1-SPRECHER,False,0,0,0,1229693,70,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 16:40,A,,,2025-09-26T16:40:16.651373
NORTHPORT,False,0,0,0,1229095,71,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 16:40,A,,,2025-09-26T16:40:16.651376
1-SPRECHER,False,0,0,0,1229741,73,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 16:40,A,,,2025-09-26T16:40:16.651378
CHEROKEE,False,0,0,0,1231981,74,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 16:40,A,,,2025-09-26T16:40:16.651380
WHITNEY,False,0,0,0,1227577,78,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 16:40,A,,,2025-09-26T16:40:16.651382
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,79,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 16:40,A,,,2025-09-26T16:40:16.651384
2-AMERICAN CENTER,False,0,0,0,1228578,80,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 16:40,A,,,2025-09-26T16:40:16.651389
DEMPSEY,False,0,0,0,1229728,85,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 16:40,A,,,2025-09-26T16:40:16.651391
NORTHPORT,False,0,0,0,1229063,87,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 16:40,A,,,2025-09-26T16:40:16.651394
2-BUCKEYE,False,0,0,0,1229707,88,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 16:40,A,,,2025-09-26T16:40:16.651396
EAGLE HEIGHTS VIA U.W. CAMPUS,False,110,0,0,1228514,DUE,20250926 16:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 16:40,A,2206,,2025-09-26T16:40:19.211122
WHITNEY VIA SHERMAN,False,2280,0,0,1227481,3,20250926 16:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 16:40,A,111,,2025-09-26T16:40:19.211132
BROOKS,False,3683,0,0,1231790,3,20250926 16:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 16:40,A,145,,2025-09-26T16:40:19.211135
1-SPRECHER,False,5234,0,0,1229726,4,20250926 16:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 16:40,A,147,,2025-09-26T16:40:19.211138
MONONA/DUTCH MILL,False,10636,0,0,1227546,6,20250926 16:46,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 16:40,A,146,,2025-09-26T16:40:19.211140
1-SPRECHER,False,143,0,0,1229692,8,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 16:40,D,122,,2025-09-26T16:40:19.211142
SOUTH TRANSFER,False,12527,0,0,1231426,8,20250926 16:49,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 16:40,A,130,,2025-09-26T16:40:19.211144
U.W. HOSPITAL,False,17590,0,0,1229778,11,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 16:40,A,116,,2025-09-26T16:40:19.211145
SOUTH TRANSFER,False,15329,0,0,1231426,11,20250926 16:51,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 16:40,A,130,,2025-09-26T16:40:19.211147
SOUTH TRANSFER,False,16599,0,0,1231426,11,20250926 16:52,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 16:40,A,130,,2025-09-26T16:40:19.211150
EAST TOWNE,False,16492,0,0,1231060,11,20250926 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 16:40,A,2005,,2025-09-26T16:40:19.211152
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22488,0,0,1227947,12,20250926 16:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 16:40,A,989,,2025-09-26T16:40:19.211154
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227948,16,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 16:40,A,126,,2025-09-26T16:40:19.211156
WHITNEY,False,16883,0,0,1227575,18,20250926 16:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 16:40,A,137,,2025-09-26T16:40:19.211158
1-SPRECHER,False,20356,0,0,1229740,22,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 16:40,A,1911,,2025-09-26T16:40:19.211160
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23640,0,0,1227949,23,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 16:40,A,2307,,2025-09-26T16:40:19.211162
1-SPRECHER,False,14097,0,0,1229727,23,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 16:40,D,123,,2025-09-26T16:40:19.211164
EAST TOWNE,False,41305,0,0,1231061,25,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 16:40,A,2011,,2025-09-26T16:40:19.211166
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31414,0,0,1228515,27,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 16:40,A,2206,,2025-09-26T16:40:19.211167
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,30,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 16:40,A,,,2025-09-26T16:40:19.211169
WHITNEY VIA SHERMAN,False,0,0,0,1227482,30,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 16:40,A,,,2025-09-26T16:40:19.211171
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,30,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 16:40,A,,,2025-09-26T16:40:19.211175
SOUTH TRANSFER,False,0,0,0,1231427,30,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 16:40,A,,,2025-09-26T16:40:19.211177
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,30,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 16:40,A,,,2025-09-26T16:40:19.211179
BROOKS,False,0,0,0,1231774,32,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 16:40,A,,,2025-09-26T16:40:19.211181
SOUTH TRANSFER,False,0,0,0,1231427,32,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 16:40,A,,,2025-09-26T16:40:19.211183
SOUTH TRANSFER,False,0,0,0,1231427,33,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 16:40,A,,,2025-09-26T16:40:19.211184
2-BUCKEYE,False,0,0,0,1229706,37,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 16:40,A,,,2025-09-26T16:40:19.211186
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,38,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 16:40,A,,,2025-09-26T16:40:19.211188
EAST TOWNE,False,0,0,0,1231061,38,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 16:40,A,,,2025-09-26T16:40:19.211190
1-SPRECHER,False,0,0,0,1229741,39,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 16:40,D,,,2025-09-26T16:40:19.211192
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,46,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 16:40,A,,,2025-09-26T16:40:19.211194
WHITNEY,False,0,0,0,1227576,46,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 16:40,A,,,2025-09-26T16:40:19.211196
1-SPRECHER,False,0,0,0,1229692,52,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 16:40,A,,,2025-09-26T16:40:19.211198
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,53,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 16:40,A,,,2025-09-26T16:40:19.211200
2-BUCKEYE,False,0,0,0,1229707,54,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 16:40,D,,,2025-09-26T16:40:19.211201
EAST TOWNE,False,0,0,0,1231062,54,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 16:40,A,,,2025-09-26T16:40:19.211203
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,56,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 16:40,A,,,2025-09-26T16:40:19.211206
MONONA/DUTCH MILL,False,0,0,0,1227548,57,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 16:40,A,,,2025-09-26T16:40:19.211208
DOWNTOWN S.P.,False,0,0,0,1232889,58,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 16:40,A,,,2025-09-26T16:40:19.211210
SOUTH TRANSFER,False,0,0,0,1231428,59,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 16:40,A,,,2025-09-26T16:40:19.211212
WHITNEY VIA SHERMAN,False,0,0,0,1227487,60,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 16:40,A,,,2025-09-26T16:40:19.211214
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,61,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 16:40,A,,,2025-09-26T16:40:19.211215
SOUTH TRANSFER,False,0,0,0,1231428,61,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 16:40,A,,,2025-09-26T16:40:19.211217
BROOKS,False,0,0,0,1231791,62,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 16:40,A,,,2025-09-26T16:40:19.211219
SOUTH TRANSFER,False,0,0,0,1231428,62,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 16:40,A,,,2025-09-26T16:40:19.211221
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,62,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 16:40,A,,,2025-09-26T16:40:19.211223
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,63,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 16:40,A,,,2025-09-26T16:40:19.211224
OWL CREEK,False,0,0,0,1231996,64,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 16:40,A,,,2025-09-26T16:40:19.211226
1-SPRECHER,False,0,0,0,1229727,65,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 16:40,A,,,2025-09-26T16:40:19.211228
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,68,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 16:40,A,,,2025-09-26T16:40:19.211230
EAST TOWNE,False,0,0,0,1231062,68,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 16:40,A,,,2025-09-26T16:40:19.211232
1-SPRECHER,False,0,0,0,1229693,69,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 16:40,D,,,2025-09-26T16:40:19.211234
U.W. HOSPITAL,False,0,0,0,1229779,72,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 16:40,A,,,2025-09-26T16:40:19.211236
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,76,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 16:40,A,,,2025-09-26T16:40:19.211238
WHITNEY,False,0,0,0,1227577,77,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 16:40,A,,,2025-09-26T16:40:19.211240
1-SPRECHER,False,0,0,0,1229741,78,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 16:40,A,,,2025-09-26T16:40:19.211242
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,83,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 16:40,A,,,2025-09-26T16:40:19.211244
DEMPSEY,False,0,0,0,1229728,84,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 16:40,D,,,2025-09-26T16:40:19.211246
EAST TOWNE,False,0,0,0,1231063,84,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 16:40,A,,,2025-09-26T16:40:19.211248
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,86,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 16:40,A,,,2025-09-26T16:40:19.211250
SOUTH TRANSFER,False,0,0,0,1231429,89,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 16:40,A,,,2025-09-26T16:40:19.211251
BROOKS,False,349,0,0,1231790,DUE,20250926 16:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 16:40,A,145,,2025-09-26T16:40:21.741317
MCKEE,False,3977,0,0,1230553,3,20250926 16:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 16:40,A,1913,,2025-09-26T16:40:21.741329
EAST TOWNE VIA HAYES,False,14504,0,0,1232359,8,20250926 16:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,59880,115G,1232359,20250926 16:40,A,154,,2025-09-26T16:40:21.741332
2-AIRPORT,False,40242,0,0,1230126,22,20250926 17:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,59820,181D,1230126,20250926 16:40,A,983,,2025-09-26T16:40:21.741335
MCKEE,False,24787,0,0,1230563,29,20250926 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 16:40,A,1907,,2025-09-26T16:40:21.741337
BROOKS,False,34200,0,0,1231774,29,20250926 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 16:40,A,2007,,2025-09-26T16:40:21.741339
EAST TOWNE VIA HAYES,False,0,0,0,1232360,36,20250926 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 16:40,A,,,2025-09-26T16:40:21.741342
2-AIRPORT,False,0,0,0,1230154,50,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 16:40,A,,,2025-09-26T16:40:21.741344
DOWNTOWN S.P.,False,0,0,0,1232889,58,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 16:40,A,,,2025-09-26T16:40:21.741346
MCKEE,False,0,0,0,1230554,59,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 16:40,A,,,2025-09-26T16:40:21.741348
BROOKS,False,0,0,0,1231791,59,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 16:40,A,,,2025-09-26T16:40:21.741350
