des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,11160,0,0,1227590,10,20251002 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:34,A,128,,2025-10-02T08:34:52.946928
BROOKS,False,23820,0,0,1232135,11,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:34,A,1915,,2025-10-02T08:34:52.946928
EAST TOWNE VIA HAYES,False,12721,0,0,1232343,10,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:34,A,984,,2025-10-02T08:34:52.946929
2-AMERICAN CENTER,False,12177,0,0,1228560,11,20251002 08:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:34,A,2313,,2025-10-02T08:34:52.946930
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:34,A,1914,,2025-10-02T08:34:52.946930
1-SPRECHER,False,9858,0,0,1229684,17,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:34,A,988,,2025-10-02T08:34:52.946931
U.W. HOSPITAL,False,17745,0,0,1227512,19,20251002 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:34,A,104,,2025-10-02T08:34:52.946931
1-SPRECHER,False,23314,3,0,1229732,20,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:34,A,2011,,2025-10-02T08:34:52.946932
NORTHPORT,False,20199,0,0,1229077,20,20251002 08:55,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:34,A,2345,,2025-10-02T08:34:52.946932
U.W. HOSPITAL,False,19089,0,0,1227511,21,20251002 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:34,A,133,,2025-10-02T08:34:52.946933
WHITNEY,False,23511,0,0,1227559,25,20251002 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:34,A,1912,,2025-10-02T08:34:52.946934
2-AMERICAN CENTER,False,32990,0,0,1228560,26,20251002 09:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:34,A,2313,,2025-10-02T08:34:52.946934
1-SUN PRAIRIE VIA HIGH CROSSING,False,31840,0,0,1228523,27,20251002 09:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:34,A,2305,,2025-10-02T08:34:52.946935
1-SPRECHER,False,0,0,0,1229718,30,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:34,A,,,2025-10-02T08:34:52.946935
NORTHPORT,False,0,0,0,1229045,32,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:34,A,,,2025-10-02T08:34:52.946936
2-BUCKEYE,False,0,3,0,1229699,33,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:34,A,,,2025-10-02T08:34:52.946937
WHITNEY VIA SHERMAN,False,0,0,0,1227466,35,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:34,A,,,2025-10-02T08:34:52.946937
U.W. HOSPITAL,False,0,0,0,1227592,35,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:34,A,,,2025-10-02T08:34:52.946938
CHEROKEE,False,0,0,0,1231974,35,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:34,A,,,2025-10-02T08:34:52.946938
BROOKS,False,0,0,0,1231766,35,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:34,A,,,2025-10-02T08:34:52.946939
CAPITOL SQUARE,False,0,0,0,1230514,36,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:34,A,,,2025-10-02T08:34:52.946939
EAST TOWNE VIA HAYES,False,0,0,0,1232344,39,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:34,A,,,2025-10-02T08:34:52.946940
2-AMERICAN CENTER,False,0,0,0,1228561,39,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:34,A,,,2025-10-02T08:34:52.946941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,40,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:34,A,,,2025-10-02T08:34:52.946941
EAST TOWNE VIA HAYES,False,0,0,0,1232344,40,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:34,A,,,2025-10-02T08:34:52.946942
BROOKS,False,0,0,0,1232136,41,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:34,A,,,2025-10-02T08:34:52.946942
1-SPRECHER,False,0,0,0,1229733,46,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:34,A,,,2025-10-02T08:34:52.946943
1-SPRECHER,False,0,0,0,1229684,47,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:34,A,,,2025-10-02T08:34:52.946943
U.W. HOSPITAL,False,0,0,0,1227513,47,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:34,A,,,2025-10-02T08:34:52.946944
U.W. HOSPITAL,False,0,0,0,1227593,47,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:34,A,,,2025-10-02T08:34:52.946945
NORTHPORT,False,0,0,0,1229078,47,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:34,A,,,2025-10-02T08:34:52.946945
WHITNEY,False,0,0,0,1227560,50,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:34,A,,,2025-10-02T08:34:52.946946
U.W. HOSPITAL,False,0,0,0,1227514,50,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:34,A,,,2025-10-02T08:34:52.946946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,54,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:34,A,,,2025-10-02T08:34:52.946947
2-AMERICAN CENTER,False,0,0,0,1228561,55,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:34,A,,,2025-10-02T08:34:52.946947
MONONA/DUTCH MILL,False,0,0,0,1227532,55,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:34,A,,,2025-10-02T08:34:52.946948
BROOKS,False,0,0,0,1232117,56,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:34,A,,,2025-10-02T08:34:52.946949
1-SPRECHER,False,0,3,0,1229718,59,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:34,A,,,2025-10-02T08:34:52.946949
2-BUCKEYE,False,0,0,0,1229700,61,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:34,A,,,2025-10-02T08:34:52.946950
U.W. HOSPITAL,False,0,0,0,1227515,62,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:34,A,,,2025-10-02T08:34:52.946950
U.W. HOSPITAL,False,0,0,0,1227594,62,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:34,A,,,2025-10-02T08:34:52.946951
NORTHPORT,False,0,0,0,1229046,62,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:34,A,,,2025-10-02T08:34:52.946951
WHITNEY VIA SHERMAN,False,0,0,0,1227467,65,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:34,A,,,2025-10-02T08:34:52.946952
U.W. HOSPITAL,False,0,0,0,1227595,65,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:34,A,,,2025-10-02T08:34:52.946953
BROOKS,False,0,0,0,1231783,65,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:34,A,,,2025-10-02T08:34:52.946953
CAPITOL SQUARE,False,0,0,0,1230538,66,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:34,A,,,2025-10-02T08:34:52.946954
EAST TOWNE VIA HAYES,False,0,0,0,1232345,69,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:34,A,,,2025-10-02T08:34:52.946954
2-AMERICAN CENTER,False,0,0,0,1228562,69,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:34,A,,,2025-10-02T08:34:52.946955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,70,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:34,A,,,2025-10-02T08:34:52.946955
EAST TOWNE VIA HAYES,False,0,0,0,1232345,70,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:34,A,,,2025-10-02T08:34:52.946956
BROOKS,False,0,0,0,1232137,71,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:34,A,,,2025-10-02T08:34:52.946957
1-SPRECHER,False,0,3,0,1229733,74,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:34,A,,,2025-10-02T08:34:52.946957
1-SPRECHER,False,0,0,0,1229685,76,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:34,A,,,2025-10-02T08:34:52.946958
NORTHPORT,False,0,0,0,1229079,77,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:34,A,,,2025-10-02T08:34:52.946958
WHITNEY,False,0,0,0,1227561,80,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:34,A,,,2025-10-02T08:34:52.946959
U.W. HOSPITAL,False,0,0,0,1227516,80,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:34,A,,,2025-10-02T08:34:52.946961
U.W. HOSPITAL,False,0,0,0,1227596,83,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:34,A,,,2025-10-02T08:34:52.946962
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,84,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:34,A,,,2025-10-02T08:34:52.946963
2-AMERICAN CENTER,False,0,0,0,1228562,85,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:34,A,,,2025-10-02T08:34:52.946963
U.W. HOSPITAL,False,0,0,0,1227517,86,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:34,A,,,2025-10-02T08:34:52.946964
MONONA/DUTCH MILL,False,903,0,0,1227530,DUE,20251002 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:34,A,148,,2025-10-02T08:34:55.394324
U.W. HOSPITAL,False,205,0,0,1227510,DUE,20251002 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:34,A,2012,,2025-10-02T08:34:55.394328
CAPITOL SQUARE VIA MIDDLETON,False,686,0,0,1230714,DUE,20251002 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:34,A,2354,,2025-10-02T08:34:55.394329
CAPITOL SQUARE VIA MIDDLETON,False,1667,0,0,1230714,DUE,20251002 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:34,A,2354,,2025-10-02T08:34:55.394329
EAST TOWNE,False,4097,0,0,1231044,2,20251002 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:34,A,110,,2025-10-02T08:34:55.394330
DOWNTOWN S.P.,False,5032,0,0,1232880,3,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:34,A,113,,2025-10-02T08:34:55.394331
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3555,0,0,1227835,3,20251002 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:34,A,997,,2025-10-02T08:34:55.394331
2-BUCKEYE,False,143,0,0,1229699,4,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:34,D,1911,,2025-10-02T08:34:55.394332
WHITNEY VIA SHERMAN,False,4481,0,0,1227465,4,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:34,A,2206,,2025-10-02T08:34:55.394333
U.W. HOSPITAL,False,5700,0,0,1227589,5,20251002 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:34,A,2340,,2025-10-02T08:34:55.394334
BROOKS,False,11632,0,0,1231782,7,20251002 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:34,A,123,,2025-10-02T08:34:55.394334
U.W. HOSPITAL,False,10410,0,0,1227590,9,20251002 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:34,A,128,,2025-10-02T08:34:55.394335
1-SPRECHER,False,13692,0,0,1229717,10,20251002 08:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:34,A,100,,2025-10-02T08:34:55.394335
SOUTH TRANSFER,False,21092,0,0,1231410,11,20251002 08:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:34,A,135,,2025-10-02T08:34:55.394336
SOUTH TRANSFER,False,23894,0,0,1231410,13,20251002 08:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:34,A,135,,2025-10-02T08:34:55.394336
SOUTH TRANSFER,False,25164,0,0,1231410,14,20251002 08:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:34,A,135,,2025-10-02T08:34:55.394337
U.W. HOSPITAL,False,21176,0,0,1229770,15,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:34,A,2014,,2025-10-02T08:34:55.394337
EAST TOWNE,False,25152,0,0,1231044,16,20251002 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:34,A,110,,2025-10-02T08:34:55.394338
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:34,A,1914,,2025-10-02T08:34:55.394338
EAGLE HEIGHTS,False,16895,0,0,1227838,17,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:34,A,2211,,2025-10-02T08:34:55.394339
1-SPRECHER,False,9080,0,0,1229684,17,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:34,D,988,,2025-10-02T08:34:55.394340
U.W. HOSPITAL,False,16995,0,0,1227512,18,20251002 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:34,A,104,,2025-10-02T08:34:55.394340
U.W. HOSPITAL,False,18339,0,0,1227511,20,20251002 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:34,A,133,,2025-10-02T08:34:55.394341
WHITNEY,False,22651,0,0,1227559,23,20251002 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:34,A,1912,,2025-10-02T08:34:55.394342
OWL CREEK,False,16488,0,0,1231989,25,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:34,A,119,,2025-10-02T08:34:55.394342
1-SPRECHER,False,28903,3,0,1229732,24,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:34,A,2011,,2025-10-02T08:34:55.394343
EAST TOWNE,False,47717,0,0,1231045,27,20251002 09:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:34,A,126,,2025-10-02T08:34:55.394344
1-SPRECHER,False,0,0,0,1229718,30,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:34,D,,,2025-10-02T08:34:55.394344
SOUTH TRANSFER,False,0,0,0,1231411,32,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:34,A,,,2025-10-02T08:34:55.394345
EAGLE HEIGHTS,False,0,0,0,1227839,32,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:34,A,,,2025-10-02T08:34:55.394345
SOUTH TRANSFER,False,0,0,0,1231411,34,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:34,A,,,2025-10-02T08:34:55.394346
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,34,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:34,A,,,2025-10-02T08:34:55.394346
WHITNEY VIA SHERMAN,False,0,0,0,1227466,34,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:34,A,,,2025-10-02T08:34:55.394347
U.W. HOSPITAL,False,0,0,0,1227592,34,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:34,A,,,2025-10-02T08:34:55.394348
SOUTH TRANSFER,False,0,0,0,1231411,34,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:34,A,,,2025-10-02T08:34:55.394348
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,34,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:34,A,,,2025-10-02T08:34:55.394349
BROOKS,False,0,0,0,1231766,34,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:34,A,,,2025-10-02T08:34:55.394349
2-BUCKEYE,False,0,3,0,1229699,37,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:34,A,,,2025-10-02T08:34:55.394350
EAST TOWNE,False,0,0,0,1231045,42,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:34,A,,,2025-10-02T08:34:55.394350
1-SPRECHER,False,0,0,0,1229733,46,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:34,D,,,2025-10-02T08:34:55.394351
U.W. HOSPITAL,False,0,0,0,1227513,46,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:34,A,,,2025-10-02T08:34:55.394352
U.W. HOSPITAL,False,0,0,0,1227593,46,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:34,A,,,2025-10-02T08:34:55.394352
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,47,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:34,A,,,2025-10-02T08:34:55.394353
WHITNEY,False,0,0,0,1227560,49,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:34,A,,,2025-10-02T08:34:55.394354
U.W. HOSPITAL,False,0,0,0,1227514,49,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:34,A,,,2025-10-02T08:34:55.394354
1-SPRECHER,False,0,0,0,1229684,51,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:34,A,,,2025-10-02T08:34:55.394355
EAST TOWNE,False,0,0,0,1231046,58,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:34,A,,,2025-10-02T08:34:55.394355
MONONA/DUTCH MILL,False,0,0,0,1227532,59,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:34,A,,,2025-10-02T08:34:55.394356
2-BUCKEYE,False,0,0,0,1229700,61,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:34,D,,,2025-10-02T08:34:55.394356
U.W. HOSPITAL,False,0,0,0,1227515,61,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:34,A,,,2025-10-02T08:34:55.394357
U.W. HOSPITAL,False,0,0,0,1227594,61,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:34,A,,,2025-10-02T08:34:55.394358
SOUTH TRANSFER,False,0,0,0,1231412,62,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:34,A,,,2025-10-02T08:34:55.394358
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,62,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:34,A,,,2025-10-02T08:34:55.394359
DOWNTOWN S.P.,False,0,0,0,1232881,62,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:34,A,,,2025-10-02T08:34:55.394359
SOUTH TRANSFER,False,0,0,0,1231412,64,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:34,A,,,2025-10-02T08:34:55.394360
U.W. HOSPITAL,False,0,0,0,1227595,64,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:34,A,,,2025-10-02T08:34:55.394360
1-SPRECHER,False,0,3,0,1229718,64,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:34,A,,,2025-10-02T08:34:55.394361
WHITNEY VIA SHERMAN,False,0,0,0,1227467,64,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:34,A,,,2025-10-02T08:34:55.394361
SOUTH TRANSFER,False,0,0,0,1231412,64,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:34,A,,,2025-10-02T08:34:55.394362
BROOKS,False,0,0,0,1231783,64,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:34,A,,,2025-10-02T08:34:55.394365
