des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1062,0,0,1228128,DUE,20250928 14:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 14:09,A,153,,2025-09-28T14:09:38.025488
SOUTH TRANSFER,False,2781,0,0,1231564,DUE,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 14:09,A,151,,2025-09-28T14:09:38.025489
SHEBOYGAN VIA MIDDLETON,False,3939,0,0,1230861,2,20250928 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 14:09,A,2007,,2025-09-28T14:09:38.025490
2-BUCKEYE,False,4199,0,0,1229910,2,20250928 14:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 14:09,A,145,,2025-09-28T14:09:38.025491
SHEBOYGAN VIA MIDDLETON,False,4920,0,0,1230861,2,20250928 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 14:09,A,2007,,2025-09-28T14:09:38.025492
EAST TOWNE,False,19360,0,0,1231202,13,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 14:09,A,138,,2025-09-28T14:09:38.025494
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23332,0,0,1228147,25,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 14:09,A,2205,,2025-09-28T14:09:38.025495
DOWNTOWN S.P.,False,21651,0,0,1232917,26,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 14:09,A,131,,2025-09-28T14:09:38.025496
U.W. HOSPITAL,False,34761,0,0,1229948,26,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 14:09,A,145,,2025-09-28T14:09:38.025497
2-BUCKEYE,False,40192,0,0,1229911,27,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 14:09,D,130,,2025-09-28T14:09:38.025499
EAST TOWNE,False,47769,0,0,1231203,27,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 14:09,A,2203,,2025-09-28T14:09:38.025500
SHEBOYGAN VIA MIDDLETON,False,65862,0,0,1230862,28,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 14:09,A,119,,2025-09-28T14:09:38.025501
SOUTH TRANSFER,False,40323,0,0,1231565,28,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 14:09,A,1913,,2025-09-28T14:09:38.025502
BROOKS,False,0,0,0,1231873,30,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 14:09,A,,,2025-09-28T14:09:38.025503
SHEBOYGAN VIA MIDDLETON,False,66843,0,0,1230862,29,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 14:09,A,119,,2025-09-28T14:09:38.025505
SOUTH TRANSFER,False,0,0,0,1231565,30,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 14:09,A,,,2025-09-28T14:09:38.025506
SOUTH TRANSFER,False,0,0,0,1231565,31,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 14:09,A,,,2025-09-28T14:09:38.025507
1-SPRECHER,False,0,0,0,1229895,31,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 14:09,A,,,2025-09-28T14:09:38.025508
EAST TOWNE,False,0,0,0,1231203,42,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 14:09,A,,,2025-09-28T14:09:38.025509
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,50,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:09,A,,,2025-09-28T14:09:38.025510
1-SPRECHER,False,0,0,0,1229896,57,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:09,D,,,2025-09-28T14:09:38.025511
EAST TOWNE,False,0,0,0,1231204,57,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:09,A,,,2025-09-28T14:09:38.025512
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,57,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 14:09,A,,,2025-09-28T14:09:38.025513
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,58,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 14:09,A,,,2025-09-28T14:09:38.025514
SOUTH TRANSFER,False,0,0,0,1231566,58,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:09,A,,,2025-09-28T14:09:38.025515
SOUTH TRANSFER,False,0,0,0,1231566,60,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:09,A,,,2025-09-28T14:09:38.025517
SOUTH TRANSFER,False,0,0,0,1231566,61,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:09,A,,,2025-09-28T14:09:38.025518
2-BUCKEYE,False,0,0,0,1229911,61,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:09,A,,,2025-09-28T14:09:38.025519
OWL CREEK,False,0,0,0,1232051,65,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:09,A,,,2025-09-28T14:09:38.025520
EAST TOWNE,False,0,0,0,1231204,72,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:09,A,,,2025-09-28T14:09:38.025521
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,75,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:09,A,,,2025-09-28T14:09:38.025522
U.W. HOSPITAL,False,0,0,0,1229949,86,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 14:09,A,,,2025-09-28T14:09:38.025523
DOWNTOWN S.P.,False,0,0,0,1232918,86,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 14:09,A,,,2025-09-28T14:09:38.025524
2-BUCKEYE,False,0,0,0,1229912,87,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 14:09,D,,,2025-09-28T14:09:38.025525
EAST TOWNE,False,0,0,0,1231205,87,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 14:09,A,,,2025-09-28T14:09:38.025527
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,88,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 14:09,A,,,2025-09-28T14:09:38.025528
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,88,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 14:09,A,,,2025-09-28T14:09:38.025529
SOUTH TRANSFER,False,0,0,0,1231567,88,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 14:09,A,,,2025-09-28T14:09:38.025531
EAST TOWNE VIA HAYES,False,11052,0,0,1232427,6,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 14:09,A,1908,,2025-09-28T14:09:40.562038
DOWNTOWN S.P.,False,20937,0,0,1232917,26,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 14:09,A,131,,2025-09-28T14:09:40.562056
MCKEE,False,14185,0,0,1230634,28,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 14:09,A,120,,2025-09-28T14:09:40.562058
BROOKS,False,37621,0,0,1231873,27,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 14:09,A,2013,,2025-09-28T14:09:40.562060
2-AIRPORT,False,0,0,0,1230324,31,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 14:09,A,,,2025-09-28T14:09:40.562062
EAST TOWNE VIA HAYES,False,0,0,0,1232428,36,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 14:09,A,,,2025-09-28T14:09:40.562064
EAST TOWNE VIA HAYES,False,0,0,0,1232429,66,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 14:09,A,,,2025-09-28T14:09:40.562066
CHEROKEE,False,0,0,0,1232038,74,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 14:09,A,,,2025-09-28T14:09:40.562086
DOWNTOWN S.P.,False,0,0,0,1232918,86,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 14:09,A,,,2025-09-28T14:09:40.562091
BROOKS,False,0,0,0,1231874,87,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 14:09,A,,,2025-09-28T14:09:40.562093
MCKEE,False,0,0,0,1230635,88,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 14:09,A,,,2025-09-28T14:09:40.562094
