des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228581,38,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 18:51,A,,,2025-09-30T18:51:55.990878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,38,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 18:51,A,,,2025-09-30T18:51:55.990878
2-BUCKEYE,False,0,0,0,1229729,44,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 18:51,A,,,2025-09-30T18:51:55.990879
DEMPSEY,False,0,0,0,1229748,45,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 18:51,A,,,2025-09-30T18:51:55.990879
NORTHPORT,False,0,0,0,1229066,46,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 18:51,A,,,2025-09-30T18:51:55.990880
BROOKS,False,0,0,0,1231776,47,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 18:51,A,,,2025-09-30T18:51:55.990881
CAPITOL SQUARE,False,0,0,0,1230524,48,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 18:51,A,,,2025-09-30T18:51:55.990881
EAST TOWNE VIA HAYES,False,0,0,0,1232365,52,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 18:51,A,,,2025-09-30T18:51:55.990882
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,53,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 18:51,A,,,2025-09-30T18:51:55.990882
EAST TOWNE VIA HAYES,False,0,0,0,1232365,53,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 18:51,A,,,2025-09-30T18:51:55.990883
2-AMERICAN CENTER,False,0,0,0,1228586,53,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 18:51,A,,,2025-09-30T18:51:55.990883
1-SPRECHER,False,0,0,0,1229694,58,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 18:51,A,,,2025-09-30T18:51:55.990884
DEMPSEY,False,0,0,0,1229747,59,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 18:51,A,,,2025-09-30T18:51:55.990885
NORTHPORT,False,0,0,0,1229067,61,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 18:51,A,,,2025-09-30T18:51:55.990885
2-AMERICAN CENTER,False,0,0,0,1228586,68,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 18:51,A,,,2025-09-30T18:51:55.990886
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,68,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 18:51,A,,,2025-09-30T18:51:55.990886
2-BUCKEYE,False,0,0,0,1229729,73,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 18:51,A,,,2025-09-30T18:51:55.990887
1-SPRECHER,False,0,0,0,1229695,74,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 18:51,A,,,2025-09-30T18:51:55.990887
NORTHPORT,False,0,0,0,1229102,76,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 18:51,A,,,2025-09-30T18:51:55.990888
EAST TOWNE VIA HAYES,False,0,0,0,1232366,82,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 18:51,A,,,2025-09-30T18:51:55.990888
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,83,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 18:51,A,,,2025-09-30T18:51:55.990889
EAST TOWNE VIA HAYES,False,0,0,0,1232366,83,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 18:51,A,,,2025-09-30T18:51:55.990889
2-AMERICAN CENTER,False,0,0,0,1228551,83,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 18:51,A,,,2025-09-30T18:51:55.990890
EAST TOWNE,False,2654,0,0,1231064,DUE,20250930 18:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,65100,113G,1231064,20250930 18:51,A,146,,2025-09-30T18:51:58.282571
U.W. HOSPITAL,False,3780,0,0,1229780,2,20250930 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,67680,111D,1229780,20250930 18:51,A,131,,2025-09-30T18:51:58.282575
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5098,0,0,1227958,4,20250930 18:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,67500,1380,1227958,20250930 18:52,A,148,,2025-09-30T18:51:58.282576
1-SPRECHER,False,9897,0,0,1229742,7,20250930 18:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66060,117C,1229742,20250930 18:51,A,2205,,2025-09-30T18:51:58.282576
OWL CREEK,True,6625,0,0,1231997,DLY,20250930 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,65220,112L,1231997,20250930 18:51,A,2212,,2025-09-30T18:51:58.282577
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227983,14,20250930 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68220,8180,1227983,20250930 18:51,A,137,,2025-09-30T18:51:58.282578
DEMPSEY,False,37,0,0,1229748,13,20250930 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 18:52,D,1902,,2025-09-30T18:51:58.282578
EAST TOWNE,False,26600,0,0,1231065,16,20250930 19:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,66900,119G,1231065,20250930 18:51,A,1910,,2025-09-30T18:51:58.282579
SOUTH TRANSFER,False,31551,0,0,1231431,18,20250930 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 18:51,A,147,,2025-09-30T18:51:58.282579
SOUTH TRANSFER,False,34353,0,0,1231431,20,20250930 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 18:51,A,147,,2025-09-30T18:51:58.282580
SOUTH TRANSFER,False,35623,0,0,1231431,21,20250930 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 18:51,A,147,,2025-09-30T18:51:58.282580
2-BUCKEYE,False,24978,0,0,1229708,22,20250930 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 18:51,A,133,,2025-09-30T18:51:58.282581
CAPITOL SQUARE VIA MIDDLETON,False,33382,0,0,1230735,22,20250930 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 18:51,A,2355,,2025-09-30T18:51:58.282581
CAPITOL SQUARE VIA MIDDLETON,False,34362,0,0,1230735,22,20250930 19:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 18:51,A,2355,,2025-09-30T18:51:58.282582
EAST TOWNE,False,0,0,0,1231065,25,20250930 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 18:52,A,,,2025-09-30T18:51:58.282583
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34168,0,0,1227960,25,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 18:51,A,154,,2025-09-30T18:51:58.282583
1-SPRECHER,False,14192,0,0,1229694,28,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 18:51,D,126,,2025-09-30T18:51:58.282584
1-SPRECHER,False,0,0,0,1229746,33,20250930 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 18:52,A,,,2025-09-30T18:51:58.282584
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,36,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 18:52,A,,,2025-09-30T18:51:58.282585
EAST TOWNE,False,0,0,0,1231066,40,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 18:52,A,,,2025-09-30T18:51:58.282585
2-BUCKEYE,False,0,0,0,1229729,43,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 18:52,D,,,2025-09-30T18:51:58.282586
SOUTH TRANSFER,False,0,0,0,1231432,45,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 18:52,A,,,2025-09-30T18:51:58.282586
DOWNTOWN S.P.,False,0,0,0,1232891,46,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 18:52,A,,,2025-09-30T18:51:58.282587
BROOKS,False,0,0,0,1231776,46,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 18:52,A,,,2025-09-30T18:51:58.282587
U.W. HOSPITAL,False,0,0,0,1229781,47,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 18:52,A,,,2025-09-30T18:51:58.282588
SOUTH TRANSFER,False,0,0,0,1231432,47,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 18:52,A,,,2025-09-30T18:51:58.282589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,47,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 18:52,A,,,2025-09-30T18:51:58.282589
SOUTH TRANSFER,False,0,0,0,1231432,48,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 18:52,A,,,2025-09-30T18:51:58.282590
DEMPSEY,False,0,0,0,1229748,50,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 18:52,A,,,2025-09-30T18:51:58.282591
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,51,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 18:52,A,,,2025-09-30T18:51:58.282591
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,51,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 18:52,A,,,2025-09-30T18:51:58.282592
EAST TOWNE,False,0,0,0,1231066,54,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 18:52,A,,,2025-09-30T18:51:58.282592
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,58,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 18:52,A,,,2025-09-30T18:51:58.282593
DEMPSEY,False,0,0,0,1229747,58,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 18:52,D,,,2025-09-30T18:51:58.282593
1-SPRECHER,False,0,0,0,1229694,62,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 18:52,A,,,2025-09-30T18:51:58.282594
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,69,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 18:52,A,,,2025-09-30T18:51:58.282594
1-SPRECHER,False,0,0,0,1229695,73,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 18:52,D,,,2025-09-30T18:51:58.282595
EAST TOWNE,False,0,0,0,1231067,75,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 18:52,A,,,2025-09-30T18:51:58.282596
SOUTH TRANSFER,False,0,0,0,1231433,75,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 18:52,A,,,2025-09-30T18:51:58.282597
SOUTH TRANSFER,False,0,0,0,1231433,77,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 18:52,A,,,2025-09-30T18:51:58.282597
SOUTH TRANSFER,False,0,0,0,1231433,78,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 18:52,A,,,2025-09-30T18:51:58.282598
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,78,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 18:52,A,,,2025-09-30T18:51:58.282598
2-BUCKEYE,False,0,0,0,1229729,78,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 18:52,A,,,2025-09-30T18:51:58.282599
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,78,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 18:52,A,,,2025-09-30T18:51:58.282599
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,80,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 18:52,A,,,2025-09-30T18:51:58.282600
OWL CREEK,False,0,0,0,1231998,82,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 18:52,A,,,2025-09-30T18:51:58.282600
EAST TOWNE,False,0,0,0,1231067,89,20250930 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,70800,115G,1231067,20250930 18:52,A,,,2025-09-30T18:51:58.282601
CHEROKEE,True,29110,0,0,1231982,DLY,20250930 19:11,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 18:52,A,2203,,2025-09-30T18:52:00.573717
EAST TOWNE VIA HAYES,False,29810,0,0,1232364,24,20250930 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 18:52,A,146,,2025-09-30T18:52:00.573721
BROOKS,False,0,0,0,1231776,44,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 18:52,A,,,2025-09-30T18:52:00.573722
DOWNTOWN S.P.,False,0,0,0,1232891,45,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 18:52,A,,,2025-09-30T18:52:00.573722
MCKEE,False,0,0,0,1230556,46,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 18:52,A,,,2025-09-30T18:52:00.573723
2-AIRPORT,False,0,0,0,1230128,51,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 18:52,A,,,2025-09-30T18:52:00.573723
EAST TOWNE VIA HAYES,False,0,0,0,1232365,54,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 18:52,A,,,2025-09-30T18:52:00.573724
EAST TOWNE VIA HAYES,False,0,0,0,1232366,84,20250930 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,72480,112G,1232366,20250930 18:52,A,,,2025-09-30T18:52:00.573725
