des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,62,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:13,A,,,2025-09-26T16:13:43.964938
1-SPRECHER,False,0,0,0,1229741,66,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:13,A,,,2025-09-26T16:13:43.964939
NORTHPORT,False,0,0,0,1229094,68,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:13,A,,,2025-09-26T16:13:43.964939
1-SPRECHER,False,0,0,0,1229692,73,20250926 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 16:13,A,,,2025-09-26T16:13:43.964940
WHITNEY,False,0,0,0,1227576,74,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 16:13,A,,,2025-09-26T16:13:43.964941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,75,20250926 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 16:13,A,,,2025-09-26T16:13:43.964941
BROOKS,False,0,0,0,1232125,77,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 16:13,A,,,2025-09-26T16:13:43.964942
2-AMERICAN CENTER,False,0,0,0,1228577,77,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 16:13,A,,,2025-09-26T16:13:43.964942
MONONA/DUTCH MILL,False,0,0,0,1227548,80,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 16:13,A,,,2025-09-26T16:13:43.964943
2-BUCKEYE,False,0,0,0,1229707,81,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 16:13,A,,,2025-09-26T16:13:43.964944
NORTHPORT,False,0,0,0,1229062,83,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 16:13,A,,,2025-09-26T16:13:43.964944
CAPITOL SQUARE,False,0,0,0,1230533,86,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 16:13,A,,,2025-09-26T16:13:43.964945
1-SPRECHER,False,0,0,0,1229727,87,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 16:13,A,,,2025-09-26T16:13:43.964946
WHITNEY VIA SHERMAN,False,0,0,0,1227487,87,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 16:13,A,,,2025-09-26T16:13:43.964946
SOUTH TRANSFER,False,1406,0,0,1231425,DUE,20250926 16:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 16:13,A,2205,,2025-09-26T16:13:46.270145
SOUTH TRANSFER,False,2676,0,0,1231425,DUE,20250926 16:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 16:13,A,2205,,2025-09-26T16:13:46.270150
BROOKS,False,4136,0,0,1231773,3,20250926 16:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 16:13,A,2013,,2025-09-26T16:13:46.270151
1-SPRECHER,False,1804,0,0,1229740,5,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 16:13,D,1911,,2025-09-26T16:13:46.270152
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6267,0,0,1228513,6,20250926 16:20,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 16:13,A,108,,2025-09-26T16:13:46.270152
EAST TOWNE,False,10701,0,0,1231059,7,20250926 16:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 16:13,A,154,,2025-09-26T16:13:46.270153
WHITNEY,False,11784,0,0,1227574,12,20250926 16:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 16:13,A,104,,2025-09-26T16:13:46.270154
OWL CREEK,False,7192,0,0,1231995,16,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 16:13,A,136,,2025-09-26T16:13:46.270154
2-BUCKEYE,False,17180,0,0,1229705,17,20250926 16:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 16:13,A,116,,2025-09-26T16:13:46.270155
2-BUCKEYE,False,11235,0,0,1229706,20,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 16:13,D,2207,,2025-09-26T16:13:46.270155
EAST TOWNE,False,35278,0,0,1231060,21,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 16:13,A,2005,,2025-09-26T16:13:46.270156
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24762,0,0,1227945,21,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 16:13,A,2006,,2025-09-26T16:13:46.270157
MONONA/DUTCH MILL,False,0,0,0,1227546,23,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 16:13,A,,,2025-09-26T16:13:46.270157
1-SPRECHER,False,21308,0,0,1229691,23,20250926 16:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 16:13,A,131,,2025-09-26T16:13:46.270158
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24530,0,0,1228514,23,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 16:13,A,2206,,2025-09-26T16:13:46.270158
DOWNTOWN S.P.,False,21708,0,0,1232888,25,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 16:13,A,132,,2025-09-26T16:13:46.270159
WHITNEY VIA SHERMAN,False,29424,0,0,1227481,26,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 16:13,A,111,,2025-09-26T16:13:46.270159
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26713,0,0,1227946,26,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 16:13,A,128,,2025-09-26T16:13:46.270160
SOUTH TRANSFER,False,40826,0,0,1231426,27,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 16:13,A,130,,2025-09-26T16:13:46.270164
CAPITOL SQUARE VIA MIDDLETON,False,34322,3,0,1230730,27,20250926 16:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 16:13,A,2334,,2025-09-26T16:13:46.270164
BROOKS,False,33752,0,0,1231790,28,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 16:13,A,145,,2025-09-26T16:13:46.270165
CAPITOL SQUARE VIA MIDDLETON,False,35302,3,0,1230730,28,20250926 16:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 16:13,A,2334,,2025-09-26T16:13:46.270166
SOUTH TRANSFER,False,43628,0,0,1231426,29,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 16:13,A,130,,2025-09-26T16:13:46.270166
SOUTH TRANSFER,False,0,0,0,1231426,30,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 16:13,A,,,2025-09-26T16:13:46.270167
1-SPRECHER,False,0,0,0,1229726,33,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 16:13,A,,,2025-09-26T16:13:46.270167
1-SPRECHER,False,0,0,0,1229692,35,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 16:13,D,,,2025-09-26T16:13:46.270168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,35,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 16:13,A,,,2025-09-26T16:13:46.270169
EAST TOWNE,False,0,0,0,1231060,36,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 16:13,A,,,2025-09-26T16:13:46.270169
U.W. HOSPITAL,False,0,0,0,1229778,37,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 16:13,A,,,2025-09-26T16:13:46.270170
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,42,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 16:13,A,,,2025-09-26T16:13:46.270170
WHITNEY,False,0,0,0,1227575,43,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 16:13,A,,,2025-09-26T16:13:46.270171
1-SPRECHER,False,0,0,0,1229740,48,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 16:13,A,,,2025-09-26T16:13:46.270172
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,49,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 16:13,A,,,2025-09-26T16:13:46.270172
1-SPRECHER,False,0,0,0,1229727,50,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 16:13,D,,,2025-09-26T16:13:46.270173
EAST TOWNE,False,0,0,0,1231061,51,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 16:13,A,,,2025-09-26T16:13:46.270176
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,53,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 16:13,A,,,2025-09-26T16:13:46.270176
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,56,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 16:13,A,,,2025-09-26T16:13:46.270177
WHITNEY VIA SHERMAN,False,0,0,0,1227482,56,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 16:13,A,,,2025-09-26T16:13:46.270178
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,56,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 16:13,A,,,2025-09-26T16:13:46.270178
SOUTH TRANSFER,False,0,0,0,1231427,57,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 16:13,A,,,2025-09-26T16:13:46.270179
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,57,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 16:13,A,,,2025-09-26T16:13:46.270179
BROOKS,False,0,0,0,1231774,58,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 16:13,A,,,2025-09-26T16:13:46.270180
SOUTH TRANSFER,False,0,0,0,1231427,59,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 16:13,A,,,2025-09-26T16:13:46.270180
SOUTH TRANSFER,False,0,0,0,1231427,59,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 16:13,A,,,2025-09-26T16:13:46.270181
2-BUCKEYE,False,0,0,0,1229706,63,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 16:13,A,,,2025-09-26T16:13:46.270182
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,64,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 16:13,A,,,2025-09-26T16:13:46.270182
EAST TOWNE,False,0,0,0,1231061,65,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 16:13,A,,,2025-09-26T16:13:46.270183
1-SPRECHER,False,0,0,0,1229741,66,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 16:13,D,,,2025-09-26T16:13:46.270183
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,72,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 16:13,A,,,2025-09-26T16:13:46.270184
WHITNEY,False,0,0,0,1227576,73,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 16:13,A,,,2025-09-26T16:13:46.270184
1-SPRECHER,False,0,0,0,1229692,78,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 16:13,A,,,2025-09-26T16:13:46.270185
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,79,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 16:13,A,,,2025-09-26T16:13:46.270186
2-BUCKEYE,False,0,0,0,1229707,81,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 16:13,D,,,2025-09-26T16:13:46.270187
EAST TOWNE,False,0,0,0,1231062,81,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 16:13,A,,,2025-09-26T16:13:46.270187
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,83,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 16:13,A,,,2025-09-26T16:13:46.270188
MONONA/DUTCH MILL,False,0,0,0,1227548,83,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 16:13,A,,,2025-09-26T16:13:46.270188
DOWNTOWN S.P.,False,0,0,0,1232889,85,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 16:13,A,,,2025-09-26T16:13:46.270192
SOUTH TRANSFER,False,0,0,0,1231428,86,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 16:13,A,,,2025-09-26T16:13:46.270193
WHITNEY VIA SHERMAN,False,0,0,0,1227487,86,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 16:13,A,,,2025-09-26T16:13:46.270193
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,87,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 16:13,A,,,2025-09-26T16:13:46.270194
SOUTH TRANSFER,False,0,0,0,1231428,88,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 16:13,A,,,2025-09-26T16:13:46.270194
BROOKS,False,0,0,0,1231791,88,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 16:13,A,,,2025-09-26T16:13:46.270195
SOUTH TRANSFER,False,0,0,0,1231428,88,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 16:13,A,,,2025-09-26T16:13:46.270195
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,88,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 16:13,A,,,2025-09-26T16:13:46.270196
BROOKS,False,802,0,0,1231773,DUE,20250926 16:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 16:13,A,2013,,2025-09-26T16:13:48.582051
EAST TOWNE VIA HAYES,False,4739,0,0,1232358,3,20250926 16:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,58080,117G,1232358,20250926 16:13,A,020,,2025-09-26T16:13:48.582056
602-E TOWNE,False,11797,0,0,1227653,8,20250926 16:22,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-26,56940,302X,1227653,20250926 16:13,A,113,,2025-09-26T16:13:48.582057
2-AIRPORT,False,34417,0,0,1230152,18,20250926 16:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 16:13,A,120,,2025-09-26T16:13:48.582057
DOWNTOWN S.P.,False,20994,0,0,1232888,24,20250926 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,59100,111S,1232888,20250926 16:13,A,132,,2025-09-26T16:13:48.582058
CHEROKEE,False,29135,0,0,1231980,25,20250926 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 16:13,A,103,,2025-09-26T16:13:48.582059
