des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229731,31,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:30,A,,,2025-09-25T07:30:21.702800
NORTHPORT,False,0,0,0,1229043,37,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:30,A,,,2025-09-25T07:30:21.702801
WHITNEY VIA SHERMAN,False,0,0,0,1227486,39,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:30,A,,,2025-09-25T07:30:21.702802
CAPITOL SQUARE,False,0,0,0,1230513,40,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:30,A,,,2025-09-25T07:30:21.702802
BROOKS,False,0,0,0,1231765,42,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:30,A,,,2025-09-25T07:30:21.702803
1-SPRECHER,False,0,0,0,1229717,43,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:30,A,,,2025-09-25T07:30:21.702804
EAST TOWNE VIA HAYES,False,0,0,0,1232342,43,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:30,A,,,2025-09-25T07:30:21.702805
2-AMERICAN CENTER,False,0,0,0,1228559,44,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:30,A,,,2025-09-25T07:30:21.702806
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,44,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:30,A,,,2025-09-25T07:30:21.702807
EAST TOWNE VIA HAYES,False,0,0,0,1232342,44,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:30,A,,,2025-09-25T07:30:21.702808
BROOKS,False,0,0,0,1232134,45,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:30,A,,,2025-09-25T07:30:21.702808
2-BUCKEYE,False,0,0,0,1229698,46,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:30,A,,,2025-09-25T07:30:21.702809
NORTHPORT,False,0,0,0,1229076,52,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:30,A,,,2025-09-25T07:30:21.702810
WHITNEY,False,0,0,0,1227558,54,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:30,A,,,2025-09-25T07:30:21.702811
1-SPRECHER,False,0,0,0,1229732,56,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:30,A,,,2025-09-25T07:30:21.702812
MONONA/DUTCH MILL,False,0,0,0,1227530,59,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:30,A,,,2025-09-25T07:30:21.702812
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,59,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:30,A,,,2025-09-25T07:30:21.702813
2-AMERICAN CENTER,False,0,0,0,1228559,59,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:30,A,,,2025-09-25T07:30:21.702814
BROOKS,False,0,0,0,1232116,60,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:30,A,,,2025-09-25T07:30:21.702815
U.W. HOSPITAL,False,0,0,0,1227509,60,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:30,A,,,2025-09-25T07:30:21.702816
1-SPRECHER,False,0,0,0,1229683,61,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:30,A,,,2025-09-25T07:30:21.702816
U.W. HOSPITAL,False,0,0,0,1227510,66,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:30,A,,,2025-09-25T07:30:21.702817
U.W. HOSPITAL,False,0,0,0,1227589,67,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:30,A,,,2025-09-25T07:30:21.702818
NORTHPORT,False,0,0,0,1229044,67,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:30,A,,,2025-09-25T07:30:21.702819
2-BUCKEYE,False,0,0,0,1229699,69,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:30,A,,,2025-09-25T07:30:21.702820
WHITNEY VIA SHERMAN,False,0,0,0,1227465,69,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:30,A,,,2025-09-25T07:30:21.702820
U.W. HOSPITAL,False,0,0,0,1227590,69,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:30,A,,,2025-09-25T07:30:21.702821
CAPITOL SQUARE,False,0,0,0,1230530,70,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:30,A,,,2025-09-25T07:30:21.702822
BROOKS,False,0,0,0,1231782,72,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:30,A,,,2025-09-25T07:30:21.702823
EAST TOWNE VIA HAYES,False,0,0,0,1232343,73,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:30,A,,,2025-09-25T07:30:21.702824
1-SPRECHER,False,0,0,0,1229717,73,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:30,A,,,2025-09-25T07:30:21.702825
2-AMERICAN CENTER,False,0,0,0,1228560,74,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:30,A,,,2025-09-25T07:30:21.702825
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,74,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:30,A,,,2025-09-25T07:30:21.702826
EAST TOWNE VIA HAYES,False,0,0,0,1232343,74,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:30,A,,,2025-09-25T07:30:21.702827
BROOKS,False,0,0,0,1232135,75,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:30,A,,,2025-09-25T07:30:21.702828
U.W. HOSPITAL,False,0,0,0,1227511,81,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:30,A,,,2025-09-25T07:30:21.702828
1-SPRECHER,False,0,0,0,1229684,82,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:30,A,,,2025-09-25T07:30:21.702829
U.W. HOSPITAL,False,0,0,0,1227591,82,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:30,A,,,2025-09-25T07:30:21.702830
NORTHPORT,False,0,0,0,1229077,82,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:30,A,,,2025-09-25T07:30:21.702831
WHITNEY,False,0,0,0,1227559,84,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:30,A,,,2025-09-25T07:30:21.702832
U.W. HOSPITAL,False,0,0,0,1227512,84,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:30,A,,,2025-09-25T07:30:21.702833
1-SPRECHER,False,0,0,0,1229732,86,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:30,A,,,2025-09-25T07:30:21.702834
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,89,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:30,A,,,2025-09-25T07:30:21.702835
2-AMERICAN CENTER,False,0,0,0,1228560,89,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:30,A,,,2025-09-25T07:30:21.702835
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1864,0,0,1227824,DUE,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:30,A,110,,2025-09-25T07:30:24.026727
1-SPRECHER,False,143,0,0,1229731,DUE,20250925 07:32,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:30,D,2015,,2025-09-25T07:30:24.026733
WHITNEY,False,2283,0,0,1227556,2,20250925 07:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:30,A,134,,2025-09-25T07:30:24.026734
MONONA/DUTCH MILL,False,6840,0,0,1227528,3,20250925 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:30,A,128,,2025-09-25T07:30:24.026735
EAST TOWNE,False,6024,0,0,1231042,3,20250925 07:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:30,A,153,,2025-09-25T07:30:24.026736
CAPITOL SQUARE VIA MIDDLETON,False,7153,0,0,1230712,5,20250925 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:30,A,2352,,2025-09-25T07:30:24.026737
CAPITOL SQUARE VIA MIDDLETON,False,8134,0,0,1230712,6,20250925 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:30,A,2352,,2025-09-25T07:30:24.026738
DOWNTOWN S.P.,False,11543,0,0,1232879,7,20250925 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:30,A,121,,2025-09-25T07:30:24.026739
1-SPRECHER,False,10610,0,0,1229682,7,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:30,A,986,,2025-09-25T07:30:24.026741
SOUTH TRANSFER,False,14770,0,0,1231408,9,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:30,A,100,,2025-09-25T07:30:24.026742
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,10,20250925 07:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:30,A,2006,,2025-09-25T07:30:24.026743
SOUTH TRANSFER,False,17572,0,0,1231408,11,20250925 07:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:30,A,100,,2025-09-25T07:30:24.026744
SOUTH TRANSFER,False,18842,0,0,1231408,12,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:30,A,100,,2025-09-25T07:30:24.026745
WHITNEY VIA SHERMAN,False,12782,0,0,1227485,13,20250925 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:30,A,101,,2025-09-25T07:30:24.026746
OWL CREEK,False,6635,0,0,1231988,14,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:30,A,122,,2025-09-25T07:30:24.026746
2-BUCKEYE,False,4798,0,0,1229698,14,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:30,D,2215,,2025-09-25T07:30:24.026747
611-LA FOLLETTE HS,False,21331,0,0,1227660,15,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:30,A,970,,2025-09-25T07:30:24.026748
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,15,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:30,A,111,,2025-09-25T07:30:24.026749
U.W. HOSPITAL,False,22294,0,0,1229769,17,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:30,A,987,,2025-09-25T07:30:24.026750
EAST TOWNE,False,27079,0,0,1231042,18,20250925 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:30,A,153,,2025-09-25T07:30:24.026751
BROOKS,False,28321,0,0,1231781,19,20250925 07:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:30,A,2203,,2025-09-25T07:30:24.026752
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16400,0,0,1227827,22,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:30,A,109,,2025-09-25T07:30:24.026753
1-SPRECHER,False,25969,0,0,1229716,23,20250925 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:30,A,137,,2025-09-25T07:30:24.026754
WHITNEY,False,25889,0,0,1227557,26,20250925 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:30,A,118,,2025-09-25T07:30:24.026755
1-SPRECHER,False,16417,0,0,1229683,29,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:30,D,132,,2025-09-25T07:30:24.026764
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27001,0,0,1227828,29,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:30,A,2014,,2025-09-25T07:30:24.026765
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,33,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:30,A,,,2025-09-25T07:30:24.026766
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,33,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:30,A,,,2025-09-25T07:30:24.026766
EAST TOWNE,False,0,0,0,1231043,34,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:30,A,,,2025-09-25T07:30:24.026767
1-SPRECHER,False,0,0,0,1229731,35,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:30,A,,,2025-09-25T07:30:24.026768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,36,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:30,A,,,2025-09-25T07:30:24.026769
WHITNEY VIA SHERMAN,False,0,0,0,1227486,38,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:30,A,,,2025-09-25T07:30:24.026770
SOUTH TRANSFER,False,0,0,0,1231409,38,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:30,A,,,2025-09-25T07:30:24.026771
SOUTH TRANSFER,False,0,0,0,1231409,41,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:30,A,,,2025-09-25T07:30:24.026772
SOUTH TRANSFER,False,0,0,0,1231409,41,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:30,A,,,2025-09-25T07:30:24.026773
BROOKS,False,0,0,0,1231765,41,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:30,A,,,2025-09-25T07:30:24.026774
1-SPRECHER,False,0,0,0,1229717,42,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:30,D,,,2025-09-25T07:30:24.026775
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,44,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:30,A,,,2025-09-25T07:30:24.026775
EAST TOWNE,False,0,0,0,1231043,48,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:30,A,,,2025-09-25T07:30:24.026776
2-BUCKEYE,False,0,0,0,1229698,50,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:30,A,,,2025-09-25T07:30:24.026777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,51,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:30,A,,,2025-09-25T07:30:24.026779
WHITNEY,False,0,0,0,1227558,53,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:30,A,,,2025-09-25T07:30:24.026779
1-SPRECHER,False,0,0,0,1229732,55,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:30,D,,,2025-09-25T07:30:24.026780
U.W. HOSPITAL,False,0,0,0,1227509,59,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:30,A,,,2025-09-25T07:30:24.026781
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,59,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:30,A,,,2025-09-25T07:30:24.026782
MONONA/DUTCH MILL,False,0,0,0,1227530,62,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:30,A,,,2025-09-25T07:30:24.026783
EAST TOWNE,False,0,0,0,1231044,62,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:30,A,,,2025-09-25T07:30:24.026784
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,63,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:30,A,,,2025-09-25T07:30:24.026785
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,63,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:30,A,,,2025-09-25T07:30:24.026786
1-SPRECHER,False,0,0,0,1229683,65,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:30,A,,,2025-09-25T07:30:24.026786
U.W. HOSPITAL,False,0,0,0,1227510,65,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:30,A,,,2025-09-25T07:30:24.026787
U.W. HOSPITAL,False,0,0,0,1227589,66,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:30,A,,,2025-09-25T07:30:24.026788
DOWNTOWN S.P.,False,0,0,0,1232880,67,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:30,A,,,2025-09-25T07:30:24.026789
SOUTH TRANSFER,False,0,0,0,1231410,68,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:30,A,,,2025-09-25T07:30:24.026790
2-BUCKEYE,False,0,0,0,1229699,68,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:30,D,,,2025-09-25T07:30:24.026791
U.W. HOSPITAL,False,0,0,0,1227590,68,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:30,A,,,2025-09-25T07:30:24.026792
WHITNEY VIA SHERMAN,False,0,0,0,1227465,68,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:30,A,,,2025-09-25T07:30:24.026792
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,68,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:30,A,,,2025-09-25T07:30:24.026793
SOUTH TRANSFER,False,0,0,0,1231410,70,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:30,A,,,2025-09-25T07:30:24.026794
SOUTH TRANSFER,False,0,0,0,1231410,71,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:30,A,,,2025-09-25T07:30:24.026795
BROOKS,False,0,0,0,1231782,71,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:30,A,,,2025-09-25T07:30:24.026797
