des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229077,34,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:18,A,,,2025-10-01T08:18:02.301593
WHITNEY,False,0,0,0,1227559,37,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:18,A,,,2025-10-01T08:18:02.301594
U.W. HOSPITAL,False,0,0,0,1227512,37,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:18,A,,,2025-10-01T08:18:02.301594
1-SPRECHER,False,0,0,0,1229732,38,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:18,A,,,2025-10-01T08:18:02.301595
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,41,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:18,A,,,2025-10-01T08:18:02.301595
2-AMERICAN CENTER,False,0,0,0,1228560,41,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:18,A,,,2025-10-01T08:18:02.301596
1-SPRECHER,False,0,0,0,1229718,47,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:18,A,,,2025-10-01T08:18:02.301597
NORTHPORT,False,0,0,0,1229045,49,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:18,A,,,2025-10-01T08:18:02.301597
2-BUCKEYE,False,0,0,0,1229699,50,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:18,A,,,2025-10-01T08:18:02.301598
WHITNEY VIA SHERMAN,False,0,0,0,1227466,52,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:18,A,,,2025-10-01T08:18:02.301598
U.W. HOSPITAL,False,0,0,0,1227592,52,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:18,A,,,2025-10-01T08:18:02.301599
CHEROKEE,False,0,0,0,1231974,52,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:18,A,,,2025-10-01T08:18:02.301600
BROOKS,False,0,0,0,1231766,52,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:18,A,,,2025-10-01T08:18:02.301600
CAPITOL SQUARE,False,0,0,0,1230514,53,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:18,A,,,2025-10-01T08:18:02.301601
EAST TOWNE VIA HAYES,False,0,0,0,1232344,55,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:18,A,,,2025-10-01T08:18:02.301601
2-AMERICAN CENTER,False,0,0,0,1228561,56,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:18,A,,,2025-10-01T08:18:02.301602
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,56,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:18,A,,,2025-10-01T08:18:02.301602
EAST TOWNE VIA HAYES,False,0,0,0,1232344,57,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:18,A,,,2025-10-01T08:18:02.301603
BROOKS,False,0,0,0,1232136,57,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:18,A,,,2025-10-01T08:18:02.301604
1-SPRECHER,False,0,0,0,1229733,63,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:18,A,,,2025-10-01T08:18:02.301604
1-SPRECHER,False,0,0,0,1229684,64,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:18,A,,,2025-10-01T08:18:02.301605
U.W. HOSPITAL,False,0,0,0,1227513,64,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:18,A,,,2025-10-01T08:18:02.301605
U.W. HOSPITAL,False,0,0,0,1227593,64,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:18,A,,,2025-10-01T08:18:02.301606
NORTHPORT,False,0,0,0,1229078,64,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:18,A,,,2025-10-01T08:18:02.301607
WHITNEY,False,0,0,0,1227560,67,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:18,A,,,2025-10-01T08:18:02.301607
U.W. HOSPITAL,False,0,0,0,1227514,67,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:18,A,,,2025-10-01T08:18:02.301608
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,71,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:18,A,,,2025-10-01T08:18:02.301608
2-AMERICAN CENTER,False,0,0,0,1228561,71,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:18,A,,,2025-10-01T08:18:02.301609
MONONA/DUTCH MILL,False,0,0,0,1227532,72,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:18,A,,,2025-10-01T08:18:02.301609
BROOKS,False,0,0,0,1232117,72,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:18,A,,,2025-10-01T08:18:02.301610
1-SPRECHER,False,0,0,0,1229718,77,20251001 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:18,A,,,2025-10-01T08:18:02.301611
2-BUCKEYE,False,0,0,0,1229700,78,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:18,A,,,2025-10-01T08:18:02.301611
U.W. HOSPITAL,False,0,0,0,1227515,79,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:18,A,,,2025-10-01T08:18:02.301612
U.W. HOSPITAL,False,0,0,0,1227594,79,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:18,A,,,2025-10-01T08:18:02.301612
NORTHPORT,False,0,0,0,1229046,79,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:18,A,,,2025-10-01T08:18:02.301613
WHITNEY VIA SHERMAN,False,0,0,0,1227467,82,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:18,A,,,2025-10-01T08:18:02.301613
U.W. HOSPITAL,False,0,0,0,1227595,82,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:18,A,,,2025-10-01T08:18:02.301614
BROOKS,False,0,0,0,1231783,82,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:18,A,,,2025-10-01T08:18:02.301615
CAPITOL SQUARE,False,0,0,0,1230538,83,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:18,A,,,2025-10-01T08:18:02.301615
EAST TOWNE VIA HAYES,False,0,0,0,1232345,85,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:18,A,,,2025-10-01T08:18:02.301616
2-AMERICAN CENTER,False,0,0,0,1228562,86,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:18,A,,,2025-10-01T08:18:02.301616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,86,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:18,A,,,2025-10-01T08:18:02.301617
EAST TOWNE VIA HAYES,False,0,0,0,1232345,87,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:18,A,,,2025-10-01T08:18:02.301618
BROOKS,False,0,0,0,1232137,87,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:18,A,,,2025-10-01T08:18:02.301618
SOUTH TRANSFER,True,4552,0,0,1231409,DLY,20251001 08:21,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:17,A,104,,2025-10-01T08:18:04.770413
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3616,0,0,1227831,3,20251001 08:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 08:18,A,123,,2025-10-01T08:18:04.770419
SOUTH TRANSFER,True,7354,0,0,1231409,DLY,20251001 08:23,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:17,A,104,,2025-10-01T08:18:04.770421
2-BUCKEYE,False,7957,0,0,1229698,5,20251001 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 08:17,A,2212,,2025-10-01T08:18:04.770422
SOUTH TRANSFER,True,8624,0,0,1231409,DLY,20251001 08:24,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:17,A,104,,2025-10-01T08:18:04.770424
EAST TOWNE,False,10123,0,0,1231043,6,20251001 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 08:17,A,128,,2025-10-01T08:18:04.770426
WHITNEY,False,8137,0,0,1227558,7,20251001 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 08:18,A,1914,,2025-10-01T08:18:04.770427
1-SPRECHER,False,36,0,0,1229732,7,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 08:18,D,2215,,2025-10-01T08:18:04.770428
U.W. HOSPITAL,False,12884,0,0,1227509,12,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:17,A,2006,,2025-10-01T08:18:04.770429
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,12,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:18,A,2211,,2025-10-01T08:18:04.770430
1-SPRECHER,False,20342,0,0,1229683,16,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:17,A,2011,,2025-10-01T08:18:04.770431
CAPITOL SQUARE VIA MIDDLETON,False,23281,0,0,1230714,17,20251001 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:17,A,2362,,2025-10-01T08:18:04.770433
CAPITOL SQUARE VIA MIDDLETON,False,24262,0,0,1230714,17,20251001 08:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:17,A,2362,,2025-10-01T08:18:04.770434
U.W. HOSPITAL,False,14928,0,0,1227589,18,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:18,A,2328,,2025-10-01T08:18:04.770435
EAST TOWNE,False,30619,0,0,1231044,19,20251001 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:18,A,149,,2025-10-01T08:18:04.770436
DOWNTOWN S.P.,False,21696,0,0,1232880,20,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:17,A,110,,2025-10-01T08:18:04.770437
WHITNEY VIA SHERMAN,False,18448,0,0,1227465,20,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:17,A,119,,2025-10-01T08:18:04.770438
SOUTH TRANSFER,False,34570,0,0,1231410,20,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:18,A,136,,2025-10-01T08:18:04.770439
MONONA/DUTCH MILL,False,24546,0,0,1227530,20,20251001 08:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:17,A,152,,2025-10-01T08:18:04.770440
U.W. HOSPITAL,False,18349,0,0,1227510,20,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:17,A,2210,,2025-10-01T08:18:04.770441
2-BUCKEYE,False,11528,0,0,1229699,20,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:18,D,1910,,2025-10-01T08:18:04.770443
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16872,0,0,1227835,21,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:17,A,985,,2025-10-01T08:18:04.770444
SOUTH TRANSFER,False,37372,0,0,1231410,22,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:18,A,136,,2025-10-01T08:18:04.770445
U.W. HOSPITAL,False,21019,0,0,1227590,22,20251001 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:17,A,999,,2025-10-01T08:18:04.770447
SOUTH TRANSFER,False,38642,0,0,1231410,23,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:18,A,136,,2025-10-01T08:18:04.770448
BROOKS,False,37088,0,0,1231782,25,20251001 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:17,A,153,,2025-10-01T08:18:04.770449
EAST TOWNE,False,0,0,0,1231044,29,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:18,A,,,2025-10-01T08:18:04.770450
1-SPRECHER,False,0,0,0,1229717,29,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:18,A,,,2025-10-01T08:18:04.770451
U.W. HOSPITAL,False,0,0,0,1229770,32,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:18,A,,,2025-10-01T08:18:04.770452
U.W. HOSPITAL,False,0,0,0,1227511,33,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:18,A,,,2025-10-01T08:18:04.770453
U.W. HOSPITAL,False,0,0,0,1227591,33,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:18,A,,,2025-10-01T08:18:04.770454
1-SPRECHER,False,0,0,0,1229684,33,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:18,D,,,2025-10-01T08:18:04.770455
EAGLE HEIGHTS,False,0,0,0,1227838,34,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:18,A,,,2025-10-01T08:18:04.770457
WHITNEY,False,0,0,0,1227559,35,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:18,A,,,2025-10-01T08:18:04.770458
U.W. HOSPITAL,False,0,0,0,1227512,36,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:18,A,,,2025-10-01T08:18:04.770459
OWL CREEK,False,0,0,0,1231989,41,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:18,A,,,2025-10-01T08:18:04.770460
1-SPRECHER,False,0,0,0,1229732,42,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:18,A,,,2025-10-01T08:18:04.770462
EAST TOWNE,False,0,0,0,1231045,44,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:18,A,,,2025-10-01T08:18:04.770463
1-SPRECHER,False,0,0,0,1229718,46,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:18,D,,,2025-10-01T08:18:04.770464
SOUTH TRANSFER,False,0,0,0,1231411,48,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:18,A,,,2025-10-01T08:18:04.770465
EAGLE HEIGHTS,False,0,0,0,1227839,49,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:18,A,,,2025-10-01T08:18:04.770467
SOUTH TRANSFER,False,0,0,0,1231411,50,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:18,A,,,2025-10-01T08:18:04.770468
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,50,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:18,A,,,2025-10-01T08:18:04.770469
U.W. HOSPITAL,False,0,0,0,1227592,50,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:18,A,,,2025-10-01T08:18:04.770470
WHITNEY VIA SHERMAN,False,0,0,0,1227466,50,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:18,A,,,2025-10-01T08:18:04.770471
SOUTH TRANSFER,False,0,0,0,1231411,51,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:18,A,,,2025-10-01T08:18:04.770472
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,51,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:18,A,,,2025-10-01T08:18:04.770473
BROOKS,False,0,0,0,1231766,51,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:18,A,,,2025-10-01T08:18:04.770474
2-BUCKEYE,False,0,0,0,1229699,55,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:18,A,,,2025-10-01T08:18:04.770475
EAST TOWNE,False,0,0,0,1231045,59,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:18,A,,,2025-10-01T08:18:04.770476
1-SPRECHER,False,0,0,0,1229733,62,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:18,D,,,2025-10-01T08:18:04.770477
U.W. HOSPITAL,False,0,0,0,1227513,63,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:18,A,,,2025-10-01T08:18:04.770478
U.W. HOSPITAL,False,0,0,0,1227593,63,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:18,A,,,2025-10-01T08:18:04.770479
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,63,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:18,A,,,2025-10-01T08:18:04.770481
WHITNEY,False,0,0,0,1227560,65,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:18,A,,,2025-10-01T08:18:04.770482
U.W. HOSPITAL,False,0,0,0,1227514,66,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:18,A,,,2025-10-01T08:18:04.770483
1-SPRECHER,False,0,0,0,1229684,68,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:18,A,,,2025-10-01T08:18:04.770488
