des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,59,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:15,A,,,2025-09-30T09:15:10.264263
EAST TOWNE VIA HAYES,False,0,0,0,1232346,60,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:15,A,,,2025-09-30T09:15:10.264264
BROOKS,False,0,0,0,1232138,60,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:15,A,,,2025-09-30T09:15:10.264266
1-SPRECHER,False,0,0,0,1229685,65,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:15,A,,,2025-09-30T09:15:10.264267
1-SPRECHER,False,0,0,0,1229734,66,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:15,A,,,2025-09-30T09:15:10.264269
NORTHPORT,False,0,0,0,1229080,67,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:15,A,,,2025-09-30T09:15:10.264270
WHITNEY,False,0,0,0,1227562,69,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:15,A,,,2025-09-30T09:15:10.264272
CHEROKEE,False,0,0,0,1231975,70,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:15,A,,,2025-09-30T09:15:10.264273
U.W. HOSPITAL,False,0,0,0,1227518,70,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:15,A,,,2025-09-30T09:15:10.264275
MONONA/DUTCH MILL,False,0,0,0,1227534,74,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:15,A,,,2025-09-30T09:15:10.264276
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,74,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:15,A,,,2025-09-30T09:15:10.264278
2-AMERICAN CENTER,False,0,0,0,1228563,74,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:15,A,,,2025-09-30T09:15:10.264279
BROOKS,False,0,0,0,1232118,75,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:15,A,,,2025-09-30T09:15:10.264281
1-SPRECHER,False,0,0,0,1229719,80,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:15,A,,,2025-09-30T09:15:10.264282
2-BUCKEYE,False,0,0,0,1229701,81,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:15,A,,,2025-09-30T09:15:10.264284
NORTHPORT,False,0,0,0,1229048,82,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:15,A,,,2025-09-30T09:15:10.264285
WHITNEY VIA SHERMAN,False,0,0,0,1227469,84,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 09:15,A,,,2025-09-30T09:15:10.264287
U.W. HOSPITAL,False,0,0,0,1227598,85,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 09:15,A,,,2025-09-30T09:15:10.264288
BROOKS,False,0,0,0,1231784,85,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 09:15,A,,,2025-09-30T09:15:10.264290
CAPITOL SQUARE,False,0,0,0,1230539,86,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 09:15,A,,,2025-09-30T09:15:10.264291
EAST TOWNE VIA HAYES,False,0,0,0,1232347,88,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 09:15,A,,,2025-09-30T09:15:10.264293
2-AMERICAN CENTER,False,0,0,0,1228564,89,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 09:15,A,,,2025-09-30T09:15:10.264294
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,89,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 09:15,A,,,2025-09-30T09:15:10.264296
WHITNEY VIA SHERMAN,False,545,0,0,1227466,DUE,20250930 09:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 09:15,A,125,,2025-09-30T09:15:12.751669
EAST TOWNE,False,2202,0,0,1231045,DUE,20250930 09:16,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 09:15,A,108,,2025-09-30T09:15:12.751678
2-BUCKEYE,False,6034,0,0,1229699,4,20250930 09:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 09:15,A,2009,,2025-09-30T09:15:12.751681
1-SPRECHER,False,144,0,0,1229733,5,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 09:15,D,2205,,2025-09-30T09:15:12.751682
U.W. HOSPITAL,False,9052,0,0,1227514,7,20250930 09:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 09:14,A,127,,2025-09-30T09:15:12.751684
U.W. HOSPITAL,False,8816,0,0,1227513,8,20250930 09:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 09:15,A,129,,2025-09-30T09:15:12.751686
WHITNEY,False,12935,0,0,1227560,12,20250930 09:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 09:15,A,119,,2025-09-30T09:15:12.751688
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12227,0,0,1228485,12,20250930 09:27,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 09:15,A,151,,2025-09-30T09:15:12.751691
1-SPRECHER,False,16467,0,0,1229684,12,20250930 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 09:15,A,2215,,2025-09-30T09:15:12.751693
U.W. HOSPITAL,False,12388,0,0,1227593,13,20250930 09:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 09:15,A,2344,,2025-09-30T09:15:12.751694
U.W. HOSPITAL,False,14915,0,0,1227594,21,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 09:15,A,103,,2025-09-30T09:15:12.751696
2-BUCKEYE,False,11967,0,0,1229700,20,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 09:15,D,133,,2025-09-30T09:15:12.751698
MONONA/DUTCH MILL,False,25637,0,0,1227532,21,20250930 09:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 09:15,A,2207,,2025-09-30T09:15:12.751699
SOUTH TRANSFER,False,34849,0,0,1231412,21,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 09:14,A,2210,,2025-09-30T09:15:12.751701
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21034,0,0,1228486,20,20250930 09:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 09:15,A,984,,2025-09-30T09:15:12.751702
U.W. HOSPITAL,False,14688,0,0,1227515,21,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 09:15,A,987,,2025-09-30T09:15:12.751704
DOWNTOWN S.P.,False,21683,0,0,1232881,22,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 09:15,A,2006,,2025-09-30T09:15:12.751705
EAST TOWNE,False,35920,0,0,1231046,21,20250930 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 09:15,A,2015,,2025-09-30T09:15:12.751707
SOUTH TRANSFER,False,37651,0,0,1231412,23,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 09:14,A,2210,,2025-09-30T09:15:12.751709
BROOKS,False,32621,0,0,1231783,24,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 09:15,A,146,,2025-09-30T09:15:12.751710
SOUTH TRANSFER,False,38921,0,0,1231412,24,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 09:14,A,2210,,2025-09-30T09:15:12.751712
U.W. HOSPITAL,False,22331,0,0,1227595,23,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 09:15,A,998,,2025-09-30T09:15:12.751713
WHITNEY VIA SHERMAN,False,29424,0,0,1227467,25,20250930 09:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 09:15,A,114,,2025-09-30T09:15:12.751715
CAPITOL SQUARE VIA MIDDLETON,False,38070,0,0,1230716,26,20250930 09:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 09:15,A,2339,,2025-09-30T09:15:12.751717
CAPITOL SQUARE VIA MIDDLETON,False,39051,0,0,1230716,27,20250930 09:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 09:15,A,2339,,2025-09-30T09:15:12.751719
1-SPRECHER,False,32435,0,0,1229718,29,20250930 09:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 09:15,A,2013,,2025-09-30T09:15:12.751721
EAST TOWNE,False,0,0,0,1231046,31,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 09:15,A,,,2025-09-30T09:15:12.751723
1-SPRECHER,False,0,0,0,1229685,35,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 09:15,D,,,2025-09-30T09:15:12.751724
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,36,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 09:15,A,,,2025-09-30T09:15:12.751726
U.W. HOSPITAL,False,0,0,0,1229771,36,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 09:15,A,,,2025-09-30T09:15:12.751727
WHITNEY,False,0,0,0,1227561,38,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:15,A,,,2025-09-30T09:15:12.751729
U.W. HOSPITAL,False,0,0,0,1227516,38,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 09:15,A,,,2025-09-30T09:15:12.751731
1-SPRECHER,False,0,0,0,1229733,39,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 09:15,A,,,2025-09-30T09:15:12.751732
U.W. HOSPITAL,False,0,0,0,1227596,42,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:15,A,,,2025-09-30T09:15:12.751734
U.W. HOSPITAL,False,0,0,0,1227517,45,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 09:15,A,,,2025-09-30T09:15:12.751736
EAST TOWNE,False,0,0,0,1231047,47,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 09:15,A,,,2025-09-30T09:15:12.751737
1-SPRECHER,False,0,0,0,1229719,50,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 09:15,D,,,2025-09-30T09:15:12.751739
SOUTH TRANSFER,False,0,0,0,1231413,51,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 09:15,A,,,2025-09-30T09:15:12.751740
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,51,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 09:15,A,,,2025-09-30T09:15:12.751742
SOUTH TRANSFER,False,0,0,0,1231413,53,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 09:15,A,,,2025-09-30T09:15:12.751745
WHITNEY VIA SHERMAN,False,0,0,0,1227468,53,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 09:15,A,,,2025-09-30T09:15:12.751746
U.W. HOSPITAL,False,0,0,0,1227597,53,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 09:15,A,,,2025-09-30T09:15:12.751748
SOUTH TRANSFER,False,0,0,0,1231413,54,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 09:15,A,,,2025-09-30T09:15:12.751750
2-BUCKEYE,False,0,0,0,1229700,54,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 09:15,A,,,2025-09-30T09:15:12.751751
BROOKS,False,0,0,0,1231767,54,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 09:15,A,,,2025-09-30T09:15:12.751753
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,55,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 09:15,A,,,2025-09-30T09:15:12.751754
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,55,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 09:15,A,,,2025-09-30T09:15:12.751756
OWL CREEK,False,0,0,0,1231990,59,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 09:15,A,,,2025-09-30T09:15:12.751758
EAST TOWNE,False,0,0,0,1231047,61,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 09:15,A,,,2025-09-30T09:15:12.751759
1-SPRECHER,False,0,0,0,1229734,65,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 09:15,D,,,2025-09-30T09:15:12.751761
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,66,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 09:15,A,,,2025-09-30T09:15:12.751762
WHITNEY,False,0,0,0,1227562,68,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 09:15,A,,,2025-09-30T09:15:12.751764
U.W. HOSPITAL,False,0,0,0,1227518,68,20250930 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 09:15,A,,,2025-09-30T09:15:12.751765
1-SPRECHER,False,0,0,0,1229685,69,20250930 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 09:15,A,,,2025-09-30T09:15:12.751767
EAST TOWNE,False,0,0,0,1231048,77,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 09:15,A,,,2025-09-30T09:15:12.751769
MONONA/DUTCH MILL,False,0,0,0,1227534,78,20250930 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 09:15,A,,,2025-09-30T09:15:12.751770
2-BUCKEYE,False,0,0,0,1229701,80,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 09:15,D,,,2025-09-30T09:15:12.751772
SOUTH TRANSFER,False,0,0,0,1231414,81,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 09:15,A,,,2025-09-30T09:15:12.751773
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,81,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 09:15,A,,,2025-09-30T09:15:12.751775
DOWNTOWN S.P.,False,0,0,0,1232882,82,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 09:15,A,,,2025-09-30T09:15:12.751784
