des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,26737,0,0,1227559,27,20250929 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:31,A,100,,2025-09-29T08:31:33.186539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,28,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:31,A,,,2025-09-29T08:31:33.186540
1-SPRECHER,False,28634,0,0,1229732,28,20250929 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:31,A,1903,,2025-09-29T08:31:33.186541
2-AMERICAN CENTER,False,37517,0,0,1228560,29,20250929 09:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:31,A,2360,,2025-09-29T08:31:33.186542
1-SPRECHER,False,0,0,0,1229718,33,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:31,A,,,2025-09-29T08:31:33.186543
NORTHPORT,False,0,0,0,1229045,36,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:31,A,,,2025-09-29T08:31:33.186544
2-BUCKEYE,False,0,0,0,1229699,38,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:31,A,,,2025-09-29T08:31:33.186546
WHITNEY VIA SHERMAN,False,0,0,0,1227466,38,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:31,A,,,2025-09-29T08:31:33.186547
U.W. HOSPITAL,False,0,0,0,1227592,38,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:31,A,,,2025-09-29T08:31:33.186548
CHEROKEE,False,0,0,0,1231974,38,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:31,A,,,2025-09-29T08:31:33.186549
BROOKS,False,0,0,0,1231766,38,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:31,A,,,2025-09-29T08:31:33.186550
CAPITOL SQUARE,False,0,0,0,1230514,39,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:31,A,,,2025-09-29T08:31:33.186551
EAST TOWNE VIA HAYES,False,0,0,0,1232344,42,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:31,A,,,2025-09-29T08:31:33.186552
2-AMERICAN CENTER,False,0,0,0,1228561,43,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:31,A,,,2025-09-29T08:31:33.186553
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,43,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:31,A,,,2025-09-29T08:31:33.186554
EAST TOWNE VIA HAYES,False,0,0,0,1232344,43,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:31,A,,,2025-09-29T08:31:33.186555
BROOKS,False,0,0,0,1232136,44,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:31,A,,,2025-09-29T08:31:33.186556
1-SPRECHER,False,0,0,0,1229733,49,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:31,A,,,2025-09-29T08:31:33.186558
U.W. HOSPITAL,False,0,0,0,1227513,51,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:31,A,,,2025-09-29T08:31:33.186559
U.W. HOSPITAL,False,0,0,0,1227593,51,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:31,A,,,2025-09-29T08:31:33.186560
NORTHPORT,False,0,0,0,1229078,51,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:31,A,,,2025-09-29T08:31:33.186561
1-SPRECHER,False,0,0,0,1229684,51,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:31,A,,,2025-09-29T08:31:33.186562
WHITNEY,False,0,0,0,1227560,53,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:31,A,,,2025-09-29T08:31:33.186563
U.W. HOSPITAL,False,0,0,0,1227514,53,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:31,A,,,2025-09-29T08:31:33.186564
MONONA/DUTCH MILL,False,0,0,0,1227532,58,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:31,A,,,2025-09-29T08:31:33.186565
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,58,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:31,A,,,2025-09-29T08:31:33.186566
2-AMERICAN CENTER,False,0,0,0,1228561,58,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:31,A,,,2025-09-29T08:31:33.186567
BROOKS,False,0,0,0,1232117,59,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:31,A,,,2025-09-29T08:31:33.186568
1-SPRECHER,False,0,0,0,1229718,64,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:31,A,,,2025-09-29T08:31:33.186569
2-BUCKEYE,False,0,0,0,1229700,64,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:31,A,,,2025-09-29T08:31:33.186571
U.W. HOSPITAL,False,0,0,0,1227515,66,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:31,A,,,2025-09-29T08:31:33.186572
U.W. HOSPITAL,False,0,0,0,1227594,66,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:31,A,,,2025-09-29T08:31:33.186574
NORTHPORT,False,0,0,0,1229046,66,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:31,A,,,2025-09-29T08:31:33.186575
WHITNEY VIA SHERMAN,False,0,0,0,1227467,68,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:31,A,,,2025-09-29T08:31:33.186576
U.W. HOSPITAL,False,0,0,0,1227595,68,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:31,A,,,2025-09-29T08:31:33.186577
BROOKS,False,0,0,0,1231783,68,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:31,A,,,2025-09-29T08:31:33.186578
CAPITOL SQUARE,False,0,0,0,1230538,69,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:31,A,,,2025-09-29T08:31:33.186579
EAST TOWNE VIA HAYES,False,0,0,0,1232345,72,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:31,A,,,2025-09-29T08:31:33.186580
2-AMERICAN CENTER,False,0,0,0,1228562,73,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:31,A,,,2025-09-29T08:31:33.186581
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,73,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:31,A,,,2025-09-29T08:31:33.186582
EAST TOWNE VIA HAYES,False,0,0,0,1232345,73,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:31,A,,,2025-09-29T08:31:33.186583
BROOKS,False,0,0,0,1232137,74,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:31,A,,,2025-09-29T08:31:33.186584
1-SPRECHER,False,0,0,0,1229733,79,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:31,A,,,2025-09-29T08:31:33.186586
1-SPRECHER,False,0,0,0,1229685,79,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:31,A,,,2025-09-29T08:31:33.186591
NORTHPORT,False,0,0,0,1229079,81,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:31,A,,,2025-09-29T08:31:33.186593
WHITNEY,False,0,0,0,1227561,83,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:31,A,,,2025-09-29T08:31:33.186594
U.W. HOSPITAL,False,0,0,0,1227516,83,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:31,A,,,2025-09-29T08:31:33.186595
U.W. HOSPITAL,False,0,0,0,1227596,87,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:31,A,,,2025-09-29T08:31:33.186596
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,88,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:31,A,,,2025-09-29T08:31:33.186597
2-AMERICAN CENTER,False,0,0,0,1228562,88,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:31,A,,,2025-09-29T08:31:33.186598
CAPITOL SQUARE VIA MIDDLETON,False,2100,0,0,1230714,DUE,20250929 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:31,A,2322,,2025-09-29T08:31:35.631222
CAPITOL SQUARE VIA MIDDLETON,False,3081,0,0,1230714,2,20250929 08:33,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:31,A,2322,,2025-09-29T08:31:35.631229
EAST TOWNE,False,4867,0,0,1231044,2,20250929 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:31,A,117,,2025-09-29T08:31:35.631231
MONONA/DUTCH MILL,False,9249,0,0,1227530,5,20250929 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:31,A,1914,,2025-09-29T08:31:35.631232
U.W. HOSPITAL,False,5088,0,0,1227510,4,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:31,A,2204,,2025-09-29T08:31:35.631233
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7101,0,0,1227835,7,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:31,A,116,,2025-09-29T08:31:35.631235
2-BUCKEYE,False,143,0,0,1229699,7,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:31,D,2007,,2025-09-29T08:31:35.631237
DOWNTOWN S.P.,False,13993,0,0,1232880,8,20250929 08:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:31,A,106,,2025-09-29T08:31:35.631238
U.W. HOSPITAL,False,9353,0,0,1227589,9,20250929 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:31,A,2344,,2025-09-29T08:31:35.631239
WHITNEY VIA SHERMAN,False,10475,0,0,1227465,9,20250929 08:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:31,A,020,,2025-09-29T08:31:35.631240
1-SPRECHER,False,11920,0,0,1229683,9,20250929 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:31,A,137,,2025-09-29T08:31:35.631241
SOUTH TRANSFER,False,20882,0,0,1231410,11,20250929 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:31,A,138,,2025-09-29T08:31:35.631242
U.W. HOSPITAL,False,13236,0,0,1227590,13,20250929 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:31,A,2211,,2025-09-29T08:31:35.631243
BROOKS,False,20191,0,0,1231782,13,20250929 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:31,A,132,,2025-09-29T08:31:35.631244
SOUTH TRANSFER,False,23684,0,0,1231410,13,20250929 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:31,A,138,,2025-09-29T08:31:35.631245
SOUTH TRANSFER,False,24954,0,0,1231410,14,20250929 08:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:31,A,138,,2025-09-29T08:31:35.631246
EAST TOWNE,False,25922,0,0,1231044,17,20250929 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:31,A,117,,2025-09-29T08:31:35.631247
U.W. HOSPITAL,False,0,0,0,1229770,19,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:31,A,,,2025-09-29T08:31:35.631248
1-SPRECHER,False,22689,0,0,1229717,20,20250929 08:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:31,A,114,,2025-09-29T08:31:35.631249
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:31,A,2206,,2025-09-29T08:31:35.631250
1-SPRECHER,False,2850,0,0,1229684,20,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:31,D,111,,2025-09-29T08:31:35.631251
EAGLE HEIGHTS,False,18140,0,0,1227838,20,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:31,A,121,,2025-09-29T08:31:35.631253
U.W. HOSPITAL,False,21314,0,0,1227511,22,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:31,A,2010,,2025-09-29T08:31:35.631254
U.W. HOSPITAL,False,22365,0,0,1227512,23,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:31,A,985,,2025-09-29T08:31:35.631255
WHITNEY,False,25987,0,0,1227559,25,20250929 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:31,A,100,,2025-09-29T08:31:35.631256
OWL CREEK,False,23162,0,0,1231989,28,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:31,A,154,,2025-09-29T08:31:35.631257
EAST TOWNE,False,47720,0,0,1231045,27,20250929 08:59,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:31,A,1910,,2025-09-29T08:31:35.631258
1-SPRECHER,False,0,0,0,1229732,29,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:31,A,,,2025-09-29T08:31:35.631259
1-SPRECHER,False,0,0,0,1229718,33,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:31,D,,,2025-09-29T08:31:35.631260
SOUTH TRANSFER,False,0,0,0,1231411,35,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:31,A,,,2025-09-29T08:31:35.631261
EAGLE HEIGHTS,False,0,0,0,1227839,35,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:31,A,,,2025-09-29T08:31:35.631262
SOUTH TRANSFER,False,0,0,0,1231411,37,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:31,A,,,2025-09-29T08:31:35.631263
WHITNEY VIA SHERMAN,False,0,0,0,1227466,37,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:31,A,,,2025-09-29T08:31:35.631264
U.W. HOSPITAL,False,0,0,0,1227592,37,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:31,A,,,2025-09-29T08:31:35.631265
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,37,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:31,A,,,2025-09-29T08:31:35.631266
SOUTH TRANSFER,False,0,0,0,1231411,38,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:31,A,,,2025-09-29T08:31:35.631267
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,38,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:31,A,,,2025-09-29T08:31:35.631268
BROOKS,False,0,0,0,1231766,38,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:31,A,,,2025-09-29T08:31:35.631270
2-BUCKEYE,False,0,0,0,1229699,42,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:31,A,,,2025-09-29T08:31:35.631271
EAST TOWNE,False,0,0,0,1231045,45,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:31,A,,,2025-09-29T08:31:35.631272
1-SPRECHER,False,0,0,0,1229733,49,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:31,D,,,2025-09-29T08:31:35.631273
U.W. HOSPITAL,False,0,0,0,1227513,50,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:31,A,,,2025-09-29T08:31:35.631274
U.W. HOSPITAL,False,0,0,0,1227593,50,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:31,A,,,2025-09-29T08:31:35.631275
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,50,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:31,A,,,2025-09-29T08:31:35.631277
WHITNEY,False,0,0,0,1227560,52,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:31,A,,,2025-09-29T08:31:35.631278
U.W. HOSPITAL,False,0,0,0,1227514,52,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:31,A,,,2025-09-29T08:31:35.631279
1-SPRECHER,False,0,0,0,1229684,55,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:31,A,,,2025-09-29T08:31:35.631280
MONONA/DUTCH MILL,False,0,0,0,1227532,61,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:31,A,,,2025-09-29T08:31:35.631281
EAST TOWNE,False,0,0,0,1231046,61,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:31,A,,,2025-09-29T08:31:35.631282
2-BUCKEYE,False,0,0,0,1229700,64,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:31,D,,,2025-09-29T08:31:35.631283
U.W. HOSPITAL,False,0,0,0,1227515,65,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:31,A,,,2025-09-29T08:31:35.631284
U.W. HOSPITAL,False,0,0,0,1227594,65,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:31,A,,,2025-09-29T08:31:35.631285
SOUTH TRANSFER,False,0,0,0,1231412,65,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:31,A,,,2025-09-29T08:31:35.631286
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,65,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:31,A,,,2025-09-29T08:31:35.631287
DOWNTOWN S.P.,False,0,0,0,1232881,65,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:31,A,,,2025-09-29T08:31:35.631288
SOUTH TRANSFER,False,0,0,0,1231412,67,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:31,A,,,2025-09-29T08:31:35.631289
WHITNEY VIA SHERMAN,False,0,0,0,1227467,67,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:31,A,,,2025-09-29T08:31:35.631290
U.W. HOSPITAL,False,0,0,0,1227595,67,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:31,A,,,2025-09-29T08:31:35.631296
