des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229837,31,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 10:07,A,,,2025-09-27T10:07:18.865357
BROOKS,False,0,0,0,1231831,32,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 10:07,A,,,2025-09-27T10:07:18.865358
CAPITOL SQUARE,False,0,0,0,1230579,34,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:07,A,,,2025-09-27T10:07:18.865358
NORTHPORT,False,0,0,0,1229240,35,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:07,A,,,2025-09-27T10:07:18.865359
EAST TOWNE VIA HAYES,False,0,0,0,1232384,36,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:07,A,,,2025-09-27T10:07:18.865359
EAST TOWNE VIA HAYES,False,0,0,0,1232384,37,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:07,A,,,2025-09-27T10:07:18.865360
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,39,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:07,A,,,2025-09-27T10:07:18.865361
2-AMERICAN CENTER,False,0,0,0,1228692,41,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:07,A,,,2025-09-27T10:07:18.865361
NORTHPORT,False,0,0,0,1229212,49,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:07,A,,,2025-09-27T10:07:18.865362
2-AMERICAN CENTER,False,0,0,0,1228692,54,20250927 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:07,A,,,2025-09-27T10:07:18.865362
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,55,20250927 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:07,A,,,2025-09-27T10:07:18.865363
2-BUCKEYE,False,0,0,0,1229837,58,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:07,A,,,2025-09-27T10:07:18.865363
1-SPRECHER,False,0,0,0,1229822,60,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:07,A,,,2025-09-27T10:07:18.865364
NORTHPORT,False,0,0,0,1229241,64,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:07,A,,,2025-09-27T10:07:18.865364
EAST TOWNE VIA HAYES,False,0,0,0,1232385,66,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:07,A,,,2025-09-27T10:07:18.865365
EAST TOWNE VIA HAYES,False,0,0,0,1232385,67,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:07,A,,,2025-09-27T10:07:18.865366
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,68,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:07,A,,,2025-09-27T10:07:18.865366
2-AMERICAN CENTER,False,0,0,0,1228693,70,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:07,A,,,2025-09-27T10:07:18.865367
NORTHPORT,False,0,0,0,1229213,79,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:07,A,,,2025-09-27T10:07:18.865367
BROOKS,False,0,0,0,1232202,81,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:07,A,,,2025-09-27T10:07:18.865368
2-AMERICAN CENTER,False,0,0,0,1228693,83,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:07,A,,,2025-09-27T10:07:18.865369
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,85,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:07,A,,,2025-09-27T10:07:18.865369
1-SPRECHER,False,0,0,0,1229822,88,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:07,A,,,2025-09-27T10:07:18.865370
SOUTH TRANSFER,False,124,0,0,1231485,DUE,20250927 10:07,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 10:07,A,997,,2025-09-27T10:07:21.161832
SOUTH TRANSFER,False,1394,0,0,1231485,DUE,20250927 10:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 10:07,A,997,,2025-09-27T10:07:21.161836
SHEBOYGAN VIA MIDDLETON,False,4025,0,0,1230789,2,20250927 10:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 10:07,A,2011,,2025-09-27T10:07:21.161836
SHEBOYGAN VIA MIDDLETON,False,5005,0,0,1230789,2,20250927 10:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 10:07,A,2011,,2025-09-27T10:07:21.161837
OWL CREEK,True,6620,0,0,1232018,DLY,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 10:07,A,998,,2025-09-27T10:07:21.161838
2-BUCKEYE,False,10769,0,0,1229836,8,20250927 10:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 10:07,A,145,,2025-09-27T10:07:21.161838
EAST TOWNE,False,19103,0,0,1231119,13,20250927 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 10:07,A,137,,2025-09-27T10:07:21.161839
EAST TOWNE,False,47726,0,0,1231120,27,20250927 10:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 10:07,A,117,,2025-09-27T10:07:21.161839
DOWNTOWN S.P.,False,21663,0,0,1232897,28,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 10:07,A,132,,2025-09-27T10:07:21.161840
SOUTH TRANSFER,False,0,0,0,1231486,30,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 10:07,A,,,2025-09-27T10:07:21.161841
2-BUCKEYE,False,0,0,0,1229837,30,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 10:07,D,,,2025-09-27T10:07:21.161841
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,30,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 10:07,A,,,2025-09-27T10:07:21.161842
U.W. HOSPITAL,False,0,0,0,1229874,30,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 10:07,A,,,2025-09-27T10:07:21.161842
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,31,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 10:07,A,,,2025-09-27T10:07:21.161843
BROOKS,False,0,0,0,1231831,31,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 10:07,A,,,2025-09-27T10:07:21.161843
SOUTH TRANSFER,False,0,0,0,1231486,32,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 10:07,A,,,2025-09-27T10:07:21.161844
SOUTH TRANSFER,False,0,0,0,1231486,32,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 10:07,A,,,2025-09-27T10:07:21.161845
1-SPRECHER,False,0,0,0,1229821,32,20250927 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 10:07,A,,,2025-09-27T10:07:21.161845
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228066,42,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 10:07,A,,,2025-09-27T10:07:21.161846
EAST TOWNE,False,0,0,0,1231120,44,20250927 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 10:07,A,,,2025-09-27T10:07:21.161846
1-SPRECHER,False,0,0,0,1229822,59,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:07,D,,,2025-09-27T10:07:21.161847
EAST TOWNE,False,0,0,0,1231121,60,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:07,A,,,2025-09-27T10:07:21.161847
SOUTH TRANSFER,False,0,0,0,1231487,60,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:07,A,,,2025-09-27T10:07:21.161848
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,60,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:07,A,,,2025-09-27T10:07:21.161848
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,61,20250927 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:07,A,,,2025-09-27T10:07:21.161849
SOUTH TRANSFER,False,0,0,0,1231487,62,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:07,A,,,2025-09-27T10:07:21.161850
SOUTH TRANSFER,False,0,0,0,1231487,62,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:07,A,,,2025-09-27T10:07:21.161850
2-BUCKEYE,False,0,0,0,1229837,62,20250927 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:07,A,,,2025-09-27T10:07:21.161851
EAST TOWNE,False,0,0,0,1231121,74,20250927 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:07,A,,,2025-09-27T10:07:21.161852
OWL CREEK,False,0,0,0,1232019,82,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:07,A,,,2025-09-27T10:07:21.161852
DOWNTOWN S.P.,False,0,0,0,1232898,89,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 10:07,A,,,2025-09-27T10:07:21.161853
2-BUCKEYE,False,0,0,0,1229838,89,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 10:07,D,,,2025-09-27T10:07:21.161853
EAST TOWNE VIA HAYES,False,14562,0,0,1232383,9,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 10:07,A,995,,2025-09-27T10:07:23.455866
CHEROKEE,False,24672,0,0,1232004,16,20250927 10:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 10:07,A,2009,,2025-09-27T10:07:23.455870
DOWNTOWN S.P.,False,20949,0,0,1232897,27,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 10:07,A,132,,2025-09-27T10:07:23.455871
MCKEE,False,0,0,0,1230596,28,20250927 10:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 10:07,A,,,2025-09-27T10:07:23.455871
BROOKS,False,36543,0,0,1231831,28,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 10:07,A,122,,2025-09-27T10:07:23.455872
2-AIRPORT,False,0,0,0,1230249,33,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 10:07,A,,,2025-09-27T10:07:23.455873
EAST TOWNE VIA HAYES,False,0,0,0,1232384,39,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 10:07,A,,,2025-09-27T10:07:23.455873
EAST TOWNE VIA HAYES,False,0,0,0,1232385,69,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:07,A,,,2025-09-27T10:07:23.455874
DOWNTOWN S.P.,False,0,0,0,1232898,88,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 10:07,A,,,2025-09-27T10:07:23.455875
