des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,31042,0,0,1231433,17,20250912 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:53,A,150,,2025-09-12T19:53:27.779828
EAST TOWNE,False,32312,0,0,1231067,18,20250912 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:53,A,146,,2025-09-12T19:53:27.779831
SOUTH TRANSFER,False,33844,0,0,1231433,19,20250912 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:53,A,150,,2025-09-12T19:53:27.779834
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27649,0,0,1227964,19,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:53,A,2214,,2025-09-12T19:53:27.779837
SOUTH TRANSFER,False,35114,0,0,1231433,19,20250912 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:53,A,150,,2025-09-12T19:53:27.779840
OWL CREEK,False,8236,0,0,1231998,21,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:53,A,142,,2025-09-12T19:53:27.779843
SHEBOYGAN VIA MIDDLETON,False,37260,0,0,1230737,21,20250912 20:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:53,A,2007,,2025-09-12T19:53:27.779846
SHEBOYGAN VIA MIDDLETON,False,38241,0,0,1230737,21,20250912 20:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:53,A,2007,,2025-09-12T19:53:27.779848
2-BUCKEYE,False,24713,0,0,1229729,24,20250912 20:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:53,A,155,,2025-09-12T19:53:27.779851
EAST TOWNE,False,0,0,0,1231067,27,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:53,A,,,2025-09-12T19:53:27.779854
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,30,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:53,A,,,2025-09-12T19:53:27.779857
DEMPSEY,False,0,0,0,1229747,33,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:53,A,,,2025-09-12T19:53:27.779859
2-BUCKEYE,False,0,0,0,1229709,42,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:53,D,,,2025-09-12T19:53:27.779862
EAST TOWNE,False,0,0,0,1231068,43,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:53,A,,,2025-09-12T19:53:27.779865
SOUTH TRANSFER,False,0,0,0,1231434,44,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:53,A,,,2025-09-12T19:53:27.779867
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,45,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:53,A,,,2025-09-12T19:53:27.779870
BROOKS,False,0,0,0,1231777,45,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:53,A,,,2025-09-12T19:53:27.779873
U.W. HOSPITAL,False,0,0,0,1229782,45,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:53,A,,,2025-09-12T19:53:27.779876
SOUTH TRANSFER,False,0,0,0,1231434,45,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:53,A,,,2025-09-12T19:53:27.779879
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,46,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:53,A,,,2025-09-12T19:53:27.779882
SOUTH TRANSFER,False,0,0,0,1231434,46,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:53,A,,,2025-09-12T19:53:27.779885
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,46,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:53,A,,,2025-09-12T19:53:27.779887
1-SPRECHER,False,0,0,0,1229695,48,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:53,A,,,2025-09-12T19:53:27.779890
EAST TOWNE,False,0,0,0,1231068,57,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:53,A,,,2025-09-12T19:53:27.779893
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,65,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:53,A,,,2025-09-12T19:53:27.779896
EAST TOWNE,False,0,0,0,1231069,73,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 19:53,A,,,2025-09-12T19:53:27.779899
SOUTH TRANSFER,False,0,0,0,1231435,74,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 19:53,A,,,2025-09-12T19:53:27.779902
1-SPRECHER,False,0,0,0,1229696,74,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 19:53,D,,,2025-09-12T19:53:27.779905
SOUTH TRANSFER,False,0,0,0,1231435,75,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 19:53,A,,,2025-09-12T19:53:27.779919
SOUTH TRANSFER,False,0,0,0,1231435,76,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 19:53,A,,,2025-09-12T19:53:27.779923
2-BUCKEYE,False,0,0,0,1229709,77,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 19:53,A,,,2025-09-12T19:53:27.779927
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,78,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 19:53,A,,,2025-09-12T19:53:27.779929
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,79,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 19:53,A,,,2025-09-12T19:53:27.779932
EAST TOWNE,False,0,0,0,1231069,87,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 19:53,A,,,2025-09-12T19:53:27.779935
EAST TOWNE VIA HAYES,False,15594,0,0,1232366,23,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:53,A,2012,,2025-09-12T19:53:30.519129
CHEROKEE,False,0,0,0,1231983,30,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:53,A,,,2025-09-12T19:53:30.519141
BROOKS,False,0,0,0,1231777,42,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:53,A,,,2025-09-12T19:53:30.519144
MCKEE,False,0,0,0,1230557,44,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:53,A,,,2025-09-12T19:53:30.519146
2-AIRPORT,False,0,0,0,1230129,50,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:53,A,,,2025-09-12T19:53:30.519148
EAST TOWNE VIA HAYES,False,0,0,0,1232367,53,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:53,A,,,2025-09-12T19:53:30.519150
EAST TOWNE VIA HAYES,False,0,0,0,1232368,83,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 19:53,A,,,2025-09-12T19:53:30.519153
