des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,17812,0,0,1232380,21,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:23,A,1915,,2025-09-27T08:23:41.547914
NORTHPORT,False,32887,0,0,1229236,22,20250927 08:46,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:23,A,2331,,2025-09-27T08:23:41.547915
1-SUN PRAIRIE VIA HIGH CROSSING,False,44684,0,0,1228654,28,20250927 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:23,A,2315,,2025-09-27T08:23:41.547915
2-AMERICAN CENTER,False,48087,0,0,1228688,28,20250927 08:52,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:23,A,2342,,2025-09-27T08:23:41.547916
NORTHPORT,False,0,0,0,1229208,34,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:23,A,,,2025-09-27T08:23:41.547916
2-AMERICAN CENTER,False,0,0,0,1228688,39,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:23,A,,,2025-09-27T08:23:41.547917
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,40,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:23,A,,,2025-09-27T08:23:41.547917
2-BUCKEYE,False,0,0,0,1229835,40,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:23,A,,,2025-09-27T08:23:41.547918
1-SPRECHER,False,0,0,0,1229820,44,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:23,A,,,2025-09-27T08:23:41.547919
CHEROKEE,False,0,0,0,1232003,46,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:23,A,,,2025-09-27T08:23:41.547919
NORTHPORT,False,0,0,0,1229237,48,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:23,A,,,2025-09-27T08:23:41.547920
EAST TOWNE VIA HAYES,False,0,0,0,1232381,50,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:23,A,,,2025-09-27T08:23:41.547921
EAST TOWNE VIA HAYES,False,0,0,0,1232381,51,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:23,A,,,2025-09-27T08:23:41.547921
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,52,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:23,A,,,2025-09-27T08:23:41.547922
2-AMERICAN CENTER,False,0,0,0,1228689,55,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:23,A,,,2025-09-27T08:23:41.547923
NORTHPORT,False,0,0,0,1229209,63,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:23,A,,,2025-09-27T08:23:41.547923
BROOKS,False,0,0,0,1232200,65,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:23,A,,,2025-09-27T08:23:41.547924
2-AMERICAN CENTER,False,0,0,0,1228689,67,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:23,A,,,2025-09-27T08:23:41.547924
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,70,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:23,A,,,2025-09-27T08:23:41.547925
1-SPRECHER,False,0,0,0,1229820,71,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:23,A,,,2025-09-27T08:23:41.547926
2-BUCKEYE,False,0,0,0,1229836,74,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:23,A,,,2025-09-27T08:23:41.547926
BROOKS,False,0,0,0,1231830,75,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:23,A,,,2025-09-27T08:23:41.547927
CAPITOL SQUARE,False,0,0,0,1230578,77,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:23,A,,,2025-09-27T08:23:41.547928
NORTHPORT,False,0,0,0,1229238,78,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:23,A,,,2025-09-27T08:23:41.547928
EAST TOWNE VIA HAYES,False,0,0,0,1232382,80,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:23,A,,,2025-09-27T08:23:41.547929
EAST TOWNE VIA HAYES,False,0,0,0,1232382,81,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:23,A,,,2025-09-27T08:23:41.547929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,83,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:23,A,,,2025-09-27T08:23:41.547930
2-AMERICAN CENTER,False,0,0,0,1228690,85,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:23,A,,,2025-09-27T08:23:41.547931
DOWNTOWN S.P.,False,21692,0,0,1232895,11,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:22,A,132,,2025-09-27T08:23:43.849689
EAST TOWNE,False,22207,0,0,1231116,13,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:23,A,154,,2025-09-27T08:23:43.849694
U.W. HOSPITAL,False,11920,0,0,1229872,14,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:18,A,136,,2025-09-27T08:23:43.849694
SHEBOYGAN VIA MIDDLETON,False,25796,0,0,1230786,14,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:23,A,2011,,2025-09-27T08:23:43.849695
SHEBOYGAN VIA MIDDLETON,False,26777,0,0,1230786,14,20250927 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:23,A,2011,,2025-09-27T08:23:43.849696
SOUTH TRANSFER,False,26753,0,0,1231482,15,20250927 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:23,A,995,,2025-09-27T08:23:43.849696
BROOKS,False,29116,0,0,1231829,16,20250927 08:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:23,A,104,,2025-09-27T08:23:43.849697
2-BUCKEYE,False,23040,0,0,1229835,15,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:23,D,151,,2025-09-27T08:23:43.849698
SOUTH TRANSFER,False,29555,0,0,1231482,16,20250927 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:23,A,995,,2025-09-27T08:23:43.849698
1-SPRECHER,False,22431,0,0,1229819,18,20250927 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:23,A,119,,2025-09-27T08:23:43.849699
SOUTH TRANSFER,False,30825,0,0,1231482,17,20250927 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:23,A,995,,2025-09-27T08:23:43.849699
EAST TOWNE,False,43262,0,0,1231116,27,20250927 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:23,A,154,,2025-09-27T08:23:43.849700
OWL CREEK,False,0,0,0,1232017,36,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:23,A,,,2025-09-27T08:23:43.849700
EAST TOWNE,False,0,0,0,1231117,43,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:23,A,,,2025-09-27T08:23:43.849701
SOUTH TRANSFER,False,0,0,0,1231483,43,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:23,A,,,2025-09-27T08:23:43.849702
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,44,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:23,A,,,2025-09-27T08:23:43.849702
1-SPRECHER,False,0,0,0,1229820,44,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:23,D,,,2025-09-27T08:23:43.849703
2-BUCKEYE,False,0,0,0,1229835,44,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:23,A,,,2025-09-27T08:23:43.849703
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,44,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:23,A,,,2025-09-27T08:23:43.849704
SOUTH TRANSFER,False,0,0,0,1231483,45,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:23,A,,,2025-09-27T08:23:43.849705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,45,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:23,A,,,2025-09-27T08:23:43.849705
SOUTH TRANSFER,False,0,0,0,1231483,46,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:23,A,,,2025-09-27T08:23:43.849706
EAST TOWNE,False,0,0,0,1231117,58,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:23,A,,,2025-09-27T08:23:43.849706
DOWNTOWN S.P.,False,0,0,0,1232896,71,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:23,A,,,2025-09-27T08:23:43.849707
EAST TOWNE,False,0,0,0,1231118,73,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:23,A,,,2025-09-27T08:23:43.849707
SOUTH TRANSFER,False,0,0,0,1231484,73,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:23,A,,,2025-09-27T08:23:43.849708
2-BUCKEYE,False,0,0,0,1229836,74,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:23,D,,,2025-09-27T08:23:43.849708
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,74,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:23,A,,,2025-09-27T08:23:43.849709
U.W. HOSPITAL,False,0,0,0,1229873,74,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:23,A,,,2025-09-27T08:23:43.849710
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,74,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:23,A,,,2025-09-27T08:23:43.849711
BROOKS,False,0,0,0,1231830,75,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:23,A,,,2025-09-27T08:23:43.849711
SOUTH TRANSFER,False,0,0,0,1231484,75,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:23,A,,,2025-09-27T08:23:43.849712
SOUTH TRANSFER,False,0,0,0,1231484,76,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:23,A,,,2025-09-27T08:23:43.849713
1-SPRECHER,False,0,0,0,1229820,76,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:23,A,,,2025-09-27T08:23:43.849713
EAST TOWNE,False,0,0,0,1231118,88,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:23,A,,,2025-09-27T08:23:43.849714
DOWNTOWN S.P.,False,20978,0,0,1232895,11,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:22,A,132,,2025-09-27T08:23:46.147347
MCKEE,False,14476,0,0,1230594,12,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:23,A,1911,,2025-09-27T08:23:46.147351
BROOKS,False,25782,0,0,1231829,13,20250927 08:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:23,A,104,,2025-09-27T08:23:46.147352
2-AIRPORT,True,36873,0,0,1230247,DLY,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:23,A,148,,2025-09-27T08:23:46.147353
EAST TOWNE VIA HAYES,False,19654,0,0,1232380,22,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:23,A,1915,,2025-09-27T08:23:46.147354
CHEROKEE,False,0,0,0,1232003,45,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:23,A,,,2025-09-27T08:23:46.147354
EAST TOWNE VIA HAYES,False,0,0,0,1232381,52,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:23,A,,,2025-09-27T08:23:46.147355
DOWNTOWN S.P.,False,0,0,0,1232896,71,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:23,A,,,2025-09-27T08:23:46.147356
BROOKS,False,0,0,0,1231830,72,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:23,A,,,2025-09-27T08:23:46.147356
MCKEE,False,0,0,0,1230595,73,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:23,A,,,2025-09-27T08:23:46.147357
2-AIRPORT,False,0,0,0,1230248,78,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:23,A,,,2025-09-27T08:23:46.147357
EAST TOWNE VIA HAYES,False,0,0,0,1232382,82,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:23,A,,,2025-09-27T08:23:46.147358
